,Stability
graph_083_mu_0_3_node_289,0
graph_083_mu_0_3_node_454,1
graph_083_mu_0_3_node_261,0
graph_083_mu_0_3_node_811,0
graph_083_mu_0_3_node_102,1
graph_083_mu_0_3_node_577,1
graph_083_mu_0_3_node_477,1
graph_083_mu_0_3_node_986,0
graph_083_mu_0_3_node_895,0
graph_083_mu_0_3_node_945,1
graph_083_mu_0_3_node_515,1
graph_083_mu_0_3_node_823,0
graph_083_mu_0_3_node_570,0
graph_083_mu_0_3_node_310,0
graph_083_mu_0_3_node_768,0
graph_083_mu_0_3_node_260,1
graph_083_mu_0_3_node_157,1
graph_083_mu_0_3_node_56,0
graph_083_mu_0_3_node_545,0
graph_083_mu_0_3_node_408,0
graph_083_mu_0_3_node_162,0
graph_083_mu_0_3_node_727,0
graph_083_mu_0_3_node_246,0
graph_083_mu_0_3_node_227,1
graph_083_mu_0_3_node_435,0
graph_083_mu_0_3_node_735,0
graph_083_mu_0_3_node_61,0
graph_083_mu_0_3_node_171,0
graph_083_mu_0_3_node_317,1
graph_083_mu_0_3_node_465,0
graph_083_mu_0_3_node_132,0
graph_083_mu_0_3_node_182,0
graph_083_mu_0_3_node_527,0
graph_083_mu_0_3_node_226,1
graph_083_mu_0_3_node_418,1
graph_083_mu_0_3_node_829,0
graph_083_mu_0_3_node_358,0
graph_083_mu_0_3_node_81,0
graph_083_mu_0_3_node_891,1
graph_083_mu_0_3_node_729,0
graph_083_mu_0_3_node_664,1
graph_083_mu_0_3_node_119,0
graph_083_mu_0_3_node_390,1
graph_083_mu_0_3_node_466,0
graph_083_mu_0_3_node_598,1
graph_083_mu_0_3_node_449,1
graph_083_mu_0_3_node_455,0
graph_083_mu_0_3_node_552,0
graph_083_mu_0_3_node_517,1
graph_083_mu_0_3_node_944,1
graph_083_mu_0_3_node_59,0
graph_083_mu_0_3_node_805,1
graph_083_mu_0_3_node_855,0
graph_083_mu_0_3_node_125,1
graph_083_mu_0_3_node_503,1
graph_083_mu_0_3_node_502,1
graph_083_mu_0_3_node_184,1
graph_083_mu_0_3_node_783,1
graph_083_mu_0_3_node_749,0
graph_083_mu_0_3_node_241,1
graph_083_mu_0_3_node_237,0
graph_083_mu_0_3_node_296,1
graph_083_mu_0_3_node_430,1
graph_083_mu_0_3_node_120,0
graph_083_mu_0_3_node_415,0
graph_083_mu_0_3_node_250,1
graph_083_mu_0_3_node_620,0
graph_083_mu_0_3_node_99,0
graph_083_mu_0_3_node_4,1
graph_083_mu_0_3_node_425,1
graph_083_mu_0_3_node_457,0
graph_083_mu_0_3_node_384,0
graph_083_mu_0_3_node_150,0
graph_083_mu_0_3_node_718,1
graph_083_mu_0_3_node_441,1
graph_083_mu_0_3_node_673,0
graph_083_mu_0_3_node_447,1
graph_083_mu_0_3_node_946,0
graph_083_mu_0_3_node_316,1
graph_083_mu_0_3_node_29,0
graph_083_mu_0_3_node_167,0
graph_083_mu_0_3_node_675,1
graph_083_mu_0_3_node_521,0
graph_083_mu_0_3_node_590,0
graph_083_mu_0_3_node_889,1
graph_083_mu_0_3_node_414,1
graph_083_mu_0_3_node_28,0
graph_083_mu_0_3_node_721,0
graph_083_mu_0_3_node_576,0
graph_083_mu_0_3_node_650,1
graph_083_mu_0_3_node_189,1
graph_083_mu_0_3_node_462,1
graph_083_mu_0_3_node_498,0
graph_083_mu_0_3_node_553,0
graph_083_mu_0_3_node_63,1
graph_083_mu_0_3_node_345,0
graph_083_mu_0_3_node_756,0
graph_083_mu_0_3_node_209,1
graph_083_mu_0_3_node_759,0
