,Stability
graph_091_mu_0_3_node_229,1
graph_091_mu_0_3_node_734,1
graph_091_mu_0_3_node_245,1
graph_091_mu_0_3_node_861,0
graph_091_mu_0_3_node_774,0
graph_091_mu_0_3_node_560,1
graph_091_mu_0_3_node_101,1
graph_091_mu_0_3_node_189,1
graph_091_mu_0_3_node_272,0
graph_091_mu_0_3_node_477,0
graph_091_mu_0_3_node_991,0
graph_091_mu_0_3_node_175,0
graph_091_mu_0_3_node_182,1
graph_091_mu_0_3_node_826,0
graph_091_mu_0_3_node_913,0
graph_091_mu_0_3_node_256,1
graph_091_mu_0_3_node_273,1
graph_091_mu_0_3_node_986,1
graph_091_mu_0_3_node_815,0
graph_091_mu_0_3_node_887,1
graph_091_mu_0_3_node_143,1
graph_091_mu_0_3_node_941,1
graph_091_mu_0_3_node_367,0
graph_091_mu_0_3_node_798,1
graph_091_mu_0_3_node_325,0
graph_091_mu_0_3_node_151,1
graph_091_mu_0_3_node_608,0
graph_091_mu_0_3_node_975,1
graph_091_mu_0_3_node_343,0
graph_091_mu_0_3_node_460,0
graph_091_mu_0_3_node_210,0
graph_091_mu_0_3_node_454,1
graph_091_mu_0_3_node_384,0
graph_091_mu_0_3_node_901,0
graph_091_mu_0_3_node_674,0
graph_091_mu_0_3_node_763,0
graph_091_mu_0_3_node_461,0
graph_091_mu_0_3_node_21,1
graph_091_mu_0_3_node_892,0
graph_091_mu_0_3_node_124,1
graph_091_mu_0_3_node_963,0
graph_091_mu_0_3_node_472,0
graph_091_mu_0_3_node_277,1
graph_091_mu_0_3_node_527,1
graph_091_mu_0_3_node_18,1
graph_091_mu_0_3_node_692,0
graph_091_mu_0_3_node_850,0
graph_091_mu_0_3_node_138,0
graph_091_mu_0_3_node_513,1
graph_091_mu_0_3_node_464,0
graph_091_mu_0_3_node_679,0
graph_091_mu_0_3_node_481,0
graph_091_mu_0_3_node_337,1
graph_091_mu_0_3_node_44,1
graph_091_mu_0_3_node_646,0
graph_091_mu_0_3_node_877,1
graph_091_mu_0_3_node_255,0
graph_091_mu_0_3_node_473,0
graph_091_mu_0_3_node_446,0
graph_091_mu_0_3_node_86,0
graph_091_mu_0_3_node_947,0
graph_091_mu_0_3_node_403,0
graph_091_mu_0_3_node_130,0
graph_091_mu_0_3_node_140,1
graph_091_mu_0_3_node_172,0
graph_091_mu_0_3_node_434,1
graph_091_mu_0_3_node_15,1
graph_091_mu_0_3_node_988,0
graph_091_mu_0_3_node_3,0
graph_091_mu_0_3_node_547,1
graph_091_mu_0_3_node_544,1
graph_091_mu_0_3_node_492,0
graph_091_mu_0_3_node_702,1
graph_091_mu_0_3_node_333,0
graph_091_mu_0_3_node_983,0
graph_091_mu_0_3_node_618,0
graph_091_mu_0_3_node_112,1
graph_091_mu_0_3_node_769,0
graph_091_mu_0_3_node_22,1
graph_091_mu_0_3_node_521,1
graph_091_mu_0_3_node_204,0
graph_091_mu_0_3_node_476,0
graph_091_mu_0_3_node_109,1
graph_091_mu_0_3_node_305,0
graph_091_mu_0_3_node_170,0
graph_091_mu_0_3_node_628,0
graph_091_mu_0_3_node_37,1
graph_091_mu_0_3_node_862,0
graph_091_mu_0_3_node_967,0
graph_091_mu_0_3_node_910,0
graph_091_mu_0_3_node_943,0
graph_091_mu_0_3_node_347,1
graph_091_mu_0_3_node_841,1
graph_091_mu_0_3_node_1,1
graph_091_mu_0_3_node_974,0
graph_091_mu_0_3_node_176,0
graph_091_mu_0_3_node_266,0
graph_091_mu_0_3_node_915,0
graph_091_mu_0_3_node_728,1
graph_091_mu_0_3_node_155,1
graph_091_mu_0_3_node_971,1
graph_091_mu_0_3_node_291,0
graph_091_mu_0_3_node_873,0
graph_091_mu_0_3_node_410,0
graph_091_mu_0_3_node_59,1
graph_091_mu_0_3_node_857,0
graph_091_mu_0_3_node_131,0
graph_091_mu_0_3_node_604,1
graph_091_mu_0_3_node_188,1
graph_091_mu_0_3_node_322,1
graph_091_mu_0_3_node_772,0
graph_091_mu_0_3_node_415,0
graph_091_mu_0_3_node_617,0
graph_091_mu_0_3_node_792,1
graph_091_mu_0_3_node_114,1
graph_091_mu_0_3_node_274,0
graph_091_mu_0_3_node_378,0
graph_091_mu_0_3_node_733,1
graph_091_mu_0_3_node_46,1
graph_091_mu_0_3_node_166,0
graph_091_mu_0_3_node_923,0
graph_091_mu_0_3_node_794,0
graph_091_mu_0_3_node_648,0
graph_091_mu_0_3_node_95,0
graph_091_mu_0_3_node_147,1
graph_091_mu_0_3_node_665,1
graph_091_mu_0_3_node_32,1
graph_091_mu_0_3_node_122,1
graph_091_mu_0_3_node_223,0
graph_091_mu_0_3_node_777,0
graph_091_mu_0_3_node_169,0
graph_091_mu_0_3_node_359,0
graph_091_mu_0_3_node_346,0
graph_091_mu_0_3_node_954,1
graph_091_mu_0_3_node_660,0
graph_091_mu_0_3_node_165,1
graph_091_mu_0_3_node_746,1
graph_091_mu_0_3_node_265,0
graph_091_mu_0_3_node_186,1
graph_091_mu_0_3_node_864,0
graph_091_mu_0_3_node_48,1
graph_091_mu_0_3_node_232,1
graph_091_mu_0_3_node_612,1
graph_091_mu_0_3_node_350,0
