,Stability
graph_011_mu_0_3_node_865,0
graph_011_mu_0_3_node_684,0
graph_011_mu_0_3_node_848,0
graph_011_mu_0_3_node_646,0
graph_011_mu_0_3_node_915,0
graph_011_mu_0_3_node_446,0
graph_011_mu_0_3_node_50,0
graph_011_mu_0_3_node_218,0
graph_011_mu_0_3_node_980,1
graph_011_mu_0_3_node_416,1
graph_011_mu_0_3_node_735,0
graph_011_mu_0_3_node_487,1
graph_011_mu_0_3_node_257,1
graph_011_mu_0_3_node_282,0
graph_011_mu_0_3_node_965,1
graph_011_mu_0_3_node_573,0
graph_011_mu_0_3_node_527,0
graph_011_mu_0_3_node_219,0
graph_011_mu_0_3_node_301,1
graph_011_mu_0_3_node_736,0
graph_011_mu_0_3_node_200,1
graph_011_mu_0_3_node_806,1
graph_011_mu_0_3_node_596,0
graph_011_mu_0_3_node_782,1
graph_011_mu_0_3_node_635,1
graph_011_mu_0_3_node_558,1
graph_011_mu_0_3_node_317,1
graph_011_mu_0_3_node_997,1
graph_011_mu_0_3_node_302,0
graph_011_mu_0_3_node_230,0
graph_011_mu_0_3_node_889,1
graph_011_mu_0_3_node_838,0
graph_011_mu_0_3_node_349,0
graph_011_mu_0_3_node_524,0
graph_011_mu_0_3_node_143,0
graph_011_mu_0_3_node_234,0
graph_011_mu_0_3_node_629,0
graph_011_mu_0_3_node_229,0
graph_011_mu_0_3_node_839,1
graph_011_mu_0_3_node_299,1
graph_011_mu_0_3_node_512,0
graph_011_mu_0_3_node_672,0
graph_011_mu_0_3_node_278,0
graph_011_mu_0_3_node_653,0
graph_011_mu_0_3_node_270,0
graph_011_mu_0_3_node_145,0
graph_011_mu_0_3_node_620,1
graph_011_mu_0_3_node_874,0
graph_011_mu_0_3_node_988,0
graph_011_mu_0_3_node_350,0
graph_011_mu_0_3_node_843,1
graph_011_mu_0_3_node_430,1
graph_011_mu_0_3_node_695,0
graph_011_mu_0_3_node_261,0
graph_011_mu_0_3_node_39,0
graph_011_mu_0_3_node_1,1
graph_011_mu_0_3_node_790,1
graph_011_mu_0_3_node_923,0
graph_011_mu_0_3_node_862,0
graph_011_mu_0_3_node_978,1
graph_011_mu_0_3_node_542,0
graph_011_mu_0_3_node_586,0
graph_011_mu_0_3_node_35,1
graph_011_mu_0_3_node_686,1
graph_011_mu_0_3_node_76,1
graph_011_mu_0_3_node_537,1
graph_011_mu_0_3_node_924,1
graph_011_mu_0_3_node_641,0
graph_011_mu_0_3_node_119,0
graph_011_mu_0_3_node_804,1
graph_011_mu_0_3_node_22,1
graph_011_mu_0_3_node_390,1
graph_011_mu_0_3_node_2,1
graph_011_mu_0_3_node_468,1
graph_011_mu_0_3_node_277,0
