,Stability
graph_018_mu_0_3_node_579,0
graph_018_mu_0_3_node_281,0
graph_018_mu_0_3_node_947,1
graph_018_mu_0_3_node_994,1
graph_018_mu_0_3_node_259,0
graph_018_mu_0_3_node_610,1
graph_018_mu_0_3_node_342,1
graph_018_mu_0_3_node_50,0
graph_018_mu_0_3_node_445,1
graph_018_mu_0_3_node_546,0
graph_018_mu_0_3_node_252,0
graph_018_mu_0_3_node_384,1
graph_018_mu_0_3_node_803,1
graph_018_mu_0_3_node_713,0
graph_018_mu_0_3_node_927,0
graph_018_mu_0_3_node_984,0
graph_018_mu_0_3_node_174,0
graph_018_mu_0_3_node_674,1
graph_018_mu_0_3_node_458,1
graph_018_mu_0_3_node_181,0
graph_018_mu_0_3_node_154,1
graph_018_mu_0_3_node_972,1
graph_018_mu_0_3_node_227,0
graph_018_mu_0_3_node_836,0
graph_018_mu_0_3_node_783,1
graph_018_mu_0_3_node_243,0
graph_018_mu_0_3_node_3,0
graph_018_mu_0_3_node_952,0
graph_018_mu_0_3_node_43,0
graph_018_mu_0_3_node_292,1
graph_018_mu_0_3_node_634,0
graph_018_mu_0_3_node_884,1
graph_018_mu_0_3_node_825,0
graph_018_mu_0_3_node_699,0
graph_018_mu_0_3_node_515,0
graph_018_mu_0_3_node_651,0
graph_018_mu_0_3_node_532,1
graph_018_mu_0_3_node_435,1
graph_018_mu_0_3_node_199,0
graph_018_mu_0_3_node_951,0
graph_018_mu_0_3_node_197,0
graph_018_mu_0_3_node_907,1
graph_018_mu_0_3_node_861,1
graph_018_mu_0_3_node_87,0
graph_018_mu_0_3_node_648,0
graph_018_mu_0_3_node_189,1
graph_018_mu_0_3_node_337,0
graph_018_mu_0_3_node_717,0
graph_018_mu_0_3_node_749,0
graph_018_mu_0_3_node_214,0
graph_018_mu_0_3_node_931,0
graph_018_mu_0_3_node_73,0
graph_018_mu_0_3_node_112,1
graph_018_mu_0_3_node_576,0
graph_018_mu_0_3_node_293,1
graph_018_mu_0_3_node_746,1
graph_018_mu_0_3_node_157,1
graph_018_mu_0_3_node_804,0
graph_018_mu_0_3_node_429,1
graph_018_mu_0_3_node_631,0
graph_018_mu_0_3_node_852,1
graph_018_mu_0_3_node_409,1
graph_018_mu_0_3_node_967,1
graph_018_mu_0_3_node_838,0
graph_018_mu_0_3_node_46,0
graph_018_mu_0_3_node_144,0
graph_018_mu_0_3_node_928,1
graph_018_mu_0_3_node_11,0
graph_018_mu_0_3_node_740,0
graph_018_mu_0_3_node_954,1
graph_018_mu_0_3_node_185,0
graph_018_mu_0_3_node_542,1
graph_018_mu_0_3_node_950,1
graph_018_mu_0_3_node_134,1
graph_018_mu_0_3_node_299,0
graph_018_mu_0_3_node_404,1
graph_018_mu_0_3_node_269,1
graph_018_mu_0_3_node_51,1
graph_018_mu_0_3_node_367,0
graph_018_mu_0_3_node_590,0
graph_018_mu_0_3_node_944,1
graph_018_mu_0_3_node_622,0
graph_018_mu_0_3_node_673,1
graph_018_mu_0_3_node_92,0
graph_018_mu_0_3_node_436,1
graph_018_mu_0_3_node_843,0
graph_018_mu_0_3_node_224,0
graph_018_mu_0_3_node_521,0
graph_018_mu_0_3_node_202,1
graph_018_mu_0_3_node_771,0
graph_018_mu_0_3_node_91,0
graph_018_mu_0_3_node_187,1
graph_018_mu_0_3_node_340,0
graph_018_mu_0_3_node_119,0
graph_018_mu_0_3_node_362,0
graph_018_mu_0_3_node_30,1
graph_018_mu_0_3_node_551,0
graph_018_mu_0_3_node_230,0
graph_018_mu_0_3_node_317,0
graph_018_mu_0_3_node_649,0
graph_018_mu_0_3_node_528,1
graph_018_mu_0_3_node_455,0
graph_018_mu_0_3_node_18,0
graph_018_mu_0_3_node_325,1
graph_018_mu_0_3_node_930,0
graph_018_mu_0_3_node_52,1
graph_018_mu_0_3_node_195,0
graph_018_mu_0_3_node_129,1
graph_018_mu_0_3_node_62,1
graph_018_mu_0_3_node_315,0
graph_018_mu_0_3_node_738,0
graph_018_mu_0_3_node_222,0
graph_018_mu_0_3_node_221,1
graph_018_mu_0_3_node_407,1
graph_018_mu_0_3_node_163,0
graph_018_mu_0_3_node_904,0
graph_018_mu_0_3_node_866,1
graph_018_mu_0_3_node_370,0
graph_018_mu_0_3_node_571,0
graph_018_mu_0_3_node_308,1
graph_018_mu_0_3_node_385,1
graph_018_mu_0_3_node_810,0
graph_018_mu_0_3_node_165,1
graph_018_mu_0_3_node_971,0
graph_018_mu_0_3_node_306,0
graph_018_mu_0_3_node_431,0
graph_018_mu_0_3_node_55,0
graph_018_mu_0_3_node_868,1
graph_018_mu_0_3_node_691,1
graph_018_mu_0_3_node_789,1
graph_018_mu_0_3_node_701,1
graph_018_mu_0_3_node_555,1
graph_018_mu_0_3_node_261,0
graph_018_mu_0_3_node_795,0
graph_018_mu_0_3_node_752,1
graph_018_mu_0_3_node_757,0
graph_018_mu_0_3_node_885,0
graph_018_mu_0_3_node_439,0
graph_018_mu_0_3_node_415,0
graph_018_mu_0_3_node_271,0
graph_018_mu_0_3_node_175,1
graph_018_mu_0_3_node_503,0
graph_018_mu_0_3_node_754,0
graph_018_mu_0_3_node_53,1
graph_018_mu_0_3_node_99,1
graph_018_mu_0_3_node_191,0
graph_018_mu_0_3_node_562,0
graph_018_mu_0_3_node_946,1
graph_018_mu_0_3_node_877,0
graph_018_mu_0_3_node_797,0
graph_018_mu_0_3_node_81,0
graph_018_mu_0_3_node_953,1
graph_018_mu_0_3_node_510,0
graph_018_mu_0_3_node_291,1
graph_018_mu_0_3_node_724,0
graph_018_mu_0_3_node_457,0
graph_018_mu_0_3_node_88,1
graph_018_mu_0_3_node_594,1
graph_018_mu_0_3_node_607,0
