,Stability
graph_066_mu_0_3_node_175,1
graph_066_mu_0_3_node_79,0
graph_066_mu_0_3_node_136,0
graph_066_mu_0_3_node_219,0
graph_066_mu_0_3_node_984,0
graph_066_mu_0_3_node_445,0
graph_066_mu_0_3_node_380,0
graph_066_mu_0_3_node_306,0
graph_066_mu_0_3_node_69,0
graph_066_mu_0_3_node_395,0
graph_066_mu_0_3_node_382,1
graph_066_mu_0_3_node_666,1
graph_066_mu_0_3_node_472,1
graph_066_mu_0_3_node_247,0
graph_066_mu_0_3_node_138,0
graph_066_mu_0_3_node_118,0
graph_066_mu_0_3_node_66,1
graph_066_mu_0_3_node_357,0
graph_066_mu_0_3_node_654,1
graph_066_mu_0_3_node_130,0
graph_066_mu_0_3_node_336,0
graph_066_mu_0_3_node_943,1
graph_066_mu_0_3_node_877,1
graph_066_mu_0_3_node_887,0
graph_066_mu_0_3_node_532,1
graph_066_mu_0_3_node_992,0
graph_066_mu_0_3_node_601,1
graph_066_mu_0_3_node_608,0
graph_066_mu_0_3_node_663,1
graph_066_mu_0_3_node_126,0
graph_066_mu_0_3_node_234,1
graph_066_mu_0_3_node_976,0
graph_066_mu_0_3_node_256,0
graph_066_mu_0_3_node_703,1
graph_066_mu_0_3_node_383,0
graph_066_mu_0_3_node_99,0
graph_066_mu_0_3_node_357,1
graph_066_mu_0_3_node_879,0
graph_066_mu_0_3_node_78,0
graph_066_mu_0_3_node_894,0
graph_066_mu_0_3_node_614,1
graph_066_mu_0_3_node_908,0
graph_066_mu_0_3_node_928,0
graph_066_mu_0_3_node_179,0
graph_066_mu_0_3_node_957,1
graph_066_mu_0_3_node_708,0
graph_066_mu_0_3_node_339,0
graph_066_mu_0_3_node_905,1
graph_066_mu_0_3_node_4,0
graph_066_mu_0_3_node_163,0
graph_066_mu_0_3_node_9,1
graph_066_mu_0_3_node_332,1
graph_066_mu_0_3_node_647,0
graph_066_mu_0_3_node_515,1
graph_066_mu_0_3_node_980,0
graph_066_mu_0_3_node_453,0
graph_066_mu_0_3_node_949,0
graph_066_mu_0_3_node_220,1
graph_066_mu_0_3_node_240,1
graph_066_mu_0_3_node_290,1
graph_066_mu_0_3_node_732,0
graph_066_mu_0_3_node_950,1
graph_066_mu_0_3_node_428,0
graph_066_mu_0_3_node_738,1
graph_066_mu_0_3_node_456,1
graph_066_mu_0_3_node_724,0
graph_066_mu_0_3_node_160,0
graph_066_mu_0_3_node_823,0
graph_066_mu_0_3_node_150,1
graph_066_mu_0_3_node_552,1
graph_066_mu_0_3_node_674,1
graph_066_mu_0_3_node_86,1
graph_066_mu_0_3_node_309,1
graph_066_mu_0_3_node_785,0
graph_066_mu_0_3_node_750,0
graph_066_mu_0_3_node_152,0
graph_066_mu_0_3_node_324,1
graph_066_mu_0_3_node_524,0
graph_066_mu_0_3_node_566,1
graph_066_mu_0_3_node_77,0
graph_066_mu_0_3_node_898,1
graph_066_mu_0_3_node_991,1
graph_066_mu_0_3_node_285,1
graph_066_mu_0_3_node_520,0
graph_066_mu_0_3_node_960,1
graph_066_mu_0_3_node_723,1
graph_066_mu_0_3_node_482,0
graph_066_mu_0_3_node_52,1
graph_066_mu_0_3_node_265,1
graph_066_mu_0_3_node_457,1
graph_066_mu_0_3_node_617,1
graph_066_mu_0_3_node_477,1
graph_066_mu_0_3_node_124,0
graph_066_mu_0_3_node_587,0
graph_066_mu_0_3_node_469,0
graph_066_mu_0_3_node_313,0
graph_066_mu_0_3_node_258,1
graph_066_mu_0_3_node_943,0
graph_066_mu_0_3_node_455,1
graph_066_mu_0_3_node_103,0
graph_066_mu_0_3_node_843,0
graph_066_mu_0_3_node_767,1
graph_066_mu_0_3_node_727,1
graph_066_mu_0_3_node_989,1
graph_066_mu_0_3_node_529,1
graph_066_mu_0_3_node_311,1
graph_066_mu_0_3_node_380,1
graph_066_mu_0_3_node_20,0
graph_066_mu_0_3_node_971,1
graph_066_mu_0_3_node_575,0
graph_066_mu_0_3_node_325,0
graph_066_mu_0_3_node_862,1
graph_066_mu_0_3_node_465,0
graph_066_mu_0_3_node_12,0
graph_066_mu_0_3_node_404,0
graph_066_mu_0_3_node_385,0
graph_066_mu_0_3_node_528,0
graph_066_mu_0_3_node_98,1
graph_066_mu_0_3_node_385,1
graph_066_mu_0_3_node_36,0
graph_066_mu_0_3_node_352,0
graph_066_mu_0_3_node_469,1
graph_066_mu_0_3_node_592,0
graph_066_mu_0_3_node_770,1
graph_066_mu_0_3_node_319,1
graph_066_mu_0_3_node_548,0
graph_066_mu_0_3_node_195,0
graph_066_mu_0_3_node_798,1
graph_066_mu_0_3_node_73,0
graph_066_mu_0_3_node_139,1
graph_066_mu_0_3_node_127,0
graph_066_mu_0_3_node_657,0
graph_066_mu_0_3_node_141,0
graph_066_mu_0_3_node_254,1
graph_066_mu_0_3_node_246,0
graph_066_mu_0_3_node_726,0
graph_066_mu_0_3_node_942,0
graph_066_mu_0_3_node_241,0
graph_066_mu_0_3_node_108,0
graph_066_mu_0_3_node_521,1
graph_066_mu_0_3_node_538,1
graph_066_mu_0_3_node_355,0
graph_066_mu_0_3_node_643,1
graph_066_mu_0_3_node_271,0
graph_066_mu_0_3_node_860,1
graph_066_mu_0_3_node_193,0
graph_066_mu_0_3_node_752,0
graph_066_mu_0_3_node_526,0
graph_066_mu_0_3_node_147,0
graph_066_mu_0_3_node_550,0
graph_066_mu_0_3_node_411,0
graph_066_mu_0_3_node_102,0
graph_066_mu_0_3_node_119,1
graph_066_mu_0_3_node_33,0
graph_066_mu_0_3_node_511,1
graph_066_mu_0_3_node_669,0
graph_066_mu_0_3_node_737,0
graph_066_mu_0_3_node_31,0
graph_066_mu_0_3_node_58,1
graph_066_mu_0_3_node_791,0
graph_066_mu_0_3_node_784,0
graph_066_mu_0_3_node_112,0
graph_066_mu_0_3_node_394,1
graph_066_mu_0_3_node_769,1
graph_066_mu_0_3_node_829,0
graph_066_mu_0_3_node_993,0
graph_066_mu_0_3_node_588,1
graph_066_mu_0_3_node_82,0
graph_066_mu_0_3_node_924,0
graph_066_mu_0_3_node_983,0
graph_066_mu_0_3_node_596,0
graph_066_mu_0_3_node_55,0
graph_066_mu_0_3_node_523,1
graph_066_mu_0_3_node_393,1
graph_066_mu_0_3_node_793,1
graph_066_mu_0_3_node_261,0
graph_066_mu_0_3_node_225,1
graph_066_mu_0_3_node_927,1
graph_066_mu_0_3_node_710,0
graph_066_mu_0_3_node_340,0
graph_066_mu_0_3_node_487,0
graph_066_mu_0_3_node_579,1
graph_066_mu_0_3_node_405,1
graph_066_mu_0_3_node_488,1
graph_066_mu_0_3_node_670,1
graph_066_mu_0_3_node_659,0
graph_066_mu_0_3_node_495,1
graph_066_mu_0_3_node_982,0
graph_066_mu_0_3_node_935,1
graph_066_mu_0_3_node_13,1
graph_066_mu_0_3_node_36,1
graph_066_mu_0_3_node_169,0
graph_066_mu_0_3_node_768,0
graph_066_mu_0_3_node_804,1
graph_066_mu_0_3_node_691,0
graph_066_mu_0_3_node_226,0
graph_066_mu_0_3_node_85,0
graph_066_mu_0_3_node_899,0
graph_066_mu_0_3_node_153,0
graph_066_mu_0_3_node_77,1
graph_066_mu_0_3_node_725,0
graph_066_mu_0_3_node_715,0
graph_066_mu_0_3_node_827,0
graph_066_mu_0_3_node_221,0
graph_066_mu_0_3_node_580,0
graph_066_mu_0_3_node_408,1
graph_066_mu_0_3_node_614,0
graph_066_mu_0_3_node_12,1
graph_066_mu_0_3_node_516,1
graph_066_mu_0_3_node_421,1
graph_066_mu_0_3_node_760,1
