,Stability
graph_034_mu_0_3_node_777,1
graph_034_mu_0_3_node_789,1
graph_034_mu_0_3_node_497,0
graph_034_mu_0_3_node_997,1
graph_034_mu_0_3_node_182,0
graph_034_mu_0_3_node_721,0
graph_034_mu_0_3_node_164,1
graph_034_mu_0_3_node_311,0
graph_034_mu_0_3_node_216,1
graph_034_mu_0_3_node_178,1
graph_034_mu_0_3_node_422,1
graph_034_mu_0_3_node_449,1
graph_034_mu_0_3_node_193,1
graph_034_mu_0_3_node_235,1
graph_034_mu_0_3_node_138,0
graph_034_mu_0_3_node_430,1
graph_034_mu_0_3_node_193,0
graph_034_mu_0_3_node_197,0
graph_034_mu_0_3_node_440,0
graph_034_mu_0_3_node_737,0
graph_034_mu_0_3_node_163,1
graph_034_mu_0_3_node_115,1
graph_034_mu_0_3_node_455,0
graph_034_mu_0_3_node_665,0
graph_034_mu_0_3_node_331,1
graph_034_mu_0_3_node_757,1
graph_034_mu_0_3_node_688,0
graph_034_mu_0_3_node_69,0
graph_034_mu_0_3_node_566,0
graph_034_mu_0_3_node_680,0
graph_034_mu_0_3_node_161,0
graph_034_mu_0_3_node_616,1
graph_034_mu_0_3_node_693,0
graph_034_mu_0_3_node_512,0
graph_034_mu_0_3_node_984,0
graph_034_mu_0_3_node_578,0
graph_034_mu_0_3_node_98,0
graph_034_mu_0_3_node_563,1
graph_034_mu_0_3_node_617,1
graph_034_mu_0_3_node_401,0
graph_034_mu_0_3_node_27,1
graph_034_mu_0_3_node_397,1
graph_034_mu_0_3_node_782,0
graph_034_mu_0_3_node_19,0
graph_034_mu_0_3_node_92,0
graph_034_mu_0_3_node_288,1
graph_034_mu_0_3_node_599,0
graph_034_mu_0_3_node_898,0
graph_034_mu_0_3_node_708,0
graph_034_mu_0_3_node_916,0
graph_034_mu_0_3_node_14,0
graph_034_mu_0_3_node_192,0
graph_034_mu_0_3_node_200,1
graph_034_mu_0_3_node_114,0
graph_034_mu_0_3_node_828,0
graph_034_mu_0_3_node_498,0
graph_034_mu_0_3_node_15,1
graph_034_mu_0_3_node_58,0
graph_034_mu_0_3_node_969,1
graph_034_mu_0_3_node_59,0
graph_034_mu_0_3_node_569,0
graph_034_mu_0_3_node_852,0
graph_034_mu_0_3_node_953,1
graph_034_mu_0_3_node_486,1
graph_034_mu_0_3_node_611,1
graph_034_mu_0_3_node_435,0
graph_034_mu_0_3_node_582,1
graph_034_mu_0_3_node_314,1
graph_034_mu_0_3_node_927,1
graph_034_mu_0_3_node_971,0
graph_034_mu_0_3_node_531,1
graph_034_mu_0_3_node_841,0
graph_034_mu_0_3_node_226,0
graph_034_mu_0_3_node_606,1
graph_034_mu_0_3_node_974,0
graph_034_mu_0_3_node_855,1
graph_034_mu_0_3_node_284,1
graph_034_mu_0_3_node_900,0
graph_034_mu_0_3_node_641,0
graph_034_mu_0_3_node_109,0
graph_034_mu_0_3_node_656,0
graph_034_mu_0_3_node_849,0
graph_034_mu_0_3_node_687,0
graph_034_mu_0_3_node_352,0
graph_034_mu_0_3_node_640,0
graph_034_mu_0_3_node_377,0
graph_034_mu_0_3_node_808,0
graph_034_mu_0_3_node_262,1
graph_034_mu_0_3_node_355,1
graph_034_mu_0_3_node_843,0
graph_034_mu_0_3_node_229,0
graph_034_mu_0_3_node_414,1
graph_034_mu_0_3_node_424,0
graph_034_mu_0_3_node_413,1
graph_034_mu_0_3_node_38,1
graph_034_mu_0_3_node_915,0
graph_034_mu_0_3_node_811,1
graph_034_mu_0_3_node_919,1
graph_034_mu_0_3_node_167,1
graph_034_mu_0_3_node_441,0
graph_034_mu_0_3_node_719,0
graph_034_mu_0_3_node_778,0
graph_034_mu_0_3_node_194,0
graph_034_mu_0_3_node_905,1
graph_034_mu_0_3_node_944,1
graph_034_mu_0_3_node_384,1
graph_034_mu_0_3_node_633,1
graph_034_mu_0_3_node_779,0
graph_034_mu_0_3_node_86,1
graph_034_mu_0_3_node_885,0
graph_034_mu_0_3_node_425,1
graph_034_mu_0_3_node_911,0
graph_034_mu_0_3_node_645,0
graph_034_mu_0_3_node_865,1
graph_034_mu_0_3_node_254,1
graph_034_mu_0_3_node_690,0
graph_034_mu_0_3_node_280,1
graph_034_mu_0_3_node_521,0
graph_034_mu_0_3_node_476,0
graph_034_mu_0_3_node_277,0
graph_034_mu_0_3_node_685,0
graph_034_mu_0_3_node_357,0
graph_034_mu_0_3_node_121,1
graph_034_mu_0_3_node_988,1
graph_034_mu_0_3_node_188,0
graph_034_mu_0_3_node_608,1
graph_034_mu_0_3_node_666,1
graph_034_mu_0_3_node_101,0
graph_034_mu_0_3_node_294,1
graph_034_mu_0_3_node_71,1
graph_034_mu_0_3_node_932,0
graph_034_mu_0_3_node_470,0
graph_034_mu_0_3_node_333,1
graph_034_mu_0_3_node_225,0
graph_034_mu_0_3_node_62,0
graph_034_mu_0_3_node_713,1
graph_034_mu_0_3_node_87,1
graph_034_mu_0_3_node_282,0
graph_034_mu_0_3_node_502,0
graph_034_mu_0_3_node_931,1
graph_034_mu_0_3_node_259,1
graph_034_mu_0_3_node_940,0
graph_034_mu_0_3_node_420,0
graph_034_mu_0_3_node_640,1
graph_034_mu_0_3_node_316,0
graph_034_mu_0_3_node_80,1
graph_034_mu_0_3_node_387,0
graph_034_mu_0_3_node_831,1
graph_034_mu_0_3_node_960,0
graph_034_mu_0_3_node_673,0
graph_034_mu_0_3_node_251,0
graph_034_mu_0_3_node_750,0
graph_034_mu_0_3_node_283,1
graph_034_mu_0_3_node_862,0
graph_034_mu_0_3_node_723,0
graph_034_mu_0_3_node_91,1
graph_034_mu_0_3_node_725,1
graph_034_mu_0_3_node_629,0
graph_034_mu_0_3_node_182,1
graph_034_mu_0_3_node_873,0
graph_034_mu_0_3_node_485,0
graph_034_mu_0_3_node_639,0
graph_034_mu_0_3_node_140,1
graph_034_mu_0_3_node_234,1
graph_034_mu_0_3_node_326,0
graph_034_mu_0_3_node_647,1
graph_034_mu_0_3_node_67,0
graph_034_mu_0_3_node_362,0
graph_034_mu_0_3_node_648,0
graph_034_mu_0_3_node_53,1
graph_034_mu_0_3_node_329,0
graph_034_mu_0_3_node_327,1
graph_034_mu_0_3_node_36,1
graph_034_mu_0_3_node_858,0
graph_034_mu_0_3_node_164,0
graph_034_mu_0_3_node_671,0
graph_034_mu_0_3_node_325,0
graph_034_mu_0_3_node_195,0
graph_034_mu_0_3_node_667,1
graph_034_mu_0_3_node_962,0
graph_034_mu_0_3_node_555,0
graph_034_mu_0_3_node_490,0
graph_034_mu_0_3_node_367,1
graph_034_mu_0_3_node_956,0
graph_034_mu_0_3_node_29,0
graph_034_mu_0_3_node_567,1
graph_034_mu_0_3_node_163,0
graph_034_mu_0_3_node_379,0
graph_034_mu_0_3_node_462,0
graph_034_mu_0_3_node_871,1
graph_034_mu_0_3_node_635,1
graph_034_mu_0_3_node_623,1
graph_034_mu_0_3_node_742,1
graph_034_mu_0_3_node_529,1
graph_034_mu_0_3_node_833,0
graph_034_mu_0_3_node_854,0
graph_034_mu_0_3_node_592,1
graph_034_mu_0_3_node_463,0
graph_034_mu_0_3_node_745,1
graph_034_mu_0_3_node_948,0
graph_034_mu_0_3_node_500,0
graph_034_mu_0_3_node_875,0
