,Stability
graph_026_mu_0_3_node_982,1
graph_026_mu_0_3_node_472,1
graph_026_mu_0_3_node_523,0
graph_026_mu_0_3_node_562,0
graph_026_mu_0_3_node_56,1
graph_026_mu_0_3_node_864,0
graph_026_mu_0_3_node_352,1
graph_026_mu_0_3_node_692,0
graph_026_mu_0_3_node_394,1
graph_026_mu_0_3_node_858,1
graph_026_mu_0_3_node_720,0
graph_026_mu_0_3_node_79,1
graph_026_mu_0_3_node_278,1
graph_026_mu_0_3_node_513,1
graph_026_mu_0_3_node_66,0
graph_026_mu_0_3_node_826,1
graph_026_mu_0_3_node_825,1
graph_026_mu_0_3_node_542,0
graph_026_mu_0_3_node_422,1
graph_026_mu_0_3_node_921,1
graph_026_mu_0_3_node_78,1
graph_026_mu_0_3_node_224,0
graph_026_mu_0_3_node_916,1
graph_026_mu_0_3_node_446,0
graph_026_mu_0_3_node_992,1
graph_026_mu_0_3_node_605,0
graph_026_mu_0_3_node_842,1
graph_026_mu_0_3_node_543,1
graph_026_mu_0_3_node_559,1
graph_026_mu_0_3_node_772,0
graph_026_mu_0_3_node_634,1
graph_026_mu_0_3_node_740,0
graph_026_mu_0_3_node_434,1
graph_026_mu_0_3_node_563,1
graph_026_mu_0_3_node_977,1
graph_026_mu_0_3_node_138,0
graph_026_mu_0_3_node_249,1
graph_026_mu_0_3_node_719,0
graph_026_mu_0_3_node_874,0
graph_026_mu_0_3_node_958,1
graph_026_mu_0_3_node_497,1
graph_026_mu_0_3_node_40,0
graph_026_mu_0_3_node_366,0
graph_026_mu_0_3_node_522,0
graph_026_mu_0_3_node_759,1
graph_026_mu_0_3_node_58,1
graph_026_mu_0_3_node_329,1
graph_026_mu_0_3_node_210,0
graph_026_mu_0_3_node_632,1
graph_026_mu_0_3_node_423,1
graph_026_mu_0_3_node_814,0
graph_026_mu_0_3_node_512,1
graph_026_mu_0_3_node_695,1
graph_026_mu_0_3_node_123,1
graph_026_mu_0_3_node_264,0
graph_026_mu_0_3_node_89,1
graph_026_mu_0_3_node_891,1
graph_026_mu_0_3_node_180,0
graph_026_mu_0_3_node_630,0
graph_026_mu_0_3_node_669,0
graph_026_mu_0_3_node_44,0
graph_026_mu_0_3_node_672,0
graph_026_mu_0_3_node_459,0
graph_026_mu_0_3_node_160,0
graph_026_mu_0_3_node_781,0
graph_026_mu_0_3_node_581,0
graph_026_mu_0_3_node_399,0
graph_026_mu_0_3_node_740,1
graph_026_mu_0_3_node_374,0
graph_026_mu_0_3_node_643,1
graph_026_mu_0_3_node_945,1
graph_026_mu_0_3_node_327,1
graph_026_mu_0_3_node_256,1
graph_026_mu_0_3_node_984,1
graph_026_mu_0_3_node_761,0
graph_026_mu_0_3_node_188,0
graph_026_mu_0_3_node_730,0
graph_026_mu_0_3_node_249,0
graph_026_mu_0_3_node_504,0
graph_026_mu_0_3_node_101,0
graph_026_mu_0_3_node_411,0
graph_026_mu_0_3_node_908,0
graph_026_mu_0_3_node_591,0
graph_026_mu_0_3_node_795,0
graph_026_mu_0_3_node_756,0
graph_026_mu_0_3_node_891,0
graph_026_mu_0_3_node_539,1
graph_026_mu_0_3_node_390,1
graph_026_mu_0_3_node_121,1
graph_026_mu_0_3_node_125,0
graph_026_mu_0_3_node_552,1
graph_026_mu_0_3_node_585,0
graph_026_mu_0_3_node_857,0
graph_026_mu_0_3_node_473,0
graph_026_mu_0_3_node_687,1
graph_026_mu_0_3_node_26,1
graph_026_mu_0_3_node_84,0
graph_026_mu_0_3_node_367,1
graph_026_mu_0_3_node_803,0
graph_026_mu_0_3_node_13,0
graph_026_mu_0_3_node_989,0
graph_026_mu_0_3_node_906,0
graph_026_mu_0_3_node_511,1
graph_026_mu_0_3_node_696,0
graph_026_mu_0_3_node_745,1
graph_026_mu_0_3_node_885,1
graph_026_mu_0_3_node_861,0
graph_026_mu_0_3_node_164,0
graph_026_mu_0_3_node_575,1
graph_026_mu_0_3_node_658,0
graph_026_mu_0_3_node_158,0
graph_026_mu_0_3_node_420,0
graph_026_mu_0_3_node_863,1
graph_026_mu_0_3_node_987,0
graph_026_mu_0_3_node_333,0
graph_026_mu_0_3_node_225,1
graph_026_mu_0_3_node_356,1
graph_026_mu_0_3_node_2,0
graph_026_mu_0_3_node_310,0
graph_026_mu_0_3_node_827,0
graph_026_mu_0_3_node_846,0
graph_026_mu_0_3_node_577,1
graph_026_mu_0_3_node_664,0
graph_026_mu_0_3_node_326,1
graph_026_mu_0_3_node_813,0
graph_026_mu_0_3_node_871,1
graph_026_mu_0_3_node_82,0
graph_026_mu_0_3_node_376,0
graph_026_mu_0_3_node_116,0
graph_026_mu_0_3_node_279,1
graph_026_mu_0_3_node_173,0
graph_026_mu_0_3_node_576,0
graph_026_mu_0_3_node_516,0
graph_026_mu_0_3_node_443,0
graph_026_mu_0_3_node_507,1
graph_026_mu_0_3_node_544,1
graph_026_mu_0_3_node_824,0
graph_026_mu_0_3_node_822,0
graph_026_mu_0_3_node_403,0
graph_026_mu_0_3_node_362,1
graph_026_mu_0_3_node_355,0
graph_026_mu_0_3_node_363,1
graph_026_mu_0_3_node_291,0
graph_026_mu_0_3_node_489,1
graph_026_mu_0_3_node_982,0
graph_026_mu_0_3_node_556,0
graph_026_mu_0_3_node_495,0
graph_026_mu_0_3_node_710,1
graph_026_mu_0_3_node_881,0
