,Stability
graph_039_mu_0_3_node_721,1
graph_039_mu_0_3_node_600,0
graph_039_mu_0_3_node_311,0
graph_039_mu_0_3_node_425,1
graph_039_mu_0_3_node_382,1
graph_039_mu_0_3_node_829,1
graph_039_mu_0_3_node_219,1
graph_039_mu_0_3_node_272,0
graph_039_mu_0_3_node_239,1
graph_039_mu_0_3_node_257,1
graph_039_mu_0_3_node_566,1
graph_039_mu_0_3_node_2,1
graph_039_mu_0_3_node_13,1
graph_039_mu_0_3_node_175,0
graph_039_mu_0_3_node_293,0
graph_039_mu_0_3_node_874,0
graph_039_mu_0_3_node_904,1
graph_039_mu_0_3_node_591,0
graph_039_mu_0_3_node_832,0
graph_039_mu_0_3_node_194,0
graph_039_mu_0_3_node_120,1
graph_039_mu_0_3_node_193,1
graph_039_mu_0_3_node_624,0
graph_039_mu_0_3_node_544,1
graph_039_mu_0_3_node_784,1
graph_039_mu_0_3_node_158,0
graph_039_mu_0_3_node_267,0
graph_039_mu_0_3_node_459,0
graph_039_mu_0_3_node_873,0
graph_039_mu_0_3_node_573,1
graph_039_mu_0_3_node_195,0
graph_039_mu_0_3_node_803,0
graph_039_mu_0_3_node_333,0
graph_039_mu_0_3_node_995,0
graph_039_mu_0_3_node_699,1
graph_039_mu_0_3_node_853,0
graph_039_mu_0_3_node_517,0
graph_039_mu_0_3_node_439,1
graph_039_mu_0_3_node_924,0
graph_039_mu_0_3_node_547,1
graph_039_mu_0_3_node_278,1
graph_039_mu_0_3_node_661,1
graph_039_mu_0_3_node_201,1
graph_039_mu_0_3_node_214,1
graph_039_mu_0_3_node_379,0
graph_039_mu_0_3_node_62,0
graph_039_mu_0_3_node_575,0
graph_039_mu_0_3_node_916,0
graph_039_mu_0_3_node_412,0
graph_039_mu_0_3_node_831,0
graph_039_mu_0_3_node_367,1
graph_039_mu_0_3_node_200,0
graph_039_mu_0_3_node_585,1
graph_039_mu_0_3_node_602,0
graph_039_mu_0_3_node_300,0
graph_039_mu_0_3_node_359,0
graph_039_mu_0_3_node_923,0
graph_039_mu_0_3_node_588,0
graph_039_mu_0_3_node_142,0
graph_039_mu_0_3_node_936,1
graph_039_mu_0_3_node_307,1
graph_039_mu_0_3_node_288,0
graph_039_mu_0_3_node_185,0
graph_039_mu_0_3_node_90,1
graph_039_mu_0_3_node_456,1
graph_039_mu_0_3_node_834,0
graph_039_mu_0_3_node_442,0
graph_039_mu_0_3_node_23,0
graph_039_mu_0_3_node_147,1
graph_039_mu_0_3_node_875,0
graph_039_mu_0_3_node_915,1
graph_039_mu_0_3_node_316,1
graph_039_mu_0_3_node_243,1
graph_039_mu_0_3_node_47,0
graph_039_mu_0_3_node_450,0
graph_039_mu_0_3_node_234,1
graph_039_mu_0_3_node_821,0
graph_039_mu_0_3_node_528,0
graph_039_mu_0_3_node_989,1
graph_039_mu_0_3_node_687,0
graph_039_mu_0_3_node_329,1
graph_039_mu_0_3_node_375,0
graph_039_mu_0_3_node_801,0
graph_039_mu_0_3_node_67,0
graph_039_mu_0_3_node_991,0
graph_039_mu_0_3_node_403,0
graph_039_mu_0_3_node_204,1
graph_039_mu_0_3_node_324,0
graph_039_mu_0_3_node_192,0
graph_039_mu_0_3_node_576,1
graph_039_mu_0_3_node_584,0
graph_039_mu_0_3_node_104,1
graph_039_mu_0_3_node_182,0
graph_039_mu_0_3_node_852,0
graph_039_mu_0_3_node_1,0
graph_039_mu_0_3_node_71,0
graph_039_mu_0_3_node_689,0
graph_039_mu_0_3_node_577,0
graph_039_mu_0_3_node_894,1
graph_039_mu_0_3_node_788,1
graph_039_mu_0_3_node_722,0
graph_039_mu_0_3_node_228,0
graph_039_mu_0_3_node_252,0
graph_039_mu_0_3_node_545,1
graph_039_mu_0_3_node_304,1
graph_039_mu_0_3_node_340,1
graph_039_mu_0_3_node_380,1
graph_039_mu_0_3_node_509,1
graph_039_mu_0_3_node_994,1
graph_039_mu_0_3_node_505,0
graph_039_mu_0_3_node_795,0
graph_039_mu_0_3_node_176,0
graph_039_mu_0_3_node_601,1
graph_039_mu_0_3_node_343,1
graph_039_mu_0_3_node_499,1
graph_039_mu_0_3_node_563,1
graph_039_mu_0_3_node_955,0
graph_039_mu_0_3_node_348,0
graph_039_mu_0_3_node_369,1
graph_039_mu_0_3_node_802,1
graph_039_mu_0_3_node_73,1
graph_039_mu_0_3_node_511,0
graph_039_mu_0_3_node_68,1
graph_039_mu_0_3_node_992,0
graph_039_mu_0_3_node_739,0
graph_039_mu_0_3_node_565,0
graph_039_mu_0_3_node_247,0
graph_039_mu_0_3_node_552,0
graph_039_mu_0_3_node_543,0
graph_039_mu_0_3_node_36,1
graph_039_mu_0_3_node_752,0
graph_039_mu_0_3_node_6,0
graph_039_mu_0_3_node_756,0
graph_039_mu_0_3_node_733,1
graph_039_mu_0_3_node_155,1
graph_039_mu_0_3_node_105,1
graph_039_mu_0_3_node_556,0
graph_039_mu_0_3_node_696,0
graph_039_mu_0_3_node_35,1
graph_039_mu_0_3_node_484,0
graph_039_mu_0_3_node_526,0
graph_039_mu_0_3_node_96,1
graph_039_mu_0_3_node_869,0
graph_039_mu_0_3_node_167,1
