,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_3_node_749,24,0.1298701298701298,0.0006979079389217,0.4013660104459622,2.4914914914914914,0.0150826212081351,16.011,7.989,7.805963270063269,0.332875,0.1544630969214127,0.0098799481082482,0.2223562365002099,0.2226164831845886,0.1299638731715816
graph_09_mu_0_3_node_414,22,0.1298701298701298,0.0006009978100632,0.4075887392900856,2.4534534534534536,0.0213399520100217,16.236,5.764,7.59632619047619,0.262,0.0361596637758375,0.0072055400744662,0.1620476831901586,0.162235489832196,0.0615193196541544
graph_09_mu_0_3_node_464,25,0.13,0.0007025327326887,0.4031476997578692,2.4804804804804803,0.0179345050833951,17.719,7.281,7.928676566080978,0.29124,0.1403151763010907,0.0084507274813702,0.1844028020641512,0.1846400351631053,0.1857585302607116
graph_09_mu_0_3_node_827,21,0.0666666666666666,0.0005470679157356,0.3911511354737666,2.5565565565565564,0.0127347517029264,13.338,7.662,6.854984382284381,0.3648571428571428,0.0999358814531794,0.010076292258006,0.2538743103044108,0.2541238633403825,0.0608828777258903
graph_09_mu_0_3_node_626,15,0.0380952380952381,0.0003888112049919,0.3829053277117669,2.6116116116116115,0.0097194290357838,10.347,4.653,5.123282467532468,0.3102,0.0173889133421709,0.0075588208626243,0.2016257259013552,0.2017772874722283,0.0115634238826388
graph_09_mu_0_3_node_543,37,0.0990990990990991,0.0011665161635965,0.4293081220455522,2.329329329329329,0.0355405144802362,29.739,7.261,11.965480586080586,0.1962432432432432,0.0274507894396115,0.010846467047714,0.1143417748363475,0.1145785416613937,0.0710186132361188
graph_09_mu_0_3_node_100,37,0.1516516516516516,0.0012419862258645,0.4418398938522777,2.2632632632632634,0.0379461889470921,27.902,9.098,11.149705744255742,0.2458918918918919,0.0714679603807324,0.0110900552899458,0.1481667509622905,0.1484633569176711,0.1438798019355349
graph_09_mu_0_3_node_924,24,0.1884057971014492,0.000706724434105,0.4140074595938665,2.4154154154154157,0.0200693364646896,15.764,8.236,7.535349626843745,0.3431666666666666,0.1506977517886396,0.0092701356737741,0.2267476065362405,0.2270159073068177,0.1577799256157696
graph_09_mu_0_3_node_298,33,0.1182795698924731,0.0010583121028772,0.4092585006145022,2.443443443443444,0.0190338619681898,25.344,7.656,10.482825441006362,0.232,0.1019005408494626,0.0102413579170285,0.1398499167098959,0.1400994811065827,0.1762760650552971
graph_09_mu_0_3_node_571,15,0.0666666666666666,0.0003785025916248,0.3840830449826989,2.603603603603604,0.0098205088580646,10.484,4.516,5.754549783549782,0.3010666666666666,0.0315041590066523,0.0068577051593003,0.2036684797373821,0.2038155684347215,0.0191442292628763
graph_09_mu_0_3_node_112,27,0.1225071225071225,0.0008516543677152,0.4362445414847161,2.2922922922922924,0.0298358489215637,19.083,7.917,8.438942445054945,0.2932222222222222,0.0542586042967001,0.0102162704273207,0.1858714245239094,0.1861293913063615,0.0763641989981666
graph_09_mu_0_3_node_791,22,0.1255411255411255,0.0006114203863552,0.3958003169572108,2.5265265265265264,0.0147677128805298,14.303,7.697,6.667088705738706,0.3498636363636364,0.1376472527490738,0.0090440664568366,0.2322320995425186,0.2324828292483944,0.1392552413243855
graph_09_mu_0_3_node_978,29,0.0935960591133004,0.001071910278996,0.4278372591006424,2.3373373373373374,0.0303480767073831,20.395,8.605,8.711819896769898,0.2967241379310344,0.0321009310872294,0.0131713598282189,0.1878627050704769,0.188143105000989,0.0462506580350841
graph_09_mu_0_3_node_79,16,0.1166666666666666,0.0003152909837005,0.3876600698486612,2.57957957957958,0.0121727228666795,10.283,5.717,5.129836075036074,0.3573125,0.0736775753302903,0.0077894491267348,0.2409123709860451,0.2410985770891598,0.0536335539226553
graph_09_mu_0_3_node_283,35,0.1092436974789916,0.0012082933277467,0.4432120674356699,2.2562562562562563,0.0353511057927327,26.313,8.687,10.725870726495726,0.2481999999999999,0.0326272104849777,0.0130704893657515,0.1509925649528611,0.1512757399513346,0.0645951942202267
graph_09_mu_0_3_node_246,15,0.0571428571428571,0.0003842794399021,0.3858632676709154,2.5915915915915915,0.0100801924339823,10.627,4.373,5.455446969696969,0.2915333333333333,0.0644873499971657,0.0064880984921211,0.1873485610464305,0.1874910057541592,0.0605622302844302
graph_09_mu_0_3_node_590,35,0.0991596638655462,0.0012856839783187,0.4428191489361702,2.2582582582582584,0.0377593818326567,26.276,8.724,10.582948426573424,0.2492571428571428,0.0319908673195337,0.01344401751532,0.1507462285484523,0.1510306179995248,0.0651961435103319
graph_09_mu_0_3_node_999,41,0.073170731707317,0.0018728332514565,0.4320934256055363,2.314314314314314,0.0315454291781556,31.939,9.061,12.884744287656789,0.2209999999999999,0.0567536994647589,0.0113841978521188,0.1315881148864328,0.1318835768724063,0.1264508211727484
graph_09_mu_0_3_node_643,24,0.1268115942028985,0.0005741837941065,0.415211970074813,2.4084084084084085,0.0271566174483853,19.808,4.192,9.092628571428572,0.1746666666666667,0.0158682665581374,0.0063307554682623,0.1001166030445091,0.1002532381446177,0.050012855266974
graph_09_mu_0_3_node_50,19,0.0935672514619883,0.0005236046710532,0.396271320904403,2.523523523523524,0.0129145981462894,12.685,6.315,6.397960522810523,0.3323684210526316,0.0852704963522463,0.008147314683832,0.225132417031332,0.2253381086441924,0.0710506767581178
graph_09_mu_0_3_node_897,108,0.0785739010038075,0.0111221635310445,0.5083969465648855,1.966966966966967,0.1000746773182347,87.19,20.81,30.27487309916621,0.1926851851851852,0.0782099762137922,0.0311964690644563,0.1117186997898858,0.1123991487157899,0.2276167300292875
graph_09_mu_0_3_node_394,24,0.0905797101449275,0.0007719680090905,0.3919183993723029,2.5515515515515514,0.0138962969511536,16.8,7.2,7.6462438992380175,0.3,0.1408426239856158,0.0082981160483885,0.1924336493833769,0.1926682268599586,0.1711346022543686
graph_09_mu_0_3_node_452,19,0.1228070175438596,0.0004005677220487,0.413151364764268,2.4204204204204203,0.0221389664458811,12.899,6.101,5.987905555555557,0.3211052631578948,0.0371742259755896,0.0078681320237655,0.2071492003996461,0.2073479460994748,0.0470203032230818
graph_09_mu_0_3_node_633,16,0.125,0.0004433553521616,0.396271320904403,2.523523523523524,0.0127238508778592,10.441,5.559,5.170285314685314,0.3474375,0.1230453323336858,0.0085339318094413,0.2328561250495056,0.2330371881108514,0.0799366600418885
graph_09_mu_0_3_node_402,15,0.238095238095238,0.0002116998338005,0.383493282149712,2.607607607607608,0.0119133399588831,11.306,3.694,5.665720238095239,0.2462666666666666,0.0490784996209284,0.0049299737879005,0.150327932695324,0.1504482736042352,0.0793013954631287
graph_09_mu_0_3_node_790,36,0.1222222222222222,0.0013330958538371,0.4469798657718121,2.2372372372372373,0.0412267736666841,29.074,6.926,11.639624675324674,0.1923888888888889,0.0260495035632176,0.0105666819950782,0.111526886588235,0.1117527281311304,0.0720508805227298
graph_09_mu_0_3_node_229,24,0.0978260869565217,0.0006784668545166,0.4107730263157895,2.434434434434434,0.0216380192089795,17.094,6.906,7.507853679653681,0.28775,0.0418024057337146,0.0089565190681721,0.1800430834505881,0.1802681018336321,0.0609257717174803
graph_09_mu_0_3_node_11,24,0.0869565217391304,0.0007143588873295,0.4174676138737986,2.3953953953953957,0.0222256227143792,14.527,9.473,6.922060805860805,0.3947083333333332,0.0675189909303706,0.013207032740409,0.2723799079319759,0.2726884602282747,0.0548246742850957
graph_09_mu_0_3_node_580,22,0.1558441558441558,0.000735262742573,0.4114497528830313,2.4304304304304303,0.0158281036005892,14.471,7.529,7.0991909645909645,0.3422272727272727,0.1909496151702223,0.0083773394483579,0.226840215783225,0.2270854738187246,0.1947914882729874
graph_09_mu_0_3_node_609,23,0.0571428571428571,0.0007194967146994,0.4018503620273532,2.4884884884884886,0.0151748198789167,14.498,8.502,6.977418506167035,0.3696521739130434,0.028129141520394,0.0138304556203271,0.2535077465142725,0.2537846766838172,0.027649505159656
graph_09_mu_0_3_node_792,19,0.2222222222222222,0.0002642272313673,0.3996,2.5025025025025025,0.0211016846785164,15.602,3.398,7.50975,0.1788421052631578,0.0207394352206129,0.0043937688378409,0.1023626209574739,0.102473354167485,0.0655240461315295
graph_09_mu_0_3_node_537,35,0.1411764705882353,0.0011872864370519,0.4473802060008957,2.235235235235235,0.0435229045668461,27.422,7.578,10.966451534576532,0.2165142857142857,0.0281653979807358,0.0115785482141676,0.1277024551475401,0.1279495223049046,0.0702134367415589
graph_09_mu_0_3_node_46,39,0.1147098515519568,0.0016732434604253,0.4588883785025264,2.179179179179179,0.0402566338882069,28.86,10.14,11.731754376750697,0.26,0.0620218728050651,0.0130006057899868,0.159027599231628,0.1593581664239539,0.1137556532208416
graph_09_mu_0_3_node_389,23,0.1067193675889328,0.000627717814809,0.4261945392491467,2.3463463463463463,0.0262115978548546,16.071,6.929,7.17832463924964,0.3012608695652173,0.0256885365446454,0.0107178628418908,0.1920110399597769,0.1922367882300928,0.0327142010250661
graph_09_mu_0_3_node_254,18,0.0915032679738562,0.0004245942784134,0.4012048192771084,2.4924924924924925,0.0142625138889686,10.475,7.525,5.438463286713287,0.4180555555555556,0.1215503059054491,0.0112587260332292,0.3016267426815674,0.3018718039412943,0.0545922656762351
graph_09_mu_0_3_node_231,49,0.096938775510204,0.0023990109790367,0.4612188365650969,2.1681681681681684,0.0526861869850438,37.865,11.135,14.467359790871322,0.2272448979591836,0.0409906340818981,0.0170647428714529,0.1350855056619219,0.1354486997966566,0.0969777979421164
graph_09_mu_0_3_node_967,15,0.1714285714285714,0.0001466914587248,0.4024979854955681,2.4844844844844847,0.0183114303101158,11.65,3.35,5.962642857142857,0.2233333333333333,0.0227112537249065,0.0043858017969474,0.1327851275827287,0.1328942685158851,0.0502773182665733
graph_09_mu_0_3_node_367,25,0.0633333333333333,0.0008436538185737,0.430603448275862,2.3223223223223224,0.0264407680184877,14.095,10.905,7.052792707292707,0.4362,0.0771338548791267,0.0151149342527865,0.3135773395120517,0.3139324887878815,0.0491205740486706
graph_09_mu_0_3_node_462,22,0.0909090909090909,0.0005482662152677,0.4150394682176984,2.4094094094094096,0.0219029044651359,14.173,7.827,6.631179242979242,0.3557727272727272,0.0531964327691964,0.0104177503345004,0.2386472394424517,0.2389021962412204,0.0477138614203146
graph_09_mu_0_3_node_532,28,0.1402116402116402,0.0006645678587565,0.4319066147859922,2.315315315315315,0.0336692452116199,21.945,6.055,9.180344444444446,0.21625,0.0222006290762272,0.0092625767664239,0.1273771500860373,0.1275745143870138,0.0567229806373789
graph_09_mu_0_3_node_162,38,0.081081081081081,0.001986514257635,0.455125284738041,2.1971971971971973,0.033855932851522,22.902,15.098,10.614914464049733,0.3973157894736843,0.1903144502167721,0.0190338560862921,0.278040398527858,0.2785322144965339,0.1376604690737791
graph_09_mu_0_3_node_415,18,0.0784313725490196,0.0004676853967773,0.4015273311897106,2.4904904904904903,0.0166792403922296,10.566,7.434,5.288309090909091,0.413,0.0408705077401262,0.0108338647130269,0.2897165266861429,0.2899586384131215,0.030187361131233
graph_09_mu_0_3_node_364,17,0.1691176470588235,0.0002350059391462,0.3984842441164739,2.5095095095095097,0.0177105841974547,12.862,4.138,6.048233333333334,0.2434117647058823,0.0249413325324567,0.0053785206191505,0.1465560066740823,0.14669082461462,0.0514052929481619
graph_09_mu_0_3_node_816,24,0.1304347826086956,0.0005376638350989,0.4258312020460358,2.3483483483483485,0.0301185573689285,17.442,6.558,7.557333333333334,0.27325,0.0240507785454365,0.0101185208566395,0.1687899366716813,0.1690036266797332,0.0422323450362423
graph_09_mu_0_3_node_788,24,0.1304347826086956,0.0007284387415678,0.4037995149555375,2.4764764764764764,0.0153679828059626,17.065,6.935,7.79696416916417,0.2889583333333334,0.1327108019309923,0.0087593298962538,0.1842073062228501,0.1844332554423844,0.1625929730927422
graph_09_mu_0_3_node_56,29,0.1625615763546798,0.0010559672610715,0.4143508917461634,2.413413413413413,0.0195661173753693,20.021,8.979,8.747202829849888,0.3096206896551723,0.2275950584245006,0.010119519273361,0.1983185465037276,0.1986111173851942,0.2851092856219731
graph_09_mu_0_3_node_554,23,0.233201581027668,0.0005532998868137,0.3959571938168846,2.5255255255255253,0.0168320424913307,16.829,6.171,7.683470436507936,0.268304347826087,0.1131269039762667,0.0069478147160725,0.1657163750628643,0.1659174491143289,0.1814238190156357
graph_09_mu_0_3_node_385,34,0.1068548387096774,0.0013174673173907,0.4188679245283019,2.3873873873873874,0.0215538050958523,21.759,12.241,9.856568385999962,0.3600294117647059,0.3012895372893174,0.0141651936253664,0.2424093485041191,0.2428081529640921,0.2629292442912812
graph_09_mu_0_3_node_854,28,0.2486772486772486,0.0007050539512201,0.4124690338563171,2.4244244244244246,0.0222005644115215,21.045,6.955,8.998445571095571,0.2483928571428571,0.1260637727471811,0.0079948913117746,0.1503748926489756,0.1506015641999617,0.2349977881678422
graph_09_mu_0_3_node_425,28,0.1904761904761904,0.0007080145561687,0.3943939992104224,2.535535535535536,0.0168602457687356,20.963,7.037,9.071470213446684,0.2513214285714285,0.1292701634011177,0.0079384269889212,0.1530494902242387,0.1532788284820034,0.2297663120691313
graph_09_mu_0_3_node_88,45,0.1393939393939394,0.0017398958534566,0.4557481751824817,2.194194194194194,0.0501555342762546,38.616,6.384,15.734741883116884,0.1418666666666666,0.0239768480811025,0.0094780826706787,0.0790414349109449,0.0792497382908445,0.1029396216843793
graph_09_mu_0_3_node_392,27,0.1139601139601139,0.0009579721396788,0.4243840271877655,2.3563563563563563,0.0218031281351145,17.213,9.787,7.971062992309548,0.3624814814814814,0.1301379096086952,0.0129910977966635,0.2474255896995957,0.2477443979158707,0.1000518035351645
graph_09_mu_0_3_node_698,20,0.1263157894736842,0.0005338629383794,0.3893219017926734,2.5685685685685686,0.0114941731212552,14.365,5.635,6.842843434343435,0.28175,0.1085253197073559,0.0070310393517147,0.1781652227828621,0.1783488039056214,0.1367784332338337
graph_09_mu_0_3_node_912,22,0.1428571428571428,0.000488013473437,0.4249255635899617,2.353353353353353,0.0271676124529502,15.984,6.016,7.5612103174603185,0.2734545454545455,0.0225556449688367,0.0089564202010766,0.170944669841927,0.1711406801948586,0.0396080473063334
graph_09_mu_0_3_node_627,24,0.1159420289855072,0.0006893111046163,0.4225888324873096,2.3663663663663663,0.0211949623833563,14.03,9.97,6.994563569763569,0.4154166666666666,0.1243348212606301,0.0127866638963219,0.2952466396992357,0.2955713496122898,0.0821357855386292
graph_09_mu_0_3_node_204,14,0.1098901098901098,0.0003122217548097,0.3994402239104358,2.503503503503504,0.0138991764464012,8.768,5.232,4.512698484848484,0.3737142857142856,0.0223256077580031,0.0083867004301865,0.2586301716587058,0.2588005682496545,0.0159745119430181
graph_09_mu_0_3_node_199,17,0.088235294117647,0.00032831088676,0.395017793594306,2.5315315315315314,0.0139175496317976,10.08,6.92,5.152481385281386,0.4070588235294118,0.1218404206734981,0.0092324001702455,0.2894336198174066,0.2896589840031546,0.0715047886791847
graph_09_mu_0_3_node_232,40,0.0948717948717948,0.0016245686590819,0.4493927125506073,2.225225225225225,0.0414121526739502,31.204,8.796,12.202407925407924,0.2199,0.0323755627461132,0.0135658326650862,0.1298881680455071,0.1301749937989606,0.0784403987982572
graph_09_mu_0_3_node_817,42,0.1231126596980255,0.0015513622796839,0.45720823798627,2.1871871871871877,0.0440853403309046,31.525,10.475,12.401075976964211,0.2494047619047619,0.0630316808372122,0.0136449016146236,0.1506192730330177,0.1509608203045355,0.1268905092068118
graph_09_mu_0_3_node_475,35,0.1327731092436974,0.0011638322758294,0.4377738825591586,2.284284284284284,0.0359447259622352,24.191,10.809,10.198915252639518,0.3088285714285714,0.0662842185181803,0.0138726428798564,0.1973050974176473,0.1976573496879054,0.0895331916571963
graph_09_mu_0_3_node_772,24,0.1557971014492753,0.0005743384952238,0.4206315789473684,2.3773773773773774,0.0301356785444457,17.162,6.838,7.5162,0.2849166666666666,0.0247458864845686,0.0107689628122816,0.1775357122645173,0.1777585182898787,0.0414773171722897
graph_09_mu_0_3_node_853,20,0.231578947368421,0.0003279119423473,0.4176421404682274,2.3943943943943946,0.0259918583136878,15.269,4.731,6.922095238095238,0.23655,0.0320125639388611,0.0062682856161637,0.1419634280805258,0.1421175828578499,0.0656263872224608
graph_09_mu_0_3_node_722,24,0.1195652173913043,0.000493135407344,0.4236641221374045,2.36036036036036,0.0292165169755036,18.892,5.108,8.280942857142858,0.2128333333333333,0.0189660559733753,0.0077268669592197,0.1253580326896463,0.1255245056735657,0.0483755484247591
graph_09_mu_0_3_node_515,33,0.1306818181818181,0.0014514120578951,0.4211635750421585,2.374374374374374,0.0211708969141734,23.48,9.52,10.268639448593202,0.2884848484848485,0.1304763425155109,0.0122075988634188,0.1854733858003058,0.1857836107270782,0.1527853568119261
graph_09_mu_0_3_node_892,25,0.1366666666666666,0.0007636198116147,0.4215189873417722,2.3723723723723724,0.0245572034806342,19.143,5.857,8.4970984015984,0.2342799999999999,0.0406162222517807,0.0075287478368883,0.1411965933482026,0.1413874658535591,0.0750017048385643
graph_09_mu_0_3_node_105,20,0.0368421052631578,0.0007948042147972,0.4051094890510949,2.468468468468469,0.0143527390501119,13.015,6.985,6.705793151293152,0.34925,0.0363593807778773,0.0106733852617852,0.2406671462148873,0.240894654138764,0.0188320730468085
graph_09_mu_0_3_node_353,24,0.1485507246376811,0.000636140446705,0.4094262295081967,2.4424424424424425,0.0203872957217379,14.552,9.448,7.047075567569685,0.3936666666666666,0.1535389588740898,0.0122072368974365,0.2734381527953122,0.2737458842436474,0.117982547965476
graph_09_mu_0_3_node_6,46,0.1839323467230444,0.0018505718183017,0.4307891332470893,2.3213213213213213,0.0324260569750459,34.787,11.213,13.61893252595358,0.2437608695652173,0.2037832392000482,0.0129449801057805,0.146985098474806,0.1473507598818556,0.3770520287763667
graph_09_mu_0_3_node_880,19,0.1461988304093567,0.0004950917395709,0.4229466553767993,2.364364364364364,0.0197162130445133,13.007,5.993,6.178405916305917,0.3154210526315789,0.0764381575691354,0.0076470127539562,0.2033548337978195,0.2035500618567361,0.0908693321915675
graph_09_mu_0_3_node_380,30,0.1494252873563218,0.0008758828151907,0.4294926913155632,2.3283283283283285,0.0306997561319665,22.518,7.482,9.517675574425574,0.2494,0.0459714837268538,0.0095483721328187,0.151496410390365,0.1517402691893681,0.0898793221854961
graph_09_mu_0_3_node_395,35,0.1628787878787878,0.0012038928319856,0.4258312020460358,2.3483483483483485,0.0256371804379485,26.295,8.705,10.7875989050201,0.2487142857142857,0.1670982194858582,0.0101436889037501,0.1512485648183866,0.1515323267067207,0.2805589051919484
graph_09_mu_0_3_node_789,28,0.1216931216931216,0.0008675242080419,0.4385425812115891,2.28028028028028,0.0298555055480401,18.822,9.178,8.294076612276612,0.3277857142857143,0.0565528324029178,0.0117461287450336,0.2133229077478869,0.213621936767633,0.0632118343801246
graph_09_mu_0_3_node_761,31,0.0924731182795698,0.0014091684044524,0.4457831325301205,2.2432432432432434,0.0290745615618249,18.817,12.183,8.86137982813204,0.393,0.1556662893096208,0.0164174368416747,0.2773765769567299,0.2777733997403887,0.0982581014956862
graph_09_mu_0_3_node_221,18,0.0915032679738562,0.0005331325306345,0.3867595818815331,2.5855855855855854,0.0102366225681028,12.041,5.959,5.816966033966033,0.3310555555555555,0.1412195249700173,0.0088757878246323,0.2205153243331957,0.2207094263546392,0.0890840453401684
graph_09_mu_0_3_node_998,17,0.213235294117647,0.0002302430217874,0.4102669404517454,2.437437437437437,0.0217368169201579,13.618,3.382,6.666540476190478,0.1989411764705882,0.0228285857347867,0.0044743051288368,0.1157523218305198,0.1158625195184099,0.0554541506552912
graph_09_mu_0_3_node_754,26,0.0923076923076923,0.0008305020440283,0.4222316145393068,2.3683683683683685,0.0259232021258169,19.802,6.198,8.788955627705628,0.2383846153846154,0.0236918576207013,0.0091335269994766,0.1447208941805174,0.1449228803070669,0.0471968413884235
graph_09_mu_0_3_node_775,28,0.1031746031746031,0.0007938146939759,0.4283876500857633,2.334334334334334,0.0282955964342826,20.411,7.589,8.662732944832944,0.2710357142857142,0.0460867153246601,0.0097948980638983,0.1672891025636156,0.1675364157737768,0.0783027279426037
graph_09_mu_0_3_node_875,22,0.1558441558441558,0.0005114418701152,0.4383501535761299,2.2812812812812813,0.0329886489778927,15.838,6.162,7.010276190476191,0.280090909090909,0.0227971031456693,0.0094751775558936,0.1744343913852107,0.1746351611851906,0.0360949231122543
graph_09_mu_0_3_node_53,101,0.0735930735930736,0.0096809459621035,0.496274217585693,2.015015015015015,0.0785496575474449,77.342,23.658,27.94016395253993,0.2342376237623762,0.1623887145905552,0.0308027157338402,0.1407608653905141,0.1415337711994925,0.3308248313273488
graph_09_mu_0_3_node_864,21,0.1095238095238095,0.0005376575710086,0.4136645962732919,2.417417417417417,0.0191989898312185,12.207,8.793,6.195885431235431,0.4187142857142856,0.1424650300170098,0.0111533987239184,0.2975827041616235,0.2978690732320877,0.0923853594846326
graph_09_mu_0_3_node_658,28,0.1507936507936507,0.0009351471909802,0.4302325581395348,2.324324324324324,0.0286697475985503,20.061,7.939,8.756758508158509,0.2835357142857143,0.0544934895523764,0.010342218098436,0.1781439257291222,0.1784026256035397,0.0822456294206247
graph_09_mu_0_3_node_373,28,0.1269841269841269,0.0008361747212638,0.4379658044717229,2.2832832832832834,0.0340307959228311,19.917,8.083,8.704855011655011,0.2886785714285714,0.0302847584871625,0.0121143650810919,0.1822078451072794,0.1824712321712353,0.0463959086678932
graph_09_mu_0_3_node_541,22,0.1428571428571428,0.0006764597275256,0.39800796812749,2.5125125125125125,0.0145330674228446,15.263,6.737,7.170054456654456,0.3062272727272727,0.0897372151581685,0.0089739496972514,0.1979537186588087,0.1981731965132994,0.0970154064292716
graph_09_mu_0_3_node_836,27,0.074074074074074,0.0009809375960448,0.4263764404609475,2.345345345345345,0.0241792579803933,18.079,8.921,8.004941908091908,0.3304074074074073,0.0541309425320926,0.0116348932342928,0.2150099774924075,0.2153006269610837,0.0603525202707741
graph_09_mu_0_3_node_769,32,0.1491935483870967,0.0010917545412322,0.4502027940513745,2.221221221221221,0.0357817676407529,24.694,7.306,10.26024442224442,0.2283125,0.045172138521298,0.009285355043703,0.1362306299192801,0.1364687890147597,0.0984507726302252
graph_09_mu_0_3_node_431,47,0.1304347826086956,0.0024488501238109,0.4326548289302728,2.3113113113113117,0.0264819793731326,34.962,12.038,14.036522339867435,0.256127659574468,0.2340007010097201,0.0149443361746928,0.1583350049300095,0.1587275138631632,0.3478266817853783
graph_09_mu_0_3_node_851,26,0.0861538461538461,0.0010585777402661,0.4326548289302728,2.3113113113113117,0.0277314597001603,14.682,11.318,7.312001398438163,0.4353076923076924,0.0750647153852045,0.0163927802946975,0.3133770726628176,0.3137456735246659,0.046750824967407
graph_09_mu_0_3_node_34,26,0.1123188405797101,0.0007529330513762,0.4102669404517454,2.437437437437437,0.018072321833123,17.977,8.023,8.157199242424243,0.3085769230769231,0.1545997964493612,0.0099872534664954,0.2009363765611193,0.2011977650048719,0.1533260387314205
graph_09_mu_0_3_node_718,28,0.1107692307692307,0.0008601368238278,0.4126394052044609,2.4234234234234235,0.0186645681256425,18.022,9.978,8.377938678641618,0.3563571428571427,0.1830535364634934,0.0121462964664373,0.2398103565855172,0.2401354057962686,0.1572397788609866
graph_09_mu_0_3_node_926,31,0.0774193548387096,0.001193811241898,0.423125794155019,2.3633633633633635,0.0255718380838884,19.459,11.541,8.80765593989344,0.3722903225806451,0.0676414891666108,0.0158663701759076,0.2512099003023651,0.2515858786084531,0.0653536351721808
graph_09_mu_0_3_node_235,18,0.1895424836601307,0.0004559368340756,0.4036363636363636,2.477477477477477,0.0166073418151713,11.387,6.613,5.657019880119879,0.3673888888888889,0.0845692246375506,0.0083680419643628,0.2496510248381506,0.2498664159923596,0.0738097521508579
graph_09_mu_0_3_node_125,19,0.2046783625730994,0.0003369782950613,0.3810068649885583,2.6246246246246248,0.0120118863942679,15.096,3.904,7.64625505050505,0.2054736842105263,0.0521835701609237,0.0046636110938217,0.1216619207338748,0.1217891300408737,0.1137655026155445
graph_09_mu_0_3_node_507,37,0.0990990990990991,0.0018372895228321,0.4582568807339449,2.1821821821821823,0.0370215498340464,24.227,12.773,10.89873666368891,0.3452162162162161,0.0875392394508191,0.0165118336955836,0.2312409927778048,0.2316571621453515,0.0896694006452884
graph_09_mu_0_3_node_629,30,0.1724137931034483,0.0010356273374257,0.4148671096345515,2.4104104104104103,0.0202233838686248,20.426,9.574,8.941023393273392,0.3191333333333334,0.2429761000268024,0.0108198757248425,0.2060924521678001,0.2064044059198685,0.2864720799911869
graph_09_mu_0_3_node_458,45,0.0878787878787878,0.0023676712104075,0.4479820627802691,2.2322322322322323,0.0384686377218375,30.935,14.065,12.864151839722062,0.3125555555555555,0.0863821785794441,0.0179589340294766,0.2005870685851145,0.2010455205877234,0.1148446843088786
graph_09_mu_0_3_node_706,29,0.0738916256157635,0.0012066706998632,0.413151364764268,2.4204204204204203,0.0179359298881716,18.57,10.43,8.582134757786074,0.3596551724137931,0.1996937991456176,0.0130970035116593,0.2464571839559924,0.2467969415181025,0.1515456117144766
graph_09_mu_0_3_node_653,31,0.0967741935483871,0.0011202879139547,0.4330299089726918,2.309309309309309,0.0329715842609389,22.414,8.586,9.337619719169718,0.2769677419354839,0.0313064326720302,0.013459997370925,0.1714303698831515,0.1717101935472517,0.0544718716237961
graph_09_mu_0_3_node_673,49,0.1184088806660499,0.0025657755240478,0.4263764404609475,2.345345345345345,0.0254949376732121,36.177,12.823,14.559955930242864,0.2616938775510203,0.2461346404026681,0.0147744326899136,0.1612478331365727,0.1616659682759852,0.3854861742685213
graph_09_mu_0_3_node_780,33,0.0928030303030303,0.0013223192978337,0.4502027940513745,2.221221221221221,0.0366350829607371,22.418,10.582,9.604509491488905,0.3206666666666666,0.0388750331247738,0.0164728984491304,0.2071381762702552,0.2074829965765964,0.0529638224277937
graph_09_mu_0_3_node_802,19,0.0818713450292397,0.0005721676399757,0.3933070866141732,2.5425425425425425,0.0118385317948793,13.489,5.511,6.447086036186036,0.2900526315789474,0.0867236768454504,0.008068786529684,0.1879458289803636,0.1881253557328243,0.0716519392416516
graph_09_mu_0_3_node_161,17,0.088235294117647,0.0004153692488317,0.3973747016706443,2.5165165165165164,0.0145102771367351,9.483,7.517,5.0107008380508375,0.4421764705882353,0.1253084620764191,0.00942936510811,0.3208758643019366,0.3211206577309082,0.0715301549721304
graph_09_mu_0_3_node_522,28,0.1613756613756613,0.0007045945401616,0.436054124836316,2.293293293293293,0.0335889975292907,18.716,9.284,8.214769541569542,0.3315714285714286,0.072703517856923,0.0113614455214062,0.2150476535211044,0.2153501393208504,0.090173017521466
graph_09_mu_0_3_node_838,28,0.1031746031746031,0.000962988044251,0.4319066147859922,2.315315315315315,0.0280014944885557,18.754,9.246,8.285559518259518,0.3302142857142857,0.0569786448276399,0.0118255617195841,0.2154251381080232,0.2157263795851348,0.0664423741606927
