,Stability
graph_070_mu_0_3_node_330,0
graph_070_mu_0_3_node_210,0
graph_070_mu_0_3_node_449,0
graph_070_mu_0_3_node_256,1
graph_070_mu_0_3_node_94,0
graph_070_mu_0_3_node_144,0
graph_070_mu_0_3_node_347,0
graph_070_mu_0_3_node_894,1
graph_070_mu_0_3_node_859,0
graph_070_mu_0_3_node_764,1
graph_070_mu_0_3_node_554,1
graph_070_mu_0_3_node_35,0
graph_070_mu_0_3_node_207,1
graph_070_mu_0_3_node_757,0
graph_070_mu_0_3_node_207,0
graph_070_mu_0_3_node_359,0
graph_070_mu_0_3_node_511,1
graph_070_mu_0_3_node_710,0
graph_070_mu_0_3_node_455,0
graph_070_mu_0_3_node_753,0
graph_070_mu_0_3_node_726,1
graph_070_mu_0_3_node_160,1
graph_070_mu_0_3_node_510,0
graph_070_mu_0_3_node_699,0
graph_070_mu_0_3_node_699,1
graph_070_mu_0_3_node_469,1
graph_070_mu_0_3_node_577,0
graph_070_mu_0_3_node_984,1
graph_070_mu_0_3_node_295,0
graph_070_mu_0_3_node_245,0
graph_070_mu_0_3_node_581,0
graph_070_mu_0_3_node_509,0
graph_070_mu_0_3_node_120,0
graph_070_mu_0_3_node_795,0
graph_070_mu_0_3_node_570,1
graph_070_mu_0_3_node_923,0
graph_070_mu_0_3_node_180,1
graph_070_mu_0_3_node_812,1
graph_070_mu_0_3_node_453,1
graph_070_mu_0_3_node_562,1
graph_070_mu_0_3_node_203,1
graph_070_mu_0_3_node_294,0
graph_070_mu_0_3_node_656,0
graph_070_mu_0_3_node_432,0
graph_070_mu_0_3_node_436,0
graph_070_mu_0_3_node_508,0
graph_070_mu_0_3_node_748,0
graph_070_mu_0_3_node_229,0
graph_070_mu_0_3_node_665,0
graph_070_mu_0_3_node_166,0
graph_070_mu_0_3_node_84,0
graph_070_mu_0_3_node_760,1
graph_070_mu_0_3_node_251,1
graph_070_mu_0_3_node_860,1
graph_070_mu_0_3_node_16,1
graph_070_mu_0_3_node_118,1
graph_070_mu_0_3_node_100,0
graph_070_mu_0_3_node_635,0
graph_070_mu_0_3_node_706,0
graph_070_mu_0_3_node_543,1
graph_070_mu_0_3_node_836,0
graph_070_mu_0_3_node_592,1
graph_070_mu_0_3_node_755,1
graph_070_mu_0_3_node_307,1
graph_070_mu_0_3_node_231,0
graph_070_mu_0_3_node_9,0
graph_070_mu_0_3_node_724,0
graph_070_mu_0_3_node_478,1
graph_070_mu_0_3_node_669,1
graph_070_mu_0_3_node_566,0
graph_070_mu_0_3_node_958,0
graph_070_mu_0_3_node_232,0
graph_070_mu_0_3_node_959,1
graph_070_mu_0_3_node_500,1
graph_070_mu_0_3_node_185,0
graph_070_mu_0_3_node_771,0
graph_070_mu_0_3_node_950,1
graph_070_mu_0_3_node_579,0
graph_070_mu_0_3_node_317,1
graph_070_mu_0_3_node_358,0
graph_070_mu_0_3_node_482,1
graph_070_mu_0_3_node_7,0
graph_070_mu_0_3_node_672,0
graph_070_mu_0_3_node_106,1
graph_070_mu_0_3_node_950,0
graph_070_mu_0_3_node_571,0
graph_070_mu_0_3_node_163,1
graph_070_mu_0_3_node_885,1
graph_070_mu_0_3_node_225,0
graph_070_mu_0_3_node_767,1
graph_070_mu_0_3_node_251,0
graph_070_mu_0_3_node_133,1
graph_070_mu_0_3_node_501,0
graph_070_mu_0_3_node_838,0
graph_070_mu_0_3_node_155,1
graph_070_mu_0_3_node_394,1
graph_070_mu_0_3_node_426,0
graph_070_mu_0_3_node_854,1
graph_070_mu_0_3_node_491,1
graph_070_mu_0_3_node_768,0
graph_070_mu_0_3_node_706,1
graph_070_mu_0_3_node_88,0
graph_070_mu_0_3_node_671,0
graph_070_mu_0_3_node_149,1
graph_070_mu_0_3_node_218,1
graph_070_mu_0_3_node_547,0
graph_070_mu_0_3_node_15,0
graph_070_mu_0_3_node_439,0
graph_070_mu_0_3_node_427,0
graph_070_mu_0_3_node_288,1
graph_070_mu_0_3_node_940,1
graph_070_mu_0_3_node_175,1
graph_070_mu_0_3_node_554,0
graph_070_mu_0_3_node_448,0
