,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_028_mu_0_3_node_403,23,0.2924901185770751,0.0004131783973573,0.3814432989690721,2.621621621621621,0.0117354802768044,20.798,2.202,16.094400396825396,0.0957391304347826,0.084390868085517,0.0024276647160711,0.0560611115854092,0.0561332324529222,0.2062877765238683
graph_028_mu_0_3_node_321,15,0.1142857142857142,0.0002386292320938,0.4129805704836709,2.4214214214214214,0.0188943236717927,12.469,2.531,10.123767857142855,0.1687333333333333,0.0069240087035978,0.0042057937333885,0.1118835900564536,0.1119664378145512,0.0151503195050433
graph_028_mu_0_3_node_511,25,0.1466666666666666,0.0006895212994175,0.4023358840112767,2.4854854854854853,0.0163413486892425,20.267,4.733,11.87154310966811,0.18932,0.0914464044679156,0.0133390103500603,0.1198640860051232,0.120019069827997,0.1097800140675292
graph_028_mu_0_3_node_266,21,0.1380952380952381,0.0005150439086831,0.4008828250401284,2.4944944944944947,0.0162232591106944,17.61,3.39,13.757025000000002,0.1614285714285714,0.0333882842111945,0.0079683800811061,0.0999745680952138,0.1000855707870252,0.0557740863470243
graph_028_mu_0_3_node_411,31,0.0709677419354838,0.0011110639250575,0.4307891332470893,2.3213213213213213,0.0236232535336711,25.485,5.515,20.118203000662906,0.1779032258064516,0.027495448844588,0.0111089651786249,0.1155909800333548,0.1157715740034315,0.0449737366225714
graph_028_mu_0_3_node_799,22,0.1601731601731601,0.0005057569752633,0.4052738336713996,2.4674674674674675,0.0164940708239665,17.639,4.361,10.462729365079364,0.1982272727272727,0.083388388421383,0.0129003440288628,0.1266350029737158,0.1267777907807789,0.0962958247132736
graph_028_mu_0_3_node_996,40,0.0653846153846153,0.0019379316549888,0.452445652173913,2.21021021021021,0.0318730660092823,33.193,6.807,25.86963908112946,0.170175,0.0336155733401763,0.0129167395440312,0.1095994053327757,0.1098223596330204,0.0562484525815116
graph_028_mu_0_3_node_802,30,0.0712643678160919,0.0012106985599254,0.4225888324873096,2.3663663663663663,0.0203141149828862,24.128,5.872,14.20634431989579,0.1957333333333333,0.0281356813240617,0.0155150273207975,0.1276517206413593,0.1278440007934833,0.0411754580785706
graph_028_mu_0_3_node_302,21,0.1476190476190476,0.00048161102648,0.3843786071565987,2.601601601601601,0.0119270660275522,16.537,4.463,8.219400757575757,0.2125238095238095,0.0695851753280744,0.0211694980068953,0.1290800826008656,0.129226229222953,0.1008096876736985
graph_028_mu_0_3_node_709,40,0.0825035561877667,0.0016026033531643,0.4475806451612903,2.234234234234234,0.0418573406095122,35.848,4.152,26.5687649017649,0.1038,0.010971333905049,0.0106286903440238,0.0597176065279602,0.0598536976936355,0.0523918160634179
graph_028_mu_0_3_node_917,16,0.0916666666666666,0.0004559111449691,0.3829053277117669,2.6116116116116115,0.0085676080600861,13.509,2.491,10.647484271284272,0.1556875,0.0061228342480713,0.0080183964627223,0.0950871257618445,0.095168683264205,0.0140613670467203
graph_028_mu_0_3_node_587,50,0.0832653061224489,0.0023849751423898,0.471671388101983,2.12012012012012,0.0548498324199235,44.3,5.7,24.111460806350514,0.114,0.0144842985967811,0.0171264159715745,0.0655553428985629,0.065742249310984,0.0643713130227737
graph_028_mu_0_3_node_31,30,0.2390804597701149,0.0009931953005722,0.4141791044776119,2.414414414414414,0.0189625281793717,25.359,4.641,19.63116666666667,0.1547,0.1355467591415135,0.0090938862592958,0.0963972352143735,0.096549234958436,0.1957076472704915
graph_028_mu_0_3_node_297,32,0.1995967741935483,0.0009427185734582,0.4020120724346076,2.4874874874874875,0.0190735210667142,28.065,3.935,21.512552736152735,0.12296875,0.0905207762808218,0.0042856682331536,0.0752431762847512,0.0753720702144742,0.170920853726956
graph_028_mu_0_3_node_688,42,0.1219512195121951,0.002173629392793,0.4447907390917186,2.2482482482482484,0.030868553930921,28.895,13.105,13.313717012889072,0.3120238095238095,0.1536275820510583,0.0145870617968205,0.201215998397045,0.2016452414642173,0.1959381290141084
graph_028_mu_0_3_node_975,22,0.1125541125541125,0.0005225321978337,0.4215189873417722,2.3723723723723724,0.0265282463153689,19.478,2.522,15.044853174603174,0.1146363636363636,0.0070409907083917,0.004106190917589,0.0690892136378204,0.0691718037613544,0.0253252173687456
graph_028_mu_0_3_node_293,38,0.1066856330014224,0.0017029835877652,0.4451871657754011,2.2462462462462462,0.0342675460291168,30.238,7.762,14.620808106272811,0.2042631578947368,0.0711062208762892,0.0250951476071594,0.1299542472423653,0.1302084948108584,0.092324285044751
graph_028_mu_0_3_node_183,31,0.1505376344086021,0.0010600885049294,0.4347258485639687,2.3003003003003,0.0266540398030381,26.334,4.666,20.58581623099123,0.150516129032258,0.0511629171946459,0.0053692947597492,0.0963891168463637,0.096541916814423,0.080993186183412
graph_028_mu_0_3_node_174,47,0.093432007400555,0.0024612139036703,0.4734597156398104,2.112112112112112,0.0528676105300586,41.179,5.821,30.804774850119777,0.1238510638297872,0.0154937541595812,0.0133926997527105,0.0738892594887922,0.0740800552540204,0.0593822660523587
graph_028_mu_0_3_node_347,18,0.0522875816993464,0.0002863217958296,0.4031476997578692,2.4804804804804803,0.0162358455302435,14.316,3.684,11.634935714285715,0.2046666666666666,0.0156712533483248,0.009143450986941,0.1362503333565821,0.1363709294612857,0.0179001841969512
graph_028_mu_0_3_node_435,19,0.0935672514619883,0.0005249779185201,0.4201009251471825,2.38038038038038,0.020080939083939,15.929,3.071,12.75064671717172,0.1616315789473684,0.015996671342936,0.0039882791866259,0.1052864093287341,0.1053869447335647,0.0257375165511724
graph_028_mu_0_3_node_828,22,0.0735930735930736,0.000694358336781,0.4122988031366075,2.4254254254254253,0.01707425370003,17.34,4.66,14.18357454212454,0.2118181818181818,0.0229931965906116,0.0100202547101324,0.1450655371581168,0.145218079894582,0.0290668388374988
