,Stability
graph_017_mu_0_3_node_96,1
graph_017_mu_0_3_node_257,0
graph_017_mu_0_3_node_863,0
graph_017_mu_0_3_node_446,1
graph_017_mu_0_3_node_692,1
graph_017_mu_0_3_node_981,1
graph_017_mu_0_3_node_387,0
graph_017_mu_0_3_node_815,1
graph_017_mu_0_3_node_519,1
graph_017_mu_0_3_node_319,0
graph_017_mu_0_3_node_326,0
graph_017_mu_0_3_node_198,0
graph_017_mu_0_3_node_261,0
graph_017_mu_0_3_node_486,0
graph_017_mu_0_3_node_801,1
graph_017_mu_0_3_node_304,0
graph_017_mu_0_3_node_647,0
graph_017_mu_0_3_node_138,0
graph_017_mu_0_3_node_191,1
graph_017_mu_0_3_node_153,1
graph_017_mu_0_3_node_817,1
graph_017_mu_0_3_node_231,0
graph_017_mu_0_3_node_906,0
graph_017_mu_0_3_node_459,0
graph_017_mu_0_3_node_877,0
graph_017_mu_0_3_node_480,0
graph_017_mu_0_3_node_780,0
graph_017_mu_0_3_node_88,1
graph_017_mu_0_3_node_988,1
graph_017_mu_0_3_node_191,0
graph_017_mu_0_3_node_213,0
graph_017_mu_0_3_node_763,1
graph_017_mu_0_3_node_608,0
graph_017_mu_0_3_node_956,1
graph_017_mu_0_3_node_356,0
graph_017_mu_0_3_node_304,1
graph_017_mu_0_3_node_911,1
graph_017_mu_0_3_node_536,1
graph_017_mu_0_3_node_466,0
graph_017_mu_0_3_node_209,1
graph_017_mu_0_3_node_873,1
graph_017_mu_0_3_node_196,0
graph_017_mu_0_3_node_221,0
graph_017_mu_0_3_node_479,0
graph_017_mu_0_3_node_490,0
graph_017_mu_0_3_node_423,0
graph_017_mu_0_3_node_616,0
graph_017_mu_0_3_node_93,0
graph_017_mu_0_3_node_853,0
graph_017_mu_0_3_node_357,1
graph_017_mu_0_3_node_172,0
graph_017_mu_0_3_node_448,1
graph_017_mu_0_3_node_734,1
graph_017_mu_0_3_node_995,0
graph_017_mu_0_3_node_456,0
graph_017_mu_0_3_node_794,0
graph_017_mu_0_3_node_770,1
graph_017_mu_0_3_node_328,1
graph_017_mu_0_3_node_838,0
graph_017_mu_0_3_node_498,0
graph_017_mu_0_3_node_998,0
graph_017_mu_0_3_node_954,1
graph_017_mu_0_3_node_823,1
graph_017_mu_0_3_node_807,1
graph_017_mu_0_3_node_854,1
graph_017_mu_0_3_node_431,1
graph_017_mu_0_3_node_466,1
graph_017_mu_0_3_node_273,1
graph_017_mu_0_3_node_52,1
graph_017_mu_0_3_node_671,1
graph_017_mu_0_3_node_243,0
graph_017_mu_0_3_node_665,1
graph_017_mu_0_3_node_429,0
graph_017_mu_0_3_node_60,1
graph_017_mu_0_3_node_232,0
graph_017_mu_0_3_node_547,0
graph_017_mu_0_3_node_142,1
graph_017_mu_0_3_node_94,0
graph_017_mu_0_3_node_652,1
graph_017_mu_0_3_node_691,0
graph_017_mu_0_3_node_850,0
graph_017_mu_0_3_node_206,1
graph_017_mu_0_3_node_596,0
graph_017_mu_0_3_node_312,1
graph_017_mu_0_3_node_18,0
graph_017_mu_0_3_node_800,1
graph_017_mu_0_3_node_586,0
graph_017_mu_0_3_node_403,0
graph_017_mu_0_3_node_612,1
graph_017_mu_0_3_node_337,0
graph_017_mu_0_3_node_858,0
graph_017_mu_0_3_node_4,1
graph_017_mu_0_3_node_157,0
graph_017_mu_0_3_node_314,0
graph_017_mu_0_3_node_255,0
graph_017_mu_0_3_node_336,0
graph_017_mu_0_3_node_28,1
graph_017_mu_0_3_node_298,0
graph_017_mu_0_3_node_59,0
graph_017_mu_0_3_node_223,1
graph_017_mu_0_3_node_284,0
graph_017_mu_0_3_node_861,0
graph_017_mu_0_3_node_824,1
graph_017_mu_0_3_node_667,0
graph_017_mu_0_3_node_919,1
graph_017_mu_0_3_node_84,1
graph_017_mu_0_3_node_593,0
graph_017_mu_0_3_node_430,0
graph_017_mu_0_3_node_475,0
graph_017_mu_0_3_node_880,0
graph_017_mu_0_3_node_760,0
graph_017_mu_0_3_node_406,1
graph_017_mu_0_3_node_320,0
graph_017_mu_0_3_node_277,1
graph_017_mu_0_3_node_80,0
graph_017_mu_0_3_node_920,1
graph_017_mu_0_3_node_135,0
graph_017_mu_0_3_node_49,1
graph_017_mu_0_3_node_733,1
graph_017_mu_0_3_node_857,0
graph_017_mu_0_3_node_455,1
graph_017_mu_0_3_node_381,1
graph_017_mu_0_3_node_882,0
graph_017_mu_0_3_node_750,0
graph_017_mu_0_3_node_347,0
graph_017_mu_0_3_node_658,0
graph_017_mu_0_3_node_667,1
graph_017_mu_0_3_node_964,0
graph_017_mu_0_3_node_196,1
graph_017_mu_0_3_node_753,0
graph_017_mu_0_3_node_991,1
graph_017_mu_0_3_node_325,1
graph_017_mu_0_3_node_267,0
graph_017_mu_0_3_node_391,1
graph_017_mu_0_3_node_66,0
graph_017_mu_0_3_node_37,1
graph_017_mu_0_3_node_905,0
graph_017_mu_0_3_node_960,1
graph_017_mu_0_3_node_495,0
graph_017_mu_0_3_node_488,0
graph_017_mu_0_3_node_63,0
graph_017_mu_0_3_node_77,0
graph_017_mu_0_3_node_656,1
graph_017_mu_0_3_node_233,1
graph_017_mu_0_3_node_775,0
graph_017_mu_0_3_node_415,0
graph_017_mu_0_3_node_789,0
graph_017_mu_0_3_node_152,0
graph_017_mu_0_3_node_213,1
graph_017_mu_0_3_node_166,1
