,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_066_mu_0_3_node_175,45,0.1339977851605758,0.0020425233449926,0.4334056399132321,2.307307307307308,0.0238103431810426,37.212,7.788,21.331229334637637,0.1730666666666666,0.1407137442380329,0.0113274779554462,0.1071139980504277,0.1073663226835986,0.2101631604124094
graph_066_mu_0_3_node_79,15,0.1333333333333333,0.0003903347304348,0.3917647058823529,2.5525525525525525,0.008943264349636,12.033,2.967,9.58957738095238,0.1978,0.0900557379364066,0.0039687977268547,0.1351233343534692,0.1352193614080238,0.0707670206792935
graph_066_mu_0_3_node_136,43,0.0841638981173864,0.0017786720371678,0.4618585298196949,2.165165165165165,0.0393372766264788,36.328,6.672,19.903269154130182,0.1551627906976744,0.0195749076316006,0.013952426848187,0.0922417629320964,0.0924579770804938,0.057168669660059
graph_066_mu_0_3_node_219,25,0.2133333333333333,0.0008045170169764,0.4087561374795417,2.4464464464464464,0.0150850582642306,20.808,4.192,13.149363830613831,0.16768,0.1242534366130953,0.0066281579141042,0.1043416528559314,0.1044773921757496,0.1593769530057754
graph_066_mu_0_3_node_984,38,0.1024182076813655,0.001471595703071,0.4383501535761299,2.2812812812812813,0.0255605677982496,31.678,6.322,18.3816096290964,0.1663684210526315,0.0512717644023072,0.0106301706759528,0.1036197643382361,0.1038245475298354,0.0824073184096376
graph_066_mu_0_3_node_445,21,0.1428571428571428,0.0006156438839837,0.4236641221374045,2.36036036036036,0.0233979294665453,17.39,3.61,11.73538484848485,0.1719047619047619,0.0109184046565144,0.0069504435852988,0.1057920884318015,0.1059089730619896,0.0224339873273953
graph_066_mu_0_3_node_380,27,0.0797720797720797,0.000981653099006,0.4391208791208791,2.2772772772772774,0.0213705169273251,21.076,5.924,13.147081143856145,0.2194074074074073,0.0516015953714521,0.0091444174015023,0.1434773889247262,0.1436691822702206,0.0607988362586241
graph_066_mu_0_3_node_306,44,0.1173054587688734,0.0019414979396872,0.455125284738041,2.1971971971971973,0.0324675563281152,36.66,7.34,20.42944472701361,0.1668181818181818,0.063520576017743,0.0118084378356215,0.1009853259889291,0.1012231645466993,0.1233126299289625
graph_066_mu_0_3_node_69,25,0.0966666666666666,0.0006037400631495,0.4245643858903527,2.3553553553553552,0.0228270417295793,20.543,4.457,12.104871031746033,0.17828,0.0128555515403674,0.009388463017687,0.1083444760495664,0.1084888081487693,0.0281976598638513
graph_066_mu_0_3_node_395,45,0.0808080808080808,0.0019852636235371,0.4528558476881233,2.2082082082082084,0.0379992960941475,37.217,7.783,20.568448512787523,0.1729555555555555,0.0227244461666776,0.0159694894114148,0.1048824199597599,0.1051346186138967,0.0566856474370386
graph_066_mu_0_3_node_382,68,0.1104895104895104,0.0042842670632699,0.4698965192850423,2.1281281281281283,0.0400724759896423,57.078,10.922,30.589199203934637,0.1606176470588235,0.1142323554489417,0.0180598334909894,0.0973367019250979,0.0976908753068255,0.209796317585551
graph_066_mu_0_3_node_666,17,0.1029411764705882,0.0003863406101102,0.3988023952095808,2.5075075075075075,0.0178356575130689,12.399,4.601,7.749127380952381,0.2706470588235294,0.0199125047030661,0.0099656325905205,0.1783360863854968,0.1784850130370272,0.0237851726764498
