,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0101_mu_0_3_node_766,23,0.1106719367588932,0.0005704083868124,0.4285714285714285,2.333333333333333,0.0146221281556959,17.307,5.693,10.2011314990565,0.2475217391304347,0.0442628631792284,0.0092334578816387,0.164176690339364,0.1643497346081121,0.0465228217614469
graph_0101_mu_0_3_node_629,19,0.0935672514619883,0.0003047455555334,0.4085889570552147,2.4474474474474475,0.0126067926084621,15.385,3.615,9.284955952380953,0.1902631578947368,0.0129795820626481,0.0056688061732689,0.1146391558051187,0.1147490568721823,0.0305653056420305
graph_0101_mu_0_3_node_626,107,0.1169105977781696,0.0074133166509233,0.5130970724191063,1.9489489489489489,0.0993907224712678,91.542,15.458,42.418440257981054,0.1444672897196261,0.0569287871705015,0.0252726266009003,0.0827825057725319,0.0832540857913459,0.2004628625916321
graph_0101_mu_0_3_node_130,37,0.1636636636636636,0.001374899070243,0.4666043904717422,2.143143143143144,0.026408354469632,28.467,8.533,15.4167157714018,0.2306216216216216,0.1011320511109882,0.0110460192714736,0.1451906655681617,0.1454501587210366,0.1498592131976399
graph_0101_mu_0_3_node_169,21,0.1988304093567251,0.0003776033041226,0.4080882352941176,2.4504504504504503,0.0114206191075402,17.042,3.958,10.753370454545452,0.1884761904761905,0.0941751933147472,0.0054369324033098,0.1169085529794882,0.1170288787912704,0.1272617825093806
graph_0101_mu_0_3_node_473,21,0.1714285714285714,0.0003734919220043,0.4339704604691572,2.304304304304304,0.019988366517373,17.401,3.599,9.8234,0.1713809523809523,0.0127022108837516,0.0058416644911388,0.1005421800342852,0.1006516104081523,0.0346434458915385
graph_0101_mu_0_3_node_562,15,0.0384615384615384,0.0002092421699019,0.3826120260436614,2.6136136136136137,0.0062513566531981,11.843,3.157,7.741273809523809,0.2104666666666666,0.0088849974316771,0.0063507550584339,0.1318342165830171,0.1319301745503674,0.0183812734662935
graph_0101_mu_0_3_node_410,36,0.1889483065953654,0.0009832118245701,0.4165971643035863,2.4004004004004003,0.0156816331229075,29.081,6.919,15.306259301689025,0.1921944444444444,0.176905178365053,0.0111314278218231,0.117555821723791,0.1177662625356774,0.2390932727415204
graph_0101_mu_0_3_node_965,24,0.1775362318840579,0.000499772486174,0.4143508917461634,2.413413413413413,0.0120575974160667,19.122,4.878,11.63794632034632,0.20325,0.0385476303738343,0.0073479809591529,0.1274727000910733,0.1276210001713008,0.0593950244411656
graph_0101_mu_0_3_node_773,31,0.1397849462365591,0.000847225479297,0.3965859468042874,2.521521521521521,0.0104807338539486,26.706,4.294,15.694418258457228,0.138516129032258,0.0720704186356289,0.0070426438806692,0.0810836520484397,0.0812142619324497,0.141005496644489
graph_0101_mu_0_3_node_875,196,0.0674643448533732,0.027338082788753,0.5513245033112583,1.8138138138138136,0.1166690987131778,165.211,30.789,75.23897024347474,0.1570867346938775,0.110131275385158,0.0492484492836977,0.0910169356443581,0.0919590723419373,0.3585371592371284
graph_0101_mu_0_3_node_437,19,0.1345029239766081,0.000276791328757,0.4285714285714285,2.333333333333333,0.0186746537935716,14.75,4.25,8.352417857142859,0.2236842105263158,0.0147635862490411,0.0070863765903134,0.1378013435041661,0.1379305411636729,0.0271108800547389
graph_0101_mu_0_3_node_577,33,0.2594696969696969,0.0008498953090985,0.4540909090909091,2.2022022022022023,0.0433549467256166,27.671,5.329,14.904607142857143,0.1614848484848484,0.0194863296030587,0.0086574995224075,0.0944311054494787,0.0945932068480535,0.0603245930521215
graph_0101_mu_0_3_node_201,23,0.1778656126482213,0.0005958116712282,0.4059325477448192,2.463463463463464,0.0108519363562232,17.499,5.501,10.702486183261184,0.2391739130434783,0.1036382959594614,0.0072126422536723,0.154074226980651,0.1542414480572624,0.1239234280005437
graph_0101_mu_0_3_node_946,22,0.1688311688311688,0.0004586656194648,0.4049452776651804,2.4694694694694697,0.0114991144476167,16.705,5.295,10.241521428571428,0.2406818181818182,0.0630378566580517,0.0067231334699432,0.1538668369919782,0.1540277960951944,0.0845667444638225
graph_0101_mu_0_3_node_736,95,0.0795072788353863,0.0075386857720877,0.5102145045965271,1.95995995995996,0.0598681945333622,79.656,15.344,37.74026751227547,0.1615157894736842,0.0554801752963955,0.0241250661799584,0.0943237041341045,0.0947914620926256,0.1687881274280861
graph_0101_mu_0_3_node_14,31,0.2129032258064516,0.0007576897169304,0.4258312020460358,2.3483483483483485,0.0170657337269719,25.341,5.659,13.586020623820623,0.1825483870967742,0.1283778770649791,0.0086680991715631,0.1099694821771266,0.1101415869321104,0.2169770032261579
graph_0101_mu_0_3_node_589,21,0.1380952380952381,0.0005610192463604,0.4109419991772933,2.433433433433433,0.010909520102306,15.355,5.645,9.597551165501166,0.2688095238095238,0.2004156986964896,0.0091946285027305,0.1832156980168644,0.1833872646914171,0.1291257618861777
graph_0101_mu_0_3_node_947,20,0.1473684210526315,0.0003092912090268,0.4477812640071716,2.2332332332332334,0.0229679452103277,15.536,4.464,8.965634920634923,0.2232,0.0159518143870336,0.0071257444836784,0.1390534685393369,0.1391891712327259,0.0299032073728703
graph_0101_mu_0_3_node_146,39,0.2253711201079622,0.0009948271795803,0.4683544303797468,2.135135135135135,0.0507162539294166,32.554,6.446,16.578312824675326,0.1652820512820512,0.0237510199980605,0.0107457868130196,0.096717627795172,0.0969137473419027,0.0694544998194134
graph_0101_mu_0_3_node_967,89,0.0947395301327885,0.0057450771725068,0.5081383519837233,1.967967967967968,0.0650697238212573,72.666,16.334,34.88853001209773,0.1835280898876404,0.0577736361679532,0.0266685732891833,0.1089478700156535,0.1094455912141362,0.1538996825374776
graph_0101_mu_0_3_node_28,17,0.1102941176470588,0.0002868802214889,0.3948616600790514,2.5325325325325325,0.009717203364133,13.452,3.548,7.733342063492063,0.2087058823529411,0.0143365523306897,0.0079150881558789,0.1274540574592868,0.127561911893461,0.0202527388868669
graph_0101_mu_0_3_node_971,60,0.0977401129943502,0.0028276071584922,0.4842462433349491,2.065065065065065,0.043220833708403,48.247,11.753,23.915058548515397,0.1958833333333333,0.0415574208646666,0.0194085034018879,0.1177508815416061,0.118108637060669,0.0997680788242197
graph_0101_mu_0_3_node_349,22,0.3073593073593073,0.0003443237801135,0.4493927125506073,2.225225225225225,0.0359924052467908,17.507,4.493,9.690445238095238,0.2042272727272727,0.0161930840129757,0.0075669701158267,0.1238499960158496,0.123986598907,0.0362976366959509
graph_0101_mu_0_3_node_782,31,0.1290322580645161,0.0008851665126078,0.4356737897950283,2.295295295295295,0.024385297519355,24.474,6.526,13.286647432933425,0.210516129032258,0.0883680557031345,0.012632597725095,0.1348717185655253,0.135070143297728,0.082238244731917
graph_0101_mu_0_3_node_301,22,0.0995670995670995,0.0005239463008119,0.4247448979591837,2.354354354354354,0.012693020631794,16.802,5.198,10.252800976800978,0.2362727272727272,0.0397212703896535,0.0081756909869664,0.1557492819359578,0.1559072798692937,0.0439326973527637
graph_0101_mu_0_3_node_393,34,0.160427807486631,0.0012108304604393,0.4459821428571429,2.2422422422422423,0.0234081100303426,24.495,9.505,14.069972719970089,0.2795588235294117,0.1134345322880733,0.012107270669366,0.1871880604184412,0.1874770085895416,0.1154911019708068
graph_0101_mu_0_3_node_906,23,0.1462450592885375,0.0005059409028504,0.4104354971240756,2.4364364364364364,0.0128632409017903,18.725,4.275,10.973994047619048,0.1858695652173913,0.0348000305089905,0.006706614250489,0.1145407087385742,0.1146706815816974,0.056190334090512
graph_0101_mu_0_3_node_929,14,0.0879120879120879,0.0002777451669198,0.4008828250401284,2.4944944944944947,0.0122646216404629,11.208,2.792,8.024216666666668,0.1994285714285714,0.0078425231349444,0.0058284737694685,0.1291270435268604,0.129211900157754,0.0138990993751019
graph_0101_mu_0_3_node_628,20,0.1894736842105263,0.0003413789542303,0.4067589576547231,2.4584584584584586,0.0110801263293607,16.07,3.93,10.251896825396829,0.1965,0.0314223957144599,0.0059399791735399,0.1223283721541736,0.1224478424269049,0.0485732189717316
graph_0101_mu_0_3_node_377,21,0.2142857142857142,0.00041218679344,0.4443950177935943,2.25025025025025,0.0301833249302737,15.265,5.735,8.695835606060605,0.273095238095238,0.017908710873392,0.0119250743017068,0.1768881181358174,0.1770624423012463,0.0279249108222986
graph_0101_mu_0_3_node_704,24,0.1521739130434782,0.0006592532877521,0.4351045296167247,2.2982982982982985,0.0288854712875482,19.15,4.85,10.895264069264073,0.2020833333333333,0.0184691649036628,0.0076639499654165,0.1248575146763334,0.1250049713352232,0.0360135425391597
graph_0101_mu_0_3_node_304,33,0.1742424242424242,0.000946745284955,0.4563727729556875,2.191191191191191,0.0282464015856049,23.626,9.374,13.306761368069496,0.284060606060606,0.1095975846927026,0.0127157015996556,0.1890737533058901,0.1893587227192833,0.1153290195609335
graph_0101_mu_0_3_node_873,30,0.1885057471264367,0.0009151046816634,0.45720823798627,2.1871871871871877,0.0400481840143781,23.31,6.69,12.640728271728271,0.223,0.0200455750372144,0.0146475501304374,0.1404646265090103,0.1406680418490902,0.0374612551251567
graph_0101_mu_0_3_node_366,27,0.2108262108262108,0.0006000824554542,0.413151364764268,2.4204204204204203,0.0133261937989798,20.597,6.403,12.091019305694306,0.2371481481481481,0.1484070514247237,0.0089122138327046,0.1547786290737074,0.1549732772118408,0.1539841027245323
graph_0101_mu_0_3_node_245,28,0.1164021164021164,0.0010243817773037,0.4272882805816937,2.34034034034034,0.0143588941208293,20.5,7.5,11.950796565199507,0.2678571428571428,0.1659669083086493,0.0120649363818207,0.1815398986943056,0.1817678692643531,0.1196098884782876
graph_0101_mu_0_3_node_755,26,0.203076923076923,0.0007411782971904,0.4526506570004531,2.209209209209209,0.0345446011006956,20.068,5.932,11.143280230880231,0.2281538461538461,0.0220575211335999,0.0096624484232051,0.1438062868699824,0.1439866360242757,0.0400657127461899
graph_0101_mu_0_3_node_157,32,0.1540229885057471,0.0008097317004184,0.4037995149555375,2.4764764764764764,0.0123122022830596,25.487,6.513,13.728395337995336,0.20353125,0.1217372064962653,0.009041187258524,0.1247448650322872,0.1249429310532143,0.1867391113518153
graph_0101_mu_0_3_node_461,68,0.1398601398601398,0.0037271478831597,0.4612188365650969,2.1681681681681684,0.0290452341129921,54.612,13.388,27.339840327416383,0.1968823529411764,0.2546515439760733,0.0181913278659631,0.1203806799956612,0.1207882360161282,0.4120553365342946
graph_0101_mu_0_3_node_320,21,0.1809523809523809,0.0004428393181053,0.4209860935524652,2.3753753753753752,0.024890403315989,16.891,4.109,9.994416666666666,0.1956666666666666,0.0155107760472074,0.0067670665304555,0.1206423972233513,0.1207673163202812,0.0306152861562147
graph_0101_mu_0_3_node_772,30,0.1402298850574712,0.0008097096053045,0.3991210547343188,2.5055055055055053,0.010362508974593,24.029,5.971,14.190661754911757,0.1990333333333333,0.1117638122322013,0.0086456202245252,0.1241069319290183,0.1242884927896894,0.1513639969210535
graph_0101_mu_0_3_node_617,40,0.1217948717948717,0.001665098080528,0.4471799462846911,2.236236236236236,0.0211005604823091,32.422,7.578,17.597012055024443,0.1894499999999999,0.0613723953944597,0.0115928711183544,0.117392633759286,0.117623126297719,0.1025885022894616
graph_0101_mu_0_3_node_659,32,0.2056451612903226,0.000732786998103,0.4679156908665105,2.1371371371371373,0.0424281869583351,25.953,6.047,13.613813475413474,0.18896875,0.0220367254852491,0.0101289825072757,0.113099904665306,0.1132838199303419,0.0515879805236796
graph_0101_mu_0_3_node_574,30,0.1494252873563218,0.000797298592157,0.4659514925373134,2.146146146146146,0.0291632191219333,23.435,6.565,12.75075690975691,0.2188333333333333,0.0235577412213487,0.0104494991652093,0.1359867117467535,0.1361863361039272,0.0468068790334495
graph_0101_mu_0_3_node_99,26,0.203076923076923,0.0004626812275909,0.4164235097957482,2.4014014014014013,0.0141669208297329,22.196,3.804,12.985611255411255,0.1463076923076923,0.0450337061932547,0.0048809911583845,0.0841862805406855,0.0843019727518717,0.1305262640630556
graph_0101_mu_0_3_node_238,23,0.2687747035573122,0.0003338520104439,0.4522408329560887,2.2112112112112112,0.038382701461958,17.99,5.01,9.862829365079364,0.2178260869565217,0.017766533357678,0.0086299831410586,0.1333946107780779,0.1335469314693536,0.0378592612201748
graph_0101_mu_0_3_node_360,22,0.2727272727272727,0.0005003863670554,0.4366258741258741,2.29029029029029,0.0340788601149614,19.118,2.882,11.28557619047619,0.131,0.0109340253313124,0.0046795115362039,0.0747347922440348,0.0748224334044577,0.0410261814389412
graph_0101_mu_0_3_node_168,23,0.2411067193675889,0.0003496470969328,0.4222316145393068,2.3683683683683685,0.0172692403745561,18.108,4.892,10.704338095238096,0.212695652173913,0.0570626016268926,0.0066982454139943,0.1310367359566765,0.1311854656022819,0.0990295447348725
graph_0101_mu_0_3_node_213,26,0.1323076923076923,0.0006249293406766,0.4167709637046308,2.3993993993994,0.015483198684123,17.94,8.06,10.626528499278498,0.3099999999999999,0.0936101379097875,0.0109261230444777,0.2135119478861934,0.213756915738583,0.0792309234180685
graph_0101_mu_0_3_node_722,42,0.1428571428571428,0.0017444602828169,0.437007874015748,2.2882882882882885,0.0213520223571243,32.409,9.591,17.778348267596286,0.2283571428571428,0.2228866691727695,0.0137504064815556,0.1473551187906987,0.1476467833571184,0.2419999077303767
graph_0101_mu_0_3_node_61,25,0.1766666666666666,0.0005651966928221,0.4404761904761904,2.27027027027027,0.0306858052091953,20.024,4.976,10.775205266955266,0.19904,0.0175757030518386,0.008663564100133,0.1194666353085672,0.1196179418775903,0.0412523289656461
graph_0101_mu_0_3_node_999,21,0.2047619047619047,0.0002503148034524,0.444,2.2522522522522523,0.0247671039127866,16.181,4.819,9.001808333333335,0.2294761904761904,0.01659096810498,0.0081949600662618,0.1418607273991174,0.1420072285407404,0.0334438675321263
