,Stability
graph_036_mu_0_3_node_313,1
graph_036_mu_0_3_node_25,1
graph_036_mu_0_3_node_597,0
graph_036_mu_0_3_node_203,1
graph_036_mu_0_3_node_414,0
graph_036_mu_0_3_node_272,1
graph_036_mu_0_3_node_290,0
graph_036_mu_0_3_node_365,0
graph_036_mu_0_3_node_909,1
graph_036_mu_0_3_node_470,0
graph_036_mu_0_3_node_358,0
graph_036_mu_0_3_node_669,1
graph_036_mu_0_3_node_635,1
graph_036_mu_0_3_node_498,0
graph_036_mu_0_3_node_538,1
graph_036_mu_0_3_node_497,1
graph_036_mu_0_3_node_38,0
graph_036_mu_0_3_node_807,0
graph_036_mu_0_3_node_137,0
graph_036_mu_0_3_node_166,1
graph_036_mu_0_3_node_199,0
graph_036_mu_0_3_node_692,1
graph_036_mu_0_3_node_641,1
graph_036_mu_0_3_node_800,0
graph_036_mu_0_3_node_678,0
graph_036_mu_0_3_node_626,0
graph_036_mu_0_3_node_400,1
graph_036_mu_0_3_node_500,0
graph_036_mu_0_3_node_821,0
graph_036_mu_0_3_node_76,1
graph_036_mu_0_3_node_278,0
graph_036_mu_0_3_node_914,0
graph_036_mu_0_3_node_906,0
graph_036_mu_0_3_node_898,1
graph_036_mu_0_3_node_762,0
graph_036_mu_0_3_node_11,0
graph_036_mu_0_3_node_740,0
graph_036_mu_0_3_node_809,0
graph_036_mu_0_3_node_461,0
graph_036_mu_0_3_node_827,1
graph_036_mu_0_3_node_505,1
graph_036_mu_0_3_node_256,0
graph_036_mu_0_3_node_264,0
graph_036_mu_0_3_node_867,1
graph_036_mu_0_3_node_104,0
graph_036_mu_0_3_node_454,0
graph_036_mu_0_3_node_681,0
graph_036_mu_0_3_node_93,1
graph_036_mu_0_3_node_317,1
graph_036_mu_0_3_node_541,1
graph_036_mu_0_3_node_32,0
graph_036_mu_0_3_node_187,0
graph_036_mu_0_3_node_936,0
graph_036_mu_0_3_node_153,1
graph_036_mu_0_3_node_905,0
graph_036_mu_0_3_node_375,0
graph_036_mu_0_3_node_107,1
graph_036_mu_0_3_node_879,0
graph_036_mu_0_3_node_989,1
graph_036_mu_0_3_node_359,0
graph_036_mu_0_3_node_97,0
graph_036_mu_0_3_node_37,0
graph_036_mu_0_3_node_75,1
graph_036_mu_0_3_node_33,1
graph_036_mu_0_3_node_168,1
graph_036_mu_0_3_node_711,1
graph_036_mu_0_3_node_69,1
graph_036_mu_0_3_node_668,0
graph_036_mu_0_3_node_765,0
graph_036_mu_0_3_node_332,1
graph_036_mu_0_3_node_957,1
graph_036_mu_0_3_node_158,1
graph_036_mu_0_3_node_279,1
graph_036_mu_0_3_node_923,0
graph_036_mu_0_3_node_661,0
graph_036_mu_0_3_node_761,0
graph_036_mu_0_3_node_507,1
graph_036_mu_0_3_node_52,0
graph_036_mu_0_3_node_768,0
graph_036_mu_0_3_node_458,1
graph_036_mu_0_3_node_201,0
graph_036_mu_0_3_node_788,1
graph_036_mu_0_3_node_506,1
graph_036_mu_0_3_node_930,0
graph_036_mu_0_3_node_926,1
graph_036_mu_0_3_node_249,1
graph_036_mu_0_3_node_793,0
graph_036_mu_0_3_node_182,0
graph_036_mu_0_3_node_36,0
graph_036_mu_0_3_node_307,0
graph_036_mu_0_3_node_122,0
graph_036_mu_0_3_node_942,0
graph_036_mu_0_3_node_598,0
graph_036_mu_0_3_node_780,0
graph_036_mu_0_3_node_184,0
graph_036_mu_0_3_node_996,1
graph_036_mu_0_3_node_480,0
graph_036_mu_0_3_node_163,1
graph_036_mu_0_3_node_424,0
graph_036_mu_0_3_node_690,0
graph_036_mu_0_3_node_644,0
graph_036_mu_0_3_node_555,1
graph_036_mu_0_3_node_806,1
graph_036_mu_0_3_node_895,0
graph_036_mu_0_3_node_569,1
graph_036_mu_0_3_node_121,0
graph_036_mu_0_3_node_998,1
graph_036_mu_0_3_node_732,0
graph_036_mu_0_3_node_893,0
graph_036_mu_0_3_node_744,1
graph_036_mu_0_3_node_312,0
graph_036_mu_0_3_node_209,0
graph_036_mu_0_3_node_943,0
graph_036_mu_0_3_node_667,1
graph_036_mu_0_3_node_513,1
graph_036_mu_0_3_node_622,0
graph_036_mu_0_3_node_741,0
graph_036_mu_0_3_node_320,0
graph_036_mu_0_3_node_350,1
graph_036_mu_0_3_node_781,0
graph_036_mu_0_3_node_747,1
graph_036_mu_0_3_node_674,0
graph_036_mu_0_3_node_763,0
graph_036_mu_0_3_node_67,1
graph_036_mu_0_3_node_817,0
graph_036_mu_0_3_node_992,0
graph_036_mu_0_3_node_324,1
graph_036_mu_0_3_node_543,1
graph_036_mu_0_3_node_113,0
graph_036_mu_0_3_node_509,1
graph_036_mu_0_3_node_642,0
graph_036_mu_0_3_node_388,0
graph_036_mu_0_3_node_428,1
graph_036_mu_0_3_node_212,1
graph_036_mu_0_3_node_189,0
graph_036_mu_0_3_node_889,1
graph_036_mu_0_3_node_990,1
graph_036_mu_0_3_node_105,1
graph_036_mu_0_3_node_387,1
graph_036_mu_0_3_node_633,1
graph_036_mu_0_3_node_854,0
graph_036_mu_0_3_node_60,0
graph_036_mu_0_3_node_528,0
