,Stability
graph_0106_mu_0_3_node_858,1
graph_0106_mu_0_3_node_976,1
graph_0106_mu_0_3_node_728,0
graph_0106_mu_0_3_node_169,1
graph_0106_mu_0_3_node_53,0
graph_0106_mu_0_3_node_554,1
graph_0106_mu_0_3_node_288,0
graph_0106_mu_0_3_node_160,1
graph_0106_mu_0_3_node_142,1
graph_0106_mu_0_3_node_345,1
graph_0106_mu_0_3_node_438,1
graph_0106_mu_0_3_node_927,1
graph_0106_mu_0_3_node_511,0
graph_0106_mu_0_3_node_280,1
graph_0106_mu_0_3_node_818,0
graph_0106_mu_0_3_node_511,1
graph_0106_mu_0_3_node_621,1
graph_0106_mu_0_3_node_469,1
graph_0106_mu_0_3_node_714,0
graph_0106_mu_0_3_node_312,0
graph_0106_mu_0_3_node_337,1
graph_0106_mu_0_3_node_703,0
graph_0106_mu_0_3_node_802,1
graph_0106_mu_0_3_node_718,0
graph_0106_mu_0_3_node_687,1
graph_0106_mu_0_3_node_961,0
graph_0106_mu_0_3_node_934,1
graph_0106_mu_0_3_node_211,0
graph_0106_mu_0_3_node_480,1
graph_0106_mu_0_3_node_222,0
graph_0106_mu_0_3_node_51,1
graph_0106_mu_0_3_node_939,1
graph_0106_mu_0_3_node_560,0
graph_0106_mu_0_3_node_517,0
graph_0106_mu_0_3_node_239,1
graph_0106_mu_0_3_node_102,0
graph_0106_mu_0_3_node_218,0
graph_0106_mu_0_3_node_806,0
graph_0106_mu_0_3_node_273,1
graph_0106_mu_0_3_node_730,0
graph_0106_mu_0_3_node_634,1
graph_0106_mu_0_3_node_572,0
graph_0106_mu_0_3_node_156,1
graph_0106_mu_0_3_node_153,0
graph_0106_mu_0_3_node_672,1
graph_0106_mu_0_3_node_977,0
graph_0106_mu_0_3_node_816,1
graph_0106_mu_0_3_node_709,0
graph_0106_mu_0_3_node_148,1
graph_0106_mu_0_3_node_889,0
graph_0106_mu_0_3_node_464,0
graph_0106_mu_0_3_node_422,1
graph_0106_mu_0_3_node_616,0
graph_0106_mu_0_3_node_95,0
graph_0106_mu_0_3_node_606,0
graph_0106_mu_0_3_node_334,0
graph_0106_mu_0_3_node_748,0
graph_0106_mu_0_3_node_145,0
graph_0106_mu_0_3_node_256,0
graph_0106_mu_0_3_node_401,0
graph_0106_mu_0_3_node_219,0
graph_0106_mu_0_3_node_730,1
graph_0106_mu_0_3_node_588,0
graph_0106_mu_0_3_node_555,0
graph_0106_mu_0_3_node_104,1
graph_0106_mu_0_3_node_867,1
graph_0106_mu_0_3_node_692,0
graph_0106_mu_0_3_node_103,0
graph_0106_mu_0_3_node_227,0
graph_0106_mu_0_3_node_960,0
graph_0106_mu_0_3_node_266,1
graph_0106_mu_0_3_node_753,0
graph_0106_mu_0_3_node_764,1
graph_0106_mu_0_3_node_414,0
graph_0106_mu_0_3_node_400,0
graph_0106_mu_0_3_node_923,1
graph_0106_mu_0_3_node_494,1
graph_0106_mu_0_3_node_490,1
graph_0106_mu_0_3_node_903,0
graph_0106_mu_0_3_node_408,0
graph_0106_mu_0_3_node_915,1
graph_0106_mu_0_3_node_579,1
graph_0106_mu_0_3_node_89,1
graph_0106_mu_0_3_node_79,0
graph_0106_mu_0_3_node_593,1
graph_0106_mu_0_3_node_448,0
graph_0106_mu_0_3_node_361,0
graph_0106_mu_0_3_node_688,0
graph_0106_mu_0_3_node_197,1
graph_0106_mu_0_3_node_115,1
graph_0106_mu_0_3_node_459,0
graph_0106_mu_0_3_node_769,1
graph_0106_mu_0_3_node_418,0
graph_0106_mu_0_3_node_756,0
graph_0106_mu_0_3_node_778,0
graph_0106_mu_0_3_node_456,0
graph_0106_mu_0_3_node_653,0
graph_0106_mu_0_3_node_84,1
graph_0106_mu_0_3_node_268,0
graph_0106_mu_0_3_node_319,0
graph_0106_mu_0_3_node_76,0
graph_0106_mu_0_3_node_316,0
graph_0106_mu_0_3_node_234,0
graph_0106_mu_0_3_node_518,0
graph_0106_mu_0_3_node_899,0
graph_0106_mu_0_3_node_722,1
graph_0106_mu_0_3_node_960,1
graph_0106_mu_0_3_node_881,0
graph_0106_mu_0_3_node_461,1
graph_0106_mu_0_3_node_377,0
graph_0106_mu_0_3_node_292,0
graph_0106_mu_0_3_node_234,1
graph_0106_mu_0_3_node_860,0
graph_0106_mu_0_3_node_585,1
graph_0106_mu_0_3_node_679,0
graph_0106_mu_0_3_node_720,0
graph_0106_mu_0_3_node_628,1
graph_0106_mu_0_3_node_514,0
graph_0106_mu_0_3_node_782,1
graph_0106_mu_0_3_node_444,0
graph_0106_mu_0_3_node_647,1
graph_0106_mu_0_3_node_661,0
graph_0106_mu_0_3_node_424,0
graph_0106_mu_0_3_node_114,0
graph_0106_mu_0_3_node_706,0
graph_0106_mu_0_3_node_947,1
graph_0106_mu_0_3_node_275,0
graph_0106_mu_0_3_node_30,1
graph_0106_mu_0_3_node_110,1
graph_0106_mu_0_3_node_828,1
graph_0106_mu_0_3_node_143,1
graph_0106_mu_0_3_node_238,1
graph_0106_mu_0_3_node_135,0
graph_0106_mu_0_3_node_159,0
graph_0106_mu_0_3_node_796,0
graph_0106_mu_0_3_node_866,1
graph_0106_mu_0_3_node_346,1
graph_0106_mu_0_3_node_270,0
graph_0106_mu_0_3_node_175,1
graph_0106_mu_0_3_node_544,0
graph_0106_mu_0_3_node_521,1
graph_0106_mu_0_3_node_549,0
graph_0106_mu_0_3_node_151,1
graph_0106_mu_0_3_node_786,0
graph_0106_mu_0_3_node_513,1
graph_0106_mu_0_3_node_437,0
graph_0106_mu_0_3_node_222,1
graph_0106_mu_0_3_node_970,1
graph_0106_mu_0_3_node_858,0
graph_0106_mu_0_3_node_963,1
graph_0106_mu_0_3_node_494,0
graph_0106_mu_0_3_node_320,1
graph_0106_mu_0_3_node_304,1
graph_0106_mu_0_3_node_289,1
graph_0106_mu_0_3_node_54,0
graph_0106_mu_0_3_node_299,1
graph_0106_mu_0_3_node_433,0
graph_0106_mu_0_3_node_885,0
graph_0106_mu_0_3_node_948,0
graph_0106_mu_0_3_node_991,1
graph_0106_mu_0_3_node_935,1
graph_0106_mu_0_3_node_154,1
graph_0106_mu_0_3_node_660,1
graph_0106_mu_0_3_node_663,0
graph_0106_mu_0_3_node_171,0
graph_0106_mu_0_3_node_488,0
graph_0106_mu_0_3_node_864,0
graph_0106_mu_0_3_node_31,0
graph_0106_mu_0_3_node_922,1
graph_0106_mu_0_3_node_866,0
graph_0106_mu_0_3_node_961,1
graph_0106_mu_0_3_node_62,1
graph_0106_mu_0_3_node_468,0
graph_0106_mu_0_3_node_508,0
graph_0106_mu_0_3_node_893,0
graph_0106_mu_0_3_node_124,0
graph_0106_mu_0_3_node_648,1
graph_0106_mu_0_3_node_940,1
graph_0106_mu_0_3_node_121,0
graph_0106_mu_0_3_node_880,0
graph_0106_mu_0_3_node_525,0
graph_0106_mu_0_3_node_123,0
graph_0106_mu_0_3_node_717,0
graph_0106_mu_0_3_node_61,1
graph_0106_mu_0_3_node_402,1
graph_0106_mu_0_3_node_548,0
graph_0106_mu_0_3_node_908,0
graph_0106_mu_0_3_node_73,0
graph_0106_mu_0_3_node_833,1
graph_0106_mu_0_3_node_47,0
graph_0106_mu_0_3_node_386,0
graph_0106_mu_0_3_node_194,0
graph_0106_mu_0_3_node_65,1
graph_0106_mu_0_3_node_807,1
graph_0106_mu_0_3_node_795,0
graph_0106_mu_0_3_node_374,1
graph_0106_mu_0_3_node_237,0
graph_0106_mu_0_3_node_99,1
graph_0106_mu_0_3_node_587,0
graph_0106_mu_0_3_node_161,1
graph_0106_mu_0_3_node_350,1
graph_0106_mu_0_3_node_918,0
graph_0106_mu_0_3_node_708,0
graph_0106_mu_0_3_node_666,1
graph_0106_mu_0_3_node_93,1
graph_0106_mu_0_3_node_520,0
graph_0106_mu_0_3_node_152,0
graph_0106_mu_0_3_node_156,0
graph_0106_mu_0_3_node_842,0
graph_0106_mu_0_3_node_995,0
graph_0106_mu_0_3_node_711,1
graph_0106_mu_0_3_node_392,0
graph_0106_mu_0_3_node_905,0
graph_0106_mu_0_3_node_731,1
