,Stability
graph_071_mu_0_3_node_948,0
graph_071_mu_0_3_node_506,1
graph_071_mu_0_3_node_673,0
graph_071_mu_0_3_node_767,0
graph_071_mu_0_3_node_211,0
graph_071_mu_0_3_node_261,0
graph_071_mu_0_3_node_690,0
graph_071_mu_0_3_node_428,1
graph_071_mu_0_3_node_412,0
graph_071_mu_0_3_node_934,1
graph_071_mu_0_3_node_472,0
graph_071_mu_0_3_node_260,1
graph_071_mu_0_3_node_842,0
graph_071_mu_0_3_node_744,0
graph_071_mu_0_3_node_490,1
graph_071_mu_0_3_node_905,0
graph_071_mu_0_3_node_35,1
graph_071_mu_0_3_node_912,1
graph_071_mu_0_3_node_100,0
graph_071_mu_0_3_node_205,0
graph_071_mu_0_3_node_3,0
graph_071_mu_0_3_node_559,1
graph_071_mu_0_3_node_678,1
graph_071_mu_0_3_node_768,0
graph_071_mu_0_3_node_535,0
graph_071_mu_0_3_node_375,0
graph_071_mu_0_3_node_126,1
graph_071_mu_0_3_node_369,1
graph_071_mu_0_3_node_386,0
graph_071_mu_0_3_node_122,1
graph_071_mu_0_3_node_207,0
graph_071_mu_0_3_node_646,1
graph_071_mu_0_3_node_239,0
graph_071_mu_0_3_node_594,1
graph_071_mu_0_3_node_827,0
graph_071_mu_0_3_node_807,0
graph_071_mu_0_3_node_616,0
graph_071_mu_0_3_node_65,1
graph_071_mu_0_3_node_571,1
graph_071_mu_0_3_node_701,1
graph_071_mu_0_3_node_950,0
graph_071_mu_0_3_node_751,0
graph_071_mu_0_3_node_330,1
graph_071_mu_0_3_node_169,1
graph_071_mu_0_3_node_21,0
graph_071_mu_0_3_node_73,0
graph_071_mu_0_3_node_622,0
graph_071_mu_0_3_node_778,0
graph_071_mu_0_3_node_609,1
graph_071_mu_0_3_node_272,0
graph_071_mu_0_3_node_112,0
graph_071_mu_0_3_node_804,0
graph_071_mu_0_3_node_793,0
graph_071_mu_0_3_node_803,1
graph_071_mu_0_3_node_854,1
graph_071_mu_0_3_node_309,1
graph_071_mu_0_3_node_543,0
graph_071_mu_0_3_node_156,0
graph_071_mu_0_3_node_159,0
graph_071_mu_0_3_node_760,0
graph_071_mu_0_3_node_257,0
graph_071_mu_0_3_node_199,0
graph_071_mu_0_3_node_464,0
graph_071_mu_0_3_node_438,0
graph_071_mu_0_3_node_981,1
graph_071_mu_0_3_node_500,1
graph_071_mu_0_3_node_898,1
graph_071_mu_0_3_node_229,1
graph_071_mu_0_3_node_871,0
graph_071_mu_0_3_node_271,1
graph_071_mu_0_3_node_274,0
graph_071_mu_0_3_node_423,0
graph_071_mu_0_3_node_814,1
graph_071_mu_0_3_node_232,0
graph_071_mu_0_3_node_794,0
graph_071_mu_0_3_node_226,1
graph_071_mu_0_3_node_964,0
graph_071_mu_0_3_node_480,0
graph_071_mu_0_3_node_977,0
graph_071_mu_0_3_node_752,0
graph_071_mu_0_3_node_372,1
graph_071_mu_0_3_node_774,0
graph_071_mu_0_3_node_785,1
graph_071_mu_0_3_node_486,0
graph_071_mu_0_3_node_647,0
graph_071_mu_0_3_node_341,0
graph_071_mu_0_3_node_716,0
graph_071_mu_0_3_node_655,1
graph_071_mu_0_3_node_416,0
graph_071_mu_0_3_node_942,0
graph_071_mu_0_3_node_297,0
graph_071_mu_0_3_node_955,0
graph_071_mu_0_3_node_373,0
graph_071_mu_0_3_node_856,1
graph_071_mu_0_3_node_476,0
graph_071_mu_0_3_node_290,1
graph_071_mu_0_3_node_963,0
graph_071_mu_0_3_node_702,0
graph_071_mu_0_3_node_191,1
graph_071_mu_0_3_node_643,1
graph_071_mu_0_3_node_596,1
graph_071_mu_0_3_node_918,1
graph_071_mu_0_3_node_849,1
graph_071_mu_0_3_node_692,1
graph_071_mu_0_3_node_307,0
graph_071_mu_0_3_node_557,1
graph_071_mu_0_3_node_220,1
graph_071_mu_0_3_node_666,0
graph_071_mu_0_3_node_589,1
graph_071_mu_0_3_node_798,1
