,Stability
graph_095_mu_0_3_node_354,0
graph_095_mu_0_3_node_532,0
graph_095_mu_0_3_node_781,0
graph_095_mu_0_3_node_473,1
graph_095_mu_0_3_node_723,0
graph_095_mu_0_3_node_314,0
graph_095_mu_0_3_node_804,1
graph_095_mu_0_3_node_477,0
graph_095_mu_0_3_node_961,1
graph_095_mu_0_3_node_825,1
graph_095_mu_0_3_node_725,0
graph_095_mu_0_3_node_318,0
graph_095_mu_0_3_node_254,0
graph_095_mu_0_3_node_694,0
graph_095_mu_0_3_node_102,1
graph_095_mu_0_3_node_869,1
graph_095_mu_0_3_node_453,0
graph_095_mu_0_3_node_356,0
graph_095_mu_0_3_node_125,1
graph_095_mu_0_3_node_198,0
graph_095_mu_0_3_node_856,1
graph_095_mu_0_3_node_24,0
graph_095_mu_0_3_node_23,1
graph_095_mu_0_3_node_463,1
graph_095_mu_0_3_node_856,0
graph_095_mu_0_3_node_307,1
graph_095_mu_0_3_node_783,0
graph_095_mu_0_3_node_104,1
graph_095_mu_0_3_node_333,0
graph_095_mu_0_3_node_710,0
graph_095_mu_0_3_node_172,0
graph_095_mu_0_3_node_53,1
graph_095_mu_0_3_node_544,1
graph_095_mu_0_3_node_935,1
graph_095_mu_0_3_node_762,1
graph_095_mu_0_3_node_773,1
graph_095_mu_0_3_node_337,0
graph_095_mu_0_3_node_897,1
graph_095_mu_0_3_node_590,0
graph_095_mu_0_3_node_380,0
graph_095_mu_0_3_node_167,0
graph_095_mu_0_3_node_31,0
graph_095_mu_0_3_node_491,1
graph_095_mu_0_3_node_468,1
graph_095_mu_0_3_node_344,1
graph_095_mu_0_3_node_7,0
graph_095_mu_0_3_node_917,1
graph_095_mu_0_3_node_481,1
graph_095_mu_0_3_node_914,0
graph_095_mu_0_3_node_441,0
graph_095_mu_0_3_node_519,0
graph_095_mu_0_3_node_503,0
graph_095_mu_0_3_node_942,0
graph_095_mu_0_3_node_142,1
graph_095_mu_0_3_node_284,0
graph_095_mu_0_3_node_800,0
graph_095_mu_0_3_node_785,0
graph_095_mu_0_3_node_624,0
graph_095_mu_0_3_node_845,0
graph_095_mu_0_3_node_962,0
graph_095_mu_0_3_node_457,1
graph_095_mu_0_3_node_714,0
graph_095_mu_0_3_node_350,0
graph_095_mu_0_3_node_332,0
graph_095_mu_0_3_node_538,0
graph_095_mu_0_3_node_461,1
graph_095_mu_0_3_node_507,1
graph_095_mu_0_3_node_135,1
graph_095_mu_0_3_node_153,0
graph_095_mu_0_3_node_5,0
graph_095_mu_0_3_node_294,0
graph_095_mu_0_3_node_358,0
graph_095_mu_0_3_node_458,0
graph_095_mu_0_3_node_946,0
