,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_030_mu_0_3_node_560,35,0.1058823529411764,0.0012866593535119,0.4324675324675324,2.3123123123123124,0.0273246471322365,25.453,9.547,8.397903651903652,0.2727714285714286,0.0786216410053022,0.0130204839969043,0.1658555262388972,0.1661715144492992,0.1425603022771437
graph_030_mu_0_3_node_501,18,0.1699346405228758,0.0003830259718855,0.4037995149555375,2.4764764764764764,0.0152013608707509,12.127,5.873,5.543924675324675,0.3262777777777778,0.0481784397822952,0.0087233688715215,0.2118860340274788,0.2120802822998587,0.0534403560357668
graph_030_mu_0_3_node_168,25,0.1266666666666666,0.0008306644634029,0.3964285714285714,2.5225225225225225,0.014792083093226,19.319,5.681,7.361822614477027,0.22724,0.0445532056055644,0.0103675371276516,0.1363917959615055,0.1365797819075567,0.064073592142322
graph_030_mu_0_3_node_670,25,0.2233333333333333,0.0006545002641394,0.4227676682183665,2.365365365365365,0.0365506972579355,18.903,6.097,6.598895382395382,0.2438799999999999,0.0406936884031172,0.0078479074340074,0.1446076857050016,0.1448094438809051,0.0888940898697452
graph_030_mu_0_3_node_962,19,0.1169590643274853,0.0004284827485982,0.3956435643564356,2.5275275275275275,0.0135839233921749,12.65,6.35,5.762782936507936,0.3342105263157894,0.0519956619733421,0.0090530389035098,0.2194097140267673,0.2196197363848467,0.0529875486739753
graph_030_mu_0_3_node_140,26,0.1046153846153846,0.0009612469182644,0.4240237691001697,2.3583583583583585,0.0270985730277606,15.898,10.102,5.937235245310246,0.3885384615384615,0.1271100676965721,0.0143201143950923,0.261576966917313,0.2619110962726479,0.1155553034579094
graph_030_mu_0_3_node_856,16,0.0666666666666666,0.0004406504238718,0.3936170212765957,2.5405405405405403,0.0117634253087082,9.565,6.435,5.010980375180376,0.4021875,0.0461267545021299,0.0093315428158406,0.2886573219478437,0.2888701017354947,0.0249748899618102
graph_030_mu_0_3_node_845,25,0.1333333333333333,0.0009427474330379,0.423125794155019,2.3633633633633635,0.0173459391978073,17.435,7.565,8.059367604617604,0.3026,0.146581671029844,0.0090848889776296,0.1955245744467149,0.1957748260755353,0.166381298469473
graph_030_mu_0_3_node_90,33,0.1382575757575757,0.0012506861002917,0.4304179233089186,2.3233233233233235,0.0246649338326229,22.09,10.91,9.558139685469328,0.3306060606060606,0.2078581002776392,0.013831504180463,0.2185711239049798,0.2189320511562814,0.2049818358732975
graph_030_mu_0_3_node_534,24,0.1268115942028985,0.0006747029120747,0.4265584970111016,2.344344344344344,0.0237882360720556,15.747,8.253,5.783940492840493,0.343875,0.0669578385552059,0.0136020584130396,0.2250927253937319,0.2253657194438382,0.0675669177349802
graph_030_mu_0_3_node_327,21,0.0761904761904762,0.0005724800501203,0.4104354971240756,2.4364364364364364,0.0185519409255858,12.866,8.134,5.2489328962703965,0.3873333333333333,0.0525139381254507,0.0136062452036969,0.2665326456157916,0.2668016479536176,0.0356521161866338
graph_030_mu_0_3_node_119,24,0.1212121212121212,0.000489863109005,0.4155574043261231,2.4064064064064064,0.0244434351532335,17.833,6.167,7.314082783882784,0.2569583333333333,0.026018677125257,0.0098447854005311,0.1551370297115875,0.1553410823265399,0.0498556489831067
graph_030_mu_0_3_node_134,18,0.0784313725490196,0.000520578193537,0.3795592705167173,2.6346346346346348,0.0079789383849901,12.422,5.578,6.023020929070929,0.3098888888888889,0.0490889246232518,0.0086096362032149,0.2031547784208713,0.2033392664144638,0.0396614572792481
graph_030_mu_0_3_node_66,33,0.0774193548387096,0.0012880034535189,0.4309749784296807,2.32032032032032,0.0228441937482554,23.066,9.934,9.484780180655257,0.301030303030303,0.0828450385708467,0.0138506987993216,0.193355988493159,0.1936846753184336,0.0978304663338694
graph_030_mu_0_3_node_944,50,0.1151020408163265,0.0026654882079673,0.45720823798627,2.1871871871871877,0.040806972223199,33.317,16.683,11.603903911277447,0.33366,0.1564318206447132,0.0213315987555758,0.2162104987673814,0.2167626593149883,0.1860087771207843
graph_030_mu_0_3_node_750,27,0.0854700854700854,0.0008685464287052,0.4010437575270975,2.4934934934934936,0.0178494235652531,19.193,7.807,7.898379220779221,0.2891481481481481,0.0661432919597301,0.009335022899938,0.1801091660891483,0.1803674719462066,0.1036224042106332
graph_030_mu_0_3_node_120,23,0.0553359683794466,0.0009170743632148,0.4146948941469489,2.411411411411412,0.0164607675618784,14.183,8.817,5.663898180414357,0.3833478260869565,0.0616531292142417,0.0152080988457206,0.2632036996924886,0.263495300548965,0.0325975145223036
graph_030_mu_0_3_node_426,27,0.0866666666666666,0.0010291941063835,0.3983253588516746,2.5105105105105103,0.0140483246864573,20.945,6.055,7.689114134395017,0.2242592592592592,0.0546292952104031,0.0109589331718817,0.1347543800489138,0.1349547546947241,0.0808856869719047
graph_030_mu_0_3_node_328,19,0.0643274853801169,0.000467393127957,0.4052738336713996,2.4674674674674675,0.014519392003326,11.989,7.011,5.547449062049063,0.369,0.0567419876468716,0.0103790680641819,0.2497385305910791,0.2499703963688809,0.0470316876242019
graph_030_mu_0_3_node_96,24,0.1195652173913043,0.000792253039956,0.4062627084180561,2.4614614614614614,0.0180962749007374,14.831,9.169,6.638538295038294,0.3820416666666666,0.1207518145103487,0.0113106240558361,0.2585149107205224,0.2588181651432857,0.1090848430047813
graph_030_mu_0_3_node_362,20,0.1105263157894736,0.0005502033516571,0.3961141950832672,2.5245245245245247,0.0167159377374854,13.114,6.886,5.918081529581529,0.3442999999999999,0.0648509147893272,0.0088613439690362,0.2256018732739849,0.2258296286312052,0.0706018897366819
graph_030_mu_0_3_node_833,24,0.2463768115942029,0.0005101359453488,0.411619283065513,2.4294294294294296,0.033904973883604,18.259,5.741,6.909285714285714,0.2392083333333333,0.039124139834671,0.007196527466142,0.1420441619721351,0.1422341316192995,0.0862825700624867
graph_030_mu_0_3_node_246,63,0.0947260624679979,0.0047001506120309,0.466822429906542,2.1421421421421423,0.0454003161605403,45.047,17.953,13.518962964237046,0.284968253968254,0.1508156295065605,0.0237733057486816,0.1759469946830486,0.1765416326574303,0.2473742351930375
graph_030_mu_0_3_node_16,30,0.0919540229885057,0.001387279197314,0.4100985221674877,2.4384384384384385,0.0181568754173963,21.896,8.104,7.63860797389558,0.2701333333333333,0.0651880891275242,0.0145665024471732,0.1682804706237124,0.1685486335264913,0.0664998500738833
