,Stability
graph_085_mu_0_3_node_944,1
graph_085_mu_0_3_node_731,0
graph_085_mu_0_3_node_953,0
graph_085_mu_0_3_node_398,1
graph_085_mu_0_3_node_236,0
graph_085_mu_0_3_node_705,0
graph_085_mu_0_3_node_264,0
graph_085_mu_0_3_node_934,0
graph_085_mu_0_3_node_295,0
graph_085_mu_0_3_node_48,1
graph_085_mu_0_3_node_238,0
graph_085_mu_0_3_node_19,0
graph_085_mu_0_3_node_798,0
graph_085_mu_0_3_node_81,1
graph_085_mu_0_3_node_156,0
graph_085_mu_0_3_node_495,0
graph_085_mu_0_3_node_320,0
graph_085_mu_0_3_node_747,1
graph_085_mu_0_3_node_320,1
graph_085_mu_0_3_node_176,1
graph_085_mu_0_3_node_988,0
graph_085_mu_0_3_node_621,1
graph_085_mu_0_3_node_294,1
graph_085_mu_0_3_node_205,0
graph_085_mu_0_3_node_2,0
graph_085_mu_0_3_node_554,1
graph_085_mu_0_3_node_243,0
graph_085_mu_0_3_node_454,0
graph_085_mu_0_3_node_325,0
graph_085_mu_0_3_node_415,0
graph_085_mu_0_3_node_427,1
graph_085_mu_0_3_node_368,0
graph_085_mu_0_3_node_352,0
graph_085_mu_0_3_node_387,0
graph_085_mu_0_3_node_1,0
graph_085_mu_0_3_node_419,0
graph_085_mu_0_3_node_650,0
graph_085_mu_0_3_node_129,1
graph_085_mu_0_3_node_27,1
graph_085_mu_0_3_node_758,0
graph_085_mu_0_3_node_32,0
graph_085_mu_0_3_node_181,1
graph_085_mu_0_3_node_556,1
graph_085_mu_0_3_node_359,1
graph_085_mu_0_3_node_220,1
graph_085_mu_0_3_node_564,1
graph_085_mu_0_3_node_753,0
graph_085_mu_0_3_node_700,1
graph_085_mu_0_3_node_711,1
graph_085_mu_0_3_node_527,1
graph_085_mu_0_3_node_555,1
graph_085_mu_0_3_node_465,0
graph_085_mu_0_3_node_92,1
graph_085_mu_0_3_node_328,0
graph_085_mu_0_3_node_123,1
graph_085_mu_0_3_node_232,1
graph_085_mu_0_3_node_246,0
graph_085_mu_0_3_node_846,0
graph_085_mu_0_3_node_349,0
graph_085_mu_0_3_node_141,1
graph_085_mu_0_3_node_835,1
graph_085_mu_0_3_node_369,0
graph_085_mu_0_3_node_485,1
graph_085_mu_0_3_node_606,0
graph_085_mu_0_3_node_366,1
graph_085_mu_0_3_node_274,1
graph_085_mu_0_3_node_661,0
graph_085_mu_0_3_node_39,1
graph_085_mu_0_3_node_314,0
graph_085_mu_0_3_node_897,0
graph_085_mu_0_3_node_306,1
graph_085_mu_0_3_node_831,0
graph_085_mu_0_3_node_999,1
graph_085_mu_0_3_node_741,1
graph_085_mu_0_3_node_728,0
graph_085_mu_0_3_node_686,0
graph_085_mu_0_3_node_150,1
graph_085_mu_0_3_node_564,0
graph_085_mu_0_3_node_450,0
graph_085_mu_0_3_node_342,0
graph_085_mu_0_3_node_233,0
graph_085_mu_0_3_node_217,0
graph_085_mu_0_3_node_896,0
graph_085_mu_0_3_node_674,0
graph_085_mu_0_3_node_878,1
graph_085_mu_0_3_node_845,0
graph_085_mu_0_3_node_463,0
graph_085_mu_0_3_node_356,0
graph_085_mu_0_3_node_384,0
graph_085_mu_0_3_node_786,1
graph_085_mu_0_3_node_164,0
graph_085_mu_0_3_node_331,1
graph_085_mu_0_3_node_805,1
graph_085_mu_0_3_node_533,1
graph_085_mu_0_3_node_202,1
graph_085_mu_0_3_node_206,0
graph_085_mu_0_3_node_637,0
graph_085_mu_0_3_node_795,0
graph_085_mu_0_3_node_343,1
