,Stability
graph_046_mu_0_3_node_359,0
graph_046_mu_0_3_node_23,1
graph_046_mu_0_3_node_873,1
graph_046_mu_0_3_node_52,1
graph_046_mu_0_3_node_528,1
graph_046_mu_0_3_node_773,1
graph_046_mu_0_3_node_291,0
graph_046_mu_0_3_node_3,1
graph_046_mu_0_3_node_153,0
graph_046_mu_0_3_node_189,1
graph_046_mu_0_3_node_455,0
graph_046_mu_0_3_node_433,1
graph_046_mu_0_3_node_593,1
graph_046_mu_0_3_node_907,0
graph_046_mu_0_3_node_854,1
graph_046_mu_0_3_node_371,1
graph_046_mu_0_3_node_553,1
graph_046_mu_0_3_node_270,0
graph_046_mu_0_3_node_250,0
graph_046_mu_0_3_node_935,0
graph_046_mu_0_3_node_312,1
graph_046_mu_0_3_node_824,1
graph_046_mu_0_3_node_538,1
graph_046_mu_0_3_node_778,0
graph_046_mu_0_3_node_185,0
graph_046_mu_0_3_node_496,1
graph_046_mu_0_3_node_826,0
graph_046_mu_0_3_node_613,1
graph_046_mu_0_3_node_722,1
graph_046_mu_0_3_node_652,0
graph_046_mu_0_3_node_464,1
graph_046_mu_0_3_node_615,1
graph_046_mu_0_3_node_521,0
graph_046_mu_0_3_node_278,1
graph_046_mu_0_3_node_188,0
graph_046_mu_0_3_node_749,0
graph_046_mu_0_3_node_210,0
graph_046_mu_0_3_node_737,0
graph_046_mu_0_3_node_791,0
graph_046_mu_0_3_node_961,0
graph_046_mu_0_3_node_527,0
graph_046_mu_0_3_node_212,1
graph_046_mu_0_3_node_558,0
graph_046_mu_0_3_node_917,1
graph_046_mu_0_3_node_591,0
graph_046_mu_0_3_node_988,0
graph_046_mu_0_3_node_947,0
graph_046_mu_0_3_node_708,0
graph_046_mu_0_3_node_62,0
graph_046_mu_0_3_node_897,1
graph_046_mu_0_3_node_900,1
graph_046_mu_0_3_node_262,0
graph_046_mu_0_3_node_902,0
graph_046_mu_0_3_node_717,0
graph_046_mu_0_3_node_108,1
graph_046_mu_0_3_node_890,0
graph_046_mu_0_3_node_757,1
graph_046_mu_0_3_node_590,1
graph_046_mu_0_3_node_848,1
graph_046_mu_0_3_node_240,0
graph_046_mu_0_3_node_109,1
graph_046_mu_0_3_node_943,0
graph_046_mu_0_3_node_703,1
graph_046_mu_0_3_node_413,0
graph_046_mu_0_3_node_217,0
graph_046_mu_0_3_node_794,1
graph_046_mu_0_3_node_460,1
graph_046_mu_0_3_node_760,1
graph_046_mu_0_3_node_432,1
graph_046_mu_0_3_node_610,1
graph_046_mu_0_3_node_751,1
graph_046_mu_0_3_node_800,1
graph_046_mu_0_3_node_974,1
graph_046_mu_0_3_node_628,1
graph_046_mu_0_3_node_785,1
graph_046_mu_0_3_node_120,1
graph_046_mu_0_3_node_834,0
graph_046_mu_0_3_node_10,0
graph_046_mu_0_3_node_921,0
graph_046_mu_0_3_node_770,1
graph_046_mu_0_3_node_746,0
graph_046_mu_0_3_node_541,0
graph_046_mu_0_3_node_151,0
graph_046_mu_0_3_node_85,0
graph_046_mu_0_3_node_93,0
graph_046_mu_0_3_node_806,0
graph_046_mu_0_3_node_849,0
graph_046_mu_0_3_node_835,1
graph_046_mu_0_3_node_37,1
graph_046_mu_0_3_node_896,1
graph_046_mu_0_3_node_342,0
graph_046_mu_0_3_node_113,0
graph_046_mu_0_3_node_425,1
graph_046_mu_0_3_node_970,0
graph_046_mu_0_3_node_141,1
graph_046_mu_0_3_node_967,0
graph_046_mu_0_3_node_22,0
graph_046_mu_0_3_node_762,0
graph_046_mu_0_3_node_272,0
graph_046_mu_0_3_node_183,0
graph_046_mu_0_3_node_862,0
graph_046_mu_0_3_node_473,1
graph_046_mu_0_3_node_134,0
graph_046_mu_0_3_node_378,0
graph_046_mu_0_3_node_11,1
graph_046_mu_0_3_node_368,1
graph_046_mu_0_3_node_478,1
graph_046_mu_0_3_node_31,1
graph_046_mu_0_3_node_498,0
graph_046_mu_0_3_node_214,0
graph_046_mu_0_3_node_487,0
graph_046_mu_0_3_node_475,0
graph_046_mu_0_3_node_393,1
graph_046_mu_0_3_node_28,1
graph_046_mu_0_3_node_148,1
graph_046_mu_0_3_node_738,0
graph_046_mu_0_3_node_307,0
graph_046_mu_0_3_node_452,1
graph_046_mu_0_3_node_388,0
graph_046_mu_0_3_node_154,0
graph_046_mu_0_3_node_207,0
graph_046_mu_0_3_node_811,0
graph_046_mu_0_3_node_333,1
graph_046_mu_0_3_node_606,0
graph_046_mu_0_3_node_930,0
graph_046_mu_0_3_node_955,0
graph_046_mu_0_3_node_211,0
graph_046_mu_0_3_node_997,1
graph_046_mu_0_3_node_575,0
graph_046_mu_0_3_node_689,0
graph_046_mu_0_3_node_696,1
graph_046_mu_0_3_node_4,1
graph_046_mu_0_3_node_957,0
graph_046_mu_0_3_node_870,0
graph_046_mu_0_3_node_55,0
graph_046_mu_0_3_node_501,0
graph_046_mu_0_3_node_969,0
graph_046_mu_0_3_node_782,0
graph_046_mu_0_3_node_274,0
graph_046_mu_0_3_node_731,0
graph_046_mu_0_3_node_697,1
graph_046_mu_0_3_node_661,1
graph_046_mu_0_3_node_140,1
graph_046_mu_0_3_node_386,1
graph_046_mu_0_3_node_569,0
graph_046_mu_0_3_node_95,0
graph_046_mu_0_3_node_21,1
graph_046_mu_0_3_node_585,1
graph_046_mu_0_3_node_470,0
graph_046_mu_0_3_node_337,0
graph_046_mu_0_3_node_418,1
graph_046_mu_0_3_node_208,0
graph_046_mu_0_3_node_221,1
graph_046_mu_0_3_node_92,1
graph_046_mu_0_3_node_239,0
graph_046_mu_0_3_node_602,0
graph_046_mu_0_3_node_379,0
graph_046_mu_0_3_node_763,0
graph_046_mu_0_3_node_449,0
graph_046_mu_0_3_node_275,0
graph_046_mu_0_3_node_170,0
graph_046_mu_0_3_node_664,0
graph_046_mu_0_3_node_203,0
graph_046_mu_0_3_node_643,0
graph_046_mu_0_3_node_454,1
graph_046_mu_0_3_node_264,0
graph_046_mu_0_3_node_517,1
graph_046_mu_0_3_node_790,0
graph_046_mu_0_3_node_764,0
graph_046_mu_0_3_node_469,0
graph_046_mu_0_3_node_846,1
graph_046_mu_0_3_node_486,0
graph_046_mu_0_3_node_377,0
graph_046_mu_0_3_node_392,0
graph_046_mu_0_3_node_551,1
graph_046_mu_0_3_node_42,0
graph_046_mu_0_3_node_874,1
graph_046_mu_0_3_node_635,0
graph_046_mu_0_3_node_458,1
graph_046_mu_0_3_node_138,1
graph_046_mu_0_3_node_772,1
graph_046_mu_0_3_node_942,0
graph_046_mu_0_3_node_338,1
graph_046_mu_0_3_node_634,0
graph_046_mu_0_3_node_186,0
graph_046_mu_0_3_node_43,1
graph_046_mu_0_3_node_306,0
graph_046_mu_0_3_node_204,0
graph_046_mu_0_3_node_924,0
graph_046_mu_0_3_node_774,1
graph_046_mu_0_3_node_391,0
graph_046_mu_0_3_node_533,1
graph_046_mu_0_3_node_329,0
graph_046_mu_0_3_node_255,1
graph_046_mu_0_3_node_284,1
graph_046_mu_0_3_node_936,0
graph_046_mu_0_3_node_259,1
graph_046_mu_0_3_node_780,0
graph_046_mu_0_3_node_833,1
graph_046_mu_0_3_node_348,1
graph_046_mu_0_3_node_373,0
graph_046_mu_0_3_node_901,0
graph_046_mu_0_3_node_196,0
graph_046_mu_0_3_node_792,0
graph_046_mu_0_3_node_424,1
graph_046_mu_0_3_node_336,0
