,Stability
graph_081_mu_0_3_node_21,1
graph_081_mu_0_3_node_466,0
graph_081_mu_0_3_node_320,1
graph_081_mu_0_3_node_869,0
graph_081_mu_0_3_node_168,0
graph_081_mu_0_3_node_642,1
graph_081_mu_0_3_node_993,0
graph_081_mu_0_3_node_535,0
graph_081_mu_0_3_node_423,1
graph_081_mu_0_3_node_850,0
graph_081_mu_0_3_node_528,1
graph_081_mu_0_3_node_211,0
graph_081_mu_0_3_node_107,1
graph_081_mu_0_3_node_356,0
graph_081_mu_0_3_node_870,0
graph_081_mu_0_3_node_491,1
graph_081_mu_0_3_node_654,1
graph_081_mu_0_3_node_676,1
graph_081_mu_0_3_node_112,0
graph_081_mu_0_3_node_738,0
graph_081_mu_0_3_node_479,0
graph_081_mu_0_3_node_339,0
graph_081_mu_0_3_node_483,1
graph_081_mu_0_3_node_268,1
graph_081_mu_0_3_node_11,1
graph_081_mu_0_3_node_532,0
graph_081_mu_0_3_node_580,1
graph_081_mu_0_3_node_628,1
graph_081_mu_0_3_node_394,1
graph_081_mu_0_3_node_252,0
graph_081_mu_0_3_node_153,1
graph_081_mu_0_3_node_757,0
graph_081_mu_0_3_node_84,1
graph_081_mu_0_3_node_275,1
graph_081_mu_0_3_node_717,0
graph_081_mu_0_3_node_927,0
graph_081_mu_0_3_node_348,0
graph_081_mu_0_3_node_374,0
graph_081_mu_0_3_node_105,0
graph_081_mu_0_3_node_207,1
graph_081_mu_0_3_node_427,0
graph_081_mu_0_3_node_987,0
graph_081_mu_0_3_node_464,0
graph_081_mu_0_3_node_128,0
graph_081_mu_0_3_node_172,1
graph_081_mu_0_3_node_481,0
graph_081_mu_0_3_node_589,1
graph_081_mu_0_3_node_498,0
graph_081_mu_0_3_node_167,0
graph_081_mu_0_3_node_145,1
graph_081_mu_0_3_node_150,1
graph_081_mu_0_3_node_123,0
graph_081_mu_0_3_node_469,1
graph_081_mu_0_3_node_818,0
graph_081_mu_0_3_node_704,0
graph_081_mu_0_3_node_327,0
graph_081_mu_0_3_node_778,1
graph_081_mu_0_3_node_160,1
graph_081_mu_0_3_node_615,0
graph_081_mu_0_3_node_295,1
graph_081_mu_0_3_node_838,0
graph_081_mu_0_3_node_693,1
graph_081_mu_0_3_node_805,0
graph_081_mu_0_3_node_549,1
graph_081_mu_0_3_node_803,1
graph_081_mu_0_3_node_997,0
graph_081_mu_0_3_node_312,0
graph_081_mu_0_3_node_703,1
graph_081_mu_0_3_node_983,1
graph_081_mu_0_3_node_631,0
graph_081_mu_0_3_node_500,0
graph_081_mu_0_3_node_244,0
graph_081_mu_0_3_node_40,1
graph_081_mu_0_3_node_156,1
graph_081_mu_0_3_node_914,0
graph_081_mu_0_3_node_747,0
graph_081_mu_0_3_node_165,1
graph_081_mu_0_3_node_539,0
graph_081_mu_0_3_node_819,0
graph_081_mu_0_3_node_849,0
graph_081_mu_0_3_node_679,0
graph_081_mu_0_3_node_875,1
graph_081_mu_0_3_node_533,0
graph_081_mu_0_3_node_392,0
graph_081_mu_0_3_node_367,0
graph_081_mu_0_3_node_55,1
graph_081_mu_0_3_node_716,0
graph_081_mu_0_3_node_175,1
graph_081_mu_0_3_node_887,0
graph_081_mu_0_3_node_752,1
graph_081_mu_0_3_node_626,0
graph_081_mu_0_3_node_260,1
graph_081_mu_0_3_node_458,0
graph_081_mu_0_3_node_205,0
graph_081_mu_0_3_node_65,1
graph_081_mu_0_3_node_967,0
graph_081_mu_0_3_node_587,0
