,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_3_node_865,37,0.1996996996996997,0.0014651966708872,0.4648673801768264,2.151151151151151,0.0456319888024716,33.663,3.337,17.825807765273943,0.0901891891891892,0.0068021414630259,0.0158442527387841,0.0503576064601514,0.0504619985977512,0.0383266846512728
graph_011_mu_0_3_node_684,20,0.1052631578947368,0.0004991571958831,0.4136645962732919,2.417417417417417,0.0138157969144639,17.818,2.182,11.527851703851704,0.1091,0.0063035773259734,0.0102154703571703,0.0656993751409955,0.0657675711740313,0.0153426720473884
graph_011_mu_0_3_node_848,53,0.2053701015965167,0.0023968764064604,0.4880312652662433,2.049049049049049,0.0663578430594933,46.887,6.113,20.229023505498144,0.1153396226415094,0.0112177072994579,0.032064261707628,0.0644342664143858,0.0646256303903721,0.0578987868380375
graph_011_mu_0_3_node_646,24,0.2789855072463768,0.0004918808625018,0.4349151066608619,2.299299299299299,0.034886027607472,23.54,0.46,22.11125714285714,0.0191666666666666,0.0016340358024333,0.0007045685816139,0.010735515850424,0.0107498974513691,0.0270232726176064
graph_011_mu_0_3_node_915,21,0.1809523809523809,0.0006135127475325,0.3965859468042874,2.521521521521521,0.0113274686376292,19.789,1.211,18.597656526806524,0.0576666666666666,0.0131033636347102,0.0053221127224801,0.0326773014682214,0.0327151579050275,0.0297814007114954
graph_011_mu_0_3_node_446,24,0.4782608695652174,0.0001859647784232,0.4453856442264824,2.245245245245245,0.0453643181314094,23.799,0.201,22.925,0.008375,0.0007213937695268,0.0003057298236988,0.0044015417823003,0.0044078275560913,0.0289543768330143
graph_011_mu_0_3_node_50,78,0.1508771929824561,0.004131467604638,0.4940652818991098,2.024024024024024,0.0804658110599454,73.004,4.996,33.310233054683906,0.064051282051282,0.010708196469388,0.0228524935475543,0.0349630114783556,0.0351196283387219,0.091195930968603
graph_011_mu_0_3_node_218,140,0.1078108941418294,0.0134848730652825,0.5288512440444679,1.8908908908908908,0.1290581515060503,132.838,7.162,55.28411983060116,0.0511571428571428,0.0159769969684612,0.0316608420381399,0.0275921372137169,0.0278173814831043,0.165610604846306
graph_011_mu_0_3_node_980,47,0.156336725254394,0.0020947810852589,0.4526506570004531,2.209209209209209,0.0248044916942894,35.122,11.878,17.359675288888095,0.2527234042553191,0.216668434834135,0.0166890626099377,0.1625989640444704,0.1629703101676653,0.2740206481565813
graph_011_mu_0_3_node_416,23,0.2055335968379446,0.0004565658447918,0.4016887816646562,2.4894894894894897,0.0109374881204547,17.552,5.448,11.294433333333334,0.2368695652173913,0.099998146855421,0.0071915271351141,0.1502710193906733,0.1504412637227675,0.1396340823410699
graph_011_mu_0_3_node_735,20,0.0631578947368421,0.0005702209869085,0.4026602176541717,2.483483483483484,0.0099009492037553,16.801,3.199,8.605060606060606,0.15995,0.0078788329525428,0.0183558567532273,0.0923490143036502,0.0924490032137851,0.0159960452921907
graph_011_mu_0_3_node_487,91,0.1262515262515262,0.0060506458738075,0.4935770750988142,2.026026026026026,0.0486214915391751,69.299,21.701,28.88736480811475,0.2384725274725275,0.190992664662925,0.0250891387369029,0.144224957269456,0.144904590126102,0.382970934106251
