,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_089_mu_0_3_node_287,19,0.1461988304093567,0.0004757996946211,0.4102669404517454,2.437437437437437,0.0167360299950362,14.784,4.216,10.21424378954379,0.2218947368421052,0.0688100747054545,0.0060717393137445,0.1487732937880881,0.1489074236579306,0.0528664552499144
graph_089_mu_0_3_node_304,33,0.1401515151515151,0.0012829023140229,0.4165971643035863,2.4004004004004003,0.0190564361141675,27.083,5.917,17.677489177270097,0.1793030303030303,0.1423543729928225,0.0072360377689846,0.1115534109328504,0.1117417634571109,0.2078859265967266
graph_089_mu_0_3_node_80,34,0.1229946524064171,0.0014300468566752,0.4143508917461634,2.413413413413413,0.0183406612255052,27.653,6.347,17.8733553082374,0.1866764705882352,0.1091098351541458,0.0091311042687332,0.1195357155709954,0.119737736835,0.1150688488879175
graph_089_mu_0_3_node_97,28,0.1534391534391534,0.0010363684041755,0.4215189873417722,2.3723723723723724,0.0207339379021721,20.618,7.382,14.339565665105448,0.2636428571428571,0.272789187923929,0.0084810382466569,0.1813293019513797,0.1815641615078386,0.2171326795889724
graph_089_mu_0_3_node_16,21,0.1238095238095238,0.0004730916849419,0.41625,2.4024024024024024,0.0231075791298874,17.017,3.983,11.480069696969698,0.1896666666666666,0.0186173744273349,0.005393891748864,0.1185309625834887,0.118657708687423,0.0354920381654188
graph_089_mu_0_3_node_349,31,0.0989247311827957,0.001041614646047,0.4441974210760337,2.2512512512512517,0.032374145942414,26.301,4.699,16.525135425685423,0.1515806451612903,0.0152112925178752,0.0072201126062214,0.0898222969715305,0.0899719042707543,0.0439357646297524
graph_089_mu_0_3_node_953,30,0.1666666666666666,0.0008040304920264,0.4134933774834437,2.4184184184184185,0.0194000571483315,23.125,6.875,15.482396960882255,0.2291666666666666,0.2309080897377416,0.0079513332234218,0.1502827732626161,0.1505015516890229,0.2328343091723563
graph_089_mu_0_3_node_164,49,0.0790816326530612,0.0024256170443134,0.4576271186440678,2.185185185185185,0.042580859913722,42.247,6.753,25.55521910336396,0.1378163265306122,0.0219488823468804,0.0103437718364845,0.0803746984917608,0.0805898601067073,0.0721981460747417
graph_089_mu_0_3_node_970,19,0.1520467836257309,0.0004008118314879,0.4143508917461634,2.413413413413413,0.0191895016551256,15.626,3.374,10.4498990981241,0.177578947368421,0.0417359129130448,0.0045174536788232,0.1096193300941632,0.1097266953725278,0.0674755264324458
graph_089_mu_0_3_node_273,31,0.1075268817204301,0.0011022220430733,0.4052738336713996,2.4674674674674675,0.0177978599854683,25.609,5.391,16.516885075154462,0.1739032258064516,0.0983984504723169,0.0076064044422694,0.1094699864779189,0.1096415804630952,0.1088433791917069
graph_089_mu_0_3_node_523,25,0.1533333333333333,0.0006476370976318,0.4013660104459622,2.4914914914914914,0.0155120022837802,20.42,4.58,13.30300577200577,0.1832,0.0962122500799302,0.0053450312756083,0.1130896237242942,0.1132353891889082,0.1561339337394582
graph_089_mu_0_3_node_731,45,0.0979797979797979,0.0019181196961517,0.45720823798627,2.1871871871871877,0.0453578212723612,36.623,8.377,23.01657536020481,0.1861555555555555,0.0379187640189543,0.0118578660934386,0.1145317066574805,0.1147984697017955,0.0825539717660821
graph_089_mu_0_3_node_789,29,0.2022792022792023,0.0009563686010508,0.4029850746268656,2.4814814814814814,0.0146464476686257,23.086,5.914,15.443860936449171,0.2039310344827586,0.3090536098722442,0.0070561121679873,0.1315561622433657,0.1317443702494392,0.320502825313573
graph_089_mu_0_3_node_916,26,0.123076923076923,0.000719237474121,0.3984842441164739,2.5095095095095097,0.0156279179961507,21.791,4.209,14.346589249639248,0.1618846153846153,0.0543099318831092,0.0054574196999572,0.0990411525422289,0.0991751197089473,0.095788736661058
graph_089_mu_0_3_node_417,22,0.1818181818181818,0.0005247196891186,0.4315334773218142,2.3173173173173174,0.0306483343247662,18.044,3.956,11.93847777777778,0.1798181818181818,0.0183777736670799,0.0054051719182697,0.1106918547149091,0.1108177512042363,0.0374880807890366
graph_089_mu_0_3_node_435,17,0.125,0.000368836061579,0.4153846153846154,2.4074074074074074,0.0216416547060532,12.897,4.103,8.975151587301585,0.2413529411764705,0.018097199772155,0.0058912805039862,0.1602458919081165,0.160376423409524,0.0229230917801873
graph_089_mu_0_3_node_39,25,0.1233333333333333,0.0008716149500101,0.4426229508196721,2.259259259259259,0.0245892782009695,19.679,5.321,13.173759368899075,0.21284,0.0674520805188326,0.0070240285396814,0.1388180600344678,0.1389873759470012,0.0763420056851581
graph_089_mu_0_3_node_49,24,0.2207792207792207,0.0006220464499986,0.4012048192771084,2.4924924924924925,0.0140228296420633,19.803,4.197,13.026860606060607,0.174875,0.1706767113208678,0.0050910035789157,0.1078354444717191,0.1079690176736879,0.2371266130582599
graph_089_mu_0_3_node_306,34,0.1319073083778966,0.0015261923076549,0.43359375,2.3063063063063063,0.0241784570478115,26.773,7.227,17.57347559428875,0.2125588235294117,0.172766507014689,0.0089826174999749,0.1378350460773685,0.1380650578983837,0.1893208506851784
graph_089_mu_0_3_node_472,38,0.0825035561877667,0.0015926961995107,0.4307891332470893,2.3213213213213213,0.026239749400609,29.754,8.246,19.489994316737537,0.217,0.0740938313606019,0.0102394043187642,0.1406079476484839,0.1408704117033573,0.0990072301202018
graph_089_mu_0_3_node_823,38,0.1706970128022759,0.0011726344714553,0.45720823798627,2.1871871871871877,0.0480179585295369,32.061,5.939,19.889218414918417,0.1562894736842105,0.0271314988981604,0.0083022164085629,0.092934100957091,0.0931232281642035,0.0739134845692886
graph_089_mu_0_3_node_214,20,0.1157894736842105,0.0004144077605109,0.4074225122349103,2.454454454454454,0.0210168493205891,17.314,2.686,11.481095238095238,0.1343,0.0087006543503539,0.004104037879943,0.0780775935915254,0.0781630840319737,0.0287536493660043
graph_089_mu_0_3_node_939,30,0.1011494252873563,0.0011525817219105,0.4455842997323818,2.244244244244244,0.029728282209909,21.791,8.209,15.255110661268557,0.2736333333333333,0.0667059199654313,0.0110546179275002,0.1909781266772798,0.1912392883422062,0.0587831442146054
graph_089_mu_0_3_node_316,17,0.2573529411764705,0.0002989267542201,0.3801369863013699,2.630630630630631,0.0103330963333145,13.938,3.062,9.39974007936508,0.1801176470588235,0.1196532889523928,0.00382621646559,0.1108807352389916,0.1109781673379604,0.180542525247438
graph_089_mu_0_3_node_371,24,0.108695652173913,0.000766385673774,0.4291237113402061,2.33033033033033,0.0295006799419198,18.085,5.915,12.389055677655676,0.2464583333333333,0.0253655136483775,0.0087051593134506,0.1649847429177121,0.1651729378610014,0.0314533190187962
graph_089_mu_0_3_node_535,27,0.094017094017094,0.000805041373759,0.4287553648068669,2.3323323323323324,0.0256459949152727,21.897,5.103,14.229498301698303,0.189,0.0165738678153087,0.0078011942130703,0.1176118166303932,0.117774231193546,0.0346974350071267
graph_089_mu_0_3_node_370,25,0.1233333333333333,0.0005988175304308,0.444,2.2522522522522523,0.0333063814381735,18.198,6.802,12.75835583860584,0.27208,0.0289280599468233,0.0100543385369601,0.1879992622367088,0.1882156576839788,0.0328991456247167
graph_089_mu_0_3_node_40,42,0.0940766550522648,0.0017923480190706,0.4315334773218142,2.3173173173173174,0.0284918805367357,33.279,8.721,21.54976271030141,0.2076428571428571,0.1099736324708232,0.0115213419766567,0.1343608983546163,0.1346385099960943,0.1308555385365835
graph_089_mu_0_3_node_32,56,0.1069182389937107,0.0024443184905324,0.4763948497854077,2.099099099099099,0.0587988258050101,46.059,9.941,28.50959415471593,0.1775178571428571,0.0451725027078424,0.0139303033305781,0.1082024918190988,0.1085191834003534,0.1032721743627577
graph_089_mu_0_3_node_72,28,0.1666666666666666,0.0008687034128811,0.4330299089726918,2.309309309309309,0.0241128561400397,21.191,6.809,14.391201332327803,0.2431785714285713,0.232010161646552,0.007866149468875,0.1627226695616905,0.1629393227678324,0.216668192717531
graph_089_mu_0_3_node_638,21,0.2047619047619047,0.0004163141439364,0.3917647058823529,2.5525525525525525,0.0137249534221301,17.865,3.135,11.82954393939394,0.1492857142857142,0.0578300167776266,0.0045448173288427,0.0903862471376827,0.0904860198366886,0.0871584952894605
graph_089_mu_0_3_node_818,62,0.0925436277102062,0.0044121216244257,0.4918759231905465,2.033033033033033,0.0591321052990773,49.43,12.57,31.402466234987813,0.2027419354838709,0.059007599971241,0.0170709137349593,0.1289421048449303,0.129342463142808,0.1056051165935904
graph_089_mu_0_3_node_461,25,0.08,0.0007327013727559,0.4309749784296807,2.32032032032032,0.0209194701817618,18.163,6.837,12.814296009546007,0.27348,0.0813307945138324,0.0092746832647739,0.192185410110442,0.1924029084952285,0.0586054692267063
graph_089_mu_0_3_node_954,18,0.0915032679738562,0.0003587677672705,0.4201009251471825,2.38038038038038,0.0204122362901756,13.752,4.248,9.45865,0.236,0.0133001929900105,0.0067358347716653,0.1546883348020166,0.1548234857669828,0.019206896698338
graph_089_mu_0_3_node_666,19,0.0643274853801169,0.0005123148809596,0.3948616600790514,2.5325325325325325,0.0129731785829806,13.993,5.007,9.932003787878788,0.2635263157894736,0.0441531134395632,0.0062971403208752,0.1817722401247396,0.1819315206140158,0.0340658052391344
graph_089_mu_0_3_node_367,23,0.0830039525691699,0.0006864168020789,0.4028225806451613,2.4824824824824825,0.0149769006651602,17.693,5.307,12.076759754134754,0.2307391304347825,0.0656174490813029,0.0070929994475737,0.1544168339954297,0.1545856837980447,0.0617002647679217
graph_089_mu_0_3_node_697,24,0.1413043478260869,0.0006528672281266,0.4397007042253521,2.274274274274274,0.0318145007046424,18.61,5.39,12.511591741591744,0.2245833333333333,0.0248175450256853,0.0074597384259629,0.1460294438228163,0.1462009521111705,0.0380616525831073
graph_089_mu_0_3_node_20,31,0.1290322580645161,0.0010708082136058,0.4655172413793103,2.1481481481481484,0.0406269137527944,23.304,7.696,15.820573520107342,0.248258064516129,0.0350249607763852,0.0107671568656167,0.1664928242363994,0.1667377091064497,0.046165538663259
graph_089_mu_0_3_node_963,31,0.0903225806451612,0.0012091836932998,0.4258312020460358,2.3483483483483485,0.0207720712436605,23.804,7.196,15.996573177098098,0.2321290322580645,0.0873238459691711,0.0095925593214422,0.1542912790455241,0.1545202648345436,0.0865734608070515
graph_089_mu_0_3_node_282,19,0.1695906432748538,0.0003942161537845,0.4267407090986758,2.3433433433433435,0.0280432704606373,15.01,3.99,10.159032539682538,0.21,0.0184269591462241,0.0055144646274043,0.1342272505199875,0.1343542047517393,0.0299136019330216
graph_089_mu_0_3_node_491,29,0.0985221674876847,0.0011638586780232,0.4373905429071804,2.2862862862862863,0.022413639217267,22.254,6.746,15.06662180649158,0.2326206896551724,0.0849378758641317,0.0088190168742213,0.1561884581902097,0.1564031094869924,0.0798940731708829
graph_089_mu_0_3_node_783,25,0.1233333333333333,0.0007475378633493,0.4412544169611307,2.2662662662662663,0.0308136816003657,19.077,5.923,12.9342804001554,0.23692,0.0268092265667389,0.0083133018283959,0.1564970655905506,0.1566855267619862,0.0390387001037908
graph_089_mu_0_3_node_120,39,0.1295546558704453,0.0015813915663032,0.4294926913155632,2.3283283283283285,0.0277432511486825,30.57,8.43,19.95543880037661,0.2161538461538461,0.1009867503843342,0.0097827627161399,0.1389872562270342,0.13925559274481,0.1378043955536757
graph_089_mu_0_3_node_488,60,0.0728813559322033,0.0035815298411407,0.4750356633380884,2.105105105105105,0.0529018622504473,50.145,9.855,30.642423017633867,0.16425,0.0318850102273925,0.0151209059439739,0.0988993391005611,0.0992133655943296,0.0869280698755137
graph_089_mu_0_3_node_851,48,0.1062801932367149,0.0020966353416815,0.4354838709677419,2.2962962962962963,0.0302400417932861,39.234,8.766,24.754726785363125,0.182625,0.1112319269157284,0.0115221192250429,0.114367994207909,0.1146471370296507,0.1625323604463536
graph_089_mu_0_3_node_859,18,0.1045751633986928,0.0004096650455848,0.3821729150726855,2.6166166166166165,0.0094902024196822,13.981,4.019,9.720431168831167,0.2232777777777777,0.0673149990945583,0.0057567903015443,0.1490531551880691,0.1491810164732291,0.0514786968819204
graph_089_mu_0_3_node_399,103,0.0449267085474966,0.0103215984967098,0.5063355296502787,1.974974974974975,0.0785371786966021,88.215,14.785,51.93997569927225,0.1435436893203883,0.047674271485357,0.0228274741773588,0.0840718956695944,0.0845438679495336,0.1600809251949942
graph_089_mu_0_3_node_879,20,0.0789473684210526,0.0004926482018415,0.4036363636363636,2.477477477477477,0.0152965994055919,14.826,5.174,10.501608946608949,0.2587,0.0601095584017355,0.006450981157373,0.1794665043352043,0.1796310975414907,0.0485816716589114
graph_089_mu_0_3_node_318,25,0.08,0.0008247058997956,0.4287553648068669,2.3323323323323324,0.023592602873515,19.372,5.628,12.967139208014208,0.22512,0.0178802886947079,0.0089041011489821,0.1462349754954839,0.1464140612223143,0.0259075765438251
graph_089_mu_0_3_node_88,31,0.0881720430107526,0.000809047943509,0.4402820625826355,2.2712712712712717,0.0319916717327723,26.802,4.198,16.6710411976912,0.1354193548387096,0.0133161428494563,0.0065616358198185,0.0783609855411236,0.078494657579513,0.0500899427950371
graph_089_mu_0_3_node_39,25,0.1233333333333333,0.0008716149500101,0.4426229508196721,2.259259259259259,0.0245892782009695,19.679,5.321,13.173759368899075,0.21284,0.0674520805188326,0.0070240285396814,0.1388180600344678,0.1389873759470012,0.0763420056851581
graph_089_mu_0_3_node_865,23,0.0790513833992094,0.0006142299981177,0.4311609840310746,2.319319319319319,0.0238984893106329,18.128,4.872,12.062064033189031,0.2118260869565217,0.0156431620889888,0.0075288880590895,0.135104357537862,0.1352593901873234,0.0274089061971367
graph_089_mu_0_3_node_111,29,0.1871921182266009,0.0007599325285495,0.4051094890510949,2.468468468468469,0.0193714640710307,24.707,4.293,15.92115194805195,0.1480344827586207,0.0516469623828239,0.0049047722538899,0.0874564481408621,0.0875931214440592,0.1277642992704296
graph_089_mu_0_3_node_390,28,0.0873015873015873,0.0009136696097619,0.4420353982300884,2.2622622622622623,0.0292087043921475,22.617,5.383,14.665553146853147,0.19225,0.0172618978999851,0.0083100684847753,0.1195543047441661,0.1197256354564966,0.0376996688610252
graph_089_mu_0_3_node_703,26,0.1107692307692307,0.0007251470059488,0.4023358840112767,2.4854854854854853,0.0168729655776237,20.562,5.438,13.702124927849928,0.2091538461538461,0.0682703534820949,0.0071645685521475,0.1353566620736866,0.1355297090623656,0.0793570590424409
graph_089_mu_0_3_node_107,35,0.1294117647058823,0.0013184087983737,0.4389279437609842,2.2782782782782784,0.0298209668471926,28.138,6.862,18.157096744264503,0.1960571428571428,0.0614141145671688,0.0085494168688633,0.1233596754744918,0.1235781073314188,0.0987746074325135
graph_089_mu_0_3_node_713,25,0.12,0.0007727904455962,0.4080882352941176,2.4504504504504503,0.0164406196132659,19.475,5.525,13.1517555985681,0.221,0.1287170152565156,0.0070019013487436,0.1454603249030963,0.1456361258576387,0.1296364589331334
graph_089_mu_0_3_node_57,31,0.1551724137931034,0.0009415739144064,0.4128099173553719,2.4224224224224224,0.0207609612439161,24.799,6.201,16.185405500055502,0.2000322580645161,0.0744141773810188,0.0071495083604116,0.1260467697600136,0.1262441391096377,0.1118908265171505
graph_089_mu_0_3_node_571,33,0.1376344086021505,0.0012264935214967,0.4067589576547231,2.4584584584584586,0.0166948400058053,25.131,7.869,16.96644797585026,0.2384545454545454,0.3058858140170028,0.0097083387016553,0.159268923353252,0.1595193264447627,0.2589169083217129
graph_089_mu_0_3_node_842,20,0.1157894736842105,0.000573613099103,0.4247448979591837,2.354354354354354,0.0238896506750666,15.045,4.955,10.413842712842712,0.24775,0.0226476066700576,0.0069171994243128,0.1658661791072312,0.1660238200899391,0.0279162333984262
graph_089_mu_0_3_node_735,20,0.1263157894736842,0.0004664718348533,0.4233050847457627,2.3623623623623624,0.0256111467682811,15.269,4.731,10.450531024531024,0.23655,0.0170258564930266,0.0076303843723447,0.1559196802056515,0.1560702015497779,0.0220444762944627
graph_089_mu_0_3_node_34,36,0.1285714285714285,0.0015903945628756,0.4563727729556875,2.191191191191191,0.0318618396852272,29.539,6.461,18.830702271258158,0.1794722222222222,0.0823504283558476,0.0084728052829277,0.1116947871486032,0.1119004735737956,0.1273982076154658
graph_089_mu_0_3_node_850,20,0.0526315789473684,0.000531561368201,0.3885647607934656,2.5735735735735736,0.0118280149129128,15.075,4.925,10.514463203463205,0.24625,0.0612866279725123,0.0065236414491828,0.1680723539592871,0.168229033594899,0.0517142653057425
graph_089_mu_0_3_node_689,19,0.1111111111111111,0.0005398255732493,0.4172932330827067,2.3963963963963963,0.018606689204055,14.16,4.84,9.994788095238096,0.2547368421052632,0.0590005373409447,0.0064694171927355,0.1769125797848553,0.1770665467740159,0.0403461609928802
graph_089_mu_0_3_node_626,24,0.1630434782608695,0.0006947643252929,0.4037995149555375,2.4764764764764764,0.0151326763609386,18.678,5.322,12.67953826173826,0.22175,0.2530912017376376,0.0065831720715824,0.1469538791892364,0.1471232143182542,0.2241717816584849
graph_089_mu_0_3_node_657,27,0.19,0.000839273503817,0.4033104561970125,2.47947947947948,0.016527642247017,21.566,5.434,14.495120654345651,0.2012592592592592,0.220387810703888,0.0067144913958659,0.1295285437652596,0.1297014703437628,0.2385646256797426
graph_089_mu_0_3_node_288,19,0.1403508771929824,0.000437899696349,0.4094262295081967,2.4424424424424425,0.0180457765343854,13.765,5.235,9.82416233766234,0.2755263157894737,0.0548194560904084,0.0067752521274958,0.1911241256176519,0.1912906560766013,0.0486691224554944
graph_089_mu_0_3_node_670,20,0.1157894736842105,0.0003911428593211,0.4234845273420941,2.3613613613613613,0.0241486341073873,17.073,2.927,11.15897619047619,0.14635,0.0093529169088692,0.0045484357489255,0.086032396746793,0.0861255544312181,0.027363057870771
graph_089_mu_0_3_node_221,25,0.09,0.0008478373671378,0.4153846153846154,2.4074074074074074,0.0173637578915244,18.595,6.405,12.90278683448904,0.2562,0.1495448557622584,0.0080442282929411,0.1763443830698564,0.1765481532084207,0.1115252746245876
graph_089_mu_0_3_node_710,19,0.0994152046783625,0.0004076931587716,0.3954869358669833,2.5285285285285286,0.0136305264811754,14.595,4.405,10.181908621933625,0.2318421052631578,0.051257132423229,0.0054527206221695,0.1537253537736672,0.1538654985523393,0.0540275265381609
graph_089_mu_0_3_node_179,47,0.1100832562442183,0.0021684178830936,0.4280205655526992,2.3363363363363363,0.0264537307785438,39.332,7.668,24.394734988278834,0.1631489361702127,0.0960861178455166,0.0101154666444608,0.0990583149740642,0.0993025405074373,0.1727541305664982
graph_089_mu_0_3_node_900,27,0.0911680911680911,0.0009289429973982,0.4224101479915433,2.3673673673673674,0.0199875386244677,20.092,6.908,13.836938936063936,0.2558518518518518,0.1437337519570093,0.0081504605675238,0.1738859569899978,0.1741057435533946,0.1273758322481036
graph_089_mu_0_3_node_342,29,0.1502463054187192,0.0011778665647433,0.4276541095890411,2.3383383383383385,0.0221374273860119,21.709,7.291,14.916102134956548,0.2514137931034482,0.2864591487189381,0.0090244323279001,0.1715245691695669,0.171756545500025,0.2169079740696988
graph_089_mu_0_3_node_327,69,0.0792838874680307,0.0045058978840139,0.4779904306220096,2.092092092092092,0.0624275121469399,56.558,12.442,34.96654302794166,0.1803188405797101,0.0580773939489862,0.0170223171849223,0.1110933295280059,0.1114898058914745,0.1242185691675057
graph_089_mu_0_3_node_579,28,0.1322751322751322,0.0007859205199818,0.4315334773218142,2.3173173173173174,0.0246968622712652,22.304,5.696,14.742008313908316,0.2034285714285713,0.0685064300828681,0.0065546494951297,0.128859345656931,0.1290406243150998,0.1041577824384461
graph_089_mu_0_3_node_673,29,0.1157635467980295,0.0007405808429113,0.4479820627802691,2.2322322322322323,0.0333022355853033,24.343,4.657,15.38262023809524,0.1605862068965517,0.01479865441206,0.0072480016039042,0.0957082081424732,0.0958564638078082,0.0420743093086652
graph_089_mu_0_3_node_409,32,0.2528735632183908,0.0011203789071426,0.4222316145393068,2.3683683683683685,0.0207345174730505,26.394,5.606,16.789242792501618,0.1751875,0.2102943694045168,0.0063470084301438,0.1067685998398929,0.1069470648261107,0.3481870404959301
graph_089_mu_0_3_node_227,22,0.1125541125541125,0.0006747743069316,0.4069246435845214,2.457457457457457,0.0171564727235403,15.797,6.203,11.373658974358976,0.2819545454545454,0.0721382930765599,0.0073714138843544,0.1976940192967375,0.197891342555261,0.0594966486165391
graph_089_mu_0_3_node_298,24,0.108695652173913,0.0008637509149045,0.4526506570004531,2.209209209209209,0.031632173435392,17.64,6.36,12.345024975024977,0.265,0.028145982019828,0.0091103894237736,0.1825949795883324,0.1827973135800076,0.0330891777545009
graph_089_mu_0_3_node_985,70,0.0732919254658385,0.0047492956057066,0.4861313868613138,2.057057057057057,0.0643490698931861,57.476,12.524,35.49279829541668,0.1789142857142857,0.0586671612923631,0.0170676859477418,0.1101825749907294,0.1105816775674456,0.1255737893821054
graph_089_mu_0_3_node_44,29,0.064039408866995,0.0008766760139637,0.4227676682183665,2.365365365365365,0.0236930141219681,24.889,4.111,15.78656031746032,0.1417586206896551,0.0134699295729834,0.0062418636405361,0.0834110373754697,0.0835419194393541,0.0392806607643603
graph_089_mu_0_3_node_737,26,0.1384615384615384,0.0006863955614551,0.4049452776651804,2.4694694694694697,0.0196099897079905,21.047,4.953,13.98312391774892,0.1905,0.0452158144078068,0.0060264308789539,0.1199231694117747,0.1200807986357861,0.0733814378560127
graph_089_mu_0_3_node_891,20,0.1421052631578947,0.0005275174566291,0.4097621000820344,2.4404404404404403,0.0149326635812288,15.819,4.181,10.71817621267621,0.2090499999999999,0.0685678905991344,0.0061173428963669,0.1364591524240971,0.136592180687415,0.0627517949306385
graph_089_mu_0_3_node_267,34,0.1212121212121212,0.0014212081236134,0.4302325581395348,2.324324324324324,0.023868647347034,25.757,8.243,17.384138298689614,0.2424411764705882,0.1730564109810498,0.009594524992285,0.1623678341336015,0.1626301386987649,0.169281812280743
graph_089_mu_0_3_node_681,27,0.1538461538461538,0.0006201702150535,0.43359375,2.3063063063063063,0.0321605925433191,23.563,3.437,14.956310714285715,0.1272962962962963,0.0111488123898677,0.0052577618766224,0.07333866897346,0.0734480951510935,0.0433589554041784
graph_089_mu_0_3_node_133,28,0.1216931216931216,0.0009092600154085,0.4181665969024696,2.391391391391392,0.0210059615878692,22.608,5.392,14.787800621600622,0.1925714285714285,0.1148830593851558,0.0061894417439602,0.1208439301786035,0.1210155410957876,0.1685218047983705
graph_089_mu_0_3_node_159,26,0.1507692307692307,0.0007465839211906,0.4307891332470893,2.3213213213213213,0.030316720386205,23.264,2.736,15.372385714285716,0.1052307692307692,0.0091078403996929,0.0041108210027136,0.0595278718808466,0.0596149834706776,0.0414220380454631
graph_089_mu_0_3_node_943,94,0.0754897276636407,0.0082610578513503,0.5,2.0,0.0847592244663117,80.0,14.0,47.46657192708792,0.1489361702127659,0.0451779043247292,0.0215441105849956,0.0878242379784719,0.0882709602079878,0.1465234596006249
graph_089_mu_0_3_node_817,17,0.1617647058823529,0.0003726318041074,0.4245643858903527,2.3553553553553552,0.0253475252131644,13.256,3.744,9.052447619047618,0.220235294117647,0.0168596955048782,0.0052989648807716,0.1415321297801609,0.1416512495558968,0.0274102691568082
graph_089_mu_0_3_node_67,31,0.2043010752688172,0.0007747944011529,0.4029850746268656,2.4814814814814814,0.0188798257913349,25.869,5.131,16.518695157620158,0.165516129032258,0.1097151459014571,0.0058997024639953,0.1004247229857044,0.1005880657226973,0.2033857479303287
graph_089_mu_0_3_node_450,21,0.1286549707602339,0.0005745732089157,0.4227676682183665,2.365365365365365,0.0198048717160554,16.279,4.721,11.075226515151511,0.2248095238095238,0.1109724140649089,0.0059895699156639,0.1475141179727867,0.1476643264664163,0.1040790873417812
