,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_086_mu_0_3_node_530,38,0.1479374110953058,0.0018306631677885,0.4302325581395348,2.324324324324324,0.0335598145892249,27.57,10.43,8.566899611499611,0.2744736842105263,0.1236078634108802,0.0117323538541028,0.1651704299916605,0.1655265669090906,0.2451957999821785
graph_086_mu_0_3_node_420,20,0.0894736842105263,0.0006476830731611,0.3869093725793958,2.5845845845845847,0.011214312617899,11.008,8.992,3.0837110112110118,0.4496,0.135479215400998,0.0170441348693387,0.314275178795196,0.3145818914748366,0.0762673406823763
graph_086_mu_0_3_node_343,38,0.1266002844950213,0.0017394209126649,0.4354838709677419,2.2962962962962963,0.0375160924460397,27.199,10.801,7.318918859408566,0.284236842105263,0.0652912719888975,0.0156917255276457,0.1718346147504549,0.1722034106602723,0.1219578419957344
graph_086_mu_0_3_node_75,30,0.1724137931034483,0.0011896545160265,0.4195716085678286,2.3833833833833835,0.0262764945942926,20.81,9.19,5.866113386613387,0.3063333333333332,0.1062609270134128,0.0117729352960207,0.1871448380403715,0.1874585268314367,0.1835154753445703
graph_086_mu_0_3_node_954,32,0.125,0.0015957315320478,0.4477812640071716,2.2332332332332334,0.0331616108788048,16.046,15.954,5.283645544204677,0.4985625,0.1542227984571104,0.0273423906440775,0.3581277954285396,0.3586719683839647,0.0904532491909449
graph_086_mu_0_3_node_916,149,0.0731906403047342,0.0239017647139084,0.5280126849894292,1.8938938938938936,0.1282732693994216,109.603,39.397,16.30819630030808,0.2644093959731543,0.2403631350511424,0.0580749419173821,0.1578456125228101,0.1591961982861539,0.5003049605677125
graph_086_mu_0_3_node_413,34,0.0998217468805704,0.0014417806891525,0.4330299089726918,2.309309309309309,0.0391034592736853,22.585,11.415,6.995762867687867,0.3357352941176471,0.0696255780565326,0.0149462333795014,0.2124992641856131,0.2128888723586691,0.0969645946139121
graph_086_mu_0_3_node_514,38,0.1038406827880512,0.0014891084880651,0.439894319682959,2.273273273273273,0.0459085456046235,31.046,6.954,9.154223026973028,0.183,0.0245097772898461,0.01294416412938,0.1036156488598576,0.1038531943532839,0.0784800561028946
graph_086_mu_0_3_node_48,22,0.1861471861471861,0.0006555586934144,0.3826120260436614,2.6136136136136137,0.0115982168602397,16.114,5.886,6.61484993894994,0.2675454545454545,0.1985921448730628,0.0086027294002449,0.1659044367219564,0.1661052897982697,0.2348204366572367
graph_086_mu_0_3_node_318,34,0.106951871657754,0.0013914967610658,0.4315334773218142,2.3173173173173174,0.036043275301452,23.242,10.758,6.652753504828504,0.3164117647058823,0.0658923472740633,0.0144314383713914,0.197021363182777,0.1973885816757813,0.1019288434435622
graph_086_mu_0_3_node_753,22,0.1212121212121212,0.0009194819077043,0.399919935948759,2.5005005005005003,0.0155091816393768,14.896,7.104,5.198137728937729,0.3229090909090908,0.059219731413968,0.0123038050279368,0.2090736974974063,0.209316077479451,0.0637054222719332
graph_086_mu_0_3_node_641,22,0.0735930735930736,0.0006840468913349,0.4157303370786517,2.4054054054054053,0.0272042087869663,14.922,7.078,4.853401037851038,0.3217272727272727,0.0242661630822381,0.0133272217772177,0.2021690583741853,0.2024105741881329,0.0279098046307365
graph_086_mu_0_3_node_987,14,0.0989010989010989,0.0003837678959893,0.3896255850234009,2.5665665665665665,0.0118919744661951,8.864,5.136,3.7650166666666665,0.3668571428571427,0.0418933437927373,0.0078671084183195,0.2448052115000856,0.2449804021344666,0.030989206484228
graph_086_mu_0_3_node_887,26,0.1107692307692307,0.0008702808179841,0.4090909090909091,2.4444444444444446,0.0211654880899539,12.972,13.028,3.032061183261184,0.501076923076923,0.1820809730858368,0.0293165145422283,0.347963956799535,0.3484083627440139,0.1359411362361891
graph_086_mu_0_3_node_847,21,0.0857142857142857,0.0006537073860596,0.4099302421009438,2.43943943943944,0.0251942818825478,13.129,7.871,5.654319696969696,0.3748095238095237,0.0265585178288568,0.013084607184768,0.2538931033646292,0.2541616065783154,0.0202352007548649
graph_086_mu_0_3_node_764,16,0.1583333333333333,0.0003820597603064,0.3824655436447167,2.6146146146146148,0.0125816528322955,10.379,5.621,3.825133333333333,0.3513125,0.0661329273333193,0.0064339047320512,0.223433615462937,0.2236253768717142,0.0885608915526157
graph_086_mu_0_3_node_38,23,0.0553359683794466,0.0009273809197215,0.4065934065934066,2.45945945945946,0.0163889437656632,15.019,7.981,6.01110040931291,0.347,0.0646821416763023,0.0123966395725961,0.2365716840396666,0.236843945775157,0.0489568672783148
graph_086_mu_0_3_node_975,66,0.1011655011655011,0.0047137688068238,0.4714487966021708,2.121121121121121,0.0622732417684134,49.238,16.762,11.9190467465099,0.253969696969697,0.1038377306904025,0.0220921451612595,0.1512281998040262,0.1518011601655803,0.2237849292303735
graph_086_mu_0_3_node_30,50,0.0840816326530612,0.0036160522080242,0.4420353982300884,2.2622622622622623,0.0303627753533908,36.428,13.572,8.187631080129217,0.2714399999999999,0.1112038743244523,0.0224814567503341,0.1658421523983528,0.1663057151490029,0.1742988780392297
graph_086_mu_0_3_node_376,17,0.0955882352941176,0.0005462582021807,0.3801369863013699,2.630630630630631,0.0093506976326476,11.148,5.852,3.4073870129870127,0.3442352941176471,0.0224827521982747,0.0125910134614568,0.2179514117211121,0.2181510628621358,0.0202811955557571
graph_086_mu_0_3_node_779,21,0.1095238095238095,0.0007695220824681,0.4049452776651804,2.4694694694694697,0.0154431561113998,11.854,9.146,3.623926165501165,0.4355238095238095,0.2331031794085245,0.0149254822715999,0.3028571500069773,0.3031691218963799,0.1503984999030109
graph_086_mu_0_3_node_570,28,0.1402116402116402,0.0009109166654933,0.4114497528830313,2.4304304304304303,0.0275706828688403,21.922,6.078,6.822844444444444,0.2170714285714285,0.0370174724492948,0.0083849496020928,0.1252546226287436,0.1254621314344376,0.0964099981348939
