,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0120_mu_0_3_node_51,45,0.1439645625692137,0.0019424466146579,0.4449888641425389,2.247247247247248,0.0244045569020451,34.197,10.803,13.547840947563117,0.2400666666666666,0.2388175554997304,0.0175024420959771,0.1495357575971931,0.149872403536264,0.2883248549779369
graph_0120_mu_0_3_node_443,20,0.2263157894736842,0.0002925800790406,0.4070904645476773,2.4564564564564564,0.0184615096914263,15.895,4.105,7.246238095238095,0.2052499999999999,0.0244708914712692,0.0051625306231821,0.119640876876171,0.1197687385185597,0.065170614248259
graph_0120_mu_0_3_node_503,27,0.188034188034188,0.0006359761588575,0.4379658044717229,2.2832832832832834,0.0266891695684101,18.427,8.573,7.845717407592407,0.3175185185185186,0.0502141603665496,0.0108691714873396,0.2023852202697512,0.2026522184072897,0.0710256031839376
graph_0120_mu_0_3_node_17,27,0.1652421652421652,0.00074260095919,0.4095940959409594,2.4414414414414414,0.0133752769212068,19.571,7.429,9.1004500999001,0.2751481481481481,0.1588406296209888,0.0098051685078208,0.1752891357965659,0.1755205077167571,0.1982154357781247
graph_0120_mu_0_3_node_349,21,0.1571428571428571,0.0004986677100852,0.4381578947368421,2.2822822822822824,0.0312020145891619,14.302,6.698,6.4333833333333335,0.318952380952381,0.0231313666950624,0.0138741348070843,0.2076840394311719,0.2078926034675356,0.0267920496464928
graph_0120_mu_0_3_node_159,25,0.1966666666666666,0.0005209823287641,0.4289394589952769,2.3313313313313317,0.0210209130710517,18.771,6.229,8.731580003330004,0.24916,0.0627031373302663,0.0093354256021822,0.1559125351556633,0.156106538463231,0.0921462149122217
graph_0120_mu_0_3_node_414,25,0.2766798418972332,0.0004995340418849,0.3885647607934656,2.5735735735735736,0.0096793392383198,19.392,5.608,8.406036172161171,0.22432,0.1974877092390759,0.0096102360512751,0.1343517014575605,0.1345263918051313,0.3283333335966383
graph_0120_mu_0_3_node_917,17,0.1397058823529411,0.0002367367104898,0.4049452776651804,2.4694694694694697,0.0124822972438952,11.027,5.973,5.392985714285715,0.3513529411764706,0.0539541261388411,0.0103277868152036,0.2384831923239904,0.2386691488302134,0.044045275233414
graph_0120_mu_0_3_node_259,28,0.1415384615384615,0.0008221315135808,0.4007220216606498,2.4954954954954958,0.0111876565393746,22.222,5.778,11.621847136523607,0.2063571428571428,0.1104060362282247,0.0084207997799379,0.1258659243948698,0.1260459144923698,0.1655617925933444
graph_0120_mu_0_3_node_957,41,0.1304878048780487,0.00164378085557,0.4366258741258741,2.29029029029029,0.0228119249284182,32.536,8.464,18.371936830854903,0.2064390243902439,0.0906142806133889,0.0107216664558988,0.126835252048356,0.1270989989818787,0.1614931442344953
graph_0120_mu_0_3_node_737,19,0.1578947368421052,0.0003668585082836,0.3976910828025478,2.5145145145145147,0.0109658118369413,14.008,4.992,6.494913275613276,0.2627368421052631,0.0873561296721312,0.009092034876763,0.1643149777697395,0.1644704315389142,0.1074498793638288
graph_0120_mu_0_3_node_810,23,0.1146245059288537,0.0006696728989197,0.4067589576547231,2.4584584584584586,0.0132918201127245,15.584,7.416,7.065403708872826,0.3224347826086956,0.052338905302997,0.01496136378764,0.2152326000965684,0.2154635154568178,0.0392523853146931
graph_0120_mu_0_3_node_889,22,0.2683982683982684,0.0004836279205444,0.4532667876588022,2.206206206206206,0.0392955719103957,17.893,4.107,9.846713492063492,0.1866818181818182,0.0161788969987399,0.0069407690777967,0.1111008633454703,0.1112287883862832,0.039036939991939
graph_0120_mu_0_3_node_518,30,0.2407407407407407,0.0008319708916221,0.4008828250401284,2.4944944944944947,0.0108189179375437,23.026,6.974,10.026138956631604,0.2324666666666666,0.2580496493555959,0.0103513642639168,0.142107824233158,0.1423250803023429,0.3773174440708919
graph_0120_mu_0_3_node_523,31,0.2666666666666666,0.000712389735357,0.4428191489361702,2.2582582582582584,0.0464475248123465,26.215,4.785,12.573051190476187,0.1543548387096774,0.0178982833494613,0.0084968231732295,0.0878434496515825,0.0879925690138612,0.0610985345009754
graph_0120_mu_0_3_node_553,27,0.1139601139601139,0.0006963329729978,0.4133223003723624,2.41941941941942,0.0167565365977294,19.031,7.969,8.917600586913085,0.2951481481481481,0.0795104447680794,0.0119110849279858,0.1937251557184691,0.1939733187400392,0.0855507562750079
graph_0120_mu_0_3_node_622,34,0.1907308377896613,0.0011039551584153,0.436435124508519,2.2912912912912917,0.0273469007190596,25.421,8.579,10.200518925518924,0.2523235294117647,0.0510162333017385,0.0107207911780257,0.152687157476884,0.1529544548864319,0.1007471997964905
graph_0120_mu_0_3_node_807,18,0.3594771241830065,0.0002270599107484,0.4254684838160136,2.3503503503503502,0.032007263721337,15.528,2.472,9.2424,0.1373333333333333,0.0095990375519616,0.0040553579069783,0.0777917987136203,0.0778687970971318,0.0354755319655887
graph_0120_mu_0_3_node_817,48,0.1893719806763285,0.0021324971071576,0.4557481751824817,2.194194194194194,0.0239117555265334,36.804,11.196,15.2090445911158,0.23325,0.2413460244273491,0.0137629966509123,0.1423904149774263,0.1427393770263705,0.4004427786980054
graph_0120_mu_0_3_node_56,34,0.1978609625668449,0.0010223972956482,0.4430155210643015,2.2572572572572573,0.0293376330422886,25.002,8.998,10.54629314019314,0.2646470588235294,0.1301541780637736,0.0117543198238812,0.1647864751836752,0.165066787514435,0.1987773858973859
graph_0120_mu_0_3_node_26,22,0.1168831168831168,0.0005746763857414,0.3827586206896551,2.612612612612613,0.0074202441492177,15.912,6.088,7.510309554334554,0.2767272727272727,0.0730754224850531,0.0120021814287058,0.1790586202673657,0.1792482006273996,0.055707577099367
graph_0120_mu_0_3_node_527,25,0.12,0.0006704016596676,0.4229466553767993,2.364364364364364,0.0167838204190933,17.68,7.32,8.606746572871572,0.2928,0.0738284083643138,0.0105922520409759,0.1928548926235079,0.1930828337123616,0.079054178771057
graph_0120_mu_0_3_node_274,34,0.142602495543672,0.0013278328608193,0.4222316145393068,2.3683683683683685,0.0156455501028831,23.791,10.209,10.101919275753488,0.3002647058823529,0.2133452632231135,0.0146139604843867,0.1940265642589222,0.1943445461867533,0.238148103562992
graph_0120_mu_0_3_node_845,30,0.2390804597701149,0.0007321614641629,0.4247448979591837,2.354354354354354,0.0224580956397252,23.094,6.906,11.74399458874459,0.2302,0.1019372027308218,0.0083539986211051,0.139943212903022,0.1401583543410391,0.1890568402290687
graph_0120_mu_0_3_node_991,17,0.1397058823529411,0.0003135086367766,0.3861615771163509,2.5895895895895897,0.0081653497202617,11.761,5.239,6.036441666666666,0.3081764705882353,0.0510735370384259,0.0081389056860708,0.2037999577659393,0.2039630726101177,0.0523534392622891
graph_0120_mu_0_3_node_204,39,0.1659919028340081,0.001141699347886,0.4528558476881233,2.2082082082082084,0.0348123862163149,29.743,9.257,11.372154653679656,0.2373589743589743,0.0543195798501976,0.0117651145413898,0.1414325510190208,0.141721042731654,0.1211602598681996
graph_0120_mu_0_3_node_822,26,0.1692307692307692,0.0007607920460464,0.4242038216560509,2.3573573573573574,0.0151111605227079,19.733,6.267,9.411639332399629,0.2410384615384615,0.1354215824902154,0.0095890418926457,0.1509944767066164,0.151189668319316,0.1721478262998812
graph_0120_mu_0_3_node_893,24,0.1515151515151515,0.0007959211073561,0.4227676682183665,2.365365365365365,0.0197687488931445,19.319,4.681,8.964494505494505,0.1950416666666667,0.0710578107644731,0.0089460176155086,0.1179745380913733,0.118120345597313,0.0781185274610775
graph_0120_mu_0_3_node_379,20,0.1263157894736842,0.0004725586161232,0.4044534412955465,2.4724724724724725,0.0103771686876842,15.751,4.249,8.416516816516816,0.21245,0.048414485519349,0.0068807449604924,0.1291203625144174,0.12925269348447,0.079327620660738
graph_0120_mu_0_3_node_716,17,0.1102941176470588,0.0002944853696564,0.4075887392900856,2.4534534534534536,0.0120104138264342,12.214,4.786,7.796075541125541,0.2815294117647058,0.0570597057802202,0.0071900097295307,0.1892972412820503,0.1894462473895237,0.0496067144878441
