,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0105_mu_0_3_node_659,38,0.1522048364153627,0.0013790892845975,0.4443950177935943,2.25025025025025,0.0514640571499915,31.739,6.261,9.9186992007992,0.1647631578947368,0.0133052645728641,0.0236761850300281,0.0933731628156629,0.0935854993477716,0.0450048650948602
graph_0105_mu_0_3_node_987,21,0.0380952380952381,0.0007167777437634,0.4094262295081967,2.4424424424424425,0.0132975569236112,15.639,5.361,5.749660834018922,0.2552857142857143,0.0150552648302444,0.0235531790239895,0.1567295173866957,0.1569111468817342,0.0134404903062092
graph_0105_mu_0_3_node_791,40,0.0948717948717948,0.0018144943629433,0.4213412062420919,2.373373373373373,0.0209464852160532,31.887,8.113,10.370615945801704,0.2028249999999999,0.0506130651178705,0.0203070469947379,0.1219888092660492,0.1222638698731223,0.0929908070900335
graph_0105_mu_0_3_node_81,15,0.0285714285714285,0.0004230637530672,0.378839590443686,2.63963963963964,0.006103587964897,13.102,1.898,10.072811688311686,0.1265333333333333,0.0090539472997899,0.0058956442119633,0.074471791244781,0.0745360902355758,0.011170922577048
graph_0105_mu_0_3_node_989,22,0.2164502164502164,0.0004929617232919,0.4075887392900856,2.4534534534534536,0.0173050924298538,14.136,7.864,4.111530158730159,0.3574545454545453,0.098673024083875,0.0101094901556713,0.22679007077717,0.2270564677720535,0.1336394465468521
graph_0105_mu_0_3_node_283,67,0.0890999547715965,0.0050034924560852,0.4690140845070422,2.1321321321321323,0.0391287417670135,57.266,9.734,21.241046251454723,0.1452835820895522,0.0639269021469983,0.0207999777982543,0.0835814072982562,0.0839118934682213,0.1822726908886199
graph_0105_mu_0_3_node_536,38,0.0796586059743954,0.0024883515770159,0.4445927903871829,2.249249249249249,0.0261972321806185,34.288,3.712,23.666860457544733,0.0976842105263157,0.0250550351936442,0.0112035611189765,0.0572224139940141,0.0573482846433001,0.0515453415228957
graph_0105_mu_0_3_node_667,22,0.2077922077922078,0.0005150615370984,0.4265584970111016,2.344344344344344,0.0352632362835729,19.965,2.035,12.3748,0.0925,0.0046152065538465,0.0080094027759212,0.0498590144806582,0.0499279944854446,0.0271947069800721
graph_0105_mu_0_3_node_282,22,0.1774891774891775,0.0006798134169287,0.4254684838160136,2.3503503503503502,0.0249632048021768,14.388,7.612,4.67421507936508,0.3459999999999999,0.0601412807353931,0.0122524132561582,0.2210478246929202,0.2213056795008038,0.0769000451799908
graph_0105_mu_0_3_node_625,18,0.0915032679738562,0.0005179473102999,0.3827586206896551,2.612612612612613,0.0089794948535727,14.634,3.366,6.989116883116883,0.187,0.0221133667821728,0.0131753835034086,0.1087188925528439,0.1088329381946693,0.0253359466285345
graph_0105_mu_0_3_node_962,54,0.0887491264849755,0.0034800394575487,0.4561643835616438,2.1921921921921923,0.0319831302338421,44.137,9.863,16.580666492862374,0.1826481481481481,0.0644332064261151,0.0215698426544867,0.1091355536087378,0.1094701243971514,0.1332221543726095
graph_0105_mu_0_3_node_2,79,0.092617908407382,0.0050715704294527,0.4830754352030947,2.07007007007007,0.0848240978635488,67.669,11.331,21.39626206892214,0.1434303797468354,0.023639822620283,0.0422116530789317,0.0797266966353489,0.0801117779556939,0.101654562761138
graph_0105_mu_0_3_node_265,23,0.0869565217391304,0.0007332049734997,0.4021739130434782,2.4864864864864864,0.0125997489711473,18.085,4.915,10.19340064935065,0.213695652173913,0.0332024737077181,0.0103857287854287,0.134173090640824,0.1343396033650608,0.0471577066837431
graph_0105_mu_0_3_node_359,23,0.0714285714285714,0.000545922795013,0.3986432561851556,2.5085085085085086,0.0135715669335106,17.456,5.544,7.5676195887445905,0.2410434782608695,0.0343726817324116,0.014177380641918,0.1506092327721996,0.1507970584681935,0.0472968330632184
graph_0105_mu_0_3_node_742,22,0.277056277056277,0.0004599677443433,0.4269230769230769,2.3423423423423424,0.0396324363899514,20.058,1.942,14.629733333333334,0.0882727272727272,0.0049196036112627,0.0051640005477212,0.0488529019165732,0.0489187226001807,0.029759632636473
graph_0105_mu_0_3_node_579,88,0.1209302325581395,0.0072273353916481,0.4736842105263157,2.111111111111111,0.0538405409664315,62.61,25.39,12.739748410622262,0.2885227272727272,0.3224662985222211,0.0299242982860652,0.1747738005883389,0.1756358847518924,0.5972254122393603
graph_0105_mu_0_3_node_683,38,0.0853485064011379,0.0021283947193414,0.4114497528830313,2.4304304304304303,0.0160132495140115,31.22,6.78,10.004773200911051,0.1784210526315789,0.036352969003544,0.025156021242613,0.1042413789894344,0.1044712760133021,0.051780811541789
graph_0105_mu_0_3_node_46,36,0.142602495543672,0.0017197150470736,0.4287553648068669,2.3323323323323324,0.0240065508831459,26.132,9.868,7.865838208849973,0.2741111111111111,0.3182978656410826,0.0249295645383243,0.1772651597307365,0.1775995427152728,0.2604305632888622
graph_0105_mu_0_3_node_545,20,0.0263157894736842,0.0006426469291864,0.392226148409894,2.5495495495495497,0.0127696643648719,16.797,3.203,9.34941774891775,0.16015,0.0058021905028398,0.0117817681618527,0.0930589045997334,0.0931674365782918,0.0130020368061997
graph_0105_mu_0_3_node_566,30,0.193103448275862,0.0009536449263672,0.4128099173553719,2.4224224224224224,0.0227934110528061,20.089,9.911,5.263188561438561,0.3303666666666667,0.1244345732528557,0.0123845093242616,0.2054563251304588,0.2057921640170145,0.1916747910152017
