,Stability
graph_010_mu_0_3_node_927,0
graph_010_mu_0_3_node_477,1
graph_010_mu_0_3_node_317,0
graph_010_mu_0_3_node_128,1
graph_010_mu_0_3_node_713,0
graph_010_mu_0_3_node_276,0
graph_010_mu_0_3_node_939,0
graph_010_mu_0_3_node_186,1
graph_010_mu_0_3_node_387,1
graph_010_mu_0_3_node_461,1
graph_010_mu_0_3_node_112,1
graph_010_mu_0_3_node_728,1
graph_010_mu_0_3_node_947,1
graph_010_mu_0_3_node_865,0
graph_010_mu_0_3_node_733,1
graph_010_mu_0_3_node_677,0
graph_010_mu_0_3_node_376,1
graph_010_mu_0_3_node_725,1
graph_010_mu_0_3_node_920,0
graph_010_mu_0_3_node_831,0
graph_010_mu_0_3_node_78,1
graph_010_mu_0_3_node_772,0
graph_010_mu_0_3_node_111,1
graph_010_mu_0_3_node_259,0
graph_010_mu_0_3_node_407,0
graph_010_mu_0_3_node_438,1
graph_010_mu_0_3_node_163,0
graph_010_mu_0_3_node_147,1
graph_010_mu_0_3_node_822,0
graph_010_mu_0_3_node_105,0
graph_010_mu_0_3_node_83,0
graph_010_mu_0_3_node_588,0
graph_010_mu_0_3_node_893,1
graph_010_mu_0_3_node_597,0
graph_010_mu_0_3_node_187,0
graph_010_mu_0_3_node_306,0
graph_010_mu_0_3_node_928,0
graph_010_mu_0_3_node_950,1
graph_010_mu_0_3_node_106,1
graph_010_mu_0_3_node_261,1
graph_010_mu_0_3_node_775,0
graph_010_mu_0_3_node_256,0
graph_010_mu_0_3_node_331,1
graph_010_mu_0_3_node_951,0
graph_010_mu_0_3_node_750,0
graph_010_mu_0_3_node_76,1
graph_010_mu_0_3_node_392,0
graph_010_mu_0_3_node_185,0
graph_010_mu_0_3_node_644,1
graph_010_mu_0_3_node_59,0
graph_010_mu_0_3_node_404,0
graph_010_mu_0_3_node_943,0
graph_010_mu_0_3_node_599,1
graph_010_mu_0_3_node_626,1
graph_010_mu_0_3_node_960,0
graph_010_mu_0_3_node_470,0
graph_010_mu_0_3_node_661,1
graph_010_mu_0_3_node_264,0
graph_010_mu_0_3_node_700,0
graph_010_mu_0_3_node_876,0
graph_010_mu_0_3_node_500,1
graph_010_mu_0_3_node_974,0
graph_010_mu_0_3_node_498,0
graph_010_mu_0_3_node_284,0
graph_010_mu_0_3_node_291,0
graph_010_mu_0_3_node_491,1
graph_010_mu_0_3_node_354,0
graph_010_mu_0_3_node_702,1
graph_010_mu_0_3_node_660,0
graph_010_mu_0_3_node_727,1
graph_010_mu_0_3_node_528,1
graph_010_mu_0_3_node_18,0
graph_010_mu_0_3_node_887,0
graph_010_mu_0_3_node_690,1
graph_010_mu_0_3_node_319,0
graph_010_mu_0_3_node_471,1
graph_010_mu_0_3_node_282,0
graph_010_mu_0_3_node_240,1
graph_010_mu_0_3_node_342,1
graph_010_mu_0_3_node_213,1
graph_010_mu_0_3_node_348,0
graph_010_mu_0_3_node_639,0
graph_010_mu_0_3_node_251,1
graph_010_mu_0_3_node_77,0
graph_010_mu_0_3_node_587,1
graph_010_mu_0_3_node_0,0
graph_010_mu_0_3_node_584,0
graph_010_mu_0_3_node_963,0
graph_010_mu_0_3_node_779,0
graph_010_mu_0_3_node_659,1
graph_010_mu_0_3_node_373,0
graph_010_mu_0_3_node_73,0
graph_010_mu_0_3_node_544,0
graph_010_mu_0_3_node_809,1
graph_010_mu_0_3_node_504,1
graph_010_mu_0_3_node_704,0
graph_010_mu_0_3_node_799,0
graph_010_mu_0_3_node_91,0
graph_010_mu_0_3_node_71,0
graph_010_mu_0_3_node_10,1
graph_010_mu_0_3_node_559,0
graph_010_mu_0_3_node_393,1
graph_010_mu_0_3_node_305,1
graph_010_mu_0_3_node_897,1
graph_010_mu_0_3_node_796,0
graph_010_mu_0_3_node_217,0
graph_010_mu_0_3_node_612,0
graph_010_mu_0_3_node_326,1
graph_010_mu_0_3_node_115,1
graph_010_mu_0_3_node_863,0
graph_010_mu_0_3_node_144,1
graph_010_mu_0_3_node_130,1
graph_010_mu_0_3_node_69,0
graph_010_mu_0_3_node_565,1
graph_010_mu_0_3_node_499,1
graph_010_mu_0_3_node_429,0
