,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_010_mu_0_3_node_927,23,0.1620553359683794,0.0006556805983763,0.4031476997578692,2.4804804804804803,0.0174621277006896,14.04,8.96,2.9293437409812406,0.3895652173913044,0.0995423613297237,0.010459281601954,0.247556784552313,0.2478528327373355,0.1313030322934681
graph_010_mu_0_3_node_477,26,0.0984615384615384,0.0010273206592093,0.3958003169572108,2.5265265265265264,0.0144146141579364,12.532,13.468,2.5611751246431584,0.518,0.533060934149388,0.0155802453413368,0.3657389084781001,0.3661837617013088,0.3345695043150073
graph_010_mu_0_3_node_317,23,0.1660079051383399,0.0007245944984014,0.4064279902359642,2.4604604604604603,0.0202707587911203,15.172,7.828,3.5454277777777787,0.3403478260869565,0.0639560798137219,0.0093259735540131,0.2099208351856305,0.2101795088320062,0.1037890870537362
graph_010_mu_0_3_node_128,35,0.1704545454545454,0.0014607315181861,0.4084219133278822,2.448448448448449,0.0179114271540983,22.168,12.832,3.8066301411651646,0.3666285714285714,0.469936758880364,0.0147655698167053,0.2304025552481275,0.2308266877882566,0.5972413607483573
graph_010_mu_0_3_node_713,26,0.1015384615384615,0.0008625687113113,0.4002403846153846,2.4984984984984986,0.0173130777860309,16.444,9.556,3.292894155844156,0.3675384615384615,0.0779738296655296,0.0116227417296732,0.2305305326336108,0.2308463131151926,0.1111081445889438
graph_010_mu_0_3_node_276,30,0.1264367816091954,0.0010880348111675,0.4229466553767993,2.364364364364364,0.0252525200177605,17.531,12.469,3.1573823939218677,0.4156333333333334,0.1388479877620403,0.0146197267668439,0.2691235998438571,0.2695356227925197,0.1617275934408085
graph_010_mu_0_3_node_939,22,0.1515151515151515,0.0006764614058817,0.4094262295081967,2.4424424424424425,0.019327880974711,14.295,7.705,3.339263492063492,0.3502272727272727,0.0634166555058682,0.0092419857771262,0.2177680858100477,0.2180226807782937,0.0965938201287984
graph_010_mu_0_3_node_186,21,0.1047619047619047,0.0008330384637509,0.4067589576547231,2.4584584584584586,0.0150306051146066,11.941,9.059,2.910852505827506,0.4313809523809523,0.128324395689511,0.0106479527649176,0.2867775935635653,0.2870768570530393,0.1211333424913732
graph_010_mu_0_3_node_387,25,0.15,0.0008841795923242,0.4057676685621446,2.4644644644644647,0.0166073318951646,16.504,8.496,3.4842932794329853,0.33984,0.1180007153335561,0.0105757946642976,0.2101192991113276,0.2104000608857996,0.1818022166563226
graph_010_mu_0_3_node_461,17,0.0808823529411764,0.0004553424104679,0.3827586206896551,2.612612612612613,0.0099623154822782,8.758,8.242,2.471310245310246,0.4848235294117646,0.1150185601983025,0.0096884599918207,0.3361122533351296,0.3363844803144808,0.0725812452890862
graph_010_mu_0_3_node_112,23,0.1778656126482213,0.0007105392667035,0.3849710982658959,2.5975975975975976,0.0121118613526709,13.795,9.205,3.2606379925629927,0.4002173913043478,0.3671909088518003,0.0105304871485987,0.2602207227546897,0.2605248429894733,0.3960970529349307
graph_010_mu_0_3_node_728,16,0.125,0.000378108691843,0.3774083868530412,2.6496496496496498,0.0085258222890821,10.198,5.802,2.9379555555555554,0.362625,0.0818162410117481,0.0068086942494163,0.2287793509835625,0.2289710271685447,0.109198815013381
graph_010_mu_0_3_node_947,33,0.096590909090909,0.0018239107100487,0.4242038216560509,2.3573573573573574,0.0176545412060145,18.305,14.695,3.3294161748829083,0.4453030303030303,0.2012312113657379,0.017724647453962,0.2959497858918319,0.2964353338933064,0.1938144257095771
graph_010_mu_0_3_node_865,24,0.2210144927536232,0.0005264387752272,0.4107730263157895,2.434434434434434,0.0329324510705906,17.234,6.766,3.771780952380953,0.2819166666666667,0.0462448741316021,0.0084432405728316,0.1668717709246813,0.1670953939594619,0.1007014344744719
