,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_020_mu_0_3_node_229,26,0.1969230769230769,0.0008995404229682,0.4099302421009438,2.43943943943944,0.020042951068198,20.257,5.743,12.003325108225107,0.2208846153846153,0.0748857085954017,0.0074141824800921,0.1383038543651586,0.1384930973480906,0.1123738460950437
graph_020_mu_0_3_node_705,17,0.1838235294117647,0.0003887436131869,0.41625,2.4024024024024024,0.0232241860171349,14.045,2.955,8.803688095238096,0.1738235294117646,0.0094404356560238,0.0047903440122092,0.1035891609698339,0.1036865240370976,0.0265529824168312
graph_020_mu_0_3_node_138,51,0.0988235294117647,0.0026942595574764,0.4506089309878214,2.219219219219219,0.0517828167428287,40.703,10.297,22.521972501840263,0.2019019607843137,0.0521198226230662,0.0132849063483515,0.122752420189049,0.1230920286084093,0.1112450411353156
graph_020_mu_0_3_node_223,28,0.1031746031746031,0.0009440386020154,0.4227676682183665,2.365365365365365,0.0320333056648035,22.743,5.257,13.214088733488731,0.18775,0.0274232035097968,0.0066736868810339,0.1137355132270692,0.1139087764643315,0.0604799978011823
graph_020_mu_0_3_node_326,23,0.2047619047619047,0.0005534289024765,0.3836405529953917,2.6066066066066065,0.0114720465201162,18.611,4.389,11.553821572871572,0.1908260869565217,0.1938628203129769,0.0054895394477432,0.1183741247712238,0.1185187452466542,0.2477221154728361
graph_020_mu_0_3_node_34,19,0.3567251461988304,0.000360444570818,0.3709617526921648,2.695695695695696,0.0081155262260433,15.365,3.635,9.50890119047619,0.1913157894736841,0.1887430092255032,0.0041436108709987,0.1159777526784405,0.1160975224549656,0.3325208124808924
graph_020_mu_0_3_node_424,30,0.1080459770114942,0.0012794635646034,0.4128099173553719,2.4224224224224224,0.0214407100970111,22.53,7.47,13.831965867465868,0.249,0.0673143159605791,0.009290110468703,0.1630193579112566,0.1632654849221314,0.0793722389716689
graph_020_mu_0_3_node_848,19,0.175438596491228,0.000367833570423,0.4387351778656126,2.279279279279279,0.0278646709051333,15.447,3.553,9.66849722222222,0.187,0.0116177415906309,0.0056313036539188,0.1138920362913672,0.1140091030369618,0.0252403006734734
graph_020_mu_0_3_node_252,28,0.1269841269841269,0.0009633269797203,0.41625,2.4024024024024024,0.0212184644183759,20.678,7.322,12.769605436118749,0.2615,0.1370345781177797,0.0085252453214729,0.1724253803428782,0.1726666136970275,0.1460092458722122
graph_020_mu_0_3_node_974,45,0.0606060606060606,0.002514326702294,0.4637883008356546,2.156156156156156,0.042057835691325,33.581,11.419,19.713149656217723,0.2537555555555555,0.0360893114605437,0.018805626954973,0.1649075237555913,0.1652838943944204,0.0532580894059477
graph_020_mu_0_3_node_268,43,0.1426829268292682,0.0019153791480516,0.4430155210643015,2.2572572572572573,0.0339232020526988,33.306,9.694,19.066739050569485,0.2254418604651162,0.179606679312105,0.0118056980139227,0.1418838961609474,0.1422034647352042,0.2499942939696581
graph_020_mu_0_3_node_314,24,0.0579710144927536,0.0010012926553163,0.4300473525613431,2.325325325325325,0.0238711192046762,17.313,6.687,11.111116091751386,0.278625,0.020676948272444,0.0108144264826405,0.1937479693268997,0.1939682298139458,0.0201601546341703
graph_020_mu_0_3_node_694,37,0.1201201201201201,0.001308151775435,0.4381578947368421,2.2822822822822824,0.042960799308572,29.863,7.137,16.704229195804192,0.1928918918918918,0.0359693622785288,0.009233502708265,0.1159747843045787,0.1162100856570787,0.0820593687344308
graph_020_mu_0_3_node_732,25,0.0766666666666666,0.0009846562567452,0.4366258741258741,2.29029029029029,0.0299750105462174,17.414,7.586,11.030079267954267,0.30344,0.0299544823007828,0.0126214320623589,0.2069864669164083,0.207236352851356,0.0303576548848814
graph_020_mu_0_3_node_56,34,0.1068548387096774,0.0010144202223498,0.4195716085678286,2.3833833833833835,0.0254355399866318,27.283,6.717,15.59644097014097,0.1975588235294117,0.0592056258075834,0.0086559191861266,0.1205789460026266,0.1208003611744265,0.1083990636099179
graph_020_mu_0_3_node_294,16,0.2083333333333333,0.0002236475403301,0.386609907120743,2.5865865865865865,0.0147450344120937,11.987,4.013,7.758860317460318,0.2508125,0.0536751423183454,0.0049955065323675,0.1642002315325853,0.1643324186398613,0.0614338797881389
graph_020_mu_0_3_node_804,26,0.0738461538461538,0.0008366626244342,0.4176421404682274,2.3943943943943946,0.0239862692274371,17.305,8.695,11.370637734487737,0.3344230769230769,0.0781823856194892,0.0111149156669914,0.2379100242902259,0.2381964010014321,0.0578390896007925
graph_020_mu_0_3_node_653,33,0.1401515151515151,0.0010884353486172,0.4469798657718121,2.2372372372372373,0.0442074919942693,27.47,5.53,15.313834523809524,0.1675757575757575,0.0278905981565493,0.0071586221223669,0.0982092113635314,0.0983915329541822,0.0790125175435088
graph_020_mu_0_3_node_477,19,0.0935672514619883,0.0004195505962934,0.4047811993517017,2.4704704704704703,0.017874710924791,15.962,3.038,10.076123593073593,0.1598947368421052,0.009898826650686,0.0048506369296819,0.0947606405110126,0.0948607472009529,0.0248380756028064
graph_020_mu_0_3_node_743,19,0.1520467836257309,0.0004421971879103,0.389018691588785,2.5705705705705704,0.0144284536948076,14.855,4.145,9.20494246031746,0.218157894736842,0.0779741860514062,0.0048633035873147,0.1367873805958049,0.1369239406823134,0.1136931400277511
graph_020_mu_0_3_node_406,59,0.1090225563909774,0.0034679284836692,0.4775334608030592,2.094094094094094,0.0678914243641834,47.089,11.911,25.85457114386059,0.2018813559322033,0.0602518757088979,0.015377881927247,0.1226609730877564,0.1230539128196978,0.1297213581305978
graph_020_mu_0_3_node_757,31,0.1354838709677419,0.001175777498058,0.4245643858903527,2.3553553553553552,0.0242040146803938,23.701,7.299,14.141242360799676,0.2354516129032258,0.1382330020864354,0.0085055695451362,0.1508406498779822,0.1510811716127864,0.1776211277334451
