,Stability
graph_015_mu_0_3_node_444,1
graph_015_mu_0_3_node_826,1
graph_015_mu_0_3_node_517,0
graph_015_mu_0_3_node_265,0
graph_015_mu_0_3_node_7,0
graph_015_mu_0_3_node_717,0
graph_015_mu_0_3_node_864,1
graph_015_mu_0_3_node_603,0
graph_015_mu_0_3_node_662,1
graph_015_mu_0_3_node_250,0
graph_015_mu_0_3_node_400,1
graph_015_mu_0_3_node_902,1
graph_015_mu_0_3_node_489,0
graph_015_mu_0_3_node_448,0
graph_015_mu_0_3_node_487,0
graph_015_mu_0_3_node_516,0
graph_015_mu_0_3_node_820,0
graph_015_mu_0_3_node_78,0
graph_015_mu_0_3_node_553,1
graph_015_mu_0_3_node_221,0
graph_015_mu_0_3_node_921,1
graph_015_mu_0_3_node_225,0
graph_015_mu_0_3_node_244,0
graph_015_mu_0_3_node_539,0
graph_015_mu_0_3_node_333,0
graph_015_mu_0_3_node_441,1
graph_015_mu_0_3_node_897,0
graph_015_mu_0_3_node_599,0
graph_015_mu_0_3_node_808,1
graph_015_mu_0_3_node_653,1
graph_015_mu_0_3_node_337,1
graph_015_mu_0_3_node_806,1
graph_015_mu_0_3_node_740,1
graph_015_mu_0_3_node_463,1
graph_015_mu_0_3_node_401,0
graph_015_mu_0_3_node_165,0
graph_015_mu_0_3_node_878,1
graph_015_mu_0_3_node_379,0
graph_015_mu_0_3_node_43,0
graph_015_mu_0_3_node_704,0
graph_015_mu_0_3_node_644,1
graph_015_mu_0_3_node_525,0
graph_015_mu_0_3_node_20,1
graph_015_mu_0_3_node_543,0
graph_015_mu_0_3_node_349,0
graph_015_mu_0_3_node_171,0
graph_015_mu_0_3_node_65,0
graph_015_mu_0_3_node_222,0
graph_015_mu_0_3_node_303,1
graph_015_mu_0_3_node_544,1
graph_015_mu_0_3_node_372,0
graph_015_mu_0_3_node_592,1
graph_015_mu_0_3_node_393,0
graph_015_mu_0_3_node_247,1
graph_015_mu_0_3_node_40,0
graph_015_mu_0_3_node_148,0
graph_015_mu_0_3_node_344,0
graph_015_mu_0_3_node_946,1
graph_015_mu_0_3_node_192,0
graph_015_mu_0_3_node_976,0
graph_015_mu_0_3_node_275,0
graph_015_mu_0_3_node_804,1
graph_015_mu_0_3_node_663,1
graph_015_mu_0_3_node_70,1
graph_015_mu_0_3_node_693,0
graph_015_mu_0_3_node_365,1
graph_015_mu_0_3_node_462,1
graph_015_mu_0_3_node_728,0
graph_015_mu_0_3_node_719,1
graph_015_mu_0_3_node_818,1
graph_015_mu_0_3_node_896,1
graph_015_mu_0_3_node_187,0
graph_015_mu_0_3_node_267,0
graph_015_mu_0_3_node_685,0
graph_015_mu_0_3_node_55,0
graph_015_mu_0_3_node_507,0
graph_015_mu_0_3_node_927,1
graph_015_mu_0_3_node_281,0
graph_015_mu_0_3_node_906,1
graph_015_mu_0_3_node_342,0
graph_015_mu_0_3_node_271,0
graph_015_mu_0_3_node_92,1
graph_015_mu_0_3_node_479,0
graph_015_mu_0_3_node_389,0
graph_015_mu_0_3_node_385,0
graph_015_mu_0_3_node_8,1
graph_015_mu_0_3_node_357,0
graph_015_mu_0_3_node_962,0
graph_015_mu_0_3_node_621,1
graph_015_mu_0_3_node_268,0
graph_015_mu_0_3_node_215,0
graph_015_mu_0_3_node_25,0
graph_015_mu_0_3_node_196,0
graph_015_mu_0_3_node_870,0
graph_015_mu_0_3_node_238,0
graph_015_mu_0_3_node_297,0
graph_015_mu_0_3_node_692,0
graph_015_mu_0_3_node_63,0
graph_015_mu_0_3_node_242,1
graph_015_mu_0_3_node_771,0
graph_015_mu_0_3_node_651,0
graph_015_mu_0_3_node_792,1
graph_015_mu_0_3_node_991,1
graph_015_mu_0_3_node_410,0
graph_015_mu_0_3_node_936,0
graph_015_mu_0_3_node_288,0
graph_015_mu_0_3_node_458,0
graph_015_mu_0_3_node_96,1
graph_015_mu_0_3_node_882,0
graph_015_mu_0_3_node_850,1
graph_015_mu_0_3_node_189,1
graph_015_mu_0_3_node_123,1
graph_015_mu_0_3_node_176,1
graph_015_mu_0_3_node_758,0
graph_015_mu_0_3_node_9,1
graph_015_mu_0_3_node_659,0
graph_015_mu_0_3_node_158,0
graph_015_mu_0_3_node_409,1
graph_015_mu_0_3_node_952,1
graph_015_mu_0_3_node_330,1
graph_015_mu_0_3_node_770,0
graph_015_mu_0_3_node_916,0
graph_015_mu_0_3_node_424,0
graph_015_mu_0_3_node_679,0
graph_015_mu_0_3_node_469,1
graph_015_mu_0_3_node_944,0
graph_015_mu_0_3_node_258,1
graph_015_mu_0_3_node_675,0
graph_015_mu_0_3_node_143,1
graph_015_mu_0_3_node_636,1
graph_015_mu_0_3_node_994,1
graph_015_mu_0_3_node_503,1
graph_015_mu_0_3_node_461,0
graph_015_mu_0_3_node_812,1
graph_015_mu_0_3_node_52,1
graph_015_mu_0_3_node_213,0
graph_015_mu_0_3_node_483,1
graph_015_mu_0_3_node_380,1
graph_015_mu_0_3_node_577,1
graph_015_mu_0_3_node_708,1
graph_015_mu_0_3_node_266,1
graph_015_mu_0_3_node_219,0
graph_015_mu_0_3_node_397,0
graph_015_mu_0_3_node_619,1
graph_015_mu_0_3_node_146,0
