,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_019_mu_0_3_node_519,28,0.082010582010582,0.0009707072238831,0.4304179233089186,2.3233233233233235,0.0241584001008809,23.438,4.562,18.60572424915985,0.1629285714285714,0.0344797570975841,0.0065274396033392,0.1094360141130189,0.1095863655953473,0.0413867656028022
graph_019_mu_0_3_node_511,41,0.1195121951219512,0.0017830011544413,0.4447907390917186,2.2482482482482484,0.0389765824260081,34.746,6.254,26.79567424398357,0.1525365853658536,0.0430357836503,0.0083054672393047,0.0980009957875473,0.0982072063708038,0.0752845347782183
graph_019_mu_0_3_node_557,19,0.0350877192982456,0.0004659570748857,0.3914576802507837,2.5545545545545547,0.0127691047526926,15.583,3.417,12.613609251859252,0.1798421052631578,0.0101284757089387,0.0057536371370375,0.1243893793165595,0.124501970039222,0.0104131645481376
graph_019_mu_0_3_node_253,27,0.1481481481481481,0.000769850363533,0.436435124508519,2.2912912912912917,0.0366257814998608,24.262,2.738,18.261117857142857,0.1014074074074073,0.0087383099698435,0.0042286890628738,0.0593550097858826,0.0594452967533024,0.0363794867018112
graph_019_mu_0_3_node_522,44,0.0813953488372093,0.0021647110899675,0.4414494034467521,2.265265265265265,0.0349512477554175,38.064,5.936,28.852939893457823,0.1349090909090909,0.0414483598497797,0.0077506195994528,0.0842028726473573,0.0843986503211821,0.0802645032391008
graph_019_mu_0_3_node_757,25,0.1333333333333333,0.0005957349433107,0.4274711168164313,2.339339339339339,0.0289114878376165,21.876,3.124,16.787581168831167,0.1249599999999999,0.0148336312692676,0.0043674010476986,0.0765702385211373,0.0766732271729836,0.0400988062047718
graph_019_mu_0_3_node_381,23,0.1857707509881423,0.0004921661456151,0.4441974210760337,2.2512512512512517,0.0333329586608965,19.59,3.41,15.309358380508382,0.1482608695652174,0.0238587780798861,0.0044671802818578,0.0948227911634919,0.0949351845299454,0.0434609760882222
graph_019_mu_0_3_node_930,26,0.1538461538461538,0.0008160309578358,0.3885647607934656,2.5735735735735736,0.0132106733256884,22.908,3.092,17.871369480519483,0.1189230769230769,0.0598291411531394,0.0043636279237689,0.0735320787390815,0.0736340126320521,0.0867241751372028
graph_019_mu_0_3_node_918,16,0.1333333333333333,0.0003153875403146,0.4042897612302711,2.4734734734734736,0.0153048599185476,13.141,2.859,10.724965656565656,0.1786875,0.0203970021006694,0.0042813261511406,0.1234913622154401,0.1235855629437628,0.0222887222404348
graph_019_mu_0_3_node_63,20,0.0526315789473684,0.0005155791678683,0.3986432561851556,2.5085085085085086,0.0151819068843788,17.474,2.526,13.880003607503609,0.1263,0.0197626393374104,0.0035678807374688,0.0788361969750535,0.0789194545390437,0.0259656117959357
