,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_065_mu_0_3_node_13,27,0.1623931623931624,0.0007242344856624,0.4122988031366075,2.4254254254254253,0.0179632258124654,22.274,4.726,11.654368831168831,0.175037037037037,0.0532986366185002,0.0101319984443206,0.1046338754951268,0.1047877164955768,0.1040475351608019
graph_065_mu_0_3_node_176,29,0.1379310344827586,0.0007967110713063,0.4247448979591837,2.354354354354354,0.0202691681226244,24.72,4.28,12.827044378578938,0.1475862068965517,0.0357433370044471,0.0109410762090776,0.0867216633142384,0.0868610083461904,0.0759274788108621
graph_065_mu_0_3_node_21,28,0.0687830687830687,0.0011069642901158,0.4026602176541717,2.483483483483484,0.0128242080114787,24.472,3.528,15.850352564102565,0.126,0.0072731102166289,0.0095367708130882,0.0725917554456557,0.0727066230462688,0.0296502094138388
graph_065_mu_0_3_node_69,22,0.1052631578947368,0.0004291859828736,0.3846746245668078,2.5995995995996,0.0102264365860323,20.169,1.831,14.433216666666668,0.0832272727272727,0.0039795924747373,0.0039728433511977,0.046426292262695,0.0464859001597422,0.0273335499509212
graph_065_mu_0_3_node_51,18,0.1568627450980392,0.0002862219787602,0.369179600886918,2.7087087087087087,0.0080494823114915,14.67,3.33,8.085935714285714,0.185,0.0585034358831527,0.0092808928341613,0.1099269433466269,0.1100353107703855,0.0982909181525569
graph_065_mu_0_3_node_629,22,0.1688311688311688,0.0004029588872859,0.4278372591006424,2.3373373373373374,0.0271191810929243,19.854,2.146,13.521823809523813,0.0975454545454545,0.0057216972920407,0.0042716423590283,0.055264671363516,0.0553345299914598,0.0269697434651116
graph_065_mu_0_3_node_710,25,0.18,0.0005501787649254,0.4375821287779238,2.285285285285285,0.0285348043765073,20.599,4.401,10.66679455266955,0.17604,0.0206468632427394,0.0100443489038677,0.1041720828036162,0.1043153403178458,0.0493490614339969
graph_065_mu_0_3_node_395,40,0.1153846153846153,0.0015419852179167,0.4387351778656126,2.279279279279279,0.031716005522789,32.951,7.049,16.744084003371928,0.176225,0.0349268460972205,0.0134045746532812,0.1063151077275075,0.1065446537942124,0.0779734164892161
graph_065_mu_0_3_node_656,26,0.1476923076923077,0.0006236685814471,0.4483842010771993,2.23023023023023,0.0341313556038059,21.524,4.476,10.96883427128427,0.1721538461538461,0.0101626141679249,0.0133252085795375,0.100985608316233,0.101131317449787,0.0306262109616993
graph_065_mu_0_3_node_307,19,0.1637426900584795,0.0003747801384861,0.4313471502590673,2.3183183183183185,0.0269170528593888,16.413,2.587,11.040957142857144,0.1361578947368421,0.0063566208110062,0.0071756629670742,0.0786779566461819,0.0787621554652282,0.023854771118217
