,Stability
graph_075_mu_0_3_node_546,0
graph_075_mu_0_3_node_849,0
graph_075_mu_0_3_node_375,0
graph_075_mu_0_3_node_820,1
graph_075_mu_0_3_node_337,0
graph_075_mu_0_3_node_175,0
graph_075_mu_0_3_node_592,1
graph_075_mu_0_3_node_370,0
graph_075_mu_0_3_node_372,0
graph_075_mu_0_3_node_243,1
graph_075_mu_0_3_node_21,1
graph_075_mu_0_3_node_880,1
graph_075_mu_0_3_node_76,0
graph_075_mu_0_3_node_279,1
graph_075_mu_0_3_node_794,0
graph_075_mu_0_3_node_517,0
graph_075_mu_0_3_node_342,1
graph_075_mu_0_3_node_14,1
graph_075_mu_0_3_node_562,0
graph_075_mu_0_3_node_177,0
graph_075_mu_0_3_node_182,1
graph_075_mu_0_3_node_32,0
graph_075_mu_0_3_node_586,0
graph_075_mu_0_3_node_154,1
graph_075_mu_0_3_node_695,0
graph_075_mu_0_3_node_286,1
graph_075_mu_0_3_node_488,0
graph_075_mu_0_3_node_939,0
graph_075_mu_0_3_node_489,0
graph_075_mu_0_3_node_296,1
graph_075_mu_0_3_node_876,0
graph_075_mu_0_3_node_635,0
graph_075_mu_0_3_node_585,0
graph_075_mu_0_3_node_738,0
graph_075_mu_0_3_node_613,0
graph_075_mu_0_3_node_787,1
graph_075_mu_0_3_node_649,0
graph_075_mu_0_3_node_213,1
graph_075_mu_0_3_node_75,1
graph_075_mu_0_3_node_795,0
graph_075_mu_0_3_node_7,1
graph_075_mu_0_3_node_328,0
graph_075_mu_0_3_node_646,0
graph_075_mu_0_3_node_793,0
graph_075_mu_0_3_node_367,0
graph_075_mu_0_3_node_80,1
graph_075_mu_0_3_node_84,1
graph_075_mu_0_3_node_503,0
graph_075_mu_0_3_node_31,0
graph_075_mu_0_3_node_82,0
graph_075_mu_0_3_node_91,0
graph_075_mu_0_3_node_601,1
graph_075_mu_0_3_node_346,0
graph_075_mu_0_3_node_111,0
graph_075_mu_0_3_node_271,0
graph_075_mu_0_3_node_103,0
graph_075_mu_0_3_node_772,0
graph_075_mu_0_3_node_347,1
graph_075_mu_0_3_node_215,1
graph_075_mu_0_3_node_784,1
graph_075_mu_0_3_node_466,0
graph_075_mu_0_3_node_462,0
graph_075_mu_0_3_node_306,1
graph_075_mu_0_3_node_181,0
graph_075_mu_0_3_node_766,0
graph_075_mu_0_3_node_803,0
graph_075_mu_0_3_node_701,0
graph_075_mu_0_3_node_141,0
graph_075_mu_0_3_node_212,0
graph_075_mu_0_3_node_514,1
graph_075_mu_0_3_node_931,0
graph_075_mu_0_3_node_224,0
graph_075_mu_0_3_node_429,1
graph_075_mu_0_3_node_284,0
graph_075_mu_0_3_node_917,0
graph_075_mu_0_3_node_90,1
graph_075_mu_0_3_node_747,1
graph_075_mu_0_3_node_77,1
graph_075_mu_0_3_node_376,1
graph_075_mu_0_3_node_146,0
graph_075_mu_0_3_node_97,1
graph_075_mu_0_3_node_290,1
graph_075_mu_0_3_node_445,0
graph_075_mu_0_3_node_231,1
graph_075_mu_0_3_node_240,0
graph_075_mu_0_3_node_798,0
graph_075_mu_0_3_node_442,0
graph_075_mu_0_3_node_499,0
graph_075_mu_0_3_node_374,0
graph_075_mu_0_3_node_705,1
graph_075_mu_0_3_node_137,1
graph_075_mu_0_3_node_674,1
graph_075_mu_0_3_node_153,0
graph_075_mu_0_3_node_363,0
graph_075_mu_0_3_node_995,0
graph_075_mu_0_3_node_85,0
graph_075_mu_0_3_node_246,0
graph_075_mu_0_3_node_584,0
graph_075_mu_0_3_node_713,0
graph_075_mu_0_3_node_275,1
graph_075_mu_0_3_node_382,1
graph_075_mu_0_3_node_131,1
graph_075_mu_0_3_node_364,0
graph_075_mu_0_3_node_117,1
graph_075_mu_0_3_node_563,0
graph_075_mu_0_3_node_172,0
graph_075_mu_0_3_node_769,1
graph_075_mu_0_3_node_362,0
graph_075_mu_0_3_node_254,0
graph_075_mu_0_3_node_790,1
graph_075_mu_0_3_node_752,1
graph_075_mu_0_3_node_599,0
graph_075_mu_0_3_node_324,1
graph_075_mu_0_3_node_623,0
graph_075_mu_0_3_node_22,1
graph_075_mu_0_3_node_530,1
graph_075_mu_0_3_node_67,0
graph_075_mu_0_3_node_593,1
graph_075_mu_0_3_node_61,0
graph_075_mu_0_3_node_461,1
graph_075_mu_0_3_node_397,1
graph_075_mu_0_3_node_358,1
graph_075_mu_0_3_node_524,1
graph_075_mu_0_3_node_956,0
graph_075_mu_0_3_node_963,0
graph_075_mu_0_3_node_857,1
graph_075_mu_0_3_node_52,1
graph_075_mu_0_3_node_632,1
graph_075_mu_0_3_node_113,1
graph_075_mu_0_3_node_622,1
graph_075_mu_0_3_node_253,0
graph_075_mu_0_3_node_500,1
graph_075_mu_0_3_node_387,1
graph_075_mu_0_3_node_278,1
graph_075_mu_0_3_node_30,0
graph_075_mu_0_3_node_438,1
graph_075_mu_0_3_node_706,0
graph_075_mu_0_3_node_238,1
graph_075_mu_0_3_node_334,0
graph_075_mu_0_3_node_50,0
