,Stability
graph_097_mu_0_3_node_883,0
graph_097_mu_0_3_node_475,0
graph_097_mu_0_3_node_974,1
graph_097_mu_0_3_node_851,0
graph_097_mu_0_3_node_642,0
graph_097_mu_0_3_node_813,0
graph_097_mu_0_3_node_905,0
graph_097_mu_0_3_node_523,0
graph_097_mu_0_3_node_922,0
graph_097_mu_0_3_node_710,0
graph_097_mu_0_3_node_901,0
graph_097_mu_0_3_node_245,0
graph_097_mu_0_3_node_703,1
graph_097_mu_0_3_node_873,0
graph_097_mu_0_3_node_550,0
graph_097_mu_0_3_node_502,1
graph_097_mu_0_3_node_592,0
graph_097_mu_0_3_node_840,0
graph_097_mu_0_3_node_246,1
graph_097_mu_0_3_node_583,1
graph_097_mu_0_3_node_122,0
graph_097_mu_0_3_node_388,1
graph_097_mu_0_3_node_931,1
graph_097_mu_0_3_node_926,1
graph_097_mu_0_3_node_873,1
graph_097_mu_0_3_node_37,1
graph_097_mu_0_3_node_434,0
graph_097_mu_0_3_node_616,1
graph_097_mu_0_3_node_221,0
graph_097_mu_0_3_node_819,1
graph_097_mu_0_3_node_95,1
graph_097_mu_0_3_node_824,0
graph_097_mu_0_3_node_150,0
graph_097_mu_0_3_node_860,1
graph_097_mu_0_3_node_751,0
graph_097_mu_0_3_node_197,1
graph_097_mu_0_3_node_274,1
graph_097_mu_0_3_node_406,1
graph_097_mu_0_3_node_903,1
graph_097_mu_0_3_node_187,0
graph_097_mu_0_3_node_208,0
graph_097_mu_0_3_node_966,0
graph_097_mu_0_3_node_783,1
graph_097_mu_0_3_node_42,0
graph_097_mu_0_3_node_978,0
graph_097_mu_0_3_node_339,0
graph_097_mu_0_3_node_402,0
graph_097_mu_0_3_node_648,0
graph_097_mu_0_3_node_735,1
graph_097_mu_0_3_node_950,0
graph_097_mu_0_3_node_682,1
graph_097_mu_0_3_node_653,0
graph_097_mu_0_3_node_906,0
graph_097_mu_0_3_node_642,1
graph_097_mu_0_3_node_48,0
graph_097_mu_0_3_node_846,0
graph_097_mu_0_3_node_69,0
graph_097_mu_0_3_node_666,1
graph_097_mu_0_3_node_659,0
graph_097_mu_0_3_node_101,0
graph_097_mu_0_3_node_190,0
graph_097_mu_0_3_node_545,0
graph_097_mu_0_3_node_646,1
graph_097_mu_0_3_node_583,0
graph_097_mu_0_3_node_297,1
graph_097_mu_0_3_node_453,0
graph_097_mu_0_3_node_114,0
graph_097_mu_0_3_node_327,1
graph_097_mu_0_3_node_700,1
graph_097_mu_0_3_node_111,0
graph_097_mu_0_3_node_564,1
graph_097_mu_0_3_node_570,1
graph_097_mu_0_3_node_736,0
graph_097_mu_0_3_node_858,1
graph_097_mu_0_3_node_2,1
graph_097_mu_0_3_node_446,0
graph_097_mu_0_3_node_857,1
graph_097_mu_0_3_node_599,1
graph_097_mu_0_3_node_761,1
graph_097_mu_0_3_node_430,1
graph_097_mu_0_3_node_680,0
graph_097_mu_0_3_node_304,0
graph_097_mu_0_3_node_720,1
graph_097_mu_0_3_node_775,1
graph_097_mu_0_3_node_669,0
graph_097_mu_0_3_node_305,0
graph_097_mu_0_3_node_524,1
graph_097_mu_0_3_node_192,0
graph_097_mu_0_3_node_686,1
graph_097_mu_0_3_node_786,1
graph_097_mu_0_3_node_659,1
graph_097_mu_0_3_node_700,0
graph_097_mu_0_3_node_310,1
graph_097_mu_0_3_node_853,1
graph_097_mu_0_3_node_376,0
graph_097_mu_0_3_node_725,0
graph_097_mu_0_3_node_500,0
graph_097_mu_0_3_node_463,0
graph_097_mu_0_3_node_301,1
graph_097_mu_0_3_node_972,1
graph_097_mu_0_3_node_858,0
graph_097_mu_0_3_node_21,0
graph_097_mu_0_3_node_513,1
graph_097_mu_0_3_node_270,1
graph_097_mu_0_3_node_468,0
graph_097_mu_0_3_node_823,0
graph_097_mu_0_3_node_992,0
graph_097_mu_0_3_node_83,1
graph_097_mu_0_3_node_713,0
graph_097_mu_0_3_node_11,0
graph_097_mu_0_3_node_3,0
graph_097_mu_0_3_node_935,0
graph_097_mu_0_3_node_399,1
graph_097_mu_0_3_node_530,0
graph_097_mu_0_3_node_796,0
graph_097_mu_0_3_node_551,1
graph_097_mu_0_3_node_411,1
graph_097_mu_0_3_node_367,1
graph_097_mu_0_3_node_103,0
graph_097_mu_0_3_node_110,0
graph_097_mu_0_3_node_82,0
graph_097_mu_0_3_node_191,1
graph_097_mu_0_3_node_528,0
graph_097_mu_0_3_node_752,1
graph_097_mu_0_3_node_308,1
graph_097_mu_0_3_node_37,0
graph_097_mu_0_3_node_787,0
graph_097_mu_0_3_node_990,1
graph_097_mu_0_3_node_55,0
graph_097_mu_0_3_node_690,1
graph_097_mu_0_3_node_560,1
graph_097_mu_0_3_node_352,0
graph_097_mu_0_3_node_290,1
graph_097_mu_0_3_node_67,0
graph_097_mu_0_3_node_400,0
graph_097_mu_0_3_node_758,0
graph_097_mu_0_3_node_91,0
graph_097_mu_0_3_node_205,1
graph_097_mu_0_3_node_907,1
graph_097_mu_0_3_node_261,0
graph_097_mu_0_3_node_513,0
graph_097_mu_0_3_node_554,0
graph_097_mu_0_3_node_676,1
graph_097_mu_0_3_node_667,1
graph_097_mu_0_3_node_17,1
graph_097_mu_0_3_node_759,1
graph_097_mu_0_3_node_918,1
graph_097_mu_0_3_node_143,1
graph_097_mu_0_3_node_425,1
graph_097_mu_0_3_node_715,1
graph_097_mu_0_3_node_741,1
graph_097_mu_0_3_node_102,0
graph_097_mu_0_3_node_273,0
graph_097_mu_0_3_node_341,1
graph_097_mu_0_3_node_856,0
graph_097_mu_0_3_node_236,0
graph_097_mu_0_3_node_69,1
graph_097_mu_0_3_node_237,0
graph_097_mu_0_3_node_524,0
graph_097_mu_0_3_node_283,0
graph_097_mu_0_3_node_633,0
graph_097_mu_0_3_node_843,0
graph_097_mu_0_3_node_533,0
graph_097_mu_0_3_node_15,1
graph_097_mu_0_3_node_872,0
graph_097_mu_0_3_node_552,0
graph_097_mu_0_3_node_791,0
graph_097_mu_0_3_node_660,0
graph_097_mu_0_3_node_81,1
graph_097_mu_0_3_node_72,1
graph_097_mu_0_3_node_727,1
graph_097_mu_0_3_node_714,1
graph_097_mu_0_3_node_380,1
graph_097_mu_0_3_node_458,0
graph_097_mu_0_3_node_620,0
graph_097_mu_0_3_node_174,0
graph_097_mu_0_3_node_310,0
graph_097_mu_0_3_node_173,0
graph_097_mu_0_3_node_533,1
graph_097_mu_0_3_node_614,0
graph_097_mu_0_3_node_586,0
graph_097_mu_0_3_node_334,0
graph_097_mu_0_3_node_769,1
graph_097_mu_0_3_node_107,1
graph_097_mu_0_3_node_662,0
graph_097_mu_0_3_node_968,1
graph_097_mu_0_3_node_213,1
graph_097_mu_0_3_node_460,0
graph_097_mu_0_3_node_567,0
graph_097_mu_0_3_node_413,0
graph_097_mu_0_3_node_214,1
graph_097_mu_0_3_node_821,1
graph_097_mu_0_3_node_709,0
graph_097_mu_0_3_node_362,1
graph_097_mu_0_3_node_121,1
graph_097_mu_0_3_node_27,1
graph_097_mu_0_3_node_517,0
graph_097_mu_0_3_node_658,0
graph_097_mu_0_3_node_50,0
graph_097_mu_0_3_node_892,0
graph_097_mu_0_3_node_141,0
graph_097_mu_0_3_node_938,0
graph_097_mu_0_3_node_527,0
graph_097_mu_0_3_node_96,1
graph_097_mu_0_3_node_487,0
graph_097_mu_0_3_node_66,0
graph_097_mu_0_3_node_101,1
graph_097_mu_0_3_node_584,0
graph_097_mu_0_3_node_893,0
graph_097_mu_0_3_node_159,1
graph_097_mu_0_3_node_217,0
graph_097_mu_0_3_node_467,0
graph_097_mu_0_3_node_145,1
graph_097_mu_0_3_node_19,1
graph_097_mu_0_3_node_502,0
graph_097_mu_0_3_node_694,0
graph_097_mu_0_3_node_293,1
graph_097_mu_0_3_node_964,1
graph_097_mu_0_3_node_355,0
graph_097_mu_0_3_node_427,0
graph_097_mu_0_3_node_717,0
graph_097_mu_0_3_node_652,0
graph_097_mu_0_3_node_438,1
graph_097_mu_0_3_node_224,1
graph_097_mu_0_3_node_649,0
graph_097_mu_0_3_node_87,1
graph_097_mu_0_3_node_609,0
graph_097_mu_0_3_node_320,0
graph_097_mu_0_3_node_407,0
graph_097_mu_0_3_node_194,1
graph_097_mu_0_3_node_252,0
graph_097_mu_0_3_node_486,1
graph_097_mu_0_3_node_559,0
graph_097_mu_0_3_node_639,0
graph_097_mu_0_3_node_390,0
graph_097_mu_0_3_node_774,0
graph_097_mu_0_3_node_438,0
graph_097_mu_0_3_node_489,0
graph_097_mu_0_3_node_612,1
graph_097_mu_0_3_node_995,0
graph_097_mu_0_3_node_288,0
graph_097_mu_0_3_node_905,1
graph_097_mu_0_3_node_984,0
graph_097_mu_0_3_node_130,0
graph_097_mu_0_3_node_161,1
graph_097_mu_0_3_node_742,1
graph_097_mu_0_3_node_379,1
graph_097_mu_0_3_node_445,1
graph_097_mu_0_3_node_278,0
graph_097_mu_0_3_node_998,1
graph_097_mu_0_3_node_969,1
graph_097_mu_0_3_node_289,1
graph_097_mu_0_3_node_125,1
graph_097_mu_0_3_node_350,0
graph_097_mu_0_3_node_280,0
graph_097_mu_0_3_node_106,0
graph_097_mu_0_3_node_163,0
graph_097_mu_0_3_node_365,1
graph_097_mu_0_3_node_683,0
graph_097_mu_0_3_node_948,0
graph_097_mu_0_3_node_665,1
graph_097_mu_0_3_node_417,0
graph_097_mu_0_3_node_812,0
graph_097_mu_0_3_node_669,1
graph_097_mu_0_3_node_628,0
graph_097_mu_0_3_node_29,0
graph_097_mu_0_3_node_128,0
graph_097_mu_0_3_node_663,0
graph_097_mu_0_3_node_677,0
graph_097_mu_0_3_node_726,0
graph_097_mu_0_3_node_997,1
graph_097_mu_0_3_node_154,1
graph_097_mu_0_3_node_155,1
graph_097_mu_0_3_node_281,0
graph_097_mu_0_3_node_587,0
graph_097_mu_0_3_node_579,1
graph_097_mu_0_3_node_409,0
graph_097_mu_0_3_node_829,1
graph_097_mu_0_3_node_698,0
graph_097_mu_0_3_node_696,0
graph_097_mu_0_3_node_400,1
graph_097_mu_0_3_node_217,1
graph_097_mu_0_3_node_359,1
graph_097_mu_0_3_node_131,1
graph_097_mu_0_3_node_240,0
graph_097_mu_0_3_node_598,0
graph_097_mu_0_3_node_601,1
graph_097_mu_0_3_node_908,0
graph_097_mu_0_3_node_74,0
graph_097_mu_0_3_node_514,0
graph_097_mu_0_3_node_2,0
graph_097_mu_0_3_node_754,1
graph_097_mu_0_3_node_289,0
graph_097_mu_0_3_node_194,0
graph_097_mu_0_3_node_484,1
graph_097_mu_0_3_node_638,1
graph_097_mu_0_3_node_730,1
graph_097_mu_0_3_node_367,0
graph_097_mu_0_3_node_690,0
graph_097_mu_0_3_node_228,1
graph_097_mu_0_3_node_739,0
graph_097_mu_0_3_node_199,1
