,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_074_mu_0_3_node_161,28,0.1481481481481481,0.001091272714566,0.4209860935524652,2.3753753753753752,0.0291523965561078,15.897,12.103,2.836071017871018,0.43225,0.0937819050634139,0.0146936017903222,0.2830003527752092,0.2833946189195142,0.1006178194927549
graph_074_mu_0_3_node_751,17,0.1470588235294117,0.0003994153087954,0.3836405529953917,2.6066066066066065,0.0090784927154599,10.04,6.96,2.3087818265068263,0.4094117647058823,0.1277118049756163,0.008824784939931,0.2642462951799695,0.2644729843125042,0.1426443814237237
graph_074_mu_0_3_node_86,29,0.20935960591133,0.0007304411449484,0.4211635750421585,2.374374374374374,0.0249532836924896,19.934,9.066,3.4536517676767677,0.3126206896551725,0.1206477659208948,0.0105912849672006,0.1878629091525957,0.1881583613800135,0.2328089423687646
graph_074_mu_0_3_node_172,17,0.088235294117647,0.0004346112865838,0.3765548435733132,2.655655655655656,0.0096548928386347,8.466,8.534,1.9911676961926963,0.502,0.0544666678620113,0.0117749744634698,0.3539829096858891,0.3542608073981064,0.0341881843716309
graph_074_mu_0_3_node_70,91,0.0875893769152196,0.0083884342836763,0.4858949416342412,2.058058058058058,0.0671871098077252,63.724,27.276,6.443776428025572,0.2997362637362638,0.21371665609168,0.0326451322261025,0.1788229017782122,0.179713686482306,0.4337902619502806
graph_074_mu_0_3_node_111,29,0.1551724137931034,0.0011070049633235,0.4075887392900856,2.4534534534534536,0.0186676415815842,19.137,9.863,3.4750893190143186,0.3401034482758621,0.1328348014189993,0.0112848129296182,0.2087698459759228,0.2090912400941043,0.2206755396951555
graph_074_mu_0_3_node_359,17,0.2573529411764705,0.0004147337736161,0.4047811993517017,2.4704704704704703,0.0228505365638748,10.129,6.871,2.4291261904761905,0.4041764705882353,0.0536117066281372,0.0083212204642077,0.2600955194133308,0.2603193112655026,0.0639832595443595
graph_074_mu_0_3_node_217,59,0.1496201052016364,0.0034927953116407,0.4625,2.1621621621621623,0.0581434311148906,38.68,20.32,4.54257579452462,0.3444067796610169,0.1572582348195364,0.025163521379488,0.2117629746261682,0.2124256868849333,0.2555523385419984
graph_074_mu_0_3_node_202,34,0.1497326203208556,0.0015541619363918,0.4150394682176984,2.4094094094094096,0.017852612615306,20.678,13.322,3.5813535920220128,0.3918235294117647,0.3941528920519221,0.0162797931195305,0.2517737935133517,0.2522078642669711,0.4328597345500609
graph_074_mu_0_3_node_234,36,0.1412698412698412,0.0018940663726588,0.4330299089726918,2.309309309309309,0.0227566206197092,18.953,17.047,2.906912444212134,0.4735277777777777,0.5563153299155414,0.0189228130224438,0.3184534306174506,0.3190087576488755,0.5030279398911041
graph_074_mu_0_3_node_670,23,0.1818181818181818,0.0005650262192295,0.3997599039615846,2.5015015015015014,0.0201560861626129,15.073,7.927,3.027450000000001,0.3446521739130435,0.0620181942483753,0.0094987246491356,0.2118777402944612,0.2121360018500492,0.1030899269797033
graph_074_mu_0_3_node_858,21,0.1047619047619047,0.0008474486637872,0.4069246435845214,2.457457457457457,0.0178438586989883,8.941,12.059,1.8188727272727272,0.5742380952380952,0.4464596583204027,0.0152116002964591,0.4256464523228015,0.4260390947190356,0.1879605631990029
graph_074_mu_0_3_node_607,19,0.1111111111111111,0.0006955691475754,0.3983253588516746,2.5105105105105103,0.0146412296507388,9.152,9.848,1.9564693445443444,0.5183157894736843,0.4732672549328618,0.0118608633959744,0.3662090038797881,0.3665296923253545,0.2816152232735733
graph_074_mu_0_3_node_907,29,0.1009852216748768,0.0011092224490443,0.423125794155019,2.3633633633633635,0.0256793068634824,18.391,10.609,3.088785076035076,0.3658275862068965,0.082951185951615,0.0127162851982449,0.228021504666742,0.2283671837646969,0.1232457715777538
graph_074_mu_0_3_node_808,29,0.1280788177339901,0.0007695234927384,0.4126394052044609,2.4234234234234235,0.0337221303401475,19.769,9.231,3.406365656565656,0.3183103448275863,0.0522813752562034,0.0125332930166755,0.19241112113381,0.192711942707847,0.0967720044854484
graph_074_mu_0_3_node_42,22,0.2077922077922078,0.0008601778183024,0.3842307692307692,2.6026026026026026,0.007639197948369,14.123,7.877,4.318721642246644,0.3580454545454545,0.4073844175155884,0.0087035996258242,0.2289385045914595,0.2291950965728933,0.4890286702494762
graph_074_mu_0_3_node_656,21,0.2222222222222222,0.0005499022329338,0.3937721718565234,2.53953953953954,0.0139145295352168,14.519,6.481,3.780972960372961,0.3086190476190475,0.2315121491686372,0.0075501696579507,0.1884282578582314,0.1886394024453711,0.3473780883328485
graph_074_mu_0_3_node_760,27,0.1481481481481481,0.0010137430669755,0.4024979854955681,2.4844844844844847,0.0162228277878529,14.373,12.627,2.9218191543750365,0.4676666666666665,0.4500593283682041,0.0145315141437665,0.3177126484417085,0.3181239184594865,0.3661315334680552
graph_074_mu_0_3_node_753,32,0.1471774193548387,0.0011614989925665,0.4220532319391635,2.369369369369369,0.0293906105008383,21.016,10.984,3.5708231546231546,0.34325,0.0858224676972763,0.0133924839231285,0.2114168176150956,0.2117747660916805,0.1365718104057408
graph_074_mu_0_3_node_197,19,0.087719298245614,0.0005649200259382,0.392688679245283,2.5465465465465464,0.0123308469693092,9.318,9.682,2.263423581973582,0.5095789473684211,0.102111366309513,0.0119514620679033,0.3598319475998747,0.3601472308391107,0.0637138383065042
graph_074_mu_0_3_node_124,19,0.1988304093567251,0.0004459197829958,0.3833461243284727,2.6086086086086087,0.0110413840566451,11.879,7.121,2.80969246031746,0.3747894736842104,0.2346373259943603,0.0077396454364893,0.2359843606602112,0.2362163194995681,0.3246741190451551
graph_074_mu_0_3_node_994,15,0.1047619047619047,0.0002685743964275,0.380281690140845,2.6296296296296298,0.0103660332108001,9.242,5.758,2.6483214285714287,0.3838666666666667,0.0610135347999745,0.0071385454692063,0.2458071544647257,0.2459946897242878,0.0646515358984806
graph_074_mu_0_3_node_416,23,0.1778656126482213,0.000519502482499,0.4141791044776119,2.414414414414414,0.0230754146529052,14.945,8.055,2.7786119047619056,0.3502173913043478,0.0623110743305676,0.0098059688323612,0.2153815787620322,0.215644010058938,0.1028586262027679
graph_074_mu_0_3_node_523,21,0.1,0.0005889854381646,0.4049452776651804,2.4694694694694697,0.0160564867799641,9.293,11.707,1.7361553613053613,0.5574761904761903,0.2415524007563206,0.0136865770830517,0.3984798785386882,0.398861093572496,0.1512508668535572
graph_074_mu_0_3_node_211,29,0.1354679802955665,0.0011559659286896,0.4385425812115891,2.28028028028028,0.0301812367371234,13.767,15.233,2.2658132053404105,0.5252758620689656,0.1995732899710439,0.0183413524898118,0.3673435670609434,0.3678396691025439,0.1445239115748995
graph_074_mu_0_3_node_88,21,0.1,0.0008187239915761,0.4021739130434782,2.4864864864864864,0.0122046704561854,8.777,12.223,1.7938950757575758,0.582047619047619,0.3417045824612889,0.014468705685528,0.4277951269823462,0.4281931145869536,0.1736476049881134
graph_074_mu_0_3_node_804,19,0.087719298245614,0.0004748022140948,0.4020120724346076,2.4874874874874875,0.0162201890962749,7.585,11.415,1.6561644355644354,0.6007894736842107,0.1632739451405354,0.0138919460378884,0.448282711889017,0.4486543741216244,0.0779842507784054
graph_074_mu_0_3_node_186,27,0.1633333333333333,0.0009482968059932,0.4060975609756098,2.4624624624624625,0.019345928213917,17.496,9.504,3.8252853337838633,0.352,0.3427263095413058,0.0117157666282229,0.2238239633940578,0.224133599953293,0.3492045767371575
graph_074_mu_0_3_node_814,30,0.0952380952380952,0.0014503755472174,0.3975328292877039,2.5155155155155158,0.0112388128849065,17.331,12.669,3.5597081158006088,0.4222999999999999,0.4500141733933045,0.0154137007813088,0.2830230824732613,0.2834357675666926,0.3245472032506875
graph_074_mu_0_3_node_288,25,0.13,0.0009204118486266,0.4002403846153846,2.4984984984984986,0.0151890989199658,14.255,10.745,2.469864649239649,0.4298000000000001,0.2255076606548453,0.0123391931788818,0.2801686346015893,0.2805186481013061,0.247046195158931
graph_074_mu_0_3_node_949,38,0.1678520625889047,0.0016518682770366,0.437199124726477,2.287287287287288,0.0365803315646058,24.828,13.172,3.8608408003760943,0.3466315789473684,0.1032975186266256,0.015990476777856,0.2143243780640644,0.2147536932606428,0.1613784759567154
graph_074_mu_0_3_node_115,18,0.065359477124183,0.0007054414973877,0.389018691588785,2.5705705705705704,0.0100788841170593,8.132,9.868,2.1953448551448558,0.5482222222222222,0.2374285836240082,0.0123111303454319,0.4063170730017663,0.4066383749561936,0.0943593764510235
graph_074_mu_0_3_node_748,28,0.1666666666666666,0.0010171420950973,0.4294926913155632,2.3283283283283285,0.0326908573691979,17.569,10.431,3.396672960372961,0.3725357142857143,0.0822143666456883,0.012511296524286,0.235223076323456,0.2355629282239281,0.1134863100119546
graph_074_mu_0_3_node_617,35,0.1663865546218487,0.0012875294703719,0.4354838709677419,2.2962962962962963,0.0339879582558457,25.269,9.731,4.332348484848485,0.2780285714285713,0.0760677835423459,0.0116817129242429,0.1635983959584038,0.1639156199094335,0.1740116850245585
graph_074_mu_0_3_node_465,21,0.2428571428571428,0.0003564527522442,0.4190436241610738,2.3863863863863863,0.0352840555473491,15.688,5.312,3.74165,0.2529523809523809,0.0297917396877855,0.0072819768847671,0.1463666520771784,0.1465397429337032,0.0781009856683151
graph_074_mu_0_3_node_346,75,0.1059459459459459,0.0057039175549646,0.4793666026871401,2.086086086086086,0.062843475975234,50.017,24.983,5.35338687324815,0.3331066666666666,0.1945443703396774,0.0300636415182274,0.20288043084228,0.2036956858134691,0.34308751293528
graph_074_mu_0_3_node_972,24,0.1847826086956521,0.0007466298605288,0.4097621000820344,2.4404404404404403,0.0208850954541293,15.785,8.215,3.197619047619048,0.3422916666666666,0.1057907940809269,0.0091596589235693,0.2099382625769329,0.2102059169277604,0.1794722140504924
graph_074_mu_0_3_node_526,24,0.1775362318840579,0.0008492330674489,0.383199079401611,2.6096096096096097,0.0090637845787087,14.995,9.005,3.375431168831169,0.3752083333333333,0.3231566635434574,0.0105475352987538,0.2397309547535261,0.2400243056601563,0.3783716710283803
graph_074_mu_0_3_node_686,21,0.0904761904761904,0.0007141305811368,0.3858632676709154,2.5915915915915915,0.0098591794940063,11.321,9.679,2.841038228438228,0.4609047619047618,0.2396013613723039,0.0119097649208927,0.3152996169982177,0.3156148375629233,0.1586788555037459
graph_074_mu_0_3_node_483,22,0.1385281385281385,0.0005730925327154,0.4157303370786517,2.4054054054054053,0.0252960015713626,12.17,9.83,2.2761912698412696,0.4468181818181818,0.0764838744694232,0.0118513949896146,0.2942719671906667,0.2945921449817629,0.0798159564526105
graph_074_mu_0_3_node_119,45,0.1517165005537098,0.0021571117661839,0.4400881057268722,2.2722722722722724,0.0379920332631763,32.398,12.602,4.896498538226479,0.2800444444444444,0.099977983743215,0.0149835796361178,0.1655208537826493,0.165931805069725,0.2165809539661879
graph_074_mu_0_3_node_962,21,0.1428571428571428,0.0005934088105862,0.4099302421009438,2.43943943943944,0.0183892655556054,12.051,8.949,2.4913053030303027,0.4261428571428571,0.0949217995236431,0.0112385716438957,0.281018783932963,0.2813102618584398,0.0933244888605904
graph_074_mu_0_3_node_816,19,0.2105263157894736,0.0003335320937956,0.4171189979123173,2.397397397397397,0.0341482128233264,12.671,6.329,2.8052357142857143,0.3331052631578947,0.0351647415799132,0.0086396473885698,0.202707211106286,0.2029133923502791,0.0625442148210888
