,Stability
graph_013_mu_0_3_node_698,0
graph_013_mu_0_3_node_981,0
graph_013_mu_0_3_node_124,1
graph_013_mu_0_3_node_103,0
graph_013_mu_0_3_node_204,1
graph_013_mu_0_3_node_25,1
graph_013_mu_0_3_node_333,1
graph_013_mu_0_3_node_120,1
graph_013_mu_0_3_node_300,0
graph_013_mu_0_3_node_583,0
graph_013_mu_0_3_node_817,0
graph_013_mu_0_3_node_944,0
graph_013_mu_0_3_node_346,0
graph_013_mu_0_3_node_593,0
graph_013_mu_0_3_node_56,1
graph_013_mu_0_3_node_673,0
graph_013_mu_0_3_node_925,1
graph_013_mu_0_3_node_97,1
graph_013_mu_0_3_node_247,0
graph_013_mu_0_3_node_706,1
graph_013_mu_0_3_node_232,1
graph_013_mu_0_3_node_666,0
graph_013_mu_0_3_node_490,0
graph_013_mu_0_3_node_720,1
graph_013_mu_0_3_node_173,0
graph_013_mu_0_3_node_524,1
graph_013_mu_0_3_node_337,1
graph_013_mu_0_3_node_257,1
graph_013_mu_0_3_node_324,1
graph_013_mu_0_3_node_161,0
graph_013_mu_0_3_node_864,0
graph_013_mu_0_3_node_941,0
graph_013_mu_0_3_node_716,0
graph_013_mu_0_3_node_610,0
graph_013_mu_0_3_node_950,0
graph_013_mu_0_3_node_224,0
graph_013_mu_0_3_node_927,0
graph_013_mu_0_3_node_703,1
graph_013_mu_0_3_node_919,0
graph_013_mu_0_3_node_963,0
graph_013_mu_0_3_node_885,0
graph_013_mu_0_3_node_381,0
graph_013_mu_0_3_node_695,1
graph_013_mu_0_3_node_279,0
graph_013_mu_0_3_node_909,1
graph_013_mu_0_3_node_210,0
graph_013_mu_0_3_node_219,0
graph_013_mu_0_3_node_818,1
graph_013_mu_0_3_node_85,0
graph_013_mu_0_3_node_709,0
graph_013_mu_0_3_node_19,1
graph_013_mu_0_3_node_20,1
graph_013_mu_0_3_node_46,1
graph_013_mu_0_3_node_447,1
graph_013_mu_0_3_node_139,1
graph_013_mu_0_3_node_256,0
graph_013_mu_0_3_node_335,1
graph_013_mu_0_3_node_959,0
graph_013_mu_0_3_node_648,0
graph_013_mu_0_3_node_207,1
graph_013_mu_0_3_node_815,0
graph_013_mu_0_3_node_105,1
graph_013_mu_0_3_node_367,0
graph_013_mu_0_3_node_626,1
graph_013_mu_0_3_node_191,1
graph_013_mu_0_3_node_847,0
graph_013_mu_0_3_node_642,0
graph_013_mu_0_3_node_463,0
graph_013_mu_0_3_node_250,0
graph_013_mu_0_3_node_789,0
graph_013_mu_0_3_node_45,0
graph_013_mu_0_3_node_899,0
graph_013_mu_0_3_node_795,0
graph_013_mu_0_3_node_813,0
graph_013_mu_0_3_node_718,0
graph_013_mu_0_3_node_553,1
graph_013_mu_0_3_node_555,1
graph_013_mu_0_3_node_506,0
graph_013_mu_0_3_node_425,0
graph_013_mu_0_3_node_182,0
graph_013_mu_0_3_node_627,1
graph_013_mu_0_3_node_80,1
graph_013_mu_0_3_node_195,0
graph_013_mu_0_3_node_4,0
graph_013_mu_0_3_node_669,1
graph_013_mu_0_3_node_908,1
graph_013_mu_0_3_node_100,1
graph_013_mu_0_3_node_371,0
graph_013_mu_0_3_node_372,0
graph_013_mu_0_3_node_9,0
graph_013_mu_0_3_node_557,0
graph_013_mu_0_3_node_607,1
graph_013_mu_0_3_node_387,1
graph_013_mu_0_3_node_148,1
graph_013_mu_0_3_node_17,0
graph_013_mu_0_3_node_679,1
graph_013_mu_0_3_node_27,0
graph_013_mu_0_3_node_545,0
graph_013_mu_0_3_node_902,1
graph_013_mu_0_3_node_538,1
graph_013_mu_0_3_node_121,1
graph_013_mu_0_3_node_203,1
graph_013_mu_0_3_node_533,1
graph_013_mu_0_3_node_771,0
graph_013_mu_0_3_node_783,0
graph_013_mu_0_3_node_236,0
graph_013_mu_0_3_node_420,1
graph_013_mu_0_3_node_81,0
graph_013_mu_0_3_node_266,1
graph_013_mu_0_3_node_854,1
graph_013_mu_0_3_node_510,0
graph_013_mu_0_3_node_762,1
graph_013_mu_0_3_node_332,0
graph_013_mu_0_3_node_550,0
graph_013_mu_0_3_node_190,1
graph_013_mu_0_3_node_975,0
graph_013_mu_0_3_node_657,0
graph_013_mu_0_3_node_192,0
graph_013_mu_0_3_node_778,0
graph_013_mu_0_3_node_855,1
graph_013_mu_0_3_node_145,1
graph_013_mu_0_3_node_130,1
graph_013_mu_0_3_node_311,0
graph_013_mu_0_3_node_655,0
graph_013_mu_0_3_node_142,0
graph_013_mu_0_3_node_363,0
graph_013_mu_0_3_node_74,1
