,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_3_node_240,30,0.1448275862068965,0.0012506566860527,0.398961661341853,2.5065065065065064,0.0184390546723129,16.92,13.08,2.351885780885781,0.436,0.2887980191776845,0.0140630266375838,0.2831908574151677,0.2836199438276181,0.3325759965160637
graph_04_mu_0_3_node_765,20,0.0947368421052631,0.0006653447665959,0.383493282149712,2.607607607607608,0.0121117143681704,9.734,10.266,1.7916852314352318,0.5133000000000001,0.4420113822653574,0.0123098935517871,0.3613670044003559,0.3617036361831272,0.2447912393827516
graph_04_mu_0_3_node_511,21,0.1761904761904762,0.0006833457467778,0.3986432561851556,2.5085085085085086,0.019462085936718,10.735,10.265,1.7551,0.4888095238095238,0.1396080656017707,0.0117970356218094,0.3289309216450933,0.3292675637961063,0.1291557500365545
graph_04_mu_0_3_node_411,21,0.1904761904761904,0.0006019331864418,0.4016887816646562,2.4894894894894897,0.0218003367268336,11.524,9.476,1.8329416666666671,0.4512380952380952,0.128661749043033,0.0104906293982139,0.294931657868113,0.2952424525455349,0.1437599436302742
graph_04_mu_0_3_node_400,30,0.1448275862068965,0.000998893541433,0.4242038216560509,2.3573573573573574,0.0314443425121882,16.739,13.261,2.188992132867133,0.4420333333333333,0.1802717239212,0.0146622979525287,0.2872208621716472,0.287655885170973,0.2085503330209449
graph_04_mu_0_3_node_84,32,0.1431451612903226,0.0013347321392767,0.4213412062420919,2.373373373373373,0.027127918686605,17.951,14.049,2.5243107115107115,0.43903125,0.3097097942638719,0.015009495679034,0.285688089319473,0.2861489779662688,0.3538552394627722
graph_04_mu_0_3_node_233,21,0.1571428571428571,0.0006482608574578,0.3837879369957741,2.6056056056056054,0.0134839452374982,12.523,8.477,2.1298424242424243,0.4036666666666667,0.1861335403304689,0.0092631773569007,0.2560876311250549,0.2563656872042646,0.2488172848868899
graph_04_mu_0_3_node_23,29,0.1921182266009852,0.0009196046546236,0.4008828250401284,2.4944944944944947,0.0201941764204337,18.692,10.308,2.921382131757132,0.3554482758620689,0.2275686855501015,0.0110005110352638,0.2188319867378459,0.2191702129011001,0.373742591907071
graph_04_mu_0_3_node_815,24,0.0797101449275362,0.000942772572575,0.4165971643035863,2.4004004004004003,0.0216310962553768,9.832,14.168,1.7663338955162484,0.5903333333333334,0.1024955033666909,0.0176293657022659,0.4344034283085749,0.4348679546710888,0.0480745648035591
graph_04_mu_0_3_node_878,21,0.0666666666666666,0.0007194087382843,0.4026602176541717,2.483483483483484,0.0165892602349143,8.52,12.48,1.565900233100233,0.5942857142857142,0.2819171526585086,0.015150799648672,0.4406950083236872,0.4411041807308902,0.1200135276287761
graph_04_mu_0_3_node_988,25,0.1106719367588932,0.0008154100134602,0.4013660104459622,2.4914914914914914,0.0171830288161298,12.692,12.308,2.1149295565545563,0.4923200000000001,0.5143454540035951,0.0137062819051297,0.3360736531255509,0.3364773013473829,0.3743458218089075
graph_04_mu_0_3_node_250,19,0.239766081871345,0.0003708914756654,0.4042897612302711,2.4734734734734736,0.0222076303686022,12.355,6.645,2.369042857142857,0.349736842105263,0.1125911418313522,0.0072143000173983,0.2137847450857175,0.2140027230121606,0.1947873952026806
