,Stability
graph_014_mu_0_3_node_105,1
graph_014_mu_0_3_node_700,0
graph_014_mu_0_3_node_53,0
graph_014_mu_0_3_node_562,1
graph_014_mu_0_3_node_958,0
graph_014_mu_0_3_node_33,1
graph_014_mu_0_3_node_978,1
graph_014_mu_0_3_node_581,1
graph_014_mu_0_3_node_486,0
graph_014_mu_0_3_node_331,1
graph_014_mu_0_3_node_606,1
graph_014_mu_0_3_node_114,0
graph_014_mu_0_3_node_534,1
graph_014_mu_0_3_node_881,0
graph_014_mu_0_3_node_737,0
graph_014_mu_0_3_node_519,0
graph_014_mu_0_3_node_909,0
graph_014_mu_0_3_node_759,0
graph_014_mu_0_3_node_359,0
graph_014_mu_0_3_node_479,1
graph_014_mu_0_3_node_9,0
graph_014_mu_0_3_node_550,1
graph_014_mu_0_3_node_439,1
graph_014_mu_0_3_node_399,0
graph_014_mu_0_3_node_796,0
graph_014_mu_0_3_node_542,1
graph_014_mu_0_3_node_158,1
graph_014_mu_0_3_node_257,0
graph_014_mu_0_3_node_705,0
graph_014_mu_0_3_node_539,0
graph_014_mu_0_3_node_368,0
graph_014_mu_0_3_node_413,0
graph_014_mu_0_3_node_66,0
graph_014_mu_0_3_node_750,0
graph_014_mu_0_3_node_845,1
graph_014_mu_0_3_node_471,0
graph_014_mu_0_3_node_791,0
graph_014_mu_0_3_node_172,0
graph_014_mu_0_3_node_903,1
graph_014_mu_0_3_node_926,1
graph_014_mu_0_3_node_514,1
graph_014_mu_0_3_node_968,0
graph_014_mu_0_3_node_459,1
graph_014_mu_0_3_node_161,1
graph_014_mu_0_3_node_745,1
graph_014_mu_0_3_node_112,0
graph_014_mu_0_3_node_835,0
graph_014_mu_0_3_node_876,0
graph_014_mu_0_3_node_798,0
graph_014_mu_0_3_node_811,1
graph_014_mu_0_3_node_457,1
graph_014_mu_0_3_node_485,0
graph_014_mu_0_3_node_957,1
graph_014_mu_0_3_node_15,0
graph_014_mu_0_3_node_20,0
graph_014_mu_0_3_node_60,0
graph_014_mu_0_3_node_57,1
graph_014_mu_0_3_node_419,0
graph_014_mu_0_3_node_712,1
graph_014_mu_0_3_node_371,0
graph_014_mu_0_3_node_769,0
graph_014_mu_0_3_node_281,0
graph_014_mu_0_3_node_96,1
graph_014_mu_0_3_node_956,0
graph_014_mu_0_3_node_864,0
graph_014_mu_0_3_node_884,1
graph_014_mu_0_3_node_26,0
graph_014_mu_0_3_node_910,0
graph_014_mu_0_3_node_838,0
graph_014_mu_0_3_node_155,1
graph_014_mu_0_3_node_834,1
graph_014_mu_0_3_node_155,0
graph_014_mu_0_3_node_960,1
graph_014_mu_0_3_node_104,1
graph_014_mu_0_3_node_856,0
graph_014_mu_0_3_node_373,0
graph_014_mu_0_3_node_742,1
graph_014_mu_0_3_node_772,0
graph_014_mu_0_3_node_548,0
graph_014_mu_0_3_node_892,0
graph_014_mu_0_3_node_687,1
graph_014_mu_0_3_node_383,0
graph_014_mu_0_3_node_296,0
graph_014_mu_0_3_node_516,1
graph_014_mu_0_3_node_732,0
graph_014_mu_0_3_node_519,1
graph_014_mu_0_3_node_242,1
graph_014_mu_0_3_node_984,1
graph_014_mu_0_3_node_448,1
graph_014_mu_0_3_node_225,0
graph_014_mu_0_3_node_237,1
graph_014_mu_0_3_node_540,1
graph_014_mu_0_3_node_298,0
graph_014_mu_0_3_node_402,0
graph_014_mu_0_3_node_255,1
graph_014_mu_0_3_node_269,0
graph_014_mu_0_3_node_627,0
graph_014_mu_0_3_node_510,0
graph_014_mu_0_3_node_131,0
graph_014_mu_0_3_node_537,1
graph_014_mu_0_3_node_19,0
graph_014_mu_0_3_node_929,0
graph_014_mu_0_3_node_258,0
graph_014_mu_0_3_node_181,0
graph_014_mu_0_3_node_752,0
graph_014_mu_0_3_node_380,0
graph_014_mu_0_3_node_922,1
graph_014_mu_0_3_node_262,1
graph_014_mu_0_3_node_961,1
graph_014_mu_0_3_node_471,1
graph_014_mu_0_3_node_2,1
graph_014_mu_0_3_node_538,1
graph_014_mu_0_3_node_640,0
graph_014_mu_0_3_node_185,1
graph_014_mu_0_3_node_136,1
graph_014_mu_0_3_node_305,0
graph_014_mu_0_3_node_952,0
graph_014_mu_0_3_node_583,0
graph_014_mu_0_3_node_76,1
graph_014_mu_0_3_node_948,0
graph_014_mu_0_3_node_205,0
graph_014_mu_0_3_node_57,0
graph_014_mu_0_3_node_54,0
graph_014_mu_0_3_node_641,1
graph_014_mu_0_3_node_464,0
graph_014_mu_0_3_node_748,1
graph_014_mu_0_3_node_814,0
graph_014_mu_0_3_node_309,1
graph_014_mu_0_3_node_251,0
graph_014_mu_0_3_node_545,0
graph_014_mu_0_3_node_443,0
graph_014_mu_0_3_node_974,0
graph_014_mu_0_3_node_415,1
graph_014_mu_0_3_node_244,1
graph_014_mu_0_3_node_282,0
graph_014_mu_0_3_node_656,0
graph_014_mu_0_3_node_708,1
graph_014_mu_0_3_node_560,1
graph_014_mu_0_3_node_239,1
graph_014_mu_0_3_node_278,0
graph_014_mu_0_3_node_403,0
graph_014_mu_0_3_node_986,1
graph_014_mu_0_3_node_616,1
graph_014_mu_0_3_node_858,0
graph_014_mu_0_3_node_506,0
graph_014_mu_0_3_node_579,0
graph_014_mu_0_3_node_58,1
graph_014_mu_0_3_node_761,0
graph_014_mu_0_3_node_37,1
graph_014_mu_0_3_node_52,1
graph_014_mu_0_3_node_678,1
graph_014_mu_0_3_node_397,0
graph_014_mu_0_3_node_401,1
graph_014_mu_0_3_node_190,1
graph_014_mu_0_3_node_307,1
graph_014_mu_0_3_node_580,0
graph_014_mu_0_3_node_374,1
graph_014_mu_0_3_node_87,0
graph_014_mu_0_3_node_129,0
graph_014_mu_0_3_node_363,0
graph_014_mu_0_3_node_600,0
graph_014_mu_0_3_node_667,0
graph_014_mu_0_3_node_594,0
graph_014_mu_0_3_node_575,0
graph_014_mu_0_3_node_645,1
graph_014_mu_0_3_node_295,0
graph_014_mu_0_3_node_163,0
graph_014_mu_0_3_node_332,0
graph_014_mu_0_3_node_478,1
graph_014_mu_0_3_node_213,1
graph_014_mu_0_3_node_21,0
graph_014_mu_0_3_node_326,0
graph_014_mu_0_3_node_987,1
graph_014_mu_0_3_node_421,0
graph_014_mu_0_3_node_809,0
graph_014_mu_0_3_node_498,1
graph_014_mu_0_3_node_983,1
graph_014_mu_0_3_node_326,1
graph_014_mu_0_3_node_55,0
graph_014_mu_0_3_node_767,0
graph_014_mu_0_3_node_503,0
graph_014_mu_0_3_node_743,1
graph_014_mu_0_3_node_15,1
graph_014_mu_0_3_node_885,0
graph_014_mu_0_3_node_184,0
graph_014_mu_0_3_node_693,1
graph_014_mu_0_3_node_456,1
graph_014_mu_0_3_node_924,0
graph_014_mu_0_3_node_629,0
graph_014_mu_0_3_node_898,0
graph_014_mu_0_3_node_782,0
graph_014_mu_0_3_node_549,0
graph_014_mu_0_3_node_404,1
graph_014_mu_0_3_node_893,1
graph_014_mu_0_3_node_936,0
graph_014_mu_0_3_node_89,0
graph_014_mu_0_3_node_927,0
graph_014_mu_0_3_node_411,0
graph_014_mu_0_3_node_97,0
graph_014_mu_0_3_node_639,1
graph_014_mu_0_3_node_475,1
graph_014_mu_0_3_node_931,1
graph_014_mu_0_3_node_834,0
graph_014_mu_0_3_node_333,0
graph_014_mu_0_3_node_722,0
graph_014_mu_0_3_node_224,0
graph_014_mu_0_3_node_210,0
graph_014_mu_0_3_node_537,0
graph_014_mu_0_3_node_437,0
graph_014_mu_0_3_node_163,1
graph_014_mu_0_3_node_918,0
graph_014_mu_0_3_node_13,1
graph_014_mu_0_3_node_578,0
graph_014_mu_0_3_node_776,1
graph_014_mu_0_3_node_813,1
graph_014_mu_0_3_node_757,1
graph_014_mu_0_3_node_230,0
graph_014_mu_0_3_node_641,0
graph_014_mu_0_3_node_829,0
graph_014_mu_0_3_node_119,0
graph_014_mu_0_3_node_824,1
graph_014_mu_0_3_node_877,1
graph_014_mu_0_3_node_42,0
graph_014_mu_0_3_node_716,0
graph_014_mu_0_3_node_174,0
graph_014_mu_0_3_node_716,1
graph_014_mu_0_3_node_669,0
graph_014_mu_0_3_node_196,1
graph_014_mu_0_3_node_415,0
graph_014_mu_0_3_node_655,0
graph_014_mu_0_3_node_396,0
graph_014_mu_0_3_node_880,0
graph_014_mu_0_3_node_268,0
graph_014_mu_0_3_node_141,0
graph_014_mu_0_3_node_980,1
