,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_033_mu_0_3_node_7,26,0.1538461538461538,0.0006368604198901,0.4164235097957482,2.4014014014014013,0.0272807596485402,19.797,6.203,10.615495526695526,0.238576923076923,0.0478477329522447,0.0079536977429235,0.1488450379109205,0.1490476922322448,0.0782606810501899
graph_033_mu_0_3_node_153,30,0.0896551724137931,0.0011381611074285,0.4140074595938665,2.4154154154154157,0.0186044403567633,24.186,5.814,13.190120061311235,0.1938,0.0449075995611491,0.008935261425944,0.1206008968203361,0.1207908700464196,0.0610101132276494
graph_033_mu_0_3_node_414,16,0.0916666666666666,0.0003169435010495,0.3798479087452471,2.6326326326326326,0.009631357756177,10.915,5.085,6.516460317460317,0.3178125,0.064064833948667,0.0068641678596022,0.2153664554823659,0.2155325074467064,0.047659849488692
graph_033_mu_0_3_node_511,27,0.22,0.0007570095681619,0.398961661341853,2.5065065065065064,0.0157013577971599,21.33,5.67,11.549478646353649,0.21,0.2148285006450673,0.0074389487747584,0.1295310593854458,0.1297163159421074,0.2824805548744564
graph_033_mu_0_3_node_688,27,0.131054131054131,0.0009249194941456,0.4029850746268656,2.4814814814814814,0.0164267394778217,20.844,6.156,11.384254845154846,0.228,0.0901039315645108,0.0079088599820225,0.1429947034746004,0.1431958244557732,0.1249253815287958
graph_033_mu_0_3_node_255,19,0.1520467836257309,0.0005404960879997,0.3906922174423152,2.55955955955956,0.0118035514543126,13.759,5.241,7.808803787878788,0.2758421052631579,0.1933609524683878,0.0074893869555557,0.1799391331418199,0.1801103056394815,0.1696562102505391
graph_033_mu_0_3_node_395,31,0.1290322580645161,0.0012632318216607,0.439894319682959,2.273273273273273,0.0325144674271176,22.637,8.363,12.098211133637603,0.269774193548387,0.0513583032861185,0.0105814091101646,0.17233348240497,0.1726067093846612,0.0740465592820174
graph_033_mu_0_3_node_400,20,0.1263157894736842,0.0004583570769173,0.4124690338563171,2.4244244244244246,0.0199411962395563,14.487,5.513,8.439556277056278,0.27565,0.0431233038509605,0.0068785396912501,0.1806327340491901,0.1808127903386399,0.0515908846004236
graph_033_mu_0_3_node_958,17,0.2058823529411764,0.0003412521570524,0.4060975609756098,2.4624624624624625,0.0194870941315087,12.805,4.195,7.242432936507938,0.2467647058823529,0.0317874422439523,0.0055102474594759,0.1544591681165207,0.1545961861515193,0.0489295721720224
graph_033_mu_0_3_node_860,17,0.1470588235294117,0.0003439697413436,0.399919935948759,2.5005005005005003,0.0191383961193107,12.791,4.209,7.207636904761905,0.2475882352941176,0.0255805659735388,0.0053658334953853,0.1544504869178117,0.1545879632193928,0.0380686252365281
