,Stability
graph_057_mu_0_3_node_897,0
graph_057_mu_0_3_node_633,0
graph_057_mu_0_3_node_972,0
graph_057_mu_0_3_node_756,0
graph_057_mu_0_3_node_147,1
graph_057_mu_0_3_node_61,1
graph_057_mu_0_3_node_924,1
graph_057_mu_0_3_node_315,1
graph_057_mu_0_3_node_745,1
graph_057_mu_0_3_node_712,0
graph_057_mu_0_3_node_416,1
graph_057_mu_0_3_node_347,0
graph_057_mu_0_3_node_63,0
graph_057_mu_0_3_node_673,0
graph_057_mu_0_3_node_88,0
graph_057_mu_0_3_node_362,0
graph_057_mu_0_3_node_291,0
graph_057_mu_0_3_node_188,1
graph_057_mu_0_3_node_527,1
graph_057_mu_0_3_node_141,1
graph_057_mu_0_3_node_203,0
graph_057_mu_0_3_node_639,1
graph_057_mu_0_3_node_901,0
graph_057_mu_0_3_node_725,1
graph_057_mu_0_3_node_104,1
graph_057_mu_0_3_node_372,0
graph_057_mu_0_3_node_682,0
graph_057_mu_0_3_node_660,0
graph_057_mu_0_3_node_792,1
graph_057_mu_0_3_node_395,0
graph_057_mu_0_3_node_299,1
graph_057_mu_0_3_node_587,0
graph_057_mu_0_3_node_644,0
graph_057_mu_0_3_node_906,0
graph_057_mu_0_3_node_471,0
graph_057_mu_0_3_node_285,0
graph_057_mu_0_3_node_526,1
graph_057_mu_0_3_node_11,1
graph_057_mu_0_3_node_811,1
graph_057_mu_0_3_node_524,1
graph_057_mu_0_3_node_201,0
graph_057_mu_0_3_node_686,0
graph_057_mu_0_3_node_27,1
graph_057_mu_0_3_node_45,0
graph_057_mu_0_3_node_129,1
graph_057_mu_0_3_node_596,1
graph_057_mu_0_3_node_692,1
graph_057_mu_0_3_node_519,0
graph_057_mu_0_3_node_327,0
graph_057_mu_0_3_node_112,1
graph_057_mu_0_3_node_759,0
graph_057_mu_0_3_node_997,0
graph_057_mu_0_3_node_65,1
graph_057_mu_0_3_node_885,0
graph_057_mu_0_3_node_469,0
graph_057_mu_0_3_node_698,0
graph_057_mu_0_3_node_714,0
graph_057_mu_0_3_node_1,1
graph_057_mu_0_3_node_919,0
graph_057_mu_0_3_node_258,1
graph_057_mu_0_3_node_979,0
