,Stability
graph_031_mu_0_3_node_915,0
graph_031_mu_0_3_node_613,0
graph_031_mu_0_3_node_755,1
graph_031_mu_0_3_node_732,0
graph_031_mu_0_3_node_640,1
graph_031_mu_0_3_node_684,0
graph_031_mu_0_3_node_277,0
graph_031_mu_0_3_node_973,0
graph_031_mu_0_3_node_807,1
graph_031_mu_0_3_node_86,1
graph_031_mu_0_3_node_179,1
graph_031_mu_0_3_node_615,1
graph_031_mu_0_3_node_709,0
graph_031_mu_0_3_node_984,0
graph_031_mu_0_3_node_596,0
graph_031_mu_0_3_node_997,1
graph_031_mu_0_3_node_688,0
graph_031_mu_0_3_node_269,1
graph_031_mu_0_3_node_207,1
graph_031_mu_0_3_node_18,0
graph_031_mu_0_3_node_566,0
graph_031_mu_0_3_node_481,1
graph_031_mu_0_3_node_14,1
graph_031_mu_0_3_node_887,1
graph_031_mu_0_3_node_194,0
graph_031_mu_0_3_node_882,0
graph_031_mu_0_3_node_604,0
graph_031_mu_0_3_node_502,0
graph_031_mu_0_3_node_528,0
graph_031_mu_0_3_node_634,0
graph_031_mu_0_3_node_345,0
graph_031_mu_0_3_node_331,1
graph_031_mu_0_3_node_622,1
graph_031_mu_0_3_node_590,0
graph_031_mu_0_3_node_524,1
graph_031_mu_0_3_node_483,1
graph_031_mu_0_3_node_695,0
graph_031_mu_0_3_node_706,0
graph_031_mu_0_3_node_650,0
graph_031_mu_0_3_node_46,1
graph_031_mu_0_3_node_869,0
graph_031_mu_0_3_node_966,1
graph_031_mu_0_3_node_57,1
graph_031_mu_0_3_node_708,1
graph_031_mu_0_3_node_861,0
graph_031_mu_0_3_node_873,1
graph_031_mu_0_3_node_97,0
graph_031_mu_0_3_node_230,0
graph_031_mu_0_3_node_653,1
graph_031_mu_0_3_node_910,0
graph_031_mu_0_3_node_689,1
graph_031_mu_0_3_node_370,0
graph_031_mu_0_3_node_817,1
graph_031_mu_0_3_node_303,0
graph_031_mu_0_3_node_15,1
graph_031_mu_0_3_node_115,1
graph_031_mu_0_3_node_120,1
graph_031_mu_0_3_node_171,1
graph_031_mu_0_3_node_476,1
graph_031_mu_0_3_node_831,0
graph_031_mu_0_3_node_785,0
graph_031_mu_0_3_node_317,0
graph_031_mu_0_3_node_413,0
graph_031_mu_0_3_node_155,0
graph_031_mu_0_3_node_795,0
graph_031_mu_0_3_node_184,0
graph_031_mu_0_3_node_173,1
graph_031_mu_0_3_node_397,0
graph_031_mu_0_3_node_256,0
graph_031_mu_0_3_node_182,1
graph_031_mu_0_3_node_495,0
graph_031_mu_0_3_node_473,0
graph_031_mu_0_3_node_177,0
graph_031_mu_0_3_node_217,1
graph_031_mu_0_3_node_131,0
graph_031_mu_0_3_node_279,1
graph_031_mu_0_3_node_907,0
graph_031_mu_0_3_node_156,0
graph_031_mu_0_3_node_906,1
graph_031_mu_0_3_node_525,1
graph_031_mu_0_3_node_559,0
graph_031_mu_0_3_node_437,0
graph_031_mu_0_3_node_262,0
graph_031_mu_0_3_node_202,1
graph_031_mu_0_3_node_674,0
graph_031_mu_0_3_node_406,0
graph_031_mu_0_3_node_510,1
graph_031_mu_0_3_node_151,0
graph_031_mu_0_3_node_133,1
graph_031_mu_0_3_node_897,0
graph_031_mu_0_3_node_968,0
graph_031_mu_0_3_node_608,0
graph_031_mu_0_3_node_927,0
graph_031_mu_0_3_node_371,0
graph_031_mu_0_3_node_648,0
graph_031_mu_0_3_node_462,1
graph_031_mu_0_3_node_776,1
graph_031_mu_0_3_node_754,0
graph_031_mu_0_3_node_972,0
graph_031_mu_0_3_node_253,0
graph_031_mu_0_3_node_429,0
graph_031_mu_0_3_node_617,0
graph_031_mu_0_3_node_540,0
graph_031_mu_0_3_node_683,1
graph_031_mu_0_3_node_224,1
graph_031_mu_0_3_node_682,0
graph_031_mu_0_3_node_283,1
graph_031_mu_0_3_node_940,0
graph_031_mu_0_3_node_190,0
graph_031_mu_0_3_node_300,0
graph_031_mu_0_3_node_748,0
graph_031_mu_0_3_node_108,1
graph_031_mu_0_3_node_306,0
graph_031_mu_0_3_node_557,1
graph_031_mu_0_3_node_647,0
graph_031_mu_0_3_node_349,1
graph_031_mu_0_3_node_284,0
graph_031_mu_0_3_node_521,1
graph_031_mu_0_3_node_158,1
graph_031_mu_0_3_node_322,0
graph_031_mu_0_3_node_307,0
graph_031_mu_0_3_node_244,0
graph_031_mu_0_3_node_656,1
graph_031_mu_0_3_node_273,1
graph_031_mu_0_3_node_165,0
graph_031_mu_0_3_node_911,0
graph_031_mu_0_3_node_700,1
graph_031_mu_0_3_node_448,1
graph_031_mu_0_3_node_954,1
graph_031_mu_0_3_node_308,0
graph_031_mu_0_3_node_320,1
graph_031_mu_0_3_node_812,0
graph_031_mu_0_3_node_681,0
graph_031_mu_0_3_node_723,1
graph_031_mu_0_3_node_304,0
graph_031_mu_0_3_node_933,0
graph_031_mu_0_3_node_231,1
graph_031_mu_0_3_node_228,0
graph_031_mu_0_3_node_809,0
graph_031_mu_0_3_node_728,1
graph_031_mu_0_3_node_238,1
graph_031_mu_0_3_node_770,1
graph_031_mu_0_3_node_461,1
graph_031_mu_0_3_node_771,1
graph_031_mu_0_3_node_79,1
