,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_051_mu_0_3_node_228,20,0.0789473684210526,0.0005850065184152,0.3827586206896551,2.612612612612613,0.0105405202198642,14.006,5.994,8.871052170052172,0.2997,0.1427892820750752,0.0083693436478651,0.2073022623311964,0.2074998187881571,0.0842616793636239
graph_051_mu_0_3_node_470,24,0.1775362318840579,0.0007177070114276,0.4148671096345515,2.4104104104104103,0.0228770789769209,17.658,6.342,10.507353246753247,0.26425,0.0736151411443481,0.0072034943535079,0.1704944013471225,0.1707034850232599,0.0961207617607996
graph_051_mu_0_3_node_901,28,0.1005291005291005,0.001127601459448,0.4294926913155632,2.3283283283283285,0.0251905701634704,21.398,6.602,12.528142152292151,0.2357857142857143,0.0572801773248971,0.008186368253996,0.1506500578599453,0.1508677431740775,0.0774676929175
graph_051_mu_0_3_node_283,29,0.105911330049261,0.0010140513527633,0.4272882805816937,2.34034034034034,0.025717403078809,21.259,7.741,12.706313555480468,0.2669310344827586,0.0661921976971364,0.0097405722055997,0.1768309456840634,0.1770861530771345,0.0749671677566806
graph_051_mu_0_3_node_987,14,0.3406593406593406,0.0001037034159973,0.3827586206896551,2.612612612612613,0.0142293103001669,12.373,1.627,8.543,0.1162142857142857,0.0134211688017761,0.0021283711472291,0.0648353276353276,0.0648889731965071,0.0559715804136289
graph_051_mu_0_3_node_189,26,0.0652173913043478,0.0008177862250394,0.4129805704836709,2.4214214214214214,0.0193241237373469,19.139,6.861,11.422972655122654,0.2638846153846154,0.0573791200134521,0.0087878511006637,0.1722714061718382,0.172497600969846,0.0668063810673191
graph_051_mu_0_3_node_182,25,0.1366666666666666,0.0008677212622866,0.4475806451612903,2.234234234234234,0.0350558011917702,17.974,7.026,10.88044865183836,0.28104,0.026870348734465,0.0103682408942396,0.1866164460680434,0.1868480615173688,0.0338800210358641
graph_051_mu_0_3_node_343,40,0.1128205128205128,0.0017653234363201,0.4481830417227456,2.2312312312312312,0.0343328967813136,31.389,8.611,17.3952694812927,0.2152749999999999,0.0719659411522812,0.011043846093849,0.1328239050014326,0.133107972057399,0.1260347935143572
graph_051_mu_0_3_node_985,19,0.087719298245614,0.0004173399840051,0.4302325581395348,2.324324324324324,0.0260841220032107,13.204,5.796,8.309568614718616,0.3050526315789473,0.0219126822711441,0.0086367933574033,0.2071176688568096,0.2073087044945613,0.0240072266825874
graph_051_mu_0_3_node_99,28,0.119047619047619,0.000992649264468,0.3958003169572108,2.5265265265265264,0.0150042023431681,20.737,7.263,12.639766972896386,0.2593928571428571,0.2117572153003936,0.0090726923426105,0.1741865195891642,0.1744259530656206,0.1727450519012963
graph_051_mu_0_3_node_190,32,0.0866935483870967,0.0014980040358627,0.4167709637046308,2.3993993993994,0.018632265272491,24.715,7.285,14.071652083863846,0.22765625,0.0693662256737212,0.0112394611810967,0.1441599457636186,0.144400187707742,0.0720794708057632
graph_051_mu_0_3_node_742,19,0.0935672514619883,0.0004646825192234,0.4122988031366075,2.4254254254254253,0.0207263353707754,13.567,5.433,8.38450161782662,0.2859473684210526,0.0203887454782024,0.0081282519825313,0.1892602118074114,0.189439295331,0.0261157107679353
graph_051_mu_0_3_node_950,20,0.1421052631578947,0.0003410311144439,0.423125794155019,2.3633633633633635,0.0273217643005501,14.74,5.26,8.934293650793654,0.263,0.019571639532223,0.0078974441281507,0.1693022917942273,0.1694756901582453,0.0308232306495905
graph_051_mu_0_3_node_642,23,0.0619047619047619,0.0007090261972891,0.3958003169572108,2.5265265265265264,0.0133481496726699,17.25,5.75,10.360056720730247,0.25,0.101095297927723,0.0078590746824067,0.1628385660290232,0.1630281249394397,0.0937564470384771
graph_051_mu_0_3_node_766,14,0.0769230769230769,0.0003328242628096,0.3875096974398759,2.5805805805805804,0.010308356843643,10.638,3.362,6.978966666666667,0.2401428571428571,0.0255378177480656,0.0051985041639964,0.157479691191087,0.1575905039459737,0.0182657745695556
graph_051_mu_0_3_node_933,63,0.0998463901689708,0.0040812034679851,0.4627142195460861,2.161161161161161,0.0502734127876863,46.357,16.643,26.363166578939765,0.2641746031746032,0.1938870631509033,0.0187915718410173,0.1706152120931902,0.1711643554439794,0.2541598604898702
graph_051_mu_0_3_node_45,34,0.0980392156862745,0.001457491576231,0.4242038216560509,2.3573573573573574,0.0271016727414421,26.182,7.818,14.921530491730492,0.2299411764705882,0.0666336648100938,0.0098404109316786,0.1450352001678315,0.1452930330416643,0.0984299256445717
graph_051_mu_0_3_node_771,18,0.1633986928104575,0.0002606122824503,0.421875,2.3703703703703702,0.0240894176230918,15.137,2.863,8.966421428571426,0.1590555555555555,0.0108553778583427,0.0042603195268235,0.0919992861094281,0.0920936916165991,0.0357305497747162
graph_051_mu_0_3_node_872,31,0.1075268817204301,0.0010756040525409,0.4465802413947251,2.239239239239239,0.0381579033798434,21.875,9.125,13.206867444728474,0.2943548387096774,0.034486970178716,0.0134069854690871,0.1962192491411989,0.1965200823887608,0.0433283978961197
graph_051_mu_0_3_node_708,90,0.049438202247191,0.0083909012893413,0.4933333333333333,2.027027027027027,0.0721693992616524,73.003,16.997,37.93956596260582,0.1888555555555555,0.0674158359660254,0.0244779205184524,0.1134527875668479,0.1140145260646908,0.1617936235141209
graph_051_mu_0_3_node_39,31,0.0688172043010752,0.0013116252892708,0.4317199654278306,2.3163163163163163,0.0260753573287366,22.118,8.882,13.352883297816732,0.286516129032258,0.0749715304847757,0.0113169475640546,0.1928286148579771,0.1931214275189951,0.0749843920450385
graph_051_mu_0_3_node_969,41,0.0902439024390243,0.0021935876908517,0.4469798657718121,2.2372372372372373,0.0331889539580328,29.224,11.776,17.370073426614706,0.287219512195122,0.0974647091935609,0.0152125896522167,0.1921649524936243,0.1925532438764477,0.1042786089456806
graph_051_mu_0_3_node_741,15,0.0761904761904762,0.0003612179284144,0.383199079401611,2.6096096096096097,0.010278679604941,11.06,3.94,7.013770562770562,0.2626666666666666,0.0323223684926911,0.0060649372646746,0.1753913249603181,0.1755211865588528,0.0207832169558077
graph_051_mu_0_3_node_272,25,0.0933333333333333,0.0006258848203609,0.4245643858903527,2.3553553553553552,0.0256010032906185,19.022,5.978,11.119789449929156,0.23912,0.0225375827516916,0.0088672590060743,0.1512549362628107,0.1514520397069871,0.0362604731092675
graph_051_mu_0_3_node_207,24,0.2282608695652173,0.0005214730459502,0.3951740506329114,2.5305305305305303,0.0169696187734172,18.428,5.572,10.900122943722945,0.2321666666666666,0.1751867643649618,0.0060933260477541,0.1458048800195973,0.1459885970577725,0.2513995723356823
graph_051_mu_0_3_node_686,22,0.0947368421052631,0.000458189105077,0.4128099173553719,2.4224224224224224,0.0215363432968862,16.194,5.806,9.723468742368745,0.2639090909090908,0.0220733658458257,0.0085699467743566,0.1712448946932793,0.1714362963666091,0.0319009931095652
graph_051_mu_0_3_node_798,42,0.1161440185830429,0.0021373135284109,0.4441974210760337,2.2512512512512517,0.0316166472893192,29.485,12.515,17.688815171000307,0.2979761904761905,0.1568956515638533,0.0141889300215407,0.2003503983750938,0.2007630476892103,0.1611139801415106
graph_051_mu_0_3_node_311,30,0.0758620689655172,0.0010966763383408,0.43359375,2.3063063063063063,0.0288260628917496,23.291,6.709,13.29428202189967,0.2236333333333333,0.02674260427886,0.0096051784256512,0.1398993326878464,0.1401205780378005,0.0437048456896267
graph_051_mu_0_3_node_804,28,0.0978835978835978,0.0010778633361629,0.4420353982300884,2.2622622622622623,0.0335593482128394,20.579,7.421,12.137010955710958,0.2650357142857142,0.0286895013232038,0.0107079710628301,0.1715651400683907,0.171809814517728,0.0419498457223515
graph_051_mu_0_3_node_753,157,0.0557733137350971,0.0251882806245032,0.5330843116328708,1.875875875875876,0.1250748149753306,129.864,27.136,65.35596536117039,0.1728407643312102,0.1077525669819945,0.0390094025342913,0.1021517592239753,0.1030509576097629,0.3021896644191591
graph_051_mu_0_3_node_921,19,0.1286549707602339,0.0005372537063562,0.3933070866141732,2.5425425425425425,0.0121364297436291,14.788,4.212,8.896536063936065,0.2216842105263158,0.0772548701405978,0.0057479424502992,0.1399216308517299,0.1400604883592287,0.0907295565910631
graph_051_mu_0_3_node_732,22,0.1428571428571428,0.0004255727157565,0.4347258485639687,2.3003003003003,0.0325774299003637,17.407,4.593,10.06713888888889,0.2087727272727273,0.0175068957256411,0.0066695202521023,0.1269732664995823,0.1271247134597507,0.0394187883822677
graph_051_mu_0_3_node_404,19,0.2339181286549707,0.0002131316925581,0.4188679245283019,2.3873873873873874,0.0298353075120184,16.278,2.722,9.895583333333333,0.1432631578947368,0.0106159222410305,0.0038710927248338,0.0820455270396447,0.0821352896467413,0.0389614418372093
graph_051_mu_0_3_node_561,27,0.0854700854700854,0.0009711318577185,0.4100985221674877,2.4384384384384385,0.0194323207945459,20.334,6.666,11.989394355644356,0.2468888888888888,0.0572286436582221,0.0083456670687773,0.159101268503372,0.1593210510056224,0.0694463393346333
graph_051_mu_0_3_node_466,22,0.2894736842105263,0.0004903147012098,0.3764129615674453,2.6566566566566565,0.0093032365145117,18.151,3.849,10.680186996336998,0.1749545454545454,0.0906882563090849,0.0052267600649445,0.1043627824313743,0.1044897068858186,0.1550424781337749
graph_051_mu_0_3_node_299,35,0.0672268907563025,0.0018386565733378,0.4599447513812155,2.174174174174174,0.0334491180071706,23.762,11.238,14.854644031603296,0.3210857142857142,0.0888815893501874,0.0148043721889837,0.2268215218912894,0.2271919408567913,0.0718377490829633
graph_051_mu_0_3_node_819,28,0.1613756613756613,0.0011671904199135,0.4181665969024696,2.391391391391392,0.0192244069918943,19.819,8.181,12.088804359744143,0.2921785714285714,0.362179226202225,0.0100553027477504,0.1981226256841885,0.1983923085751685,0.2816596523592736
graph_051_mu_0_3_node_150,26,0.123076923076923,0.0007589838929665,0.4069246435845214,2.457457457457457,0.0204322265856732,19.177,6.823,11.376958297258298,0.262423076923077,0.085623524868629,0.0077333217236409,0.1695458662548043,0.1697708162667265,0.1018915108883988
graph_051_mu_0_3_node_477,25,0.1566666666666666,0.0008907724342714,0.4065934065934066,2.45945945945946,0.0180060016773266,19.16,5.84,11.38891163003663,0.2336,0.1049080445265385,0.0065657975538489,0.1482202249912587,0.1484127760784597,0.1453199694050545
graph_051_mu_0_3_node_305,18,0.1372549019607843,0.0004531874801757,0.423125794155019,2.3633633633633635,0.0254576616339676,13.495,4.505,8.232878571428571,0.2502777777777777,0.0178972760021482,0.0063807472290948,0.1613859858717478,0.1615344892481441,0.0280381887784507
