,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_032_mu_0_3_node_369,25,0.1233333333333333,0.0009639503839752,0.4283876500857633,2.334334334334334,0.0152798739027683,22.571,2.429,20.604916111666117,0.09716,0.0207956484097873,0.002879775802233,0.0667460209220688,0.06682581542352,0.0347917958959719
graph_032_mu_0_3_node_452,26,0.1815384615384615,0.0009758239704153,0.4341590612777053,2.3033033033033035,0.039739797402707,24.568,1.432,21.70780974025974,0.055076923076923,0.0042153608124797,0.0024499450535202,0.0329348287669894,0.0329818981527557,0.0240877895386017
graph_032_mu_0_3_node_725,18,0.1111111111111111,0.0005056243010643,0.3942383583267561,2.5365365365365364,0.0109205179742335,16.725,1.275,15.06483051948052,0.0708333333333333,0.0171936743193848,0.0021266686453096,0.0459010393435437,0.0459429280444133,0.0227479471830704
graph_032_mu_0_3_node_808,18,0.2156862745098039,0.0003650183901442,0.4133223003723624,2.41941941941942,0.0144826454665243,16.766,1.234,15.023357142857144,0.0685555555555555,0.0104668557575901,0.0014840113744704,0.0423243983213671,0.0423649444133716,0.0297500690263063
graph_032_mu_0_3_node_783,33,0.1534090909090909,0.0012074488570848,0.4190436241610738,2.3863863863863863,0.0167140785135607,30.353,2.647,27.21502032967033,0.0802121212121212,0.0326872159778416,0.0030118227260463,0.0516422286763385,0.0517292205123914,0.0614530563548495
graph_032_mu_0_3_node_928,18,0.1241830065359477,0.0004796624718683,0.4056029232643118,2.4654654654654653,0.0147606078678624,17.208,0.792,15.52571948051948,0.044,0.0060257119641435,0.0013960851924153,0.0268071559888997,0.0268331810598772,0.0217259979139423
graph_032_mu_0_3_node_283,18,0.1176470588235294,0.0004811549189652,0.3958003169572108,2.5265265265265264,0.0088380871131435,16.502,1.498,15.00547922077922,0.0832222222222222,0.0135674692483959,0.0018569104243084,0.0549711719862069,0.055020383423434,0.0269061449647037
graph_032_mu_0_3_node_352,42,0.1602787456445993,0.0016529431939882,0.4530612244897959,2.2072072072072078,0.0535449106906641,40.123,1.877,34.89929825174825,0.0446904761904761,0.0053113358135487,0.0032769720219365,0.0255640055703908,0.0256257538814572,0.0441185387797999
graph_032_mu_0_3_node_627,30,0.0735632183908046,0.0013627934390128,0.4056029232643118,2.4654654654654653,0.0120298217899032,27.266,2.734,24.757992534039747,0.0911333333333333,0.037136404241634,0.0036423380680647,0.0630832143818612,0.0631730329400615,0.0451005995313918
graph_032_mu_0_3_node_467,22,0.1125541125541125,0.0006908774454592,0.4119587628865979,2.4274274274274275,0.0143209023113201,20.447,1.553,18.364062576312577,0.070590909090909,0.0216623916146495,0.0020399596184952,0.0452894058407685,0.0453404332548743,0.0398201466623188
graph_032_mu_0_3_node_52,24,0.2101449275362318,0.0006356861150748,0.415211970074813,2.4084084084084085,0.0146666934357901,22.099,1.901,19.871114285714288,0.0792083333333333,0.0269721873816614,0.0022609362711597,0.050948833223204,0.0510112963376536,0.0494591659737484
graph_032_mu_0_3_node_777,16,0.0833333333333333,0.0003291510970038,0.3842307692307692,2.6026026026026026,0.0073071409371133,14.545,1.455,13.308930158730158,0.0909375,0.0131953553109111,0.0018110261213944,0.0618328053977229,0.0618805993132685,0.0197570761466449
graph_032_mu_0_3_node_217,26,0.072463768115942,0.0008383305307887,0.390081999219055,2.563563563563564,0.0085480110822586,24.1,1.9,21.58716389525507,0.073076923076923,0.0096642522158469,0.003398522804517,0.0467336682511733,0.0467961034786351,0.0286864330945723
graph_032_mu_0_3_node_235,16,0.1416666666666666,0.0003111173450268,0.383935434281322,2.6046046046046047,0.0072221747174713,14.812,1.188,13.449076190476193,0.07425,0.0162814627264739,0.001556980131498,0.0479998031729733,0.0480388314426451,0.0278394411414835
graph_032_mu_0_3_node_475,35,0.0871212121212121,0.0016466299252298,0.4126394052044609,2.4234234234234235,0.0117191824645101,32.851,2.149,29.02364925315912,0.0613999999999999,0.0145234230714312,0.0037368348275957,0.0376120930559976,0.0376827419681261,0.0449227016702122
graph_032_mu_0_3_node_382,22,0.0822510822510822,0.0006159228842311,0.4126394052044609,2.4234234234234235,0.0116730607775281,20.053,1.947,18.237943650793653,0.0884999999999999,0.0178754305980451,0.0023883722042322,0.0597214930857704,0.0597854550803148,0.0288899900592411
graph_032_mu_0_3_node_325,93,0.113064713064713,0.008509452013385,0.496520874751491,2.014014014014014,0.0487673775916561,86.988,6.012,76.34821615273776,0.0646451612903225,0.0748495116270313,0.0067947665262336,0.0394723928159206,0.0396703848579725,0.2017967469771913
graph_032_mu_0_3_node_178,16,0.05,0.0004610445331029,0.3781226343679031,2.6446446446446448,0.0068971107860896,14.979,1.021,13.438467243867244,0.0638125,0.0025310837641857,0.0019244684027239,0.0392990954960969,0.0393326415861833,0.0081308735091234
graph_032_mu_0_3_node_298,29,0.1847290640394088,0.0010263698837805,0.4330299089726918,2.309309309309309,0.039162589686699,27.718,1.282,24.44686948051948,0.0442068965517241,0.0038559367353083,0.0021404237275676,0.0256157333846035,0.0256578829434706,0.0280491575327867
graph_032_mu_0_3_node_254,55,0.0848484848484848,0.0035580130357562,0.4422310756972111,2.2612612612612613,0.0219428970096706,51.629,3.371,45.35067914222692,0.0612909090909091,0.0290099396064723,0.0039578091333209,0.0370604874191661,0.0371713865974693,0.0957151376660142
graph_032_mu_0_3_node_615,22,0.0995670995670995,0.0006716261318719,0.3917647058823529,2.5525525525525525,0.0079372875786476,20.112,1.888,18.28160085470085,0.0858181818181818,0.0261798768758359,0.0024727801491409,0.0585059042947201,0.0585679267651905,0.0324828102842391
graph_032_mu_0_3_node_136,64,0.1130952380952381,0.0041568955664808,0.4612188365650969,2.1681681681681684,0.0312723996659356,59.341,4.659,52.60445363007153,0.072796875,0.0582731292075051,0.0052414287107701,0.0457930293494061,0.0459462830870251,0.1306968218410316
graph_032_mu_0_3_node_358,19,0.1228070175438596,0.0004515514168501,0.3882627283326856,2.575575575575576,0.00870177069886,17.889,1.111,15.94194632034632,0.0584736842105263,0.0071280953585325,0.0019883455404504,0.035148290932085,0.0351847997602699,0.0202212240158397
graph_032_mu_0_3_node_286,20,0.1473684210526315,0.0007331453373347,0.4049452776651804,2.4694694694694697,0.0111895168122061,18.478,1.522,16.643254412254414,0.0761,0.0482726224188642,0.0024137574071238,0.0491836844293943,0.0492336898001813,0.0503746388989348
