,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_076_mu_0_3_node_715,18,0.1764705882352941,0.0003738861531832,0.4049452776651804,2.4694694694694697,0.0129664112297211,16.485,1.515,14.332464935064934,0.0841666666666666,0.008235455119975,0.0020040063341503,0.0520083883527975,0.0520598725233035,0.0271150143624801
graph_076_mu_0_3_node_882,51,0.0980392156862745,0.0034157910140747,0.4683544303797468,2.135135135135135,0.0362799270059148,46.541,4.459,39.78429184584612,0.0874313725490196,0.0246400610792009,0.005796843839732,0.0546530907454186,0.0548047527869838,0.0737954239582129
graph_076_mu_0_3_node_362,30,0.082010582010582,0.0010756737924972,0.4208087615838247,2.3763763763763763,0.0197407862845617,27.105,2.895,23.56026200025465,0.0965,0.0411647287139032,0.0035377909802383,0.0630314639630938,0.0631298541272632,0.0622965762285443
graph_076_mu_0_3_node_378,22,0.1904761904761904,0.0006657570594079,0.425287356321839,2.3513513513513518,0.0168089310960509,19.904,2.096,17.364773015873016,0.0952727272727272,0.0280716332517997,0.0024349386979849,0.0609362208436964,0.0610074487021486,0.0483631346779069
graph_076_mu_0_3_node_145,27,0.1538461538461538,0.0010179076958688,0.4077551020408163,2.4524524524524525,0.0157832664672467,24.598,2.402,21.29171897661162,0.0889629629629629,0.0879021718734975,0.0031342502932417,0.0572664153670419,0.0573480510662444,0.1026302409708341
graph_076_mu_0_3_node_725,30,0.1587301587301587,0.0010791174114818,0.4107730263157895,2.434434434434434,0.0207825105566652,27.166,2.834,23.572112054612056,0.0944666666666666,0.1014044573189762,0.0032365910460421,0.0608631559372089,0.0609594784178433,0.1311610650183388
graph_076_mu_0_3_node_256,20,0.1578947368421052,0.0004652865346013,0.3986432561851556,2.5085085085085086,0.0137735202246038,17.862,2.138,15.724136363636363,0.1069,0.0297665224338213,0.0025065217904971,0.0705261029196611,0.0705987475821008,0.0433199458778082
graph_076_mu_0_3_node_604,18,0.1699346405228758,0.0003741932425406,0.3929976396538159,2.5445445445445447,0.0167474552171048,16.866,1.134,15.031683766233764,0.063,0.0062830609326039,0.0018061893170989,0.0397214078382739,0.0397599433122225,0.0204222894300104
graph_076_mu_0_3_node_436,26,0.1138461538461538,0.0011073014637998,0.3988023952095808,2.5075075075075075,0.013056419459715,22.949,3.051,20.34598217893218,0.1173461538461538,0.1078628979629287,0.0034814351067616,0.080818108179789,0.080921769490571,0.0948436025601473
graph_076_mu_0_3_node_279,78,0.1265401265401265,0.0053741985290176,0.4938210578348986,2.025025025025025,0.0984269259919043,72.912,5.088,60.807467397879336,0.0652307692307692,0.0165622181490489,0.0078678555427873,0.0382386390285317,0.0384119680543305,0.0970513404613162
graph_076_mu_0_3_node_902,24,0.1195652173913043,0.0006852387931603,0.4114497528830313,2.4304304304304303,0.0159130139640172,22.31,1.69,19.1,0.0704166666666666,0.0093499459644148,0.0021987171216006,0.0419856296914296,0.0420430791842487,0.0353810499039328
graph_076_mu_0_3_node_328,20,0.0842105263157894,0.0006056024985034,0.3994402239104358,2.503503503503504,0.0119930201784009,17.795,2.205,15.736654845154844,0.11025,0.0307665494384224,0.0027151267977678,0.0742288319912227,0.0743037489086125,0.0350985004619403
graph_076_mu_0_3_node_107,121,0.0867768595041322,0.01299488589862,0.513624678663239,1.946946946946947,0.1320202768380062,114.514,6.486,94.21336350376686,0.0536033057851239,0.0215064549660065,0.0099162325650982,0.0305970375466376,0.030818481694488,0.1540178416793031
graph_076_mu_0_3_node_64,20,0.1473684210526315,0.0006318170610425,0.387359441644048,2.581581581581581,0.0094402694632816,17.752,2.248,15.72652380952381,0.1124,0.0486774664899734,0.0026130607137175,0.0761504155994766,0.0762267919566338,0.0496440814873594
graph_076_mu_0_3_node_877,19,0.1461988304093567,0.0004650378119559,0.408923454768727,2.4454454454454453,0.0156551463890193,17.334,1.666,15.077902380952382,0.0876842105263157,0.0091185637072736,0.0021776615149846,0.0548336763542171,0.054890291508883,0.0258463430562874
graph_076_mu_0_3_node_184,17,0.1544117647058823,0.0003953150251914,0.3867595818815331,2.5855855855855854,0.0098539764609596,15.214,1.786,13.43100753968254,0.1050588235294117,0.0236180530219287,0.0021419603839314,0.0691459375627256,0.0692066190800526,0.0312444420837568
graph_076_mu_0_3_node_117,20,0.1789473684210526,0.0004078722040149,0.3849710982658959,2.5975975975975976,0.0113472894485932,18.517,1.483,16.195865800865803,0.07415,0.0221094486690956,0.0017589359537204,0.0456178851793776,0.0456682857715336,0.0477744423520532
graph_076_mu_0_3_node_523,22,0.1515151515151515,0.0007451962548431,0.3824655436447167,2.6146146146146148,0.0080413574578702,20.187,1.813,17.510365018315017,0.0824090909090909,0.0669193601066735,0.0023323792667832,0.052105346378566,0.0521669605456521,0.0830883168612105
graph_076_mu_0_3_node_695,42,0.1089743589743589,0.0021790118638145,0.4326548289302728,2.3113113113113117,0.0235101139250224,38.788,3.212,32.97761215229895,0.0764761904761904,0.0387539324837829,0.0041349982536953,0.0469070543907383,0.0470162910235509,0.0890813851957854
graph_076_mu_0_3_node_800,17,0.1029411764705882,0.0004114050305781,0.3891702376314764,2.5695695695695697,0.0115500628596435,15.15,1.85,13.43274126984127,0.1088235294117647,0.0244528834738456,0.0022238866477489,0.0727569079157566,0.0728197613745856,0.0290008812784856
graph_076_mu_0_3_node_474,40,0.1223328591749644,0.0020660504002645,0.4368167905553126,2.289289289289289,0.0260905688775106,36.521,3.479,31.390356217160445,0.086975,0.0809567847483322,0.0046073900747507,0.0562770445312741,0.0563953164793629,0.1033301771987793
graph_076_mu_0_3_node_48,20,0.1,0.0006687404421396,0.4114497528830313,2.4304304304304303,0.0153527256109207,18.286,1.714,15.988343434343436,0.0857,0.0097748993640084,0.0021761726903367,0.0541436453534898,0.0542018916736997,0.0239158321828114
graph_076_mu_0_3_node_376,19,0.0935672514619883,0.000516800094001,0.3992805755395683,2.5045045045045047,0.011856721372421,16.912,2.088,14.965750288600288,0.1098947368421052,0.0278408535410979,0.0024465167950951,0.0735719719803292,0.0736429134896224,0.0373950271714828
graph_076_mu_0_3_node_727,18,0.1045751633986928,0.0005675436157007,0.3976910828025478,2.5145145145145147,0.0109749344254361,15.969,2.031,14.19519285714286,0.1128333333333333,0.011185967029341,0.0026317974261469,0.0764030151335719,0.0764720168067595,0.0206908771426211
graph_076_mu_0_3_node_486,20,0.1526315789473684,0.0004766620175309,0.3855654187572366,2.5935935935935936,0.0108030008545217,18.302,1.698,15.870103174603177,0.0849,0.0237707235516351,0.001972327220373,0.0526211590964662,0.0526788649075852,0.046940298747292
graph_076_mu_0_3_node_865,23,0.0988142292490118,0.0006522633839266,0.4099302421009438,2.43943943943944,0.015000893491114,20.295,2.705,18.01876731879232,0.1176086956521739,0.0379451630550587,0.0031415918028936,0.0808080911869177,0.0808999938059608,0.0414912115834826
graph_076_mu_0_3_node_60,20,0.1368421052631579,0.0004411431891022,0.3992805755395683,2.5045045045045047,0.0158795844888734,17.604,2.396,15.724907647907646,0.1197999999999999,0.0274552702243331,0.0031709742517514,0.0834604442678274,0.0835418423235724,0.0313600076745873
graph_076_mu_0_3_node_929,24,0.0579710144927536,0.0008752319476536,0.4067589576547231,2.4584584584584586,0.0160705418999893,20.697,3.303,18.7019406240818,0.137625,0.023175020834642,0.0049958024819975,0.1007562084047657,0.1008684058167628,0.0218383495433555
graph_076_mu_0_3_node_219,21,0.0701754385964912,0.0005263025935337,0.3991210547343188,2.5055055055055053,0.0124681942943923,18.535,2.465,16.48081392773893,0.1173809523809523,0.0253723769469921,0.0034133130977043,0.0816174469507313,0.0817011911352041,0.0308138618338353
graph_076_mu_0_3_node_238,19,0.1520467836257309,0.0005084751491813,0.3917647058823529,2.5525525525525525,0.0103862850362971,17.398,1.602,15.163734812409814,0.0843157894736842,0.0357154882999403,0.0021509165886367,0.0531801105349958,0.0532345498315039,0.051693948420362
