,Stability
graph_084_mu_0_3_node_606,0
graph_084_mu_0_3_node_370,0
graph_084_mu_0_3_node_885,0
graph_084_mu_0_3_node_651,0
graph_084_mu_0_3_node_933,1
graph_084_mu_0_3_node_770,1
graph_084_mu_0_3_node_774,0
graph_084_mu_0_3_node_25,0
graph_084_mu_0_3_node_178,1
graph_084_mu_0_3_node_734,0
graph_084_mu_0_3_node_240,0
graph_084_mu_0_3_node_221,1
graph_084_mu_0_3_node_345,0
graph_084_mu_0_3_node_328,0
graph_084_mu_0_3_node_203,1
graph_084_mu_0_3_node_736,1
graph_084_mu_0_3_node_416,0
graph_084_mu_0_3_node_152,0
graph_084_mu_0_3_node_357,0
graph_084_mu_0_3_node_168,1
graph_084_mu_0_3_node_290,0
graph_084_mu_0_3_node_305,0
graph_084_mu_0_3_node_362,0
graph_084_mu_0_3_node_463,0
graph_084_mu_0_3_node_62,0
graph_084_mu_0_3_node_927,0
graph_084_mu_0_3_node_206,1
graph_084_mu_0_3_node_704,1
graph_084_mu_0_3_node_419,0
graph_084_mu_0_3_node_224,1
graph_084_mu_0_3_node_371,0
graph_084_mu_0_3_node_710,0
graph_084_mu_0_3_node_391,0
graph_084_mu_0_3_node_977,0
graph_084_mu_0_3_node_199,0
graph_084_mu_0_3_node_33,1
graph_084_mu_0_3_node_411,0
graph_084_mu_0_3_node_642,0
graph_084_mu_0_3_node_807,0
graph_084_mu_0_3_node_456,0
graph_084_mu_0_3_node_120,0
graph_084_mu_0_3_node_552,1
graph_084_mu_0_3_node_793,1
graph_084_mu_0_3_node_255,1
graph_084_mu_0_3_node_214,1
graph_084_mu_0_3_node_50,0
graph_084_mu_0_3_node_509,0
graph_084_mu_0_3_node_564,0
graph_084_mu_0_3_node_118,1
graph_084_mu_0_3_node_783,0
graph_084_mu_0_3_node_413,1
graph_084_mu_0_3_node_943,1
graph_084_mu_0_3_node_717,1
graph_084_mu_0_3_node_377,0
graph_084_mu_0_3_node_380,0
graph_084_mu_0_3_node_897,1
graph_084_mu_0_3_node_874,1
graph_084_mu_0_3_node_323,1
graph_084_mu_0_3_node_609,0
graph_084_mu_0_3_node_660,1
graph_084_mu_0_3_node_582,1
graph_084_mu_0_3_node_751,0
graph_084_mu_0_3_node_622,0
graph_084_mu_0_3_node_628,0
graph_084_mu_0_3_node_246,0
graph_084_mu_0_3_node_275,0
graph_084_mu_0_3_node_356,0
graph_084_mu_0_3_node_715,0
graph_084_mu_0_3_node_711,1
graph_084_mu_0_3_node_569,0
