,Stability
graph_041_mu_0_3_node_881,0
graph_041_mu_0_3_node_949,1
graph_041_mu_0_3_node_682,0
graph_041_mu_0_3_node_193,1
graph_041_mu_0_3_node_632,1
graph_041_mu_0_3_node_467,1
graph_041_mu_0_3_node_577,0
graph_041_mu_0_3_node_415,1
graph_041_mu_0_3_node_172,0
graph_041_mu_0_3_node_160,1
graph_041_mu_0_3_node_453,0
graph_041_mu_0_3_node_629,1
graph_041_mu_0_3_node_284,1
graph_041_mu_0_3_node_828,0
graph_041_mu_0_3_node_490,0
graph_041_mu_0_3_node_456,1
graph_041_mu_0_3_node_19,1
graph_041_mu_0_3_node_169,0
graph_041_mu_0_3_node_932,1
graph_041_mu_0_3_node_430,0
graph_041_mu_0_3_node_485,1
graph_041_mu_0_3_node_22,0
graph_041_mu_0_3_node_651,0
graph_041_mu_0_3_node_137,0
graph_041_mu_0_3_node_831,0
graph_041_mu_0_3_node_71,0
graph_041_mu_0_3_node_379,0
graph_041_mu_0_3_node_821,0
graph_041_mu_0_3_node_468,0
graph_041_mu_0_3_node_98,0
graph_041_mu_0_3_node_78,0
graph_041_mu_0_3_node_36,0
graph_041_mu_0_3_node_546,1
graph_041_mu_0_3_node_912,0
graph_041_mu_0_3_node_646,1
graph_041_mu_0_3_node_363,0
graph_041_mu_0_3_node_760,0
graph_041_mu_0_3_node_484,1
graph_041_mu_0_3_node_834,1
graph_041_mu_0_3_node_17,1
graph_041_mu_0_3_node_469,0
graph_041_mu_0_3_node_487,0
graph_041_mu_0_3_node_108,1
graph_041_mu_0_3_node_886,1
graph_041_mu_0_3_node_968,0
graph_041_mu_0_3_node_984,1
graph_041_mu_0_3_node_336,1
graph_041_mu_0_3_node_710,0
graph_041_mu_0_3_node_942,1
graph_041_mu_0_3_node_539,1
graph_041_mu_0_3_node_151,0
graph_041_mu_0_3_node_128,0
graph_041_mu_0_3_node_276,1
graph_041_mu_0_3_node_111,0
graph_041_mu_0_3_node_343,1
graph_041_mu_0_3_node_813,1
graph_041_mu_0_3_node_396,0
graph_041_mu_0_3_node_354,1
graph_041_mu_0_3_node_86,0
graph_041_mu_0_3_node_767,1
graph_041_mu_0_3_node_880,1
graph_041_mu_0_3_node_864,0
graph_041_mu_0_3_node_155,0
graph_041_mu_0_3_node_503,1
graph_041_mu_0_3_node_221,1
graph_041_mu_0_3_node_72,0
graph_041_mu_0_3_node_687,1
graph_041_mu_0_3_node_793,1
graph_041_mu_0_3_node_372,0
graph_041_mu_0_3_node_4,0
graph_041_mu_0_3_node_746,1
