,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_079_mu_0_3_node_178,29,0.0714285714285714,0.0012394034969224,0.4260127931769722,2.3473473473473474,0.0232899492889029,21.329,7.671,10.713565701270694,0.2645172413793104,0.067990229118526,0.0140603916685513,0.1776906211331937,0.177949541092842,0.0522821446304508
graph_079_mu_0_3_node_120,26,0.1661538461538461,0.0009439434632401,0.4090909090909091,2.4444444444444446,0.0189951439770601,20.001,5.999,9.947130663780666,0.2307307692307692,0.112958863042873,0.0104747426974167,0.1462797061018144,0.1464822234538634,0.1373447275662389
graph_079_mu_0_3_node_458,23,0.1067193675889328,0.0006301144005214,0.4087561374795417,2.4464464464464464,0.0250794728994144,15.335,7.665,6.446217063492064,0.3332608695652174,0.0521845453757142,0.0095280450748086,0.2138941405687875,0.21415286224471,0.0686218411771828
graph_079_mu_0_3_node_484,98,0.0745614035087719,0.0105872029751897,0.498502994011976,2.006006006006006,0.0886189929219546,71.566,26.434,24.623759217075367,0.269734693877551,0.1828461781403243,0.0323632675297715,0.1646366800080524,0.1655311697252596,0.332764205849772
graph_079_mu_0_3_node_513,28,0.1164021164021164,0.0008268421362023,0.444,2.2522522522522523,0.0364685096023392,22.789,5.211,10.734760606060606,0.1861071428571428,0.0142892289921645,0.0120471500513822,0.1097149734429498,0.1098909540780706,0.0409620162313755
graph_079_mu_0_3_node_483,55,0.1212121212121212,0.0036825630596314,0.4723404255319149,2.1171171171171173,0.0609325104997296,38.197,16.803,14.213871165593504,0.3055090909090909,0.1169121185770959,0.0205765240352072,0.1925203049105725,0.1930879772480189,0.1737338979048953
graph_079_mu_0_3_node_431,23,0.2371541501976284,0.0003502873964691,0.4227676682183665,2.365365365365365,0.0404193303277991,21.234,1.766,14.508383333333333,0.0767826086956521,0.0047961172224331,0.0045386315152923,0.0408692713538431,0.0409289248367395,0.0410367134060429
graph_079_mu_0_3_node_898,16,0.25,0.0001455615793414,0.391304347826087,2.555555555555556,0.0214473838345504,13.791,2.209,7.312999999999999,0.1380625,0.0150429430100227,0.0027463814667001,0.0759911330049261,0.0760657140510432,0.0695309084212486
graph_079_mu_0_3_node_828,33,0.0909090909090909,0.0012877067529305,0.4227676682183665,2.365365365365365,0.0320878966013283,22.206,10.794,8.900777133160956,0.327090909090909,0.0505701837194075,0.0371659740770157,0.209664967327151,0.2100293904392754,0.0639913831902269
graph_079_mu_0_3_node_213,37,0.1899159663865546,0.001451723342694,0.4062627084180561,2.4614614614614614,0.021225204556289,29.799,7.201,18.300922535492543,0.1946216216216216,0.272379761116102,0.0081802294924934,0.1209510790692695,0.1211942648466725,0.3955699111422674
graph_079_mu_0_3_node_547,23,0.0276679841897233,0.000768166114592,0.3958003169572108,2.5265265265265264,0.0158855989570762,16.441,6.559,7.669524170274171,0.2851739130434783,0.0625358992029413,0.0125285944575718,0.1860667815133182,0.1862881627735496,0.0436717063321015
graph_079_mu_0_3_node_580,40,0.112375533428165,0.0018355722796477,0.4495949594959496,2.224224224224224,0.0487425685934294,34.517,5.483,16.247695637695635,0.137075,0.0165436824525597,0.0118363606611554,0.0789790840002956,0.0791643642491985,0.0611728564392041
graph_079_mu_0_3_node_189,21,0.2095238095238095,0.0005386365600576,0.4209860935524652,2.3753753753753752,0.0253047694526672,16.329,4.671,7.4038,0.2224285714285714,0.0409917788402423,0.010474411459791,0.1338623671659275,0.1340200591992399,0.0753724120103106
graph_079_mu_0_3_node_329,30,0.1264367816091954,0.0009166105609115,0.4287553648068669,2.3323323323323324,0.038699296167499,25.756,4.244,15.5685,0.1414666666666666,0.0123809937908757,0.0072741827841016,0.0818792813490177,0.0820226285979726,0.0458169865822476
graph_079_mu_0_3_node_392,19,0.0818713450292397,0.0006895724372156,0.4059325477448192,2.463463463463464,0.0150896182287765,15.446,3.554,9.86672887945388,0.1870526315789473,0.0109528935682793,0.0077297582511654,0.113896784624269,0.1140167559913376,0.0189388306388714
graph_079_mu_0_3_node_855,18,0.1176470588235294,0.0004096757999488,0.4193954659949622,2.3843843843843846,0.0274813210630423,14.785,3.215,7.480128571428572,0.1786111111111111,0.0086584349816374,0.008520784183201,0.1034638473824153,0.1035723867850962,0.0225608432563383
graph_079_mu_0_3_node_228,38,0.096728307254623,0.0020474039299929,0.4247448979591837,2.354354354354354,0.0255542362188546,27.924,10.076,14.030032458135782,0.2651578947368421,0.1931893391885669,0.0153521665059275,0.1790460435593699,0.1793861755509989,0.1642736849806526
graph_079_mu_0_3_node_328,55,0.0957910014513788,0.0033982455326982,0.4493927125506073,2.225225225225225,0.0474275770910916,39.69,15.31,14.612149958372717,0.2783636363636363,0.107123597587282,0.0186015295657977,0.171739827239607,0.1722571564671211,0.1799172347371015
graph_079_mu_0_3_node_169,44,0.0929152148664343,0.0023610203205464,0.4294926913155632,2.3283283283283285,0.0288393271649435,32.687,11.313,14.220887987560769,0.2571136363636364,0.2072895686809796,0.0189994539724004,0.1669810864147523,0.1673631082055677,0.2103536444811728
graph_079_mu_0_3_node_860,21,0.2666666666666666,0.0003276466903386,0.4229466553767993,2.364364364364364,0.0368794223361837,19.256,1.744,13.53625,0.083047619047619,0.004948276614898,0.0043945008287264,0.0446140614199664,0.0446729631628631,0.0363633650872105
graph_079_mu_0_3_node_813,42,0.0592334494773519,0.0024713017223584,0.4428191489361702,2.2582582582582584,0.0319622500491621,31.018,10.982,12.938802930212802,0.2614761904761905,0.0865954688722278,0.0224860080164448,0.1728065485891897,0.1731773481458751,0.0855236660747269
graph_079_mu_0_3_node_503,22,0.0865800865800865,0.0006670743755207,0.4052738336713996,2.4674674674674675,0.0235102568779905,14.264,7.736,6.245576190476191,0.3516363636363636,0.0534773545342066,0.0099486247917752,0.2311817368594911,0.2314428282936697,0.0593101199196474
graph_079_mu_0_3_node_928,26,0.0923076923076923,0.0010445402875196,0.4195716085678286,2.3833833833833835,0.0266064401980019,16.789,9.211,7.196435642135643,0.3542692307692307,0.0450191905657535,0.0292449340242624,0.2338765985894619,0.2341874912412039,0.0464304406994027
graph_079_mu_0_3_node_966,16,0.1583333333333333,0.0002671250396676,0.3956435643564356,2.5275275275275275,0.0182838839530683,11.776,4.224,5.477333333333334,0.264,0.0295441713743545,0.0051098555121295,0.1610904376635188,0.1612330089847498,0.0545418042476305
graph_079_mu_0_3_node_891,26,0.16,0.0007955967392117,0.4254684838160136,2.3503503503503502,0.0323251629640806,18.097,7.903,7.37055303030303,0.3039615384615384,0.0544847028195356,0.0096968465308528,0.1908314535511054,0.1910982514503891,0.0829426964355237
graph_079_mu_0_3_node_356,25,0.12,0.000912851418024,0.4099302421009438,2.43943943943944,0.0197946633739504,16.975,8.025,9.21427354222575,0.321,0.2365045003610456,0.0138535384224167,0.2260848743121138,0.2263556731327531,0.1438318218496776
graph_079_mu_0_3_node_265,55,0.1077441077441077,0.0034261017602258,0.4694548872180451,2.13013013013013,0.0591144579070078,41.13,13.87,14.72023562942046,0.2521818181818182,0.0979686146894417,0.0168682040339191,0.1531513294574923,0.1536200733517484,0.1897261331728921
graph_079_mu_0_3_node_512,19,0.0760233918128654,0.0006141784114028,0.3867595818815331,2.5855855855855854,0.0118090392805874,13.486,5.514,6.208951753801753,0.2902105263157895,0.0215918299912775,0.0157040286443533,0.1883540304589095,0.1885401294750376,0.0224592771468455
graph_079_mu_0_3_node_73,21,0.119047619047619,0.0005536105763866,0.4100985221674877,2.4384384384384385,0.0195645832703942,15.35,5.65,7.812269696969696,0.269047619047619,0.0533046676963549,0.0100703918998216,0.174376006600526,0.1745667030555436,0.0622299353333327
