,Stability
graph_062_mu_0_3_node_942,0
graph_062_mu_0_3_node_524,1
graph_062_mu_0_3_node_749,1
graph_062_mu_0_3_node_95,0
graph_062_mu_0_3_node_962,1
graph_062_mu_0_3_node_482,0
graph_062_mu_0_3_node_355,1
graph_062_mu_0_3_node_90,0
graph_062_mu_0_3_node_755,1
graph_062_mu_0_3_node_892,1
graph_062_mu_0_3_node_302,0
graph_062_mu_0_3_node_567,1
graph_062_mu_0_3_node_831,0
graph_062_mu_0_3_node_459,1
graph_062_mu_0_3_node_896,0
graph_062_mu_0_3_node_594,1
graph_062_mu_0_3_node_15,1
graph_062_mu_0_3_node_870,1
graph_062_mu_0_3_node_712,0
graph_062_mu_0_3_node_294,1
graph_062_mu_0_3_node_200,1
graph_062_mu_0_3_node_857,0
graph_062_mu_0_3_node_153,0
graph_062_mu_0_3_node_569,1
graph_062_mu_0_3_node_115,0
graph_062_mu_0_3_node_689,0
graph_062_mu_0_3_node_702,0
graph_062_mu_0_3_node_404,1
graph_062_mu_0_3_node_499,0
graph_062_mu_0_3_node_639,0
graph_062_mu_0_3_node_170,1
graph_062_mu_0_3_node_111,0
graph_062_mu_0_3_node_29,1
graph_062_mu_0_3_node_271,0
graph_062_mu_0_3_node_937,0
graph_062_mu_0_3_node_692,1
graph_062_mu_0_3_node_400,1
graph_062_mu_0_3_node_619,0
graph_062_mu_0_3_node_992,0
graph_062_mu_0_3_node_788,0
graph_062_mu_0_3_node_213,0
graph_062_mu_0_3_node_187,0
graph_062_mu_0_3_node_241,1
graph_062_mu_0_3_node_711,1
graph_062_mu_0_3_node_828,0
graph_062_mu_0_3_node_386,0
graph_062_mu_0_3_node_189,0
graph_062_mu_0_3_node_623,0
graph_062_mu_0_3_node_491,1
graph_062_mu_0_3_node_364,0
graph_062_mu_0_3_node_513,0
graph_062_mu_0_3_node_388,0
graph_062_mu_0_3_node_75,0
graph_062_mu_0_3_node_202,0
graph_062_mu_0_3_node_23,1
graph_062_mu_0_3_node_823,0
graph_062_mu_0_3_node_34,1
graph_062_mu_0_3_node_194,1
graph_062_mu_0_3_node_611,0
graph_062_mu_0_3_node_155,1
graph_062_mu_0_3_node_991,0
graph_062_mu_0_3_node_571,0
graph_062_mu_0_3_node_912,1
graph_062_mu_0_3_node_854,0
graph_062_mu_0_3_node_881,0
graph_062_mu_0_3_node_952,0
graph_062_mu_0_3_node_830,1
graph_062_mu_0_3_node_223,0
graph_062_mu_0_3_node_105,0
graph_062_mu_0_3_node_967,0
graph_062_mu_0_3_node_797,0
graph_062_mu_0_3_node_3,0
graph_062_mu_0_3_node_725,1
graph_062_mu_0_3_node_784,1
graph_062_mu_0_3_node_36,0
graph_062_mu_0_3_node_228,0
graph_062_mu_0_3_node_530,0
graph_062_mu_0_3_node_401,0
graph_062_mu_0_3_node_335,1
graph_062_mu_0_3_node_528,1
graph_062_mu_0_3_node_35,1
graph_062_mu_0_3_node_56,1
graph_062_mu_0_3_node_28,0
graph_062_mu_0_3_node_803,1
graph_062_mu_0_3_node_578,0
graph_062_mu_0_3_node_396,1
graph_062_mu_0_3_node_411,0
graph_062_mu_0_3_node_89,1
graph_062_mu_0_3_node_292,0
graph_062_mu_0_3_node_237,1
graph_062_mu_0_3_node_70,0
graph_062_mu_0_3_node_366,0
graph_062_mu_0_3_node_134,0
graph_062_mu_0_3_node_425,0
graph_062_mu_0_3_node_318,0
graph_062_mu_0_3_node_127,0
graph_062_mu_0_3_node_399,1
graph_062_mu_0_3_node_987,1
graph_062_mu_0_3_node_660,1
graph_062_mu_0_3_node_93,0
graph_062_mu_0_3_node_16,1
graph_062_mu_0_3_node_559,1
graph_062_mu_0_3_node_646,0
graph_062_mu_0_3_node_38,0
graph_062_mu_0_3_node_80,0
graph_062_mu_0_3_node_617,0
graph_062_mu_0_3_node_576,0
graph_062_mu_0_3_node_893,1
graph_062_mu_0_3_node_799,1
graph_062_mu_0_3_node_263,1
graph_062_mu_0_3_node_151,0
graph_062_mu_0_3_node_141,1
graph_062_mu_0_3_node_474,1
graph_062_mu_0_3_node_588,1
graph_062_mu_0_3_node_841,0
graph_062_mu_0_3_node_864,1
graph_062_mu_0_3_node_568,1
graph_062_mu_0_3_node_560,0
graph_062_mu_0_3_node_844,0
graph_062_mu_0_3_node_323,0
graph_062_mu_0_3_node_522,1
graph_062_mu_0_3_node_886,0
graph_062_mu_0_3_node_736,0
graph_062_mu_0_3_node_220,1
graph_062_mu_0_3_node_346,1
graph_062_mu_0_3_node_422,1
graph_062_mu_0_3_node_846,0
graph_062_mu_0_3_node_488,0
graph_062_mu_0_3_node_963,0
graph_062_mu_0_3_node_972,1
graph_062_mu_0_3_node_121,0
graph_062_mu_0_3_node_11,1
graph_062_mu_0_3_node_211,1
graph_062_mu_0_3_node_658,0
graph_062_mu_0_3_node_267,1
graph_062_mu_0_3_node_150,0
graph_062_mu_0_3_node_298,1
graph_062_mu_0_3_node_804,0
graph_062_mu_0_3_node_107,1
graph_062_mu_0_3_node_406,0
graph_062_mu_0_3_node_139,0
graph_062_mu_0_3_node_564,0
graph_062_mu_0_3_node_733,0
graph_062_mu_0_3_node_817,1
graph_062_mu_0_3_node_798,1
graph_062_mu_0_3_node_582,0
graph_062_mu_0_3_node_332,1
graph_062_mu_0_3_node_171,0
graph_062_mu_0_3_node_390,0
graph_062_mu_0_3_node_117,0
graph_062_mu_0_3_node_554,1
