,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_095_mu_0_3_node_354,21,0.1904761904761904,0.0004442941435003,0.4145228215767635,2.4124124124124124,0.0168898255996778,14.245,6.755,6.064006818181817,0.3216666666666667,0.1121373780122375,0.0084104473098687,0.207616372345306,0.2078316222479909,0.1309552802639135
graph_095_mu_0_3_node_532,21,0.1523809523809524,0.0005031721464453,0.4018503620273532,2.4884884884884886,0.0137310787744026,14.334,6.666,6.222534324009324,0.3174285714285714,0.1572297593553987,0.0087472029428421,0.2079949686610837,0.2082073744598556,0.153198531872276
graph_095_mu_0_3_node_781,35,0.188235294117647,0.0011652685500039,0.4479820627802691,2.2322322322322323,0.050066838974556,28.852,6.148,10.573940656565656,0.1756571428571428,0.0157180947716863,0.0115352018002079,0.099663130987277,0.0998592343105846,0.0558482919703502
graph_095_mu_0_3_node_473,24,0.1775362318840579,0.000592306252485,0.4077551020408163,2.4524524524524525,0.0176493370307742,15.033,8.967,6.12001272061272,0.373625,0.206977681172935,0.0099103716451891,0.2478203022089779,0.2481060273414888,0.2095926898330211
graph_095_mu_0_3_node_723,27,0.1538461538461538,0.0010184725142942,0.4438027543314082,2.253253253253253,0.0378133021936033,21.397,5.603,8.692537487512489,0.2075185185185185,0.0150056074183034,0.0100158277454616,0.1225664087255577,0.1227450388411573,0.0393882159615559
graph_095_mu_0_3_node_314,31,0.1157635467980295,0.0011942052115085,0.3976910828025478,2.5145145145145147,0.0115517345420779,25.304,5.696,10.396876431480456,0.1837419354838709,0.0890297732575566,0.0089450349843957,0.1085176386105627,0.1086992618192987,0.1396445124655038
graph_095_mu_0_3_node_804,33,0.1956989247311828,0.0013731415785632,0.4195716085678286,2.3833833833833835,0.0186606717604207,22.84,10.16,8.925941680133592,0.3078787878787878,0.4344896395359587,0.0122391693533578,0.1966297778226092,0.196953627667845,0.484424670146804
graph_095_mu_0_3_node_477,18,0.2026143790849673,0.0003462474640373,0.3891702376314764,2.5695695695695697,0.0122826718261562,12.765,5.235,5.467785714285713,0.2908333333333334,0.0673712441959708,0.0059108065202957,0.1797593972506587,0.1799262201203151,0.1105863047741326
graph_095_mu_0_3_node_961,22,0.1255411255411255,0.0006860599218635,0.3961141950832672,2.5245245245245247,0.0120048741172848,14.501,7.499,6.077385775335776,0.3408636363636363,0.248788766577113,0.0107338539274635,0.2277011536892924,0.2279400939598821,0.1815930993786924
graph_095_mu_0_3_node_825,28,0.0899470899470899,0.0012590232550277,0.4193954659949622,2.3843843843843846,0.0148257324811844,17.046,10.954,7.1133905478938,0.3912142857142858,0.3214838022093105,0.0165268540750806,0.2749154148939702,0.275264410890104,0.163871041831371
graph_095_mu_0_3_node_725,40,0.1450924608819345,0.0014135347182259,0.4276541095890411,2.3383383383383385,0.0238963023631583,29.543,10.457,10.37551187701188,0.261425,0.1353548379043339,0.0117609471939419,0.157975194791444,0.158308673542767,0.2514985700985853
graph_095_mu_0_3_node_318,29,0.1379310344827586,0.0010455950921667,0.4389279437609842,2.2782782782782784,0.0292772300197561,18.284,10.716,7.378793499555999,0.3695172413793104,0.1038851280753898,0.0127667534411981,0.2466440344003678,0.2469855104064974,0.1054351258868084
