,Stability
graph_086_mu_0_3_node_530,0
graph_086_mu_0_3_node_420,1
graph_086_mu_0_3_node_343,0
graph_086_mu_0_3_node_75,0
graph_086_mu_0_3_node_954,1
graph_086_mu_0_3_node_916,0
graph_086_mu_0_3_node_413,0
graph_086_mu_0_3_node_514,0
graph_086_mu_0_3_node_48,1
graph_086_mu_0_3_node_318,0
graph_086_mu_0_3_node_753,1
graph_086_mu_0_3_node_641,0
graph_086_mu_0_3_node_987,1
graph_086_mu_0_3_node_887,1
graph_086_mu_0_3_node_847,0
graph_086_mu_0_3_node_764,0
graph_086_mu_0_3_node_38,1
graph_086_mu_0_3_node_975,0
graph_086_mu_0_3_node_30,1
graph_086_mu_0_3_node_376,0
graph_086_mu_0_3_node_779,1
graph_086_mu_0_3_node_570,0
graph_086_mu_0_3_node_352,1
graph_086_mu_0_3_node_53,0
graph_086_mu_0_3_node_44,0
graph_086_mu_0_3_node_767,0
graph_086_mu_0_3_node_671,0
graph_086_mu_0_3_node_368,1
graph_086_mu_0_3_node_603,1
graph_086_mu_0_3_node_777,0
graph_086_mu_0_3_node_315,0
graph_086_mu_0_3_node_663,0
graph_086_mu_0_3_node_105,1
graph_086_mu_0_3_node_966,0
graph_086_mu_0_3_node_642,1
graph_086_mu_0_3_node_534,1
graph_086_mu_0_3_node_463,1
graph_086_mu_0_3_node_357,0
graph_086_mu_0_3_node_666,0
graph_086_mu_0_3_node_730,0
graph_086_mu_0_3_node_544,1
graph_086_mu_0_3_node_874,1
graph_086_mu_0_3_node_83,1
graph_086_mu_0_3_node_541,0
graph_086_mu_0_3_node_88,0
graph_086_mu_0_3_node_269,0
graph_086_mu_0_3_node_930,0
graph_086_mu_0_3_node_311,1
graph_086_mu_0_3_node_189,1
graph_086_mu_0_3_node_359,1
graph_086_mu_0_3_node_144,0
graph_086_mu_0_3_node_644,0
graph_086_mu_0_3_node_59,0
graph_086_mu_0_3_node_841,1
graph_086_mu_0_3_node_25,0
graph_086_mu_0_3_node_668,1
graph_086_mu_0_3_node_232,0
