,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_017_mu_0_3_node_96,28,0.1216931216931216,0.0008363832804724,0.4007220216606498,2.4954954954954958,0.0121707407530955,25.946,2.054,22.32458616938617,0.0733571428571428,0.0255902878654652,0.0024508961820388,0.04494263379324,0.0450089462658096,0.0606340793718857
graph_017_mu_0_3_node_257,21,0.0818713450292397,0.0005043344759473,0.388715953307393,2.5725725725725725,0.0093653707101701,19.161,1.839,16.605901223776222,0.0875714285714285,0.0559807189220058,0.0025318452684933,0.0560663562206065,0.0561257076049912,0.0633795064816913
graph_017_mu_0_3_node_863,23,0.1185770750988142,0.0006721642361055,0.4465802413947251,2.239239239239239,0.0288399051957038,20.74,2.26,17.980266883116887,0.0982608695652174,0.0061106147385291,0.0038920931275308,0.0629208622797235,0.0629938031043091,0.0216727187370521
graph_017_mu_0_3_node_446,33,0.0967741935483871,0.0010886822993419,0.4233050847457627,2.3623623623623624,0.0172565913658847,29.889,3.111,25.740143960580184,0.0942727272727272,0.0386809426131924,0.003840366504262,0.0603407063597619,0.0604411360243329,0.0677120552074377
graph_017_mu_0_3_node_692,18,0.2875816993464052,0.0003301707392756,0.4111111111111111,2.4324324324324325,0.0141462176260787,16.454,1.546,14.2386,0.0858888888888888,0.0408279605600193,0.0016835139725551,0.0529959950549134,0.0530458910906912,0.0768939427107198
graph_017_mu_0_3_node_981,25,0.0533333333333333,0.0009314618957458,0.4404761904761904,2.27027027027027,0.0200368848201708,21.561,3.439,19.35459928592649,0.13756,0.0253632447987316,0.0048172852269666,0.098792227412426,0.0989031796274106,0.0269153373587528
graph_017_mu_0_3_node_387,20,0.1684210526315789,0.0003576807154782,0.425287356321839,2.3513513513513518,0.0224110725476458,17.962,2.038,15.643936507936507,0.1019,0.0155608320457966,0.0024353177267207,0.0653375267995761,0.0654032976032999,0.0331249970080647
graph_017_mu_0_3_node_815,33,0.1117424242424242,0.0014322403034122,0.4240237691001697,2.3583583583583585,0.0169285507378884,28.493,4.507,25.48763162700303,0.1365757575757575,0.1383281531243521,0.0049764211747135,0.0971361219230675,0.0972815434235159,0.1127440741648737
graph_017_mu_0_3_node_519,24,0.238095238095238,0.0007317706231093,0.4174676138737986,2.3953953953953957,0.0243916633154753,22.549,1.451,20.19178381618381,0.0604583333333333,0.0555361293241579,0.001819472547604,0.0377285616756441,0.0377753984917865,0.083164869188297
graph_017_mu_0_3_node_319,53,0.1429608127721335,0.0027566561562018,0.4734597156398104,2.112112112112112,0.0652557691857179,50.106,2.894,41.51570843258049,0.0546037735849056,0.0080117242540293,0.0048593656132302,0.0312417390445205,0.0313352935360027,0.0622663576770952
graph_017_mu_0_3_node_326,32,0.0846774193548387,0.0013744909924049,0.4150394682176984,2.4094094094094096,0.0153542531753323,28.634,3.366,24.87414622673508,0.1051875,0.0560369958285431,0.0043467177180813,0.0694401099711564,0.0695487536785302,0.0691801821612156
graph_017_mu_0_3_node_198,33,0.0795454545454545,0.0012287958831054,0.4155574043261231,2.4064064064064064,0.0149683444793703,29.528,3.472,25.645020295932135,0.1052121212121212,0.0424716899972765,0.004421322732463,0.0690896865971636,0.0692017558440807,0.0566035513876466
graph_017_mu_0_3_node_261,24,0.072463768115942,0.0007609085477005,0.4033104561970125,2.47947947947948,0.012245567849958,21.424,2.576,18.81913513153513,0.1073333333333333,0.0268945921712061,0.0034041855428773,0.0724353966315756,0.0725185232903387,0.0336472002160244
graph_017_mu_0_3_node_486,17,0.1029411764705882,0.0004072856029297,0.4046172539489672,2.4714714714714714,0.0109769868248753,14.971,2.029,13.313092460317462,0.1193529411764705,0.0224973084858823,0.0026381852549009,0.0825171128563884,0.0825825773613981,0.0269464085606138
