,Stability
graph_087_mu_0_3_node_389,0
graph_087_mu_0_3_node_900,1
graph_087_mu_0_3_node_902,0
graph_087_mu_0_3_node_983,1
graph_087_mu_0_3_node_575,1
graph_087_mu_0_3_node_624,1
graph_087_mu_0_3_node_123,0
graph_087_mu_0_3_node_309,1
graph_087_mu_0_3_node_691,1
graph_087_mu_0_3_node_849,1
graph_087_mu_0_3_node_993,1
graph_087_mu_0_3_node_290,0
graph_087_mu_0_3_node_618,1
graph_087_mu_0_3_node_308,1
graph_087_mu_0_3_node_690,0
graph_087_mu_0_3_node_393,1
graph_087_mu_0_3_node_210,0
graph_087_mu_0_3_node_711,1
graph_087_mu_0_3_node_909,0
graph_087_mu_0_3_node_246,0
graph_087_mu_0_3_node_874,1
graph_087_mu_0_3_node_649,1
graph_087_mu_0_3_node_418,0
graph_087_mu_0_3_node_816,1
graph_087_mu_0_3_node_729,1
graph_087_mu_0_3_node_515,0
graph_087_mu_0_3_node_525,0
graph_087_mu_0_3_node_516,0
graph_087_mu_0_3_node_736,0
graph_087_mu_0_3_node_46,0
graph_087_mu_0_3_node_180,1
graph_087_mu_0_3_node_689,0
graph_087_mu_0_3_node_546,1
graph_087_mu_0_3_node_200,0
graph_087_mu_0_3_node_440,1
graph_087_mu_0_3_node_44,0
graph_087_mu_0_3_node_975,0
graph_087_mu_0_3_node_830,1
graph_087_mu_0_3_node_313,1
graph_087_mu_0_3_node_585,0
graph_087_mu_0_3_node_521,1
graph_087_mu_0_3_node_102,1
graph_087_mu_0_3_node_884,1
graph_087_mu_0_3_node_714,1
graph_087_mu_0_3_node_102,0
graph_087_mu_0_3_node_14,0
graph_087_mu_0_3_node_818,1
graph_087_mu_0_3_node_459,0
graph_087_mu_0_3_node_42,0
graph_087_mu_0_3_node_305,0
graph_087_mu_0_3_node_89,1
graph_087_mu_0_3_node_381,0
graph_087_mu_0_3_node_357,0
graph_087_mu_0_3_node_176,1
graph_087_mu_0_3_node_748,0
graph_087_mu_0_3_node_374,0
graph_087_mu_0_3_node_363,1
graph_087_mu_0_3_node_821,1
graph_087_mu_0_3_node_41,1
graph_087_mu_0_3_node_861,0
graph_087_mu_0_3_node_656,0
graph_087_mu_0_3_node_808,1
graph_087_mu_0_3_node_611,1
graph_087_mu_0_3_node_539,0
graph_087_mu_0_3_node_586,1
graph_087_mu_0_3_node_40,1
graph_087_mu_0_3_node_302,1
graph_087_mu_0_3_node_71,0
graph_087_mu_0_3_node_359,1
graph_087_mu_0_3_node_84,0
graph_087_mu_0_3_node_72,0
graph_087_mu_0_3_node_868,0
graph_087_mu_0_3_node_295,0
graph_087_mu_0_3_node_700,1
graph_087_mu_0_3_node_253,1
graph_087_mu_0_3_node_589,1
graph_087_mu_0_3_node_27,1
graph_087_mu_0_3_node_349,0
graph_087_mu_0_3_node_557,1
graph_087_mu_0_3_node_731,0
graph_087_mu_0_3_node_788,0
graph_087_mu_0_3_node_745,1
graph_087_mu_0_3_node_552,1
graph_087_mu_0_3_node_917,0
graph_087_mu_0_3_node_155,1
graph_087_mu_0_3_node_9,1
graph_087_mu_0_3_node_179,0
graph_087_mu_0_3_node_425,1
graph_087_mu_0_3_node_527,1
graph_087_mu_0_3_node_980,0
graph_087_mu_0_3_node_637,1
graph_087_mu_0_3_node_718,0
graph_087_mu_0_3_node_846,1
graph_087_mu_0_3_node_575,0
graph_087_mu_0_3_node_587,0
graph_087_mu_0_3_node_152,0
graph_087_mu_0_3_node_422,0
graph_087_mu_0_3_node_939,1
graph_087_mu_0_3_node_895,1
graph_087_mu_0_3_node_648,0
graph_087_mu_0_3_node_754,0
graph_087_mu_0_3_node_504,0
graph_087_mu_0_3_node_577,1
graph_087_mu_0_3_node_490,1
graph_087_mu_0_3_node_498,0
graph_087_mu_0_3_node_206,0
graph_087_mu_0_3_node_499,1
graph_087_mu_0_3_node_670,0
graph_087_mu_0_3_node_400,0
graph_087_mu_0_3_node_856,0
graph_087_mu_0_3_node_477,0
graph_087_mu_0_3_node_942,0
graph_087_mu_0_3_node_370,0
graph_087_mu_0_3_node_293,0
graph_087_mu_0_3_node_948,0
graph_087_mu_0_3_node_2,1
graph_087_mu_0_3_node_70,1
graph_087_mu_0_3_node_578,0
graph_087_mu_0_3_node_858,0
graph_087_mu_0_3_node_426,0
graph_087_mu_0_3_node_902,1
graph_087_mu_0_3_node_429,0
graph_087_mu_0_3_node_519,1
graph_087_mu_0_3_node_886,1
graph_087_mu_0_3_node_432,0
graph_087_mu_0_3_node_194,0
graph_087_mu_0_3_node_346,0
graph_087_mu_0_3_node_75,1
graph_087_mu_0_3_node_930,1
graph_087_mu_0_3_node_887,0
graph_087_mu_0_3_node_501,0
graph_087_mu_0_3_node_840,0
graph_087_mu_0_3_node_511,1
graph_087_mu_0_3_node_964,0
graph_087_mu_0_3_node_668,0
graph_087_mu_0_3_node_106,0
graph_087_mu_0_3_node_9,0
graph_087_mu_0_3_node_1,0
graph_087_mu_0_3_node_64,0
graph_087_mu_0_3_node_986,0
graph_087_mu_0_3_node_347,1
graph_087_mu_0_3_node_897,1
graph_087_mu_0_3_node_599,1
graph_087_mu_0_3_node_531,0
graph_087_mu_0_3_node_12,1
graph_087_mu_0_3_node_301,1
graph_087_mu_0_3_node_34,1
graph_087_mu_0_3_node_535,0
graph_087_mu_0_3_node_681,0
graph_087_mu_0_3_node_317,0
graph_087_mu_0_3_node_650,0
graph_087_mu_0_3_node_312,0
graph_087_mu_0_3_node_33,0
graph_087_mu_0_3_node_211,0
graph_087_mu_0_3_node_913,0
graph_087_mu_0_3_node_955,1
graph_087_mu_0_3_node_512,1
graph_087_mu_0_3_node_886,0
graph_087_mu_0_3_node_216,0
graph_087_mu_0_3_node_731,1
graph_087_mu_0_3_node_467,1
graph_087_mu_0_3_node_443,1
graph_087_mu_0_3_node_245,0
graph_087_mu_0_3_node_452,0
graph_087_mu_0_3_node_598,1
graph_087_mu_0_3_node_348,0
graph_087_mu_0_3_node_497,0
graph_087_mu_0_3_node_109,0
graph_087_mu_0_3_node_480,0
graph_087_mu_0_3_node_695,1
graph_087_mu_0_3_node_324,0
graph_087_mu_0_3_node_870,0
graph_087_mu_0_3_node_308,0
graph_087_mu_0_3_node_639,0
graph_087_mu_0_3_node_287,1
graph_087_mu_0_3_node_614,0
graph_087_mu_0_3_node_897,0
graph_087_mu_0_3_node_353,1
graph_087_mu_0_3_node_796,1
graph_087_mu_0_3_node_597,1
graph_087_mu_0_3_node_466,1
graph_087_mu_0_3_node_199,1
graph_087_mu_0_3_node_505,0
graph_087_mu_0_3_node_21,0
graph_087_mu_0_3_node_240,0
graph_087_mu_0_3_node_447,1
graph_087_mu_0_3_node_189,0
graph_087_mu_0_3_node_255,0
graph_087_mu_0_3_node_127,0
graph_087_mu_0_3_node_213,0
graph_087_mu_0_3_node_94,1
graph_087_mu_0_3_node_419,1
graph_087_mu_0_3_node_746,0
graph_087_mu_0_3_node_184,0
graph_087_mu_0_3_node_905,1
graph_087_mu_0_3_node_349,1
graph_087_mu_0_3_node_778,1
graph_087_mu_0_3_node_509,0
graph_087_mu_0_3_node_173,0
graph_087_mu_0_3_node_584,1
graph_087_mu_0_3_node_693,0
graph_087_mu_0_3_node_490,0
graph_087_mu_0_3_node_515,1
graph_087_mu_0_3_node_158,0
graph_087_mu_0_3_node_912,1
graph_087_mu_0_3_node_473,0
graph_087_mu_0_3_node_634,1
graph_087_mu_0_3_node_742,0
graph_087_mu_0_3_node_350,0
graph_087_mu_0_3_node_219,0
graph_087_mu_0_3_node_286,1
graph_087_mu_0_3_node_958,0
graph_087_mu_0_3_node_967,1
graph_087_mu_0_3_node_969,1
graph_087_mu_0_3_node_322,0
graph_087_mu_0_3_node_933,1
graph_087_mu_0_3_node_420,1
graph_087_mu_0_3_node_463,0
graph_087_mu_0_3_node_162,0
graph_087_mu_0_3_node_287,0
graph_087_mu_0_3_node_49,0
graph_087_mu_0_3_node_235,0
graph_087_mu_0_3_node_926,1
graph_087_mu_0_3_node_980,1
graph_087_mu_0_3_node_385,1
graph_087_mu_0_3_node_390,0
graph_087_mu_0_3_node_494,0
graph_087_mu_0_3_node_977,1
graph_087_mu_0_3_node_719,0
graph_087_mu_0_3_node_356,0
graph_087_mu_0_3_node_668,1
graph_087_mu_0_3_node_520,0
graph_087_mu_0_3_node_912,0
graph_087_mu_0_3_node_246,1
graph_087_mu_0_3_node_653,0
graph_087_mu_0_3_node_326,0
graph_087_mu_0_3_node_181,1
graph_087_mu_0_3_node_995,1
graph_087_mu_0_3_node_329,0
graph_087_mu_0_3_node_28,1
graph_087_mu_0_3_node_70,0
graph_087_mu_0_3_node_269,0
graph_087_mu_0_3_node_898,0
graph_087_mu_0_3_node_854,1
graph_087_mu_0_3_node_45,0
graph_087_mu_0_3_node_263,0
graph_087_mu_0_3_node_29,0
graph_087_mu_0_3_node_283,1
graph_087_mu_0_3_node_791,0
graph_087_mu_0_3_node_328,1
graph_087_mu_0_3_node_545,0
graph_087_mu_0_3_node_445,1
graph_087_mu_0_3_node_616,0
graph_087_mu_0_3_node_149,1
graph_087_mu_0_3_node_344,1
graph_087_mu_0_3_node_62,1
graph_087_mu_0_3_node_224,1
graph_087_mu_0_3_node_645,0
graph_087_mu_0_3_node_393,0
graph_087_mu_0_3_node_635,0
graph_087_mu_0_3_node_86,1
graph_087_mu_0_3_node_209,0
graph_087_mu_0_3_node_13,1
graph_087_mu_0_3_node_475,0
graph_087_mu_0_3_node_586,0
graph_087_mu_0_3_node_771,1
graph_087_mu_0_3_node_190,0
graph_087_mu_0_3_node_761,0
graph_087_mu_0_3_node_875,1
graph_087_mu_0_3_node_941,0
graph_087_mu_0_3_node_537,1
graph_087_mu_0_3_node_303,1
graph_087_mu_0_3_node_612,1
graph_087_mu_0_3_node_683,0
graph_087_mu_0_3_node_30,1
graph_087_mu_0_3_node_601,0
graph_087_mu_0_3_node_865,1
graph_087_mu_0_3_node_524,1
graph_087_mu_0_3_node_239,1
graph_087_mu_0_3_node_423,0
graph_087_mu_0_3_node_276,0
graph_087_mu_0_3_node_231,1
graph_087_mu_0_3_node_388,0
graph_087_mu_0_3_node_698,0
graph_087_mu_0_3_node_91,0
graph_087_mu_0_3_node_358,1
graph_087_mu_0_3_node_108,1
graph_087_mu_0_3_node_783,0
graph_087_mu_0_3_node_700,0
graph_087_mu_0_3_node_176,0
graph_087_mu_0_3_node_104,0
graph_087_mu_0_3_node_802,1
graph_087_mu_0_3_node_133,0
graph_087_mu_0_3_node_113,0
graph_087_mu_0_3_node_424,0
graph_087_mu_0_3_node_239,0
graph_087_mu_0_3_node_819,1
graph_087_mu_0_3_node_420,0
graph_087_mu_0_3_node_821,0
graph_087_mu_0_3_node_318,0
graph_087_mu_0_3_node_788,1
graph_087_mu_0_3_node_129,1
graph_087_mu_0_3_node_632,0
graph_087_mu_0_3_node_492,1
graph_087_mu_0_3_node_120,1
graph_087_mu_0_3_node_687,1
graph_087_mu_0_3_node_17,0
graph_087_mu_0_3_node_54,0
graph_087_mu_0_3_node_344,0
graph_087_mu_0_3_node_18,0
graph_087_mu_0_3_node_79,0
