,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_021_mu_0_3_node_820,39,0.1276276276276276,0.0013368219824205,0.4294926913155632,2.3283283283283285,0.0354031122743279,29.253,9.747,8.123519372294373,0.2499230769230769,0.072876655895375,0.0116658618329316,0.1475857341227261,0.1479115928368738,0.1615709677940044
graph_021_mu_0_3_node_787,26,0.0738461538461538,0.0008941149094875,0.4165971643035863,2.4004004004004003,0.0225011376250658,14.817,11.183,4.583945382395383,0.4301153846153845,0.0805266417258595,0.0136668345203912,0.2895150203306344,0.2898885096052266,0.074022519280553
graph_021_mu_0_3_node_196,23,0.1714285714285714,0.0005524382441525,0.3934619929105947,2.541541541541541,0.0146384476389629,15.015,7.985,4.95259706959707,0.3471739130434783,0.2994056567909252,0.0102887260514098,0.2248972895851987,0.2251639988341562,0.2562533843989786
graph_021_mu_0_3_node_350,20,0.1210526315789473,0.0005010540232991,0.3942383583267561,2.5365365365365364,0.0140690752510132,13.968,6.032,4.794760683760684,0.3016,0.0406211256216406,0.007818583463265,0.1856191716286593,0.1858206656762502,0.0659071421142843
graph_021_mu_0_3_node_504,25,0.12,0.000986939837775,0.4294926913155632,2.3283283283283285,0.0266214660332317,17.496,7.504,5.8996067821067815,0.3001600000000001,0.0510986309756695,0.0095881107313751,0.1852355617850446,0.185486260982339,0.0841072231962197
graph_021_mu_0_3_node_915,22,0.0649350649350649,0.0006995371044769,0.4007220216606498,2.4954954954954958,0.0146491451301964,12.947,9.053,4.5192842885872295,0.4114999999999998,0.0753695825342772,0.0115296529717703,0.2768908271395973,0.2771931618136084,0.0665286702232589
graph_021_mu_0_3_node_684,30,0.1517241379310344,0.0008189243688249,0.4059325477448192,2.463463463463464,0.0265519439173006,21.979,8.021,6.2769740259740265,0.2673666666666667,0.0580438170417292,0.0097417811415793,0.1591615936052106,0.1594296506256593,0.1237161381233019
graph_021_mu_0_3_node_876,26,0.0923076923076923,0.0010673738341419,0.4309749784296807,2.32032032032032,0.0234906207438135,16.197,9.803,5.0224205988456,0.3770384615384615,0.0646012645328891,0.0129787005309126,0.2463742518051418,0.2467016916652447,0.0717686586608102
graph_021_mu_0_3_node_51,21,0.2047619047619047,0.0005010983757669,0.4159034138218151,2.4044044044044046,0.032785741763105,13.451,7.549,4.307258333333333,0.3594761904761905,0.0400357352130106,0.0103785491429389,0.2303761535374925,0.2306282952557945,0.0504159466225303
graph_021_mu_0_3_node_779,18,0.0915032679738562,0.0003913368026814,0.3936170212765957,2.5405405405405403,0.0145297840391234,11.728,6.272,3.958128571428571,0.3484444444444444,0.0413824625380755,0.0083045421771705,0.2208972210056731,0.221106701708684,0.0552997789015625
graph_021_mu_0_3_node_635,15,0.2,0.00035085005457,0.389018691588785,2.5705705705705704,0.0134174061621005,9.628,5.372,3.579339285714286,0.3581333333333333,0.0633360245152602,0.0067018932180442,0.2298437745579424,0.2300231775727279,0.0760174395225542
graph_021_mu_0_3_node_906,20,0.0684210526315789,0.0006746726348048,0.396271320904403,2.523523523523524,0.0132702724423281,10.37,9.63,3.7034575702075694,0.4815,0.2958255741086658,0.0129137235093873,0.3470819463884307,0.3474034809849148,0.1277339717603555
