,Stability
graph_042_mu_0_3_node_90,0
graph_042_mu_0_3_node_481,0
graph_042_mu_0_3_node_827,0
graph_042_mu_0_3_node_138,1
graph_042_mu_0_3_node_822,0
graph_042_mu_0_3_node_239,1
graph_042_mu_0_3_node_584,1
graph_042_mu_0_3_node_678,1
graph_042_mu_0_3_node_574,0
graph_042_mu_0_3_node_851,0
graph_042_mu_0_3_node_392,0
graph_042_mu_0_3_node_536,1
graph_042_mu_0_3_node_584,0
graph_042_mu_0_3_node_244,0
graph_042_mu_0_3_node_659,1
graph_042_mu_0_3_node_504,0
graph_042_mu_0_3_node_993,1
graph_042_mu_0_3_node_151,0
graph_042_mu_0_3_node_297,1
graph_042_mu_0_3_node_315,1
graph_042_mu_0_3_node_935,1
graph_042_mu_0_3_node_67,0
graph_042_mu_0_3_node_488,1
graph_042_mu_0_3_node_905,0
graph_042_mu_0_3_node_623,0
graph_042_mu_0_3_node_482,0
graph_042_mu_0_3_node_804,1
graph_042_mu_0_3_node_81,0
graph_042_mu_0_3_node_590,1
graph_042_mu_0_3_node_799,0
graph_042_mu_0_3_node_507,1
graph_042_mu_0_3_node_103,1
graph_042_mu_0_3_node_492,1
graph_042_mu_0_3_node_626,1
graph_042_mu_0_3_node_699,0
graph_042_mu_0_3_node_567,0
graph_042_mu_0_3_node_796,1
graph_042_mu_0_3_node_191,0
graph_042_mu_0_3_node_872,0
graph_042_mu_0_3_node_69,1
graph_042_mu_0_3_node_270,1
graph_042_mu_0_3_node_961,1
graph_042_mu_0_3_node_512,1
graph_042_mu_0_3_node_623,1
graph_042_mu_0_3_node_409,0
graph_042_mu_0_3_node_540,0
graph_042_mu_0_3_node_589,1
graph_042_mu_0_3_node_88,0
graph_042_mu_0_3_node_424,0
graph_042_mu_0_3_node_684,1
graph_042_mu_0_3_node_830,0
graph_042_mu_0_3_node_240,0
graph_042_mu_0_3_node_57,0
graph_042_mu_0_3_node_826,1
graph_042_mu_0_3_node_938,0
graph_042_mu_0_3_node_331,0
graph_042_mu_0_3_node_294,1
graph_042_mu_0_3_node_234,1
graph_042_mu_0_3_node_875,0
graph_042_mu_0_3_node_803,0
graph_042_mu_0_3_node_587,1
graph_042_mu_0_3_node_644,1
graph_042_mu_0_3_node_517,0
graph_042_mu_0_3_node_135,1
graph_042_mu_0_3_node_126,0
graph_042_mu_0_3_node_649,0
graph_042_mu_0_3_node_224,0
graph_042_mu_0_3_node_413,0
graph_042_mu_0_3_node_288,1
graph_042_mu_0_3_node_735,1
graph_042_mu_0_3_node_433,0
graph_042_mu_0_3_node_47,1
graph_042_mu_0_3_node_131,1
graph_042_mu_0_3_node_287,0
graph_042_mu_0_3_node_672,1
graph_042_mu_0_3_node_257,0
graph_042_mu_0_3_node_838,0
graph_042_mu_0_3_node_222,1
graph_042_mu_0_3_node_462,0
graph_042_mu_0_3_node_532,0
graph_042_mu_0_3_node_767,0
graph_042_mu_0_3_node_763,1
graph_042_mu_0_3_node_184,1
graph_042_mu_0_3_node_835,0
graph_042_mu_0_3_node_602,0
graph_042_mu_0_3_node_963,0
graph_042_mu_0_3_node_212,0
graph_042_mu_0_3_node_333,1
graph_042_mu_0_3_node_665,1
graph_042_mu_0_3_node_925,0
graph_042_mu_0_3_node_795,1
graph_042_mu_0_3_node_904,0
graph_042_mu_0_3_node_67,1
graph_042_mu_0_3_node_691,1
graph_042_mu_0_3_node_132,0
graph_042_mu_0_3_node_17,0
graph_042_mu_0_3_node_539,0
graph_042_mu_0_3_node_53,1
graph_042_mu_0_3_node_979,0
graph_042_mu_0_3_node_825,0
graph_042_mu_0_3_node_266,1
graph_042_mu_0_3_node_30,1
graph_042_mu_0_3_node_168,0
