,Stability
graph_052_mu_0_3_node_807,1
graph_052_mu_0_3_node_876,0
graph_052_mu_0_3_node_987,0
graph_052_mu_0_3_node_740,0
graph_052_mu_0_3_node_861,0
graph_052_mu_0_3_node_241,0
graph_052_mu_0_3_node_209,1
graph_052_mu_0_3_node_849,0
graph_052_mu_0_3_node_581,0
graph_052_mu_0_3_node_298,0
graph_052_mu_0_3_node_880,0
graph_052_mu_0_3_node_806,0
graph_052_mu_0_3_node_693,0
graph_052_mu_0_3_node_299,1
graph_052_mu_0_3_node_188,1
graph_052_mu_0_3_node_763,1
graph_052_mu_0_3_node_131,1
graph_052_mu_0_3_node_936,1
graph_052_mu_0_3_node_582,0
graph_052_mu_0_3_node_414,0
graph_052_mu_0_3_node_882,0
graph_052_mu_0_3_node_416,1
graph_052_mu_0_3_node_10,0
graph_052_mu_0_3_node_822,0
graph_052_mu_0_3_node_820,1
graph_052_mu_0_3_node_928,1
graph_052_mu_0_3_node_576,1
graph_052_mu_0_3_node_23,0
graph_052_mu_0_3_node_146,0
graph_052_mu_0_3_node_534,0
graph_052_mu_0_3_node_627,1
graph_052_mu_0_3_node_690,1
graph_052_mu_0_3_node_719,1
graph_052_mu_0_3_node_765,1
graph_052_mu_0_3_node_18,0
graph_052_mu_0_3_node_147,1
graph_052_mu_0_3_node_536,0
graph_052_mu_0_3_node_473,0
graph_052_mu_0_3_node_77,1
graph_052_mu_0_3_node_387,0
graph_052_mu_0_3_node_422,0
graph_052_mu_0_3_node_547,0
graph_052_mu_0_3_node_396,0
graph_052_mu_0_3_node_436,0
graph_052_mu_0_3_node_618,1
graph_052_mu_0_3_node_544,0
graph_052_mu_0_3_node_369,1
graph_052_mu_0_3_node_469,1
graph_052_mu_0_3_node_78,0
graph_052_mu_0_3_node_265,0
graph_052_mu_0_3_node_802,1
graph_052_mu_0_3_node_954,0
graph_052_mu_0_3_node_482,1
graph_052_mu_0_3_node_285,0
graph_052_mu_0_3_node_668,1
graph_052_mu_0_3_node_717,1
graph_052_mu_0_3_node_924,0
graph_052_mu_0_3_node_527,0
graph_052_mu_0_3_node_918,0
graph_052_mu_0_3_node_134,1
graph_052_mu_0_3_node_271,1
graph_052_mu_0_3_node_42,0
graph_052_mu_0_3_node_776,1
graph_052_mu_0_3_node_220,1
graph_052_mu_0_3_node_4,0
graph_052_mu_0_3_node_61,0
graph_052_mu_0_3_node_643,0
graph_052_mu_0_3_node_589,1
graph_052_mu_0_3_node_288,0
graph_052_mu_0_3_node_577,1
