,Stability
graph_04_mu_0_3_node_240,0
graph_04_mu_0_3_node_765,1
graph_04_mu_0_3_node_511,0
graph_04_mu_0_3_node_411,0
graph_04_mu_0_3_node_400,0
graph_04_mu_0_3_node_84,0
graph_04_mu_0_3_node_233,0
graph_04_mu_0_3_node_23,0
graph_04_mu_0_3_node_815,1
graph_04_mu_0_3_node_878,1
graph_04_mu_0_3_node_988,1
graph_04_mu_0_3_node_250,0
graph_04_mu_0_3_node_509,0
graph_04_mu_0_3_node_567,0
graph_04_mu_0_3_node_242,1
graph_04_mu_0_3_node_768,0
graph_04_mu_0_3_node_581,0
graph_04_mu_0_3_node_328,0
graph_04_mu_0_3_node_322,1
graph_04_mu_0_3_node_625,1
graph_04_mu_0_3_node_563,0
graph_04_mu_0_3_node_653,1
graph_04_mu_0_3_node_690,1
graph_04_mu_0_3_node_22,0
graph_04_mu_0_3_node_75,1
graph_04_mu_0_3_node_465,1
graph_04_mu_0_3_node_923,0
graph_04_mu_0_3_node_740,0
graph_04_mu_0_3_node_403,1
graph_04_mu_0_3_node_997,0
graph_04_mu_0_3_node_298,1
graph_04_mu_0_3_node_733,1
graph_04_mu_0_3_node_673,0
graph_04_mu_0_3_node_89,0
graph_04_mu_0_3_node_65,0
graph_04_mu_0_3_node_340,1
graph_04_mu_0_3_node_44,0
graph_04_mu_0_3_node_640,0
graph_04_mu_0_3_node_95,1
graph_04_mu_0_3_node_477,0
graph_04_mu_0_3_node_644,0
graph_04_mu_0_3_node_110,1
graph_04_mu_0_3_node_103,1
graph_04_mu_0_3_node_841,0
graph_04_mu_0_3_node_7,1
graph_04_mu_0_3_node_494,1
graph_04_mu_0_3_node_81,0
graph_04_mu_0_3_node_484,0
graph_04_mu_0_3_node_353,0
graph_04_mu_0_3_node_405,0
graph_04_mu_0_3_node_969,1
graph_04_mu_0_3_node_661,0
graph_04_mu_0_3_node_136,0
graph_04_mu_0_3_node_524,0
graph_04_mu_0_3_node_281,0
graph_04_mu_0_3_node_155,1
graph_04_mu_0_3_node_953,0
graph_04_mu_0_3_node_46,0
graph_04_mu_0_3_node_73,0
graph_04_mu_0_3_node_796,0
graph_04_mu_0_3_node_154,1
graph_04_mu_0_3_node_624,1
graph_04_mu_0_3_node_249,1
graph_04_mu_0_3_node_311,1
graph_04_mu_0_3_node_226,1
graph_04_mu_0_3_node_663,1
graph_04_mu_0_3_node_623,0
graph_04_mu_0_3_node_751,1
